60,-127,128,-->,0.066620,0.066620,0.066620,0.443349,0.623270,0.066620,0.066620,0.066620,0.066620,0.066620,0.066620,0.066620,0.066620
60,-100,-127,-->,0.085804,0.788598,0.009114,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709
60,-100,-100,-->,0.008248,0.781901,0.120064,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618
60,-100,-75,-->,0.019268,0.637672,0.367425,0.019268,0.019268,0.019268,0.019268,0.019268,0.019268,0.019268,0.019268,0.019268,0.019268
60,-100,-50,-->,0.038537,0.401519,0.633559,0.038908,0.038537,0.038537,0.038537,0.038537,0.038537,0.038537,0.038537,0.038537,0.038537
60,-100,-25,-->,0.040078,0.095023,0.894158,0.087575,0.040078,0.040078,0.040078,0.040078,0.040078,0.040078,0.040078,0.040078,0.040078
60,-100,0,-->,0.058977,0.058977,0.650719,0.404491,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977
60,-100,25,-->,0.061976,0.061976,0.310724,0.747330,0.062745,0.061976,0.061976,0.061976,0.061976,0.061976,0.061976,0.061976,0.061976
60,-100,50,-->,0.059532,0.059532,0.072592,0.831652,0.213958,0.059532,0.059532,0.059532,0.059532,0.059532,0.059532,0.059532,0.059532
60,-100,75,-->,0.066667,0.066667,0.066667,0.538793,0.527566,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
60,-100,100,-->,0.065310,0.065310,0.065310,0.301836,0.760602,0.065988,0.065310,0.065310,0.065310,0.065310,0.065310,0.065310,0.065310
60,-100,128,-->,0.064165,0.064165,0.064165,0.271967,0.788940,0.065651,0.064165,0.064165,0.064165,0.064165,0.064165,0.064165,0.064165
60,-75,-127,-->,0.368965,0.624403,0.016916,0.016916,0.016916,0.016916,0.016916,0.016916,0.016916,0.016916,0.016916,0.016916,0.017531
60,-75,-100,-->,0.146412,0.759093,0.012228,0.004262,0.004262,0.004262,0.004262,0.004262,0.004262,0.004262,0.004262,0.004262,0.004262
60,-75,-75,-->,0.016949,0.771379,0.129548,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038
60,-75,-50,-->,0.027063,0.567245,0.449179,0.026520,0.026520,0.026520,0.026520,0.026520,0.026520,0.026520,0.026520,0.026520,0.026520
60,-75,-25,-->,0.042830,0.235180,0.782274,0.064900,0.042830,0.042830,0.042830,0.042830,0.042830,0.042830,0.042830,0.042830,0.042830
60,-75,0,-->,0.055210,0.055801,0.676084,0.378486,0.055210,0.055210,0.055210,0.055210,0.055210,0.055210,0.055210,0.055210,0.055210
60,-75,25,-->,0.058823,0.058823,0.235139,0.804921,0.077587,0.058823,0.058823,0.058823,0.058823,0.058823,0.058823,0.058823,0.058823
60,-75,50,-->,0.066383,0.066383,0.067517,0.670242,0.391191,0.066383,0.066383,0.066383,0.066383,0.066383,0.066383,0.066383,0.066383
60,-75,75,-->,0.066100,0.066100,0.066100,0.332613,0.729257,0.066667,0.066100,0.066100,0.066100,0.066100,0.066100,0.066100,0.066100
60,-75,100,-->,0.059366,0.059366,0.059366,0.103811,0.925142,0.086861,0.059366,0.059366,0.059366,0.059366,0.059366,0.059366,0.059366
60,-75,128,-->,0.059533,0.059533,0.059533,0.089171,0.930118,0.097070,0.059533,0.059533,0.059533,0.059533,0.059533,0.059533,0.059533
60,-50,-127,-->,0.825653,0.116595,0.024687,0.024687,0.024687,0.024687,0.024687,0.024687,0.024687,0.024687,0.024687,0.024687,0.103240
60,-50,-100,-->,0.576233,0.419923,0.022633,0.022633,0.022633,0.022633,0.022633,0.022633,0.022633,0.022633,0.022633,0.022633,0.045075
60,-50,-75,-->,0.262304,0.683957,0.016261,0.008385,0.008385,0.008385,0.008385,0.008385,0.008385,0.008385,0.008385,0.008385,0.010402
60,-50,-50,-->,0.044667,0.741065,0.152448,0.005197,0.005197,0.005197,0.005197,0.005197,0.005197,0.005197,0.005197,0.005197,0.005197
60,-50,-25,-->,0.035059,0.425179,0.598983,0.038182,0.034634,0.034634,0.034634,0.034634,0.034634,0.034634,0.034634,0.034634,0.034634
60,-50,0,-->,0.059629,0.078245,0.673256,0.331288,0.059855,0.059629,0.059629,0.059629,0.059629,0.059629,0.059629,0.059629,0.059629
60,-50,25,-->,0.064590,0.064590,0.131948,0.798386,0.142332,0.064590,0.064590,0.064590,0.064590,0.064590,0.064590,0.064590,0.064590
60,-50,50,-->,0.070932,0.070932,0.071203,0.388475,0.631248,0.073166,0.070932,0.070932,0.070932,0.070932,0.070932,0.070932,0.070932
60,-50,75,-->,0.060479,0.060479,0.060479,0.103702,0.894681,0.119979,0.060479,0.060479,0.060479,0.060479,0.060479,0.060479,0.060479
60,-50,100,-->,0.071511,0.071511,0.071511,0.071918,0.810098,0.260951,0.071511,0.071511,0.071511,0.071511,0.071511,0.071511,0.071511
60,-50,128,-->,0.073100,0.073100,0.073100,0.073100,0.793920,0.279180,0.073100,0.073100,0.073100,0.073100,0.073100,0.073100,0.073100
60,-25,-127,-->,0.566770,0.026245,0.026245,0.026245,0.026245,0.026245,0.026245,0.026245,0.026245,0.026245,0.026245,0.026245,0.453426
60,-25,-100,-->,0.676594,0.034456,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.340591
60,-25,-75,-->,0.746087,0.113276,0.026009,0.026009,0.026009,0.026009,0.026009,0.026009,0.026009,0.026009,0.026009,0.026009,0.188476
60,-25,-50,-->,0.480189,0.460334,0.025656,0.018603,0.018603,0.018603,0.018603,0.018603,0.018603,0.018603,0.018603,0.018603,0.067823
60,-25,-25,-->,0.113320,0.644939,0.200936,0.015595,0.014153,0.014153,0.014153,0.014153,0.014153,0.014153,0.014153,0.014153,0.020013
60,-25,0,-->,0.065169,0.148617,0.593974,0.245777,0.066416,0.064012,0.063988,0.063988,0.063988,0.063988,0.063988,0.063988,0.064578
60,-25,25,-->,0.091118,0.091118,0.116724,0.421454,0.358480,0.098423,0.091118,0.091118,0.091118,0.091118,0.091118,0.091118,0.091118
60,-25,50,-->,0.091426,0.091426,0.091426,0.124685,0.641704,0.185563,0.091426,0.091426,0.091426,0.091426,0.091426,0.091426,0.091426
60,-25,75,-->,0.087504,0.087504,0.087504,0.087788,0.657246,0.393129,0.087504,0.087504,0.087504,0.087504,0.087504,0.087504,0.087504
60,-25,100,-->,0.094307,0.094307,0.094307,0.094307,0.560186,0.530435,0.094307,0.094307,0.094307,0.094307,0.094307,0.094307,0.094307
60,-25,128,-->,0.095332,0.095332,0.095332,0.095332,0.548140,0.543531,0.095332,0.095332,0.095332,0.095332,0.095332,0.095332,0.095332
60,0,-127,-->,0.141067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005778,0.734113
60,0,-100,-->,0.171173,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.010824,0.716907
60,0,-75,-->,0.221959,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.019496,0.687959
60,0,-50,-->,0.313766,0.010232,0.008015,0.008015,0.008015,0.008015,0.008015,0.008015,0.008015,0.008015,0.008015,0.033916,0.617961
60,0,-25,-->,0.363468,0.123346,0.039554,0.037177,0.037177,0.037177,0.037177,0.037177,0.037177,0.037189,0.037463,0.080734,0.409175
60,0,0,-->,0.149926,0.231204,0.175710,0.120161,0.126490,0.099849,0.099336,0.104364,0.099785,0.099263,0.109616,0.129341,0.121704
60,0,25,-->,0.109804,0.109804,0.113572,0.140100,0.341488,0.266594,0.184462,0.128871,0.114801,0.109958,0.109804,0.109804,0.109804
60,0,50,-->,0.117801,0.117801,0.117801,0.117948,0.281191,0.456111,0.159710,0.119060,0.117801,0.117801,0.117801,0.117801,0.117801
60,0,75,-->,0.110265,0.110265,0.110265,0.110265,0.292045,0.709281,0.146121,0.110455,0.110265,0.110265,0.110265,0.110265,0.110265
60,0,100,-->,0.109958,0.109958,0.109958,0.109958,0.271076,0.812177,0.135722,0.109958,0.109958,0.109958,0.109958,0.109958,0.109958
60,0,128,-->,0.110557,0.110557,0.110557,0.110557,0.267557,0.818623,0.134335,0.110557,0.110557,0.110557,0.110557,0.110557,0.110557
60,25,-127,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162320,0.724876
60,25,-100,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215530,0.698117
60,25,-75,-->,0.003922,0.003921,0.003921,0.003921,0.003921,0.003921,0.003921,0.003921,0.003921,0.003921,0.003921,0.308493,0.642984
60,25,-50,-->,0.008767,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.009689,0.456742,0.508652
60,25,-25,-->,0.041371,0.041369,0.041369,0.041369,0.041369,0.041369,0.041369,0.041369,0.041369,0.042907,0.115497,0.524096,0.264055
60,25,0,-->,0.094580,0.094580,0.094580,0.094579,0.094580,0.094579,0.095041,0.100656,0.134797,0.188233,0.337708,0.177624,0.102116
60,25,25,-->,0.105882,0.105882,0.105882,0.105883,0.105884,0.109806,0.188242,0.305881,0.243133,0.121568,0.105882,0.105882,0.105882
60,25,50,-->,0.106036,0.106036,0.106036,0.106036,0.106037,0.163636,0.410149,0.319334,0.115263,0.106036,0.106036,0.106036,0.106036
60,25,75,-->,0.102269,0.102269,0.102269,0.102269,0.102269,0.231615,0.708411,0.166319,0.102269,0.102269,0.102269,0.102269,0.102269
60,25,100,-->,0.105421,0.105421,0.105421,0.105421,0.105422,0.468521,0.605297,0.126874,0.105421,0.105421,0.105421,0.105421,0.105421
60,25,128,-->,0.106482,0.106482,0.106482,0.106482,0.106482,0.493747,0.587681,0.124291,0.106482,0.106482,0.106482,0.106482,0.106482
60,50,-127,-->,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.463730,0.531295
60,50,-100,-->,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.561350,0.437201
60,50,-75,-->,0.007406,0.007406,0.007406,0.007406,0.007406,0.007406,0.007406,0.007406,0.007406,0.007406,0.012356,0.687734,0.296056
60,50,-50,-->,0.010558,0.010558,0.010558,0.010558,0.010558,0.010558,0.010558,0.010558,0.010558,0.010558,0.116348,0.756056,0.092860
60,50,-25,-->,0.055424,0.055424,0.055424,0.055424,0.055424,0.055424,0.055424,0.055424,0.055424,0.066714,0.561701,0.352778,0.060468
60,50,0,-->,0.063521,0.063521,0.063521,0.063521,0.063521,0.063521,0.063521,0.063705,0.120053,0.440909,0.328065,0.068175,0.063521
60,50,25,-->,0.059747,0.059747,0.059747,0.059747,0.059747,0.059747,0.060055,0.133879,0.574696,0.201303,0.059747,0.059747,0.059747
60,50,50,-->,0.074824,0.074824,0.074824,0.074824,0.074824,0.074824,0.094090,0.601804,0.291661,0.075568,0.074824,0.074824,0.074824
60,50,75,-->,0.074830,0.074830,0.074830,0.074830,0.074830,0.075114,0.330267,0.679183,0.102046,0.074830,0.074830,0.074830,0.074830
60,50,100,-->,0.086121,0.086121,0.086121,0.086121,0.086121,0.088457,0.645064,0.433398,0.086121,0.086121,0.086121,0.086121,0.086121
60,50,128,-->,0.087158,0.087158,0.087158,0.087158,0.087158,0.089761,0.673943,0.406714,0.087158,0.087158,0.087158,0.087158,0.087158
60,75,-127,-->,0.011481,0.011481,0.011481,0.011481,0.011481,0.011481,0.011481,0.011481,0.011481,0.011481,0.011481,0.674408,0.321695
60,75,-100,-->,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.012343,0.780137,0.177976
60,75,-75,-->,0.009852,0.009852,0.009852,0.009852,0.009852,0.009852,0.009852,0.009852,0.009852,0.009852,0.146287,0.785210,0.041146
60,75,-50,-->,0.038555,0.038555,0.038555,0.038555,0.038555,0.038555,0.038555,0.038555,0.038555,0.038980,0.544067,0.485098,0.039098
60,75,-25,-->,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.125115,0.831180,0.123264,0.039831
60,75,0,-->,0.020839,0.020839,0.020839,0.020839,0.020839,0.020839,0.020839,0.020839,0.077782,0.689152,0.247036,0.020839,0.020839
60,75,25,-->,0.028066,0.028066,0.028066,0.028066,0.028066,0.028066,0.028066,0.029606,0.621149,0.381154,0.028066,0.028066,0.028066
60,75,50,-->,0.040127,0.040127,0.040127,0.040127,0.040127,0.040127,0.040127,0.331724,0.645827,0.062628,0.040127,0.040127,0.040127
60,75,75,-->,0.058564,0.058564,0.058564,0.058564,0.058564,0.058564,0.062582,0.735578,0.310317,0.058564,0.058564,0.058564,0.058564
60,75,100,-->,0.059982,0.059982,0.059982,0.059982,0.059982,0.059982,0.160236,0.852381,0.106885,0.059982,0.059982,0.059982,0.059982
60,75,128,-->,0.061805,0.061805,0.061805,0.061805,0.061805,0.061805,0.192848,0.836376,0.093787,0.061805,0.061805,0.061805,0.061805
60,100,-127,-->,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.009862,0.828200,0.103084
60,100,-100,-->,0.006943,0.006943,0.006943,0.006943,0.006943,0.006943,0.006943,0.006943,0.006943,0.006943,0.170719,0.787672,0.021676
60,100,-75,-->,0.035213,0.035213,0.035213,0.035213,0.035213,0.035213,0.035213,0.035213,0.035213,0.035213,0.497058,0.535667,0.035213
60,100,-50,-->,0.042730,0.042730,0.042730,0.042730,0.042730,0.042730,0.042730,0.042730,0.042730,0.047019,0.781912,0.253883,0.042730
60,100,-25,-->,0.042522,0.042522,0.042522,0.042522,0.042522,0.042522,0.042522,0.042522,0.042522,0.270082,0.758893,0.055101,0.042522
60,100,0,-->,0.011783,0.011783,0.011783,0.011783,0.011783,0.011783,0.011783,0.011783,0.055920,0.771547,0.171190,0.011783,0.011783
60,100,25,-->,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.527110,0.492497,0.027451,0.027451,0.027451
60,100,50,-->,0.016419,0.016419,0.016419,0.016419,0.016419,0.016419,0.016419,0.067693,0.823874,0.125875,0.016419,0.016419,0.016419
60,100,75,-->,0.046516,0.046516,0.046516,0.046516,0.046516,0.046516,0.046516,0.501086,0.539538,0.051369,0.046516,0.046516,0.046516
60,100,100,-->,0.058009,0.058009,0.058009,0.058009,0.058009,0.058009,0.059231,0.741994,0.312093,0.058009,0.058009,0.058009,0.058009
60,100,128,-->,0.057904,0.057904,0.057904,0.057904,0.057904,0.057904,0.060522,0.766111,0.286563,0.057904,0.057904,0.057904,0.057904
60,128,-127,-->,0.005153,0.005153,0.005153,0.005153,0.005153,0.005153,0.005153,0.005153,0.005153,0.005153,0.186318,0.800149,0.008766
60,128,-100,-->,0.036832,0.036832,0.036832,0.036832,0.036832,0.036832,0.036832,0.036832,0.036832,0.036832,0.471670,0.562010,0.036832
60,128,-75,-->,0.043137,0.043137,0.043137,0.043137,0.043137,0.043137,0.043137,0.043137,0.043137,0.043137,0.700196,0.342941,0.043137
60,128,-50,-->,0.039677,0.039677,0.039677,0.039677,0.039677,0.039677,0.039677,0.039677,0.039677,0.072206,0.889503,0.117183,0.039677
60,128,-25,-->,0.042214,0.042214,0.042214,0.042214,0.042214,0.042214,0.042214,0.042214,0.042214,0.402775,0.634903,0.042214,0.042214
60,128,0,-->,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.045832,0.806304,0.125257,0.007843,0.007843
60,128,25,-->,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.450984,0.572546,0.023529,0.023529,0.023529
60,128,50,-->,0.019915,0.019915,0.019915,0.019915,0.019915,0.019915,0.019915,0.023683,0.770936,0.237522,0.019915,0.019915,0.019915
60,128,75,-->,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.202463,0.790157,0.044136,0.018993,0.018993,0.018993
60,128,100,-->,0.053979,0.053979,0.053979,0.053979,0.053979,0.053979,0.053979,0.588236,0.465282,0.053979,0.053979,0.053979,0.053979
60,128,128,-->,0.055501,0.055501,0.055501,0.055501,0.055501,0.055501,0.055501,0.615307,0.439595,0.055501,0.055501,0.055501,0.055501
80,-127,-127,-->,0.000000,0.395510,0.126085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.000000,0.323411,0.253044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.000000,0.232754,0.385394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.000000,0.094928,0.546128,0.002235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.000000,0.000283,0.576392,0.100297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.000000,0.000000,0.447570,0.290005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.000000,0.000000,0.253669,0.502886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.000000,0.000000,0.030784,0.663074,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.000000,0.000000,0.490677,0.295171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.000000,0.000000,0.000000,0.254667,0.529177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.000000,0.000000,0.055749,0.679969,0.001537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.008754,0.438226,0.031672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-100,-->,0.000000,0.391536,0.130653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.000000,0.305605,0.281797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.000000,0.177402,0.455857,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.000000,0.013676,0.588338,0.058350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.000000,0.000000,0.452287,0.281939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.000000,0.000000,0.213454,0.537949,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.000000,0.000000,0.008861,0.606327,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.000000,0.000000,0.329131,0.456484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.000000,0.000000,0.086908,0.653626,0.007621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.000000,0.000000,0.699654,0.070356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.111942,0.395813,0.000259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-100,-->,0.025902,0.432919,0.021370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-75,-->,0.001037,0.389561,0.132107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-50,-->,0.000000,0.269272,0.329943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.000000,0.070698,0.555993,0.021600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.000000,0.000000,0.462932,0.263611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.000000,0.000000,0.150094,0.580162,0.014843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000000,0.000000,0.000850,0.460877,0.317402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.000000,0.000000,0.123470,0.626493,0.008197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.000000,0.000000,0.003184,0.691486,0.089525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.000000,0.000000,0.665053,0.211455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.377540,0.191911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014698
80,-50,-100,-->,0.224375,0.318098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002035
80,-50,-75,-->,0.073269,0.406544,0.015412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-50,-->,0.003771,0.382831,0.140981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-25,-->,0.000000,0.186853,0.428621,0.003548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.000000,0.001773,0.474531,0.234352,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.000000,0.000000,0.060437,0.594231,0.084893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.000000,0.000000,0.000136,0.193088,0.563093,0.012447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.000000,0.000000,0.000000,0.006481,0.680676,0.127197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,100,-->,0.000461,0.000461,0.000461,0.000461,0.629977,0.291971,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461
80,-50,128,-->,0.004844,0.004844,0.004844,0.004844,0.558941,0.416375,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844
80,-25,-127,-->,0.378044,0.000284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199298
80,-25,-100,-->,0.430296,0.025938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132261
80,-25,-75,-->,0.410058,0.114248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052377
80,-25,-50,-->,0.198909,0.310352,0.007017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017433
80,-25,-25,-->,0.034846,0.342699,0.163893,0.001442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002906
80,-25,0,-->,0.000886,0.041848,0.450466,0.182276,0.004112,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,25,-->,0.000615,0.000615,0.026221,0.329105,0.381471,0.018223,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615
80,-25,50,-->,0.000922,0.000922,0.000922,0.011303,0.626378,0.204359,0.000922,0.000922,0.000922,0.000922,0.000922,0.000922,0.000922
80,-25,75,-->,0.008175,0.008175,0.008175,0.008175,0.534009,0.428333,0.008175,0.008175,0.008175,0.008175,0.008175,0.008175,0.008175
80,-25,100,-->,0.012380,0.012380,0.012380,0.012380,0.450454,0.549084,0.012380,0.012380,0.012380,0.012380,0.012380,0.012380,0.012380
80,-25,128,-->,0.016301,0.016301,0.016301,0.016301,0.396543,0.615837,0.016301,0.016301,0.016301,0.016301,0.016301,0.016301,0.016301
80,0,-127,-->,0.087714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001537,0.388849
80,0,-100,-->,0.105181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005395,0.376008
80,0,-75,-->,0.140576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006760,0.351887
80,0,-50,-->,0.191281,0.006872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015580,0.307087
80,0,-25,-->,0.245108,0.059511,0.003264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000654,0.034629,0.204863
80,0,0,-->,0.055359,0.177646,0.121856,0.021525,0.083126,0.006034,0.005734,0.014554,0.001148,0.001076,0.032813,0.047429,0.015981
80,0,25,-->,0.023530,0.023530,0.023530,0.042369,0.331034,0.249836,0.108642,0.039904,0.024144,0.023530,0.023530,0.023530,0.023530
80,0,50,-->,0.027451,0.027451,0.027451,0.027451,0.255954,0.559382,0.085763,0.028415,0.027451,0.027451,0.027451,0.027451,0.027451
80,0,75,-->,0.027605,0.027605,0.027605,0.027605,0.218719,0.690010,0.064501,0.027629,0.027605,0.027605,0.027605,0.027605,0.027605
80,0,100,-->,0.027605,0.027605,0.027605,0.027605,0.195816,0.797590,0.053522,0.027605,0.027605,0.027605,0.027605,0.027605,0.027605
80,0,128,-->,0.027605,0.027605,0.027605,0.027605,0.171861,0.836062,0.047286,0.027605,0.027605,0.027605,0.027605,0.027605,0.027605
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102882,0.371935
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137945,0.349097
80,25,-75,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190462,0.308806
80,25,-50,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.277043,0.232297
80,25,-25,-->,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.088969,0.349780,0.097351
80,25,0,-->,0.000155,0.000156,0.000155,0.000154,0.000155,0.000154,0.005615,0.016229,0.074514,0.101035,0.319403,0.083354,0.007690
80,25,25,-->,0.007844,0.007844,0.007844,0.007844,0.007846,0.019613,0.219619,0.384303,0.098035,0.019608,0.007844,0.007844,0.007844
80,25,50,-->,0.015533,0.015533,0.015533,0.015533,0.015534,0.100590,0.617218,0.173696,0.015840,0.015533,0.015533,0.015533,0.015533
80,25,75,-->,0.015687,0.015687,0.015687,0.015687,0.015688,0.191481,0.713095,0.054670,0.015687,0.015687,0.015687,0.015687,0.015687
