40,50,100,-->,0.145239,0.145239,0.145239,0.145239,0.145239,0.145239,0.145377,0.318366,0.763645,0.203438,0.145239,0.145239,0.145239,0.145239,0.145239
40,50,128,-->,0.145239,0.145239,0.145239,0.145239,0.145239,0.145239,0.145377,0.318366,0.763645,0.203438,0.145239,0.145239,0.145239,0.145239,0.145239
40,75,-127,-->,0.057804,0.057804,0.057804,0.057804,0.057804,0.057804,0.057804,0.057804,0.057804,0.057804,0.057804,0.057804,0.286446,0.758834,0.068627
40,75,-100,-->,0.088036,0.088036,0.088036,0.088036,0.088036,0.088036,0.088036,0.088036,0.088036,0.088036,0.088036,0.088745,0.578095,0.504569,0.088839
40,75,-75,-->,0.088898,0.088898,0.088898,0.088898,0.088898,0.088898,0.088898,0.088898,0.088898,0.088898,0.088898,0.166722,0.807684,0.203602,0.088898
40,75,-50,-->,0.120908,0.120908,0.120908,0.120908,0.120908,0.120908,0.120908,0.120908,0.120908,0.120908,0.121333,0.549418,0.560742,0.124509,0.120908
40,75,-25,-->,0.125774,0.125774,0.125774,0.125774,0.125774,0.125774,0.125774,0.125774,0.125774,0.125774,0.202339,0.845740,0.202262,0.125774,0.125774
40,75,0,-->,0.110585,0.110585,0.110585,0.110585,0.110585,0.110585,0.110585,0.110585,0.110585,0.153264,0.729717,0.311155,0.110585,0.110585,0.110585
40,75,25,-->,0.122492,0.122492,0.122492,0.122492,0.122492,0.122492,0.122492,0.122492,0.122799,0.565631,0.483117,0.122492,0.122492,0.122492,0.122492
40,75,50,-->,0.111472,0.111472,0.111472,0.111472,0.111472,0.111472,0.111472,0.111472,0.260424,0.798207,0.153876,0.111472,0.111472,0.111472,0.111472
40,75,75,-->,0.133405,0.133405,0.133405,0.133405,0.133405,0.133405,0.133405,0.137158,0.638506,0.486851,0.133405,0.133405,0.133405,0.133405,0.133405
40,75,100,-->,0.133405,0.133405,0.133405,0.133405,0.133405,0.133405,0.133405,0.137158,0.638506,0.486851,0.133405,0.133405,0.133405,0.133405,0.133405
40,75,128,-->,0.133405,0.133405,0.133405,0.133405,0.133405,0.133405,0.133405,0.137158,0.638506,0.486851,0.133405,0.133405,0.133405,0.133405,0.133405
40,100,-127,-->,0.097035,0.097035,0.097035,0.097035,0.097035,0.097035,0.097035,0.097035,0.097035,0.097035,0.097035,0.098121,0.697111,0.395187,0.097035
40,100,-100,-->,0.085809,0.085809,0.085809,0.085809,0.085809,0.085809,0.085809,0.085809,0.085809,0.085809,0.085809,0.172493,0.846693,0.151292,0.085809
40,100,-75,-->,0.116787,0.116787,0.116787,0.116787,0.116787,0.116787,0.116787,0.116787,0.116787,0.116787,0.116787,0.488152,0.624551,0.118416,0.116787
40,100,-50,-->,0.128543,0.128543,0.128543,0.128543,0.128543,0.128543,0.128543,0.128543,0.128543,0.128543,0.132425,0.795916,0.325340,0.128543,0.128543
40,100,-25,-->,0.124911,0.124911,0.124911,0.124911,0.124911,0.124911,0.124911,0.124911,0.124911,0.124911,0.336711,0.775621,0.137454,0.124911,0.124911
40,100,0,-->,0.098655,0.098655,0.098655,0.098655,0.098655,0.098655,0.098655,0.098655,0.098655,0.136715,0.818471,0.238029,0.098655,0.098655,0.098655
40,100,25,-->,0.113725,0.113725,0.113725,0.113725,0.113725,0.113725,0.113725,0.113725,0.113725,0.506116,0.602304,0.113725,0.113725,0.113725,0.113725
40,100,50,-->,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.117272,0.818163,0.280233,0.106190,0.106190,0.106190,0.106190
40,100,75,-->,0.112389,0.112389,0.112389,0.112389,0.112389,0.112389,0.112389,0.112389,0.298179,0.786721,0.139776,0.112389,0.112389,0.112389,0.112389
40,100,100,-->,0.112389,0.112389,0.112389,0.112389,0.112389,0.112389,0.112389,0.112389,0.298179,0.786721,0.139776,0.112389,0.112389,0.112389,0.112389
40,100,128,-->,0.112389,0.112389,0.112389,0.112389,0.112389,0.112389,0.112389,0.112389,0.298179,0.786721,0.139776,0.112389,0.112389,0.112389,0.112389
40,128,-127,-->,0.083584,0.083584,0.083584,0.083584,0.083584,0.083584,0.083584,0.083584,0.083584,0.083584,0.083584,0.166402,0.894883,0.101961,0.083584
40,128,-100,-->,0.116033,0.116033,0.116033,0.116033,0.116033,0.116033,0.116033,0.116033,0.116033,0.116033,0.116033,0.459059,0.656205,0.116033,0.116033
40,128,-75,-->,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.712576,0.413530,0.129412,0.129412
40,128,-50,-->,0.125490,0.125490,0.125490,0.125490,0.125490,0.125490,0.125490,0.125490,0.125490,0.125490,0.153636,0.897808,0.196077,0.125490,0.125490
40,128,-25,-->,0.124567,0.124567,0.124567,0.124567,0.124567,0.124567,0.124567,0.124567,0.124567,0.124567,0.464903,0.659664,0.124567,0.124567,0.124567
40,128,0,-->,0.090504,0.090504,0.090504,0.090504,0.090504,0.090504,0.090504,0.090504,0.090504,0.123186,0.861207,0.196461,0.090504,0.090504,0.090504
40,128,25,-->,0.109804,0.109804,0.109804,0.109804,0.109804,0.109804,0.109804,0.109804,0.109804,0.443139,0.666665,0.109804,0.109804,0.109804,0.109804
40,128,50,-->,0.113879,0.113879,0.113879,0.113879,0.113879,0.113879,0.113879,0.113879,0.113879,0.716649,0.397077,0.113879,0.113879,0.113879,0.113879
40,128,75,-->,0.104124,0.104124,0.104124,0.104124,0.104124,0.104124,0.104124,0.104124,0.125625,0.867343,0.213523,0.104124,0.104124,0.104124,0.104124
40,128,100,-->,0.104124,0.104124,0.104124,0.104124,0.104124,0.104124,0.104124,0.104124,0.125625,0.867343,0.213523,0.104124,0.104124,0.104124,0.104124
40,128,128,-->,0.104124,0.104124,0.104124,0.104124,0.104124,0.104124,0.104124,0.104124,0.125625,0.867343,0.213523,0.104124,0.104124,0.104124,0.104124
60,-127,-127,-->,0.000567,0.790997,0.110966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-100,-->,0.009783,0.679838,0.315423,0.009783,0.009783,0.009783,0.009783,0.009783,0.009783,0.009783,0.009783,0.009783,0.009783,0.009783,0.009783
60,-127,-75,-->,0.027807,0.487740,0.540067,0.027807,0.027807,0.027807,0.027807,0.027807,0.027807,0.027807,0.027807,0.027807,0.027807,0.027807,0.027807
60,-127,-50,-->,0.034833,0.279882,0.749717,0.036642,0.034833,0.034833,0.034833,0.034833,0.034833,0.034833,0.034833,0.034833,0.034833,0.034833,0.034833
60,-127,-25,-->,0.035909,0.051215,0.878606,0.138384,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909
60,-127,0,-->,0.050685,0.050685,0.634113,0.412958,0.050685,0.050685,0.050685,0.050685,0.050685,0.050685,0.050685,0.050685,0.050685,0.050685,0.050685
60,-127,25,-->,0.050980,0.050980,0.359244,0.691736,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980
60,-127,50,-->,0.043586,0.043586,0.082522,0.923573,0.084397,0.043586,0.043586,0.043586,0.043586,0.043586,0.043586,0.043586,0.043586,0.043586,0.043586
60,-127,75,-->,0.054594,0.054594,0.054594,0.688528,0.362169,0.054594,0.054594,0.054594,0.054594,0.054594,0.054594,0.054594,0.054594,0.054594,0.054594
60,-127,100,-->,0.054902,0.054902,0.054902,0.462438,0.588813,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902
60,-127,128,-->,0.054902,0.054902,0.054902,0.435506,0.616287,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902
60,-100,-127,-->,0.085804,0.788598,0.009114,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709
60,-100,-100,-->,0.008248,0.781901,0.120064,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618
60,-100,-75,-->,0.015346,0.637177,0.366931,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346
60,-100,-50,-->,0.030694,0.397814,0.629637,0.031065,0.030694,0.030694,0.030694,0.030694,0.030694,0.030694,0.030694,0.030694,0.030694,0.030694,0.030694
60,-100,-25,-->,0.031988,0.090794,0.894158,0.079732,0.031988,0.031988,0.031988,0.031988,0.031988,0.031988,0.031988,0.031988,0.031988,0.031988,0.031988
60,-100,0,-->,0.047213,0.047213,0.646643,0.396648,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213
60,-100,25,-->,0.050980,0.050980,0.302881,0.743409,0.050981,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980
60,-100,50,-->,0.050827,0.050827,0.063887,0.831528,0.203085,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827
60,-100,75,-->,0.054902,0.054902,0.054902,0.534163,0.520432,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902
60,-100,100,-->,0.054224,0.054224,0.054224,0.293314,0.755323,0.055580,0.054224,0.054224,0.054224,0.054224,0.054224,0.054224,0.054224,0.054224,0.054224
60,-100,128,-->,0.053534,0.053534,0.053534,0.262873,0.781589,0.057551,0.053534,0.053534,0.053534,0.053534,0.053534,0.053534,0.053534,0.053534,0.053534
60,-75,-127,-->,0.368705,0.624355,0.012687,0.012428,0.012428,0.012428,0.012428,0.012428,0.012428,0.012428,0.012428,0.012428,0.012428,0.012428,0.013610
60,-75,-100,-->,0.145917,0.759093,0.012228,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604
60,-75,-75,-->,0.016333,0.770861,0.129548,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038
60,-75,-50,-->,0.019762,0.563324,0.448175,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762
60,-75,-25,-->,0.034727,0.227903,0.778612,0.057056,0.034727,0.034727,0.034727,0.034727,0.034727,0.034727,0.034727,0.034727,0.034727,0.034727,0.034727
60,-75,0,-->,0.047213,0.047213,0.672033,0.370797,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213
60,-75,25,-->,0.050365,0.050365,0.226680,0.801000,0.065823,0.050365,0.050365,0.050365,0.050365,0.050365,0.050365,0.050365,0.050365,0.050365,0.050365
60,-75,50,-->,0.054619,0.054619,0.055776,0.665730,0.383939,0.054619,0.054619,0.054619,0.054619,0.054619,0.054619,0.054619,0.054619,0.054619,0.054619
60,-75,75,-->,0.054335,0.054335,0.054335,0.324203,0.720753,0.060052,0.054335,0.054335,0.054335,0.054335,0.054335,0.054335,0.054335,0.054335,0.054335
60,-75,100,-->,0.046905,0.046905,0.046905,0.091278,0.814220,0.184318,0.046905,0.046905,0.046905,0.046905,0.046905,0.046905,0.046905,0.046905,0.046905
60,-75,128,-->,0.045844,0.045844,0.045844,0.075388,0.786933,0.225951,0.045844,0.045844,0.045844,0.045844,0.045844,0.045844,0.045844,0.045844,0.045844
60,-50,-127,-->,0.825653,0.112213,0.020341,0.020341,0.020341,0.020341,0.020341,0.020341,0.020341,0.020341,0.020341,0.020341,0.020341,0.020341,0.098894
60,-50,-100,-->,0.573452,0.416680,0.019300,0.019300,0.019300,0.019300,0.019300,0.019300,0.019300,0.019300,0.019300,0.019300,0.019300,0.019300,0.038372
60,-50,-75,-->,0.262231,0.680651,0.012883,0.007996,0.007996,0.007996,0.007996,0.007996,0.007996,0.007996,0.007996,0.007996,0.007996,0.007996,0.010013
60,-50,-50,-->,0.044260,0.741065,0.151579,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143
60,-50,-25,-->,0.027641,0.420950,0.595333,0.030764,0.027216,0.027216,0.027216,0.027216,0.027216,0.027216,0.027216,0.027216,0.027216,0.027216,0.027216
60,-50,0,-->,0.047846,0.066462,0.668719,0.323580,0.048090,0.047846,0.047846,0.047846,0.047846,0.047846,0.047846,0.047846,0.047846,0.047846,0.047846
60,-50,25,-->,0.052364,0.052364,0.119722,0.798386,0.134489,0.052364,0.052364,0.052364,0.052364,0.052364,0.052364,0.052364,0.052364,0.052364,0.052364
60,-50,50,-->,0.054495,0.054495,0.054631,0.383667,0.630723,0.073165,0.054495,0.054495,0.054495,0.054495,0.054495,0.054495,0.054495,0.054495,0.054495
60,-50,75,-->,0.046019,0.046019,0.046019,0.089314,0.716182,0.282384,0.046019,0.046019,0.046019,0.046019,0.046019,0.046019,0.046019,0.046019,0.046019
60,-50,100,-->,0.033965,0.033965,0.033965,0.034372,0.385986,0.642781,0.033965,0.033965,0.033965,0.033965,0.033965,0.033965,0.033965,0.033965,0.033965
60,-50,128,-->,0.032321,0.032321,0.032321,0.032321,0.355041,0.672295,0.032321,0.032321,0.032321,0.032321,0.032321,0.032321,0.032321,0.032321,0.032321
60,-25,-127,-->,0.566486,0.022324,0.022324,0.022324,0.022324,0.022324,0.022324,0.022324,0.022324,0.022324,0.022324,0.022324,0.022324,0.022324,0.450095
60,-25,-100,-->,0.676594,0.030072,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.336976
60,-25,-75,-->,0.746087,0.106259,0.022088,0.022088,0.022088,0.022088,0.022088,0.022088,0.022088,0.022088,0.022088,0.022088,0.022088,0.022088,0.184554
60,-25,-50,-->,0.476575,0.456874,0.022160,0.015107,0.015107,0.015107,0.015107,0.015107,0.015107,0.015107,0.015107,0.015107,0.015107,0.015107,0.064362
60,-25,-25,-->,0.112728,0.644632,0.200628,0.011366,0.009924,0.009924,0.009924,0.009924,0.009924,0.009924,0.009924,0.009924,0.009924,0.009924,0.019115
60,-25,0,-->,0.053392,0.136698,0.589449,0.234308,0.054769,0.052247,0.052211,0.052211,0.052211,0.052211,0.052211,0.052211,0.052211,0.052211,0.052506
60,-25,25,-->,0.070895,0.070895,0.100423,0.420224,0.357789,0.094579,0.071203,0.070895,0.070895,0.070895,0.070895,0.070895,0.070895,0.070895,0.070895
60,-25,50,-->,0.042854,0.042854,0.042854,0.083637,0.478541,0.472196,0.045265,0.042854,0.042854,0.042854,0.042854,0.042854,0.042854,0.042854,0.042854
60,-25,75,-->,0.019584,0.019584,0.019584,0.019867,0.212463,0.784815,0.033384,0.019584,0.019584,0.019584,0.019584,0.019584,0.019584,0.019584,0.019584
60,-25,100,-->,0.009462,0.009462,0.009462,0.009462,0.077541,0.877166,0.043156,0.009462,0.009462,0.009462,0.009462,0.009462,0.009462,0.009462,0.009462
60,-25,128,-->,0.009120,0.009120,0.009120,0.009120,0.066157,0.882667,0.046059,0.009120,0.009120,0.009120,0.009120,0.009120,0.009120,0.009120,0.009120
60,0,-127,-->,0.141079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021256,0.727708
60,0,-100,-->,0.171173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034732,0.706053
60,0,-75,-->,0.221959,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.049885,0.668132
60,0,-50,-->,0.313766,0.006446,0.004673,0.004673,0.004673,0.004673,0.004673,0.004673,0.004673,0.004673,0.004673,0.004673,0.005125,0.081279,0.582852
60,0,-25,-->,0.359049,0.115017,0.030917,0.028552,0.028552,0.028552,0.028552,0.028552,0.028552,0.028552,0.028564,0.029134,0.032241,0.131085,0.347976
60,0,0,-->,0.133938,0.218836,0.159722,0.104173,0.109006,0.080839,0.079047,0.079551,0.088223,0.083975,0.079815,0.093629,0.101016,0.095889,0.097442
60,0,25,-->,0.082660,0.082660,0.082660,0.112956,0.169782,0.333803,0.102884,0.136020,0.097959,0.084197,0.082967,0.082660,0.082660,0.082660,0.082660
60,0,50,-->,0.052807,0.052807,0.052807,0.052954,0.080068,0.588137,0.270086,0.109524,0.054693,0.052813,0.052807,0.052807,0.052807,0.052807,0.052807
60,0,75,-->,0.052364,0.052364,0.052364,0.052364,0.056427,0.574498,0.421910,0.092379,0.052565,0.052364,0.052364,0.052364,0.052364,0.052364,0.052364
60,0,100,-->,0.063378,0.063378,0.063378,0.063378,0.063378,0.514779,0.518396,0.085836,0.063378,0.063378,0.063378,0.063378,0.063378,0.063378,0.063378
60,0,128,-->,0.063821,0.063821,0.063821,0.063821,0.063821,0.508180,0.527941,0.085029,0.063821,0.063821,0.063821,0.063821,0.063821,0.063821,0.063821
60,25,-127,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449205,0.491353
60,25,-100,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.513565,0.404926
60,25,-75,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021839,0.584075,0.290279
60,25,-50,-->,0.000463,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.001384,0.140947,0.598607,0.135187
60,25,-25,-->,0.021763,0.021761,0.021761,0.021761,0.021761,0.021761,0.021761,0.021761,0.021761,0.021761,0.023608,0.108884,0.452353,0.316492,0.073592
60,25,0,-->,0.070743,0.070743,0.070742,0.070742,0.070743,0.070742,0.070742,0.071204,0.081048,0.133183,0.180852,0.344473,0.150172,0.085814,0.074510
60,25,25,-->,0.078432,0.078432,0.078432,0.078432,0.078432,0.078433,0.086276,0.160791,0.341174,0.254896,0.101960,0.078432,0.078432,0.078432,0.078432
60,25,50,-->,0.082199,0.082199,0.082199,0.082199,0.082199,0.082202,0.159408,0.491272,0.351935,0.087965,0.082199,0.082199,0.082199,0.082199,0.082199
60,25,75,-->,0.082661,0.082661,0.082661,0.082661,0.082661,0.082663,0.220772,0.702413,0.147633,0.082661,0.082661,0.082661,0.082661,0.082661,0.082661
60,25,100,-->,0.086275,0.086275,0.086275,0.086275,0.086275,0.086277,0.460215,0.597915,0.111187,0.086275,0.086275,0.086275,0.086275,0.086275,0.086275
60,25,128,-->,0.086874,0.086874,0.086874,0.086874,0.086874,0.086876,0.485303,0.579837,0.108006,0.086874,0.086874,0.086874,0.086874,0.086874,0.086874
60,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045608,0.705770,0.071993
60,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229913,0.636447,0.025939
60,50,-75,-->,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.005541,0.526010,0.427838,0.008824
60,50,-50,-->,0.009499,0.009499,0.009499,0.009499,0.009499,0.009499,0.009499,0.009499,0.009499,0.009499,0.009499,0.112753,0.719936,0.127929,0.009906
60,50,-25,-->,0.043339,0.043339,0.043339,0.043339,0.043339,0.043339,0.043339,0.043339,0.043339,0.043339,0.054334,0.562875,0.352932,0.049388,0.043339
60,50,0,-->,0.051596,0.051596,0.051596,0.051596,0.051596,0.051596,0.051596,0.051596,0.051638,0.112081,0.432924,0.324421,0.060166,0.051596,0.051596
60,50,25,-->,0.047828,0.047828,0.047828,0.047828,0.047828,0.047828,0.047828,0.048136,0.122577,0.570774,0.189385,0.047828,0.047828,0.047828,0.047828
60,50,50,-->,0.059137,0.059137,0.059137,0.059137,0.059137,0.059137,0.059137,0.079463,0.594435,0.280037,0.063502,0.059137,0.059137,0.059137,0.059137
60,50,75,-->,0.062911,0.062911,0.062911,0.062911,0.062911,0.062911,0.063195,0.322140,0.674965,0.086655,0.062911,0.062911,0.062911,0.062911,0.062911
60,50,100,-->,0.070435,0.070435,0.070435,0.070435,0.070435,0.070435,0.072770,0.641124,0.425708,0.070878,0.070435,0.070435,0.070435,0.070435,0.070435
60,50,128,-->,0.071472,0.071472,0.071472,0.071472,0.071472,0.071472,0.074075,0.670021,0.397987,0.071472,0.071472,0.071472,0.071472,0.071472,0.071472
60,75,-127,-->,0.007252,0.007252,0.007252,0.007252,0.007252,0.007252,0.007252,0.007252,0.007252,0.007252,0.007252,0.007252,0.511271,0.462925,0.007819
60,75,-100,-->,0.004169,0.004169,0.004169,0.004169,0.004169,0.004169,0.004169,0.004169,0.004169,0.004169,0.004169,0.012096,0.707312,0.257314,0.004169
60,75,-75,-->,0.006190,0.006190,0.006190,0.006190,0.006190,0.006190,0.006190,0.006190,0.006190,0.006190,0.006190,0.142674,0.772456,0.057418,0.006190
60,75,-50,-->,0.030983,0.030983,0.030983,0.030983,0.030983,0.030983,0.030983,0.030983,0.030983,0.030983,0.031409,0.540145,0.480751,0.031834,0.030983
60,75,-25,-->,0.035318,0.035318,0.035318,0.035318,0.035318,0.035318,0.035318,0.035318,0.035318,0.035318,0.117556,0.827542,0.115704,0.035318,0.035318
60,75,0,-->,0.016905,0.016905,0.016905,0.016905,0.016905,0.016905,0.016905,0.016905,0.016905,0.073565,0.688844,0.243114,0.016905,0.016905,0.016905
60,75,25,-->,0.024145,0.024145,0.024145,0.024145,0.024145,0.024145,0.024145,0.024145,0.025377,0.617228,0.376925,0.024145,0.024145,0.024145,0.024145
60,75,50,-->,0.032130,0.032130,0.032130,0.032130,0.032130,0.032130,0.032130,0.032130,0.327803,0.641763,0.058115,0.032130,0.032130,0.032130,0.032130
60,75,75,-->,0.047083,0.047083,0.047083,0.047083,0.047083,0.047083,0.047083,0.054432,0.731656,0.302474,0.047083,0.047083,0.047083,0.047083,0.047083
60,75,100,-->,0.051406,0.051406,0.051406,0.051406,0.051406,0.051406,0.051406,0.151931,0.848614,0.098309,0.051406,0.051406,0.051406,0.051406,0.051406
60,75,128,-->,0.053055,0.053055,0.053055,0.053055,0.053055,0.053055,0.053055,0.185052,0.832147,0.085037,0.053055,0.053055,0.053055,0.053055,0.053055
60,100,-127,-->,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.010287,0.789441,0.153372,0.000887
60,100,-100,-->,0.005586,0.005586,0.005586,0.005586,0.005586,0.005586,0.005586,0.005586,0.005586,0.005586,0.005586,0.170041,0.781805,0.027299,0.005586
60,100,-75,-->,0.030748,0.030748,0.030748,0.030748,0.030748,0.030748,0.030748,0.030748,0.030748,0.030748,0.030748,0.493525,0.531745,0.030748,0.030748
60,100,-50,-->,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.039176,0.781044,0.246040,0.034887,0.034887
60,100,-25,-->,0.034715,0.034715,0.034715,0.034715,0.034715,0.034715,0.034715,0.034715,0.034715,0.034715,0.262546,0.758431,0.047258,0.034715,0.034715
60,100,0,-->,0.008440,0.008440,0.008440,0.008440,0.008440,0.008440,0.008440,0.008440,0.008440,0.055477,0.771393,0.170593,0.008440,0.008440,0.008440
60,100,25,-->,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.526649,0.492497,0.019608,0.019608,0.019608,0.019608
60,100,50,-->,0.012497,0.012497,0.012497,0.012497,0.012497,0.012497,0.012497,0.012497,0.063771,0.823295,0.125739,0.012497,0.012497,0.012497,0.012497
60,100,75,-->,0.038519,0.038519,0.038519,0.038519,0.038519,0.038519,0.038519,0.038519,0.497435,0.535887,0.039912,0.038519,0.038519,0.038519,0.038519
60,100,100,-->,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047873,0.738127,0.304250,0.047059,0.047059,0.047059,0.047059,0.047059
60,100,128,-->,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.049357,0.762789,0.278649,0.047059,0.047059,0.047059,0.047059,0.047059
60,128,-127,-->,0.004845,0.004845,0.004845,0.004845,0.004845,0.004845,0.004845,0.004845,0.004845,0.004845,0.004845,0.182397,0.800149,0.004845,0.004845
60,128,-100,-->,0.028989,0.028989,0.028989,0.028989,0.028989,0.028989,0.028989,0.028989,0.028989,0.028989,0.028989,0.467748,0.558088,0.028989,0.028989
60,128,-75,-->,0.035294,0.035294,0.035294,0.035294,0.035294,0.035294,0.035294,0.035294,0.035294,0.035294,0.035294,0.696890,0.338404,0.035294,0.035294
60,128,-50,-->,0.031834,0.031834,0.031834,0.031834,0.031834,0.031834,0.031834,0.031834,0.031834,0.031834,0.064363,0.889503,0.109340,0.031834,0.031834
60,128,-25,-->,0.034371,0.034371,0.034371,0.034371,0.034371,0.034371,0.034371,0.034371,0.034371,0.034371,0.399161,0.630981,0.034371,0.034371,0.034371
60,128,0,-->,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075,0.042065,0.806304,0.125257,0.004075,0.004075,0.004075
60,128,25,-->,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.447062,0.568624,0.019608,0.019608,0.019608,0.019608
60,128,50,-->,0.015994,0.015994,0.015994,0.015994,0.015994,0.015994,0.015994,0.015994,0.019762,0.770783,0.237522,0.015994,0.015994,0.015994,0.015994
60,128,75,-->,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.198541,0.786543,0.040522,0.018993,0.018993,0.018993,0.018993
60,128,100,-->,0.042215,0.042215,0.042215,0.042215,0.042215,0.042215,0.042215,0.042215,0.584314,0.457900,0.042676,0.042215,0.042215,0.042215,0.042215
60,128,128,-->,0.043736,0.043736,0.043736,0.043736,0.043736,0.043736,0.043736,0.043736,0.611386,0.431752,0.043736,0.043736,0.043736,0.043736,0.043736
80,-127,-127,-->,0.000000,0.395510,0.126085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.000000,0.323411,0.253044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.000000,0.232754,0.385394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.000000,0.094928,0.546128,0.002235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.000000,0.000283,0.576392,0.100297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.000000,0.000000,0.447570,0.290005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.000000,0.000000,0.253669,0.502886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.000000,0.000000,0.030784,0.663074,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.000000,0.000000,0.490677,0.295171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
