80,25,128,-->,0.043137,0.043137,0.043137,0.792157,0.247059,0.043137,0.043137,0.043137
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277035,0.240304
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332919,0.184481
80,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.001773,0.405815,0.101908
80,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.061641,0.432929,0.020331
80,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.228677,0.315417,0.000425
80,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.030067,0.421051,0.080921,0.000000
80,50,25,-->,0.000000,0.000000,0.000000,0.000615,0.419377,0.251673,0.000000,0.000000
80,50,50,-->,0.000154,0.000154,0.000154,0.078523,0.661730,0.030135,0.000154,0.000154
80,50,75,-->,0.004217,0.004217,0.004217,0.322037,0.610287,0.004513,0.004217,0.004217
80,50,100,-->,0.015686,0.015686,0.015686,0.497935,0.500581,0.015686,0.015686,0.015686
80,50,128,-->,0.023837,0.023837,0.023837,0.591772,0.428143,0.023837,0.023837,0.023837
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401437,0.115927
80,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.011540,0.451847,0.039375
80,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.079286,0.434843,0.001604
80,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.194726,0.349712,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.328047,0.219790,0.000000
80,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.020053,0.453198,0.046561,0.000000
80,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.294502,0.342330,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.000000,0.000887,0.561400,0.144046,0.000000,0.000000
80,75,75,-->,0.000000,0.000000,0.000000,0.055564,0.682541,0.017978,0.000000,0.000000
80,75,100,-->,0.000271,0.000271,0.000271,0.223918,0.656851,0.000271,0.000271,0.000271
80,75,128,-->,0.004844,0.004844,0.004844,0.389004,0.582084,0.004844,0.004844,0.004844
80,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.019309,0.468037,0.008472
80,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.092657,0.428632,0.000371
80,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.178307,0.362707,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.272542,0.279585,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.374621,0.165787,0.000000
80,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.014741,0.465572,0.031183,0.000000
80,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.219377,0.385929,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.452925,0.237424,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.000000,0.000850,0.615026,0.097732,0.000000,0.000000
80,100,100,-->,0.000000,0.000000,0.000000,0.046855,0.687754,0.013800,0.000000,0.000000
80,100,128,-->,0.000000,0.000000,0.000000,0.172780,0.674741,0.000000,0.000000,0.000000
80,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.100500,0.421992,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.170857,0.371088,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.241446,0.308189,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.322261,0.229758,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.403383,0.132641,0.000000
80,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.010304,0.473895,0.022607,0.000000
80,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.176471,0.411765,0.000000,0.000000
80,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.380469,0.292503,0.000000,0.000000
80,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.527797,0.177163,0.000000,0.000000
80,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.644521,0.072664,0.000000,0.000000
80,128,128,-->,0.000000,0.000000,0.000000,0.035294,0.698039,0.007843,0.000000,0.000000
100,-127,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.007843,0.003650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.004205,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,25,-->,0.003922,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,50,-->,0.000000,0.015237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,75,-->,0.000000,0.008151,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,100,-->,0.000000,0.003650,0.011340,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.000000,0.015686,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.007843,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.007536,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,25,-->,0.003153,0.008612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,50,-->,0.000000,0.011765,0.000739,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,75,-->,0.000000,0.004229,0.008305,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.000000,0.015315,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.000000,0.015686,0.000769,0.000000,0.000000,0.000000,0.000000
100,-75,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.007584,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,25,-->,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,50,-->,0.000000,0.007406,0.004383,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.000259,0.015379,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.000000,0.015143,0.003533,0.000000,0.000000,0.000000,0.000000
100,-75,128,-->,0.000000,0.000000,0.011765,0.004537,0.000000,0.000000,0.000000,0.000000
100,-50,-127,-->,0.004193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461
100,-50,-100,-->,0.007472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371
100,-50,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.007843,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,25,-->,0.000000,0.011765,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,50,-->,0.000000,0.000289,0.012072,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,75,-->,0.000000,0.000000,0.015261,0.004075,0.000000,0.000000,0.000000,0.000000
100,-50,100,-->,0.000000,0.000000,0.011765,0.008304,0.000000,0.000000,0.000000,0.000000
100,-50,128,-->,0.000000,0.000000,0.011765,0.012226,0.000000,0.000000,0.000000,0.000000
100,-25,-127,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229
100,-25,-100,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922
100,-25,-75,-->,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003355
100,-25,-50,-->,0.007536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000271
100,-25,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,0,-->,0.003768,0.004075,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,25,-->,0.000000,0.003614,0.008151,0.000308,0.000000,0.000000,0.000000,0.000000
100,-25,50,-->,0.000000,0.000000,0.011765,0.004678,0.000000,0.000000,0.000000,0.000000
100,-25,75,-->,0.000000,0.000000,0.011457,0.012380,0.000000,0.000000,0.000000,0.000000
100,-25,100,-->,0.000000,0.000000,0.008268,0.019490,0.000000,0.000000,0.000000,0.000000
100,-25,128,-->,0.000000,0.000000,0.007843,0.020223,0.000000,0.000000,0.000000,0.000000
100,0,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007382
100,0,-25,-->,0.003768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.003910
100,0,0,-->,0.003620,0.000000,0.000296,0.000154,0.000012,0.000000,0.000148,0.000000
100,0,25,-->,0.000000,0.000000,0.007536,0.015840,0.000308,0.000000,0.000000,0.000000
100,0,50,-->,0.000000,0.000000,0.003916,0.027599,0.000154,0.000000,0.000000,0.000000
100,0,75,-->,0.000000,0.000000,0.003768,0.035294,0.000000,0.000000,0.000000,0.000000
100,0,100,-->,0.000000,0.000000,0.003768,0.035737,0.000000,0.000000,0.000000,0.000000
100,0,128,-->,0.000000,0.000000,0.003768,0.039523,0.000000,0.000000,0.000000,0.000000
100,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000769,0.003922
100,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004383,0.003460
100,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007536,0.000000
100,25,0,-->,0.000000,0.000000,0.000000,0.000000,0.000308,0.003922,0.003768,0.000000
100,25,25,-->,0.000000,0.000000,0.000000,0.007843,0.011765,0.000000,0.000000,0.000000
100,25,50,-->,0.000000,0.000000,0.000000,0.019454,0.007997,0.000000,0.000000,0.000000
100,25,75,-->,0.000000,0.000000,0.000000,0.027451,0.007843,0.000000,0.000000,0.000000
100,25,100,-->,0.000000,0.000000,0.000000,0.034833,0.003922,0.000000,0.000000,0.000000
100,25,128,-->,0.000000,0.000000,0.000000,0.039216,0.003922,0.000000,0.000000,0.000000
100,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007689,0.000154
100,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007713,0.000130
100,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.003780,0.004063,0.000000
100,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.000154,0.007837,0.000000,0.000000
100,50,25,-->,0.000000,0.000000,0.000000,0.000000,0.007997,0.003768,0.000000,0.000000
100,50,50,-->,0.000000,0.000000,0.000000,0.004069,0.011765,0.000000,0.000000,0.000000
100,50,75,-->,0.000000,0.000000,0.000000,0.011765,0.011623,0.000000,0.000000,0.000000
100,50,100,-->,0.000000,0.000000,0.000000,0.019318,0.008286,0.000000,0.000000,0.000000
100,50,128,-->,0.000000,0.000000,0.000000,0.023683,0.007843,0.000000,0.000000,0.000000
100,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.003650,0.004193,0.000000
100,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229,0.003614,0.000000
100,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.004229,0.003922,0.000000,0.000000
100,75,50,-->,0.000000,0.000000,0.000000,0.000000,0.011918,0.000142,0.000000,0.000000
100,75,75,-->,0.000000,0.000000,0.000000,0.003922,0.015403,0.000000,0.000000,0.000000
100,75,100,-->,0.000000,0.000000,0.000000,0.011611,0.011765,0.000000,0.000000,0.000000
100,75,128,-->,0.000000,0.000000,0.000000,0.015994,0.011457,0.000000,0.000000,0.000000
100,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.003533,0.007300,0.000000
100,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922,0.000000
100,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000425,0.000000
100,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.007843,0.000000,0.000000
100,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.008286,0.003478,0.000000,0.000000
100,100,75,-->,0.000000,0.000000,0.000000,0.000000,0.015415,0.000000,0.000000,0.000000
100,100,100,-->,0.000000,0.000000,0.000000,0.003922,0.015279,0.000000,0.000000,0.000000
100,100,128,-->,0.000000,0.000000,0.000000,0.008304,0.011765,0.000000,0.000000,0.000000
100,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.007074,0.000000
100,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922,0.000000
100,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.004383,0.003922,0.000000
100,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.007843,0.000000,0.000000
100,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.007689,0.003922,0.000000,0.000000
100,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.011457,0.000308,0.000000,0.000000
100,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.015686,0.000000,0.000000,0.000000
100,128,128,-->,0.000000,0.000000,0.000000,0.003922,0.015686,0.000000,0.000000,0.000000
-1,0,0,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
101,0,0,-->,0.003620,0.000000,0.000296,0.000154,0.000012,0.000000,0.000148,0.000000
50,-130,0,-->,0.542330,0.603076,0.149327,0.149327,0.149327,0.149327,0.149327,0.149327
50,130,0,-->,0.051749,0.051749,0.051749,0.051749,0.070665,0.935717,0.093502,0.051749
50,0,-130,-->,0.087274,0.007689,0.007689,0.007689,0.007689,0.007689,0.013149,0.871050
50,0,130,-->,0.247213,0.247213,0.364783,0.876509,0.256901,0.247213,0.247213,0.247213
