100,-100,50,-->,0.003922,0.007689,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,75,-->,0.000308,0.011457,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.015315,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.015686,0.000769,0.000000,0.000000,0.000000,0.000000
100,-75,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,0,-->,0.007819,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,25,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,50,-->,0.003331,0.008434,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.015379,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.015143,0.003533,0.000000,0.000000,0.000000,0.000000
100,-75,128,-->,0.000000,0.011765,0.007843,0.000000,0.000000,0.000000,0.000000
100,-50,-127,-->,0.004193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461
100,-50,-100,-->,0.007382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371
100,-50,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.007689,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,25,-->,0.003922,0.004383,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,50,-->,0.000136,0.012072,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,75,-->,0.000000,0.015261,0.004075,0.000000,0.000000,0.000000,0.000000
100,-50,100,-->,0.000000,0.011765,0.008304,0.000000,0.000000,0.000000,0.000000
100,-50,128,-->,0.000000,0.011765,0.012226,0.000000,0.000000,0.000000,0.000000
100,-25,-127,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229
100,-25,-100,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.004169
100,-25,-75,-->,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.003355
100,-25,-50,-->,0.007536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308
100,-25,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,0,-->,0.007689,0.003638,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,25,-->,0.003614,0.008151,0.000308,0.000000,0.000000,0.000000,0.000000
100,-25,50,-->,0.000000,0.011765,0.004678,0.000000,0.000000,0.000000,0.000000
100,-25,75,-->,0.000000,0.011457,0.012380,0.000000,0.000000,0.000000,0.000000
100,-25,100,-->,0.000000,0.008268,0.019490,0.000000,0.000000,0.000000,0.000000
100,-25,128,-->,0.000000,0.007843,0.020223,0.000000,0.000000,0.000000,0.000000
100,0,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007382
100,0,-25,-->,0.003768,0.000000,0.000000,0.000000,0.000000,0.000154,0.003910
100,0,0,-->,0.003620,0.000296,0.000154,0.000012,0.000000,0.000148,0.000000
100,0,25,-->,0.000000,0.007536,0.015840,0.000308,0.000000,0.000000,0.000000
100,0,50,-->,0.000000,0.003916,0.027599,0.000154,0.000000,0.000000,0.000000
100,0,75,-->,0.000000,0.003768,0.035294,0.000000,0.000000,0.000000,0.000000
100,0,100,-->,0.000000,0.003768,0.035737,0.000000,0.000000,0.000000,0.000000
100,0,128,-->,0.000000,0.003768,0.039523,0.000000,0.000000,0.000000,0.000000
100,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000769,0.003922
100,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.004383,0.003460
100,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007536,0.000000
100,25,0,-->,0.000000,0.000000,0.000000,0.000308,0.003922,0.003768,0.000000
100,25,25,-->,0.000000,0.000000,0.007843,0.011765,0.000000,0.000000,0.000000
100,25,50,-->,0.000000,0.000000,0.019454,0.007997,0.000000,0.000000,0.000000
100,25,75,-->,0.000000,0.000000,0.027451,0.007843,0.000000,0.000000,0.000000
100,25,100,-->,0.000000,0.000000,0.034833,0.003922,0.000000,0.000000,0.000000
100,25,128,-->,0.000000,0.000000,0.039216,0.003922,0.000000,0.000000,0.000000
100,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007689,0.000154
100,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007713,0.000130
100,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.003780,0.004063,0.000000
100,50,0,-->,0.000000,0.000000,0.000000,0.000154,0.007837,0.000000,0.000000
100,50,25,-->,0.000000,0.000000,0.000000,0.007997,0.003768,0.000000,0.000000
100,50,50,-->,0.000000,0.000000,0.004069,0.011765,0.000000,0.000000,0.000000
100,50,75,-->,0.000000,0.000000,0.011765,0.011623,0.000000,0.000000,0.000000
100,50,100,-->,0.000000,0.000000,0.019318,0.008286,0.000000,0.000000,0.000000
100,50,128,-->,0.000000,0.000000,0.023683,0.007843,0.000000,0.000000,0.000000
100,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.003650,0.004193,0.000000
100,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.004229,0.003614,0.000000
100,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,75,25,-->,0.000000,0.000000,0.000000,0.004229,0.003922,0.000000,0.000000
100,75,50,-->,0.000000,0.000000,0.000000,0.011918,0.000142,0.000000,0.000000
100,75,75,-->,0.000000,0.000000,0.003922,0.015403,0.000000,0.000000,0.000000
100,75,100,-->,0.000000,0.000000,0.011611,0.011765,0.000000,0.000000,0.000000
100,75,128,-->,0.000000,0.000000,0.015994,0.011457,0.000000,0.000000,0.000000
100,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.003533,0.007300,0.000000
100,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922,0.000000
100,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000425,0.000000
100,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,100,25,-->,0.000000,0.000000,0.000000,0.003922,0.007843,0.000000,0.000000
100,100,50,-->,0.000000,0.000000,0.000000,0.008286,0.003478,0.000000,0.000000
100,100,75,-->,0.000000,0.000000,0.000000,0.015415,0.000000,0.000000,0.000000
100,100,100,-->,0.000000,0.000000,0.003922,0.015279,0.000000,0.000000,0.000000
100,100,128,-->,0.000000,0.000000,0.008304,0.011765,0.000000,0.000000,0.000000
100,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.007074,0.000000
100,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922,0.000000
100,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.004383,0.003922,0.000000
100,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,128,25,-->,0.000000,0.000000,0.000000,0.003922,0.007843,0.000000,0.000000
100,128,50,-->,0.000000,0.000000,0.000000,0.007689,0.003922,0.000000,0.000000
100,128,75,-->,0.000000,0.000000,0.000000,0.011457,0.000308,0.000000,0.000000
100,128,100,-->,0.000000,0.000000,0.000000,0.015686,0.000000,0.000000,0.000000
100,128,128,-->,0.000000,0.000000,0.003922,0.015686,0.000000,0.000000,0.000000
-1,0,0,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
101,0,0,-->,0.003620,0.000296,0.000154,0.000012,0.000000,0.000148,0.000000
50,-130,0,-->,0.692887,0.436832,0.133641,0.133641,0.133641,0.133641,0.133641
50,130,0,-->,0.059746,0.059746,0.059746,0.074741,0.939485,0.097578,0.059746
50,0,-130,-->,0.087274,0.007689,0.007689,0.007689,0.007689,0.013303,0.871050
50,0,130,-->,0.274664,0.384698,0.880431,0.284198,0.274664,0.274664,0.274664
