100,-100,50,-->,0.137175,0.000000,0.532902,0.000000,0.000000,0.556422,0.000000
100,-100,75,-->,0.083607,0.000000,0.686767,0.000003,0.000000,0.578955,0.000000
100,-100,100,-->,0.039572,0.000000,0.812995,0.000000,0.000000,0.590121,0.000000
100,-100,128,-->,0.018677,0.000011,0.899165,0.000034,0.000000,0.572056,0.000000
100,-75,-127,-->,0.545088,0.020950,0.013919,0.000217,0.000000,0.003656,0.002918
100,-75,-100,-->,0.550463,0.009967,0.027415,0.000746,0.000000,0.009232,0.000859
100,-75,-75,-->,0.548754,0.002425,0.052239,0.000398,0.000000,0.030777,0.000044
100,-75,-50,-->,0.527798,0.000230,0.086124,0.000073,0.000000,0.076181,0.000001
100,-75,-25,-->,0.479332,0.000000,0.136785,0.000000,0.000000,0.168482,0.000000
100,-75,0,-->,0.367816,0.000000,0.208516,0.000000,0.000000,0.295445,0.000000
100,-75,25,-->,0.208046,0.000000,0.368371,0.000000,0.000000,0.416962,0.000000
100,-75,50,-->,0.129193,0.000000,0.571623,0.000007,0.000000,0.435254,0.000000
100,-75,75,-->,0.069837,0.000000,0.723637,0.000013,0.000000,0.464627,0.000000
100,-75,100,-->,0.030402,0.000001,0.844396,0.000013,0.000000,0.475370,0.000000
100,-75,128,-->,0.010132,0.000020,0.926043,0.000060,0.000010,0.457192,0.000000
100,-50,-127,-->,0.494127,0.031970,0.004735,0.001649,0.000000,0.000639,0.004084
100,-50,-100,-->,0.488660,0.019378,0.014315,0.002092,0.000000,0.003558,0.001110
100,-50,-75,-->,0.477541,0.009847,0.028043,0.001595,0.000000,0.010381,0.000035
100,-50,-50,-->,0.464900,0.002998,0.054585,0.000811,0.000000,0.027850,0.000002
100,-50,-25,-->,0.437215,0.000284,0.115234,0.000128,0.000000,0.079793,0.000000
100,-50,0,-->,0.331559,0.000000,0.209678,0.000013,0.000000,0.179161,0.000000
100,-50,25,-->,0.191195,0.000000,0.390930,0.000000,0.000000,0.267260,0.000000
100,-50,50,-->,0.110693,0.000015,0.594329,0.000042,0.000002,0.265275,0.000000
100,-50,75,-->,0.050439,0.000054,0.754296,0.000124,0.000013,0.278437,0.000000
100,-50,100,-->,0.017821,0.000141,0.874074,0.000388,0.000017,0.310764,0.000000
100,-50,128,-->,0.007666,0.000418,0.942606,0.001320,0.000057,0.300202,0.000000
100,-25,-127,-->,0.433306,0.072364,0.004064,0.002754,0.000000,0.000033,0.018252
100,-25,-100,-->,0.420267,0.058225,0.007396,0.003013,0.000000,0.000104,0.008892
100,-25,-75,-->,0.398593,0.040897,0.011098,0.002587,0.000000,0.000183,0.002969
100,-25,-50,-->,0.366817,0.023557,0.016920,0.001485,0.000000,0.002656,0.000473
100,-25,-25,-->,0.324774,0.010110,0.048179,0.000428,0.000000,0.014117,0.000000
100,-25,0,-->,0.240528,0.001116,0.159132,0.001251,0.000000,0.046823,0.000000
100,-25,25,-->,0.145446,0.001421,0.360913,0.000357,0.000000,0.091024,0.000000
100,-25,50,-->,0.085232,0.001925,0.571025,0.000051,0.000077,0.113729,0.000000
100,-25,75,-->,0.032349,0.002029,0.756458,0.000068,0.001539,0.116673,0.000000
100,-25,100,-->,0.007725,0.001048,0.897747,0.000283,0.003949,0.121577,0.000000
100,-25,128,-->,0.001096,0.000455,0.975600,0.000729,0.005402,0.125778,0.000000
100,0,-127,-->,0.371411,0.121649,0.001834,0.001964,0.000000,0.000015,0.035285
100,0,-100,-->,0.348487,0.118537,0.002449,0.001594,0.000000,0.000027,0.020422
100,0,-75,-->,0.315274,0.112912,0.002638,0.001158,0.000000,0.000031,0.010064
100,0,-50,-->,0.263780,0.097097,0.002420,0.001167,0.000000,0.000017,0.001680
100,0,-25,-->,0.168551,0.071343,0.003948,0.003574,0.000000,0.000000,0.000000
100,0,0,-->,0.000000,0.000020,0.000023,0.000000,0.000000,0.000000,0.000000
100,0,25,-->,0.000000,0.019130,0.256037,0.000000,0.000003,0.000000,0.000000
100,0,50,-->,0.000000,0.027475,0.502703,0.000000,0.000015,0.000000,0.000000
100,0,75,-->,0.000000,0.022316,0.716529,0.000000,0.011198,0.000010,0.000000
100,0,100,-->,0.000381,0.005494,0.882284,0.000004,0.022835,0.005413,0.000000
100,0,128,-->,0.000031,0.000839,0.973280,0.000015,0.025937,0.005630,0.000000
100,25,-127,-->,0.306386,0.169010,0.000542,0.001141,0.000000,0.000000,0.057707
100,25,-100,-->,0.271919,0.178890,0.000348,0.000698,0.000000,0.000000,0.042321
100,25,-75,-->,0.220084,0.192330,0.000238,0.000446,0.000000,0.000000,0.025385
100,25,-50,-->,0.137043,0.209172,0.000207,0.000434,0.000000,0.000000,0.006094
100,25,-25,-->,0.043017,0.213982,0.007884,0.001108,0.000000,0.000000,0.000042
100,25,0,-->,0.001320,0.221944,0.044790,0.001091,0.005446,0.000000,0.000000
100,25,25,-->,0.000226,0.208357,0.247405,0.000300,0.066966,0.000000,0.000000
100,25,50,-->,0.000000,0.160481,0.444735,0.000008,0.154747,0.000000,0.000000
100,25,75,-->,0.000000,0.101636,0.618576,0.000000,0.207882,0.000000,0.000000
100,25,100,-->,0.000000,0.043297,0.789122,0.000000,0.243365,0.000000,0.000000
100,25,128,-->,0.000000,0.007775,0.937404,0.000000,0.224919,0.000000,0.000000
100,50,-127,-->,0.239617,0.214980,0.000271,0.000563,0.000000,0.000000,0.082549
100,50,-100,-->,0.193311,0.240333,0.000211,0.000371,0.000000,0.000000,0.061887
100,50,-75,-->,0.126820,0.276674,0.000170,0.000184,0.000000,0.000000,0.029266
100,50,-50,-->,0.047896,0.311257,0.004719,0.001672,0.000000,0.000000,0.001546
100,50,-25,-->,0.012598,0.340839,0.030836,0.003711,0.000144,0.000000,0.000065
100,50,0,-->,0.000017,0.373485,0.085026,0.000050,0.023888,0.000000,0.000000
100,50,25,-->,0.000010,0.329244,0.195122,0.000021,0.133072,0.000000,0.000000
100,50,50,-->,0.000002,0.236287,0.329188,0.000005,0.264048,0.000000,0.000000
100,50,75,-->,0.000000,0.168909,0.491268,0.000001,0.334852,0.000000,0.000000
100,50,100,-->,0.000000,0.105288,0.645703,0.000000,0.391252,0.000000,0.000000
100,50,128,-->,0.000000,0.039452,0.813179,0.000002,0.435767,0.000000,0.000000
100,75,-127,-->,0.179238,0.271297,0.000074,0.000120,0.000000,0.000000,0.081978
100,75,-100,-->,0.124755,0.315493,0.000118,0.000104,0.000000,0.000000,0.040534
100,75,-75,-->,0.067863,0.356608,0.002322,0.000833,0.000000,0.000000,0.008963
100,75,-50,-->,0.025399,0.392697,0.020338,0.002766,0.000000,0.000000,0.000674
100,75,-25,-->,0.004787,0.444515,0.048154,0.001816,0.003781,0.000000,0.000069
100,75,0,-->,0.000106,0.473679,0.096354,0.000206,0.050250,0.000000,0.000000
100,75,25,-->,0.000051,0.429660,0.163822,0.000110,0.153572,0.000000,0.000000
100,75,50,-->,0.000013,0.317808,0.246711,0.000033,0.293125,0.000000,0.000000
100,75,75,-->,0.000000,0.222456,0.342283,0.000005,0.423008,0.000000,0.000000
100,75,100,-->,0.000000,0.165358,0.486665,0.000000,0.488128,0.000000,0.000000
100,75,128,-->,0.000000,0.104268,0.648235,0.000005,0.538104,0.000000,0.000000
100,100,-127,-->,0.125235,0.342463,0.000059,0.000053,0.000000,0.000000,0.047710
100,100,-100,-->,0.080726,0.384121,0.000089,0.000051,0.000000,0.000000,0.018519
100,100,-75,-->,0.042549,0.420541,0.010158,0.001745,0.000189,0.000000,0.003424
100,100,-50,-->,0.015379,0.468593,0.033129,0.002817,0.003062,0.000000,0.000398
100,100,-25,-->,0.002450,0.526339,0.055745,0.001246,0.015127,0.000000,0.000049
100,100,0,-->,0.000000,0.543879,0.091807,0.000000,0.078094,0.000000,0.000000
100,100,25,-->,0.000000,0.509099,0.137169,0.000000,0.170986,0.000000,0.000000
100,100,50,-->,0.000000,0.414001,0.199048,0.000000,0.292992,0.000000,0.000000
100,100,75,-->,0.000000,0.298840,0.239751,0.000000,0.440960,0.000000,0.000000
100,100,100,-->,0.000004,0.221832,0.326667,0.000022,0.535957,0.000000,0.000000
100,100,128,-->,0.000004,0.158510,0.460075,0.000011,0.601314,0.000000,0.000000
100,128,-127,-->,0.086884,0.410843,0.000015,0.000014,0.000000,0.000000,0.021794
100,128,-100,-->,0.056599,0.445877,0.003884,0.000641,0.000080,0.000000,0.003998
100,128,-75,-->,0.026318,0.489929,0.024562,0.003735,0.002892,0.000000,0.002439
100,128,-50,-->,0.007284,0.550991,0.039941,0.002323,0.010027,0.000000,0.000828
100,128,-25,-->,0.000704,0.592361,0.055454,0.000032,0.035227,0.000000,0.000009
100,128,0,-->,0.000000,0.592004,0.083728,0.000000,0.105018,0.000000,0.000000
100,128,25,-->,0.000000,0.571934,0.113205,0.000000,0.183884,0.000000,0.000000
100,128,50,-->,0.000000,0.501523,0.160972,0.000000,0.291347,0.000000,0.000000
100,128,75,-->,0.000000,0.411532,0.197156,0.000000,0.407434,0.000000,0.000000
100,128,100,-->,0.000004,0.311940,0.230192,0.000027,0.529764,0.000000,0.000000
100,128,128,-->,0.000031,0.221942,0.279774,0.000092,0.625650,0.000000,0.000000
-1,0,0,-->,0.967014,0.590482,0.431878,0.999982,0.000000,0.000001,0.000025
101,0,0,-->,0.000000,0.000020,0.000023,0.000000,0.000000,0.000000,0.000000
50,-130,0,-->,0.556757,0.000031,0.175420,0.000372,0.000000,0.984820,0.000000
50,130,0,-->,0.001831,0.994706,0.005036,0.006424,0.231552,0.000000,0.000000
50,0,-130,-->,0.901348,0.014574,0.000825,0.003130,0.000000,0.000015,0.306951
50,0,130,-->,0.111345,0.129817,1.000000,0.430889,0.009531,0.003769,0.000000
