40,100,75,-->,0.124154,0.124154,0.124154,0.124154,0.124154,0.124154,0.124154,0.124154,0.306022,0.788940,0.153299,0.124154,0.124154,0.124154
40,100,100,-->,0.124154,0.124154,0.124154,0.124154,0.124154,0.124154,0.124154,0.124154,0.306022,0.788940,0.153299,0.124154,0.124154,0.124154
40,100,128,-->,0.124154,0.124154,0.124154,0.124154,0.124154,0.124154,0.124154,0.124154,0.306022,0.788940,0.153299,0.124154,0.124154,0.124154
40,128,-127,-->,0.091735,0.091735,0.091735,0.091735,0.091735,0.091735,0.091735,0.091735,0.091735,0.091735,0.091735,0.174245,0.906033,0.102576
40,128,-100,-->,0.127797,0.127797,0.127797,0.127797,0.127797,0.127797,0.127797,0.127797,0.127797,0.127797,0.127797,0.466902,0.660895,0.127797
40,128,-75,-->,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.715882,0.424679,0.141176
40,128,-50,-->,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.168861,0.901729,0.208303,0.141176
40,128,-25,-->,0.139946,0.139946,0.139946,0.139946,0.139946,0.139946,0.139946,0.139946,0.139946,0.139946,0.472438,0.663894,0.139946,0.139946
40,128,0,-->,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.131029,0.864974,0.204458,0.102115,0.102115
40,128,25,-->,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.450982,0.670586,0.121569,0.121569,0.121569
40,128,50,-->,0.125644,0.125644,0.125644,0.125644,0.125644,0.125644,0.125644,0.125644,0.125644,0.720570,0.404920,0.125644,0.125644,0.125644
40,128,75,-->,0.115889,0.115889,0.115889,0.115889,0.115889,0.115889,0.115889,0.115889,0.137390,0.871264,0.223124,0.115889,0.115889,0.115889
40,128,100,-->,0.115889,0.115889,0.115889,0.115889,0.115889,0.115889,0.115889,0.115889,0.137390,0.871264,0.223124,0.115889,0.115889,0.115889
40,128,128,-->,0.115889,0.115889,0.115889,0.115889,0.115889,0.115889,0.115889,0.115889,0.137390,0.871264,0.223124,0.115889,0.115889,0.115889
60,-127,-127,-->,0.000567,0.790997,0.110966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-100,-->,0.010491,0.682803,0.315423,0.010491,0.010491,0.010491,0.010491,0.010491,0.010491,0.010491,0.010491,0.010491,0.010491,0.010491
60,-127,-75,-->,0.031729,0.488307,0.540067,0.031729,0.031729,0.031729,0.031729,0.031729,0.031729,0.031729,0.031729,0.031729,0.031729,0.031729
60,-127,-50,-->,0.038754,0.283804,0.749717,0.040564,0.038754,0.038754,0.038754,0.038754,0.038754,0.038754,0.038754,0.038754,0.038754,0.038754
60,-127,-25,-->,0.039831,0.055137,0.878606,0.142306,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831
60,-127,0,-->,0.055056,0.055056,0.634563,0.416879,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056
60,-127,25,-->,0.058516,0.058516,0.363166,0.691736,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516
60,-127,50,-->,0.051134,0.051134,0.086751,0.923573,0.088319,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134
60,-127,75,-->,0.058823,0.058823,0.059107,0.692142,0.366090,0.058823,0.058823,0.058823,0.058823,0.058823,0.058823,0.058823,0.058823,0.058823
60,-127,100,-->,0.062745,0.062745,0.062745,0.466360,0.592464,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745
60,-127,128,-->,0.062146,0.062146,0.062146,0.439428,0.619396,0.062146,0.062146,0.062146,0.062146,0.062146,0.062146,0.062146,0.062146,0.062146
60,-100,-127,-->,0.085804,0.788598,0.009114,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709
60,-100,-100,-->,0.008248,0.781901,0.120064,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618
60,-100,-75,-->,0.015994,0.637177,0.366931,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346
60,-100,-50,-->,0.034616,0.401057,0.633187,0.034987,0.034616,0.034616,0.034616,0.034616,0.034616,0.034616,0.034616,0.034616,0.034616,0.034616
60,-100,-25,-->,0.035909,0.094007,0.894158,0.083654,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909
60,-100,0,-->,0.055056,0.055056,0.650565,0.400570,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056
60,-100,25,-->,0.054902,0.054902,0.306803,0.747330,0.055671,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902
60,-100,50,-->,0.055487,0.055487,0.067809,0.831652,0.210036,0.055487,0.055487,0.055487,0.055487,0.055487,0.055487,0.055487,0.055487,0.055487
60,-100,75,-->,0.062498,0.062498,0.062498,0.538084,0.523645,0.062498,0.062498,0.062498,0.062498,0.062498,0.062498,0.062498,0.062498,0.062498
60,-100,100,-->,0.058516,0.058516,0.058516,0.297914,0.758784,0.059873,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516
60,-100,128,-->,0.057455,0.057455,0.057455,0.268045,0.784912,0.062071,0.057455,0.057455,0.057455,0.057455,0.057455,0.057455,0.057455,0.057455
60,-75,-127,-->,0.368705,0.624355,0.013302,0.013302,0.013302,0.013302,0.013302,0.013302,0.013302,0.013302,0.013302,0.013302,0.013302,0.014436
60,-75,-100,-->,0.146412,0.759093,0.012228,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604
60,-75,-75,-->,0.016333,0.771379,0.129548,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038,0.001038
60,-75,-50,-->,0.023141,0.567245,0.448718,0.023141,0.023141,0.023141,0.023141,0.023141,0.023141,0.023141,0.023141,0.023141,0.023141,0.023141
60,-75,-25,-->,0.038908,0.231258,0.782274,0.060978,0.038908,0.038908,0.038908,0.038908,0.038908,0.038908,0.038908,0.038908,0.038908,0.038908
60,-75,0,-->,0.051134,0.051725,0.672778,0.374564,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134
60,-75,25,-->,0.054902,0.054902,0.231217,0.804306,0.073666,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902
60,-75,50,-->,0.059285,0.059285,0.060289,0.666345,0.387270,0.059285,0.059285,0.059285,0.059285,0.059285,0.059285,0.059285,0.059285,0.059285
60,-75,75,-->,0.058516,0.058516,0.058516,0.328692,0.720801,0.067280,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516
60,-75,100,-->,0.050827,0.050827,0.050827,0.095272,0.814763,0.188629,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827
60,-75,128,-->,0.049766,0.049766,0.049766,0.079310,0.787454,0.229873,0.049766,0.049766,0.049766,0.049766,0.049766,0.049766,0.049766,0.049766
60,-50,-127,-->,0.825653,0.115863,0.023991,0.023991,0.023991,0.023991,0.023991,0.023991,0.023991,0.023991,0.023991,0.023991,0.023991,0.102544
60,-50,-100,-->,0.573452,0.417142,0.022172,0.022172,0.022172,0.022172,0.022172,0.022172,0.022172,0.022172,0.022172,0.022172,0.022172,0.042293
60,-50,-75,-->,0.262304,0.683569,0.015872,0.007996,0.007996,0.007996,0.007996,0.007996,0.007996,0.007996,0.007996,0.007996,0.007996,0.010013
60,-50,-50,-->,0.044667,0.741065,0.152393,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143
60,-50,-25,-->,0.031563,0.421258,0.595369,0.034260,0.030713,0.030713,0.030713,0.030713,0.030713,0.030713,0.030713,0.030713,0.030713,0.030713
60,-50,0,-->,0.052229,0.073726,0.669316,0.327366,0.052473,0.052229,0.052229,0.052229,0.052229,0.052229,0.052229,0.052229,0.052229,0.052229
60,-50,25,-->,0.056747,0.056747,0.127566,0.798386,0.138872,0.056747,0.056747,0.056747,0.056747,0.056747,0.056747,0.056747,0.056747,0.056747
60,-50,50,-->,0.062320,0.062320,0.062456,0.388032,0.634202,0.080565,0.062320,0.062320,0.062320,0.062320,0.062320,0.062320,0.062320,0.062320
60,-50,75,-->,0.049976,0.049976,0.049976,0.093507,0.716182,0.286577,0.049976,0.049976,0.049976,0.049976,0.049976,0.049976,0.049976,0.049976
60,-50,100,-->,0.037886,0.037886,0.037886,0.038293,0.389908,0.643243,0.037886,0.037886,0.037886,0.037886,0.037886,0.037886,0.037886,0.037886
60,-50,128,-->,0.036172,0.036172,0.036172,0.036172,0.358434,0.672295,0.036243,0.036172,0.036172,0.036172,0.036172,0.036172,0.036172,0.036172
60,-25,-127,-->,0.566770,0.022607,0.022607,0.022607,0.022607,0.022607,0.022607,0.022607,0.022607,0.022607,0.022607,0.022607,0.022607,0.450095
60,-25,-100,-->,0.676594,0.030842,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.337685
60,-25,-75,-->,0.746087,0.109354,0.022703,0.022703,0.022703,0.022703,0.022703,0.022703,0.022703,0.022703,0.022703,0.022703,0.022703,0.187909
60,-25,-50,-->,0.476575,0.456874,0.022431,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.015378,0.067823
60,-25,-25,-->,0.113012,0.644656,0.200936,0.015288,0.013846,0.013846,0.013846,0.013846,0.013846,0.013846,0.013846,0.013846,0.013846,0.019422
60,-25,0,-->,0.057622,0.144541,0.593370,0.238525,0.058702,0.056476,0.056440,0.056440,0.056440,0.056440,0.056440,0.056440,0.056440,0.056735
60,-25,25,-->,0.078739,0.078739,0.104652,0.424145,0.361710,0.102422,0.079046,0.078739,0.078739,0.078739,0.078739,0.078739,0.078739,0.078739
60,-25,50,-->,0.046929,0.046929,0.046929,0.087712,0.478695,0.476118,0.049341,0.046929,0.046929,0.046929,0.046929,0.046929,0.046929,0.046929
60,-25,75,-->,0.023505,0.023505,0.023505,0.023789,0.216360,0.784815,0.033667,0.023505,0.023505,0.023505,0.023505,0.023505,0.023505,0.023505
60,-25,100,-->,0.013347,0.013347,0.013347,0.013347,0.081038,0.877166,0.046770,0.013347,0.013347,0.013347,0.013347,0.013347,0.013347,0.013347
60,-25,128,-->,0.012489,0.012489,0.012489,0.012489,0.069480,0.882667,0.049673,0.012489,0.012489,0.012489,0.012489,0.012489,0.012489,0.012489
60,0,-127,-->,0.141067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005778,0.733818
60,0,-100,-->,0.171173,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.010824,0.716907
60,0,-75,-->,0.221959,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.019496,0.687959
60,0,-50,-->,0.313766,0.009771,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.030592,0.617961
60,0,-25,-->,0.363161,0.119424,0.038797,0.032959,0.032959,0.032959,0.032959,0.032959,0.032959,0.032959,0.032972,0.033683,0.076812,0.405396
60,0,0,-->,0.145703,0.226981,0.167719,0.112170,0.117151,0.092456,0.090811,0.091167,0.096361,0.091794,0.091420,0.101625,0.121350,0.113860
60,0,25,-->,0.090657,0.090657,0.090657,0.120799,0.177625,0.337878,0.110881,0.143863,0.105956,0.095654,0.090810,0.090657,0.090657,0.090657
60,0,50,-->,0.060656,0.060656,0.060656,0.060803,0.084149,0.592218,0.274014,0.117219,0.062389,0.060662,0.060656,0.060656,0.060656,0.060656
60,0,75,-->,0.060053,0.060053,0.060053,0.060053,0.060644,0.575101,0.421923,0.096454,0.060113,0.060053,0.060053,0.060053,0.060053,0.060053
60,0,100,-->,0.067588,0.067588,0.067588,0.067588,0.067588,0.518855,0.522318,0.093236,0.067588,0.067588,0.067588,0.067588,0.067588,0.067588
60,0,128,-->,0.068626,0.068626,0.068626,0.068626,0.068626,0.512256,0.531839,0.092872,0.068626,0.068626,0.068626,0.068626,0.068626,0.068626
60,25,-127,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162320,0.724876
60,25,-100,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215530,0.698117
60,25,-75,-->,0.003922,0.003921,0.003921,0.003921,0.003921,0.003921,0.003921,0.003921,0.003921,0.003921,0.003921,0.003921,0.307878,0.642984
60,25,-50,-->,0.008767,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.009227,0.456742,0.508652
60,25,-25,-->,0.037449,0.037448,0.037448,0.037448,0.037448,0.037448,0.037448,0.037448,0.037448,0.037448,0.038986,0.111575,0.523788,0.259826
60,25,0,-->,0.086583,0.086583,0.086583,0.086582,0.086583,0.086582,0.086582,0.087044,0.093120,0.127108,0.180390,0.333633,0.169781,0.094119
60,25,25,-->,0.090196,0.090196,0.090196,0.090196,0.090197,0.090198,0.098041,0.168634,0.349017,0.247054,0.105882,0.090196,0.090196,0.090196
60,25,50,-->,0.090196,0.090196,0.090196,0.090196,0.090196,0.090199,0.167251,0.495194,0.355856,0.095809,0.090196,0.090196,0.090196,0.090196
60,25,75,-->,0.094118,0.094118,0.094118,0.094118,0.094118,0.094120,0.228615,0.706335,0.159090,0.094118,0.094118,0.094118,0.094118,0.094118
60,25,100,-->,0.097578,0.097578,0.097578,0.097578,0.097578,0.097580,0.464598,0.601836,0.119031,0.097578,0.097578,0.097578,0.097578,0.097578
60,25,128,-->,0.098039,0.098039,0.098039,0.098039,0.098039,0.098041,0.489824,0.583759,0.115849,0.098039,0.098039,0.098039,0.098039,0.098039
60,50,-127,-->,0.007985,0.007985,0.007985,0.007985,0.007985,0.007985,0.007985,0.007985,0.007985,0.007985,0.007985,0.007985,0.463730,0.531295
60,50,-100,-->,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.561350,0.437201
60,50,-75,-->,0.007382,0.007382,0.007382,0.007382,0.007382,0.007382,0.007382,0.007382,0.007382,0.007382,0.007382,0.009155,0.687604,0.292288
60,50,-50,-->,0.010096,0.010096,0.010096,0.010096,0.010096,0.010096,0.010096,0.010096,0.010096,0.010096,0.010096,0.112888,0.756056,0.089535
60,50,-25,-->,0.051490,0.051490,0.051490,0.051490,0.051490,0.051490,0.051490,0.051490,0.051490,0.051490,0.062485,0.557779,0.348998,0.053062
60,50,0,-->,0.059445,0.059445,0.059445,0.059445,0.059445,0.059445,0.059445,0.059445,0.059629,0.116126,0.436840,0.324143,0.064100,0.059445
60,50,25,-->,0.051904,0.051904,0.051904,0.051904,0.051904,0.051904,0.051904,0.052212,0.130420,0.570775,0.197228,0.051904,0.051904,0.051904
60,50,50,-->,0.066833,0.066833,0.066833,0.066833,0.066833,0.066833,0.066833,0.087158,0.598356,0.284113,0.067725,0.066833,0.066833,0.066833
60,50,75,-->,0.066987,0.066987,0.066987,0.066987,0.066987,0.066987,0.067270,0.326358,0.675427,0.094498,0.066987,0.066987,0.066987,0.066987
60,50,100,-->,0.078278,0.078278,0.078278,0.078278,0.078278,0.078278,0.080613,0.641721,0.429340,0.078721,0.078278,0.078278,0.078278,0.078278
60,50,128,-->,0.079315,0.079315,0.079315,0.079315,0.079315,0.079315,0.081918,0.670151,0.402639,0.079315,0.079315,0.079315,0.079315,0.079315
60,75,-127,-->,0.008151,0.008151,0.008151,0.008151,0.008151,0.008151,0.008151,0.008151,0.008151,0.008151,0.008151,0.008151,0.674124,0.321411
60,75,-100,-->,0.003521,0.003521,0.003521,0.003521,0.003521,0.003521,0.003521,0.003521,0.003521,0.003521,0.003521,0.012096,0.780137,0.177976
60,75,-75,-->,0.006190,0.006190,0.006190,0.006190,0.006190,0.006190,0.006190,0.006190,0.006190,0.006190,0.006190,0.143241,0.785210,0.040531
60,75,-50,-->,0.034633,0.034633,0.034633,0.034633,0.034633,0.034633,0.034633,0.034633,0.034633,0.034633,0.035059,0.544030,0.484673,0.035484
60,75,-25,-->,0.039240,0.039240,0.039240,0.039240,0.039240,0.039240,0.039240,0.039240,0.039240,0.039240,0.121477,0.827826,0.119626,0.039240
60,75,0,-->,0.020531,0.020531,0.020531,0.020531,0.020531,0.020531,0.020531,0.020531,0.020531,0.077332,0.688844,0.247036,0.020531,0.020531
60,75,25,-->,0.024145,0.024145,0.024145,0.024145,0.024145,0.024145,0.024145,0.024145,0.029298,0.617228,0.377232,0.024145,0.024145,0.024145
60,75,50,-->,0.036347,0.036347,0.036347,0.036347,0.036347,0.036347,0.036347,0.036347,0.328252,0.645531,0.062332,0.036347,0.036347,0.036347
60,75,75,-->,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288,0.058637,0.731940,0.306395,0.051288,0.051288,0.051288,0.051288
60,75,100,-->,0.055327,0.055327,0.055327,0.055327,0.055327,0.055327,0.055327,0.156314,0.852110,0.102267,0.055327,0.055327,0.055327,0.055327
60,75,128,-->,0.057023,0.057023,0.057023,0.057023,0.057023,0.057023,0.057023,0.188974,0.836068,0.089005,0.057023,0.057023,0.057023,0.057023
60,100,-127,-->,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.009862,0.828200,0.103084
60,100,-100,-->,0.006265,0.006265,0.006265,0.006265,0.006265,0.006265,0.006265,0.006265,0.006265,0.006265,0.006265,0.170719,0.786993,0.020998
60,100,-75,-->,0.034281,0.034281,0.034281,0.034281,0.034281,0.034281,0.034281,0.034281,0.034281,0.034281,0.034281,0.496985,0.532288,0.034670
60,100,-50,-->,0.038808,0.038808,0.038808,0.038808,0.038808,0.038808,0.038808,0.038808,0.038808,0.038808,0.043097,0.781451,0.249961,0.038808
60,100,-25,-->,0.038636,0.038636,0.038636,0.038636,0.038636,0.038636,0.038636,0.038636,0.038636,0.038636,0.266196,0.758431,0.051179,0.038636
60,100,0,-->,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458,0.055920,0.771412,0.171036,0.008458,0.008458
60,100,25,-->,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.527110,0.492497,0.023529,0.023529,0.023529
60,100,50,-->,0.016283,0.016283,0.016283,0.016283,0.016283,0.016283,0.016283,0.016283,0.067693,0.823874,0.125875,0.016283,0.016283,0.016283
60,100,75,-->,0.042595,0.042595,0.042595,0.042595,0.042595,0.042595,0.042595,0.042595,0.497897,0.539076,0.044295,0.042595,0.042595,0.042595
60,100,100,-->,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.051795,0.741994,0.308172,0.050980,0.050980,0.050980,0.050980
60,100,128,-->,0.051051,0.051051,0.051051,0.051051,0.051051,0.051051,0.051051,0.053278,0.766111,0.282642,0.051051,0.051051,0.051051,0.051051
60,128,-127,-->,0.005153,0.005153,0.005153,0.005153,0.005153,0.005153,0.005153,0.005153,0.005153,0.005153,0.005153,0.186318,0.800149,0.005153
60,128,-100,-->,0.032911,0.032911,0.032911,0.032911,0.032911,0.032911,0.032911,0.032911,0.032911,0.032911,0.032911,0.470901,0.561241,0.032911
60,128,-75,-->,0.039216,0.039216,0.039216,0.039216,0.039216,0.039216,0.039216,0.039216,0.039216,0.039216,0.039216,0.696890,0.342326,0.039216
60,128,-50,-->,0.035756,0.035756,0.035756,0.035756,0.035756,0.035756,0.035756,0.035756,0.035756,0.035756,0.068285,0.889503,0.113262,0.035756
60,128,-25,-->,0.038293,0.038293,0.038293,0.038293,0.038293,0.038293,0.038293,0.038293,0.038293,0.038293,0.402775,0.634595,0.038293,0.038293
60,128,0,-->,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.045832,0.806304,0.125257,0.007843,0.007843
60,128,25,-->,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.447062,0.568624,0.023529,0.023529,0.023529
60,128,50,-->,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.770936,0.237522,0.019762,0.019762,0.019762
60,128,75,-->,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.202463,0.786543,0.044136,0.018993,0.018993,0.018993
60,128,100,-->,0.050058,0.050058,0.050058,0.050058,0.050058,0.050058,0.050058,0.050058,0.584775,0.461361,0.050058,0.050058,0.050058,0.050058
60,128,128,-->,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.611985,0.435673,0.050980,0.050980,0.050980,0.050980
80,-127,-127,-->,0.000000,0.395510,0.126085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.000000,0.323411,0.253044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.000000,0.232754,0.385394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.000000,0.094928,0.546128,0.002235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.000000,0.000283,0.576392,0.100297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.000000,0.000000,0.447570,0.290005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.000000,0.000000,0.253669,0.502886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.000000,0.000000,0.030784,0.663074,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.000000,0.000000,0.490677,0.295171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.000000,0.000000,0.000000,0.248018,0.532366,0.000271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.000000,0.000000,0.033449,0.658672,0.028833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.008754,0.438226,0.031672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-100,-->,0.000000,0.391536,0.130653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.000000,0.305605,0.281797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.000000,0.177402,0.455857,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.000000,0.013676,0.588338,0.058350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.000000,0.000000,0.452287,0.281939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.000000,0.000000,0.213454,0.537949,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.000000,0.000000,0.008861,0.606327,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.000000,0.000000,0.328423,0.456484,0.000709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.000000,0.000000,0.076193,0.598234,0.061137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.000000,0.000000,0.373013,0.307880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.111942,0.395813,0.000259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-100,-->,0.025902,0.432919,0.021370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-75,-->,0.001037,0.389561,0.132107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-50,-->,0.000000,0.269272,0.329943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.000000,0.070698,0.555993,0.021600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.000000,0.000000,0.462932,0.263611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.000000,0.000000,0.150094,0.580162,0.014843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000000,0.000000,0.000850,0.457109,0.317402,0.000591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.000000,0.000000,0.109387,0.573741,0.059250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.000000,0.000000,0.001945,0.358533,0.315493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.000000,0.000000,0.185007,0.437523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.377540,0.191911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014698
80,-50,-100,-->,0.224375,0.318098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002035
80,-50,-75,-->,0.073269,0.406544,0.015412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-50,-->,0.003771,0.382831,0.140981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-25,-->,0.000000,0.186853,0.428621,0.003548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.000000,0.001773,0.474531,0.234352,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.000000,0.000000,0.060437,0.594231,0.084432,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
