0,1,0,1,0,1,1,0,0,1,1,-->,0.392156,1.000015,-0.000008
0,1,0,1,0,1,1,0,1,0,0,-->,7.450980,20.000122,12.000000
0,1,0,1,0,1,1,0,1,0,1,-->,0.784314,2.000015,1.000000
0,1,0,1,0,1,1,0,1,1,0,-->,1.568628,13.000061,2.000000
0,1,0,1,0,1,1,0,1,1,1,-->,-0.000000,1.000000,0.000000
0,1,0,1,0,1,1,1,0,0,0,-->,3.921568,22.000107,6.761322
0,1,0,1,0,1,1,1,0,0,1,-->,0.392156,2.000000,-0.000008
0,1,0,1,0,1,1,1,0,1,0,-->,0.784314,11.000046,1.000000
0,1,0,1,0,1,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
0,1,0,1,0,1,1,1,1,0,0,-->,1.568628,18.000076,2.000000
0,1,0,1,0,1,1,1,1,0,1,-->,-0.000000,2.000000,0.000000
0,1,0,1,0,1,1,1,1,1,0,-->,0.392156,7.000031,-0.000008
0,1,0,1,0,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,0,1,1,0,0,0,0,0,0,-->,43.921570,-68.999825,68.999954
0,1,0,1,1,0,0,0,0,0,1,-->,12.549021,-30.999939,17.999969
0,1,0,1,1,0,0,0,0,1,0,-->,19.607841,-17.999870,28.999969
0,1,0,1,1,0,0,0,0,1,1,-->,2.745098,-3.999977,1.999985
0,1,0,1,1,0,0,0,1,0,0,-->,27.843138,-26.999832,43.999969
0,1,0,1,1,0,0,0,1,0,1,-->,5.490196,-8.999962,6.999985
0,1,0,1,1,0,0,0,1,1,0,-->,10.196078,3.000107,13.999969
0,1,0,1,1,0,0,0,1,1,1,-->,1.176470,0.000015,-0.000023
0,1,0,1,1,0,0,1,0,0,0,-->,19.999998,-9.999855,33.000000
0,1,0,1,1,0,0,1,0,0,1,-->,3.137256,-1.999962,3.999985
0,1,0,1,1,0,0,1,0,1,0,-->,5.882352,10.000107,7.999985
0,1,0,1,1,0,0,1,0,1,1,-->,0.784314,1.000015,-0.000008
0,1,0,1,1,0,0,1,1,0,0,-->,10.588236,10.000122,16.999985
0,1,0,1,1,0,0,1,1,0,1,-->,1.176470,1.000015,1.000000
0,1,0,1,1,0,0,1,1,1,0,-->,2.352942,12.000061,3.000000
0,1,0,1,1,0,0,1,1,1,1,-->,0.392156,1.000015,-0.000008
0,1,0,1,1,0,1,0,0,0,0,-->,23.137255,-13.999832,39.000000
0,1,0,1,1,0,1,0,0,0,1,-->,3.921568,-3.999962,6.000000
0,1,0,1,1,0,1,0,0,1,0,-->,7.058824,10.000107,12.000000
0,1,0,1,1,0,1,0,0,1,1,-->,0.784314,1.000015,1.000000
0,1,0,1,1,0,1,0,1,0,0,-->,12.549021,8.000122,21.000000
0,1,0,1,1,0,1,0,1,0,1,-->,1.568628,1.000031,2.000000
0,1,0,1,1,0,1,0,1,1,0,-->,2.745098,13.000076,4.000000
0,1,0,1,1,0,1,0,1,1,1,-->,0.392156,1.000015,-0.000008
0,1,0,1,1,0,1,1,0,0,0,-->,7.450980,17.000122,12.000000
0,1,0,1,1,0,1,1,0,0,1,-->,0.784314,2.000015,1.000000
0,1,0,1,1,0,1,1,0,1,0,-->,1.568628,12.000061,2.000000
0,1,0,1,1,0,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
0,1,0,1,1,0,1,1,1,0,0,-->,3.137256,19.000092,5.000000
0,1,0,1,1,0,1,1,1,0,1,-->,0.392156,2.000000,-0.000008
0,1,0,1,1,0,1,1,1,1,0,-->,0.784314,9.000046,1.000000
0,1,0,1,1,0,1,1,1,1,1,-->,-0.000000,1.000000,0.000000
0,1,0,1,1,1,0,0,0,0,0,-->,30.196079,-32.999847,51.000000
0,1,0,1,1,1,0,0,0,0,1,-->,6.274510,-10.999954,10.000000
0,1,0,1,1,1,0,0,0,1,0,-->,11.372548,0.000122,19.000000
0,1,0,1,1,1,0,0,0,1,1,-->,1.176470,0.000015,2.000000
0,1,0,1,1,1,0,0,1,0,0,-->,17.647058,-3.999863,30.000000
0,1,0,1,1,1,0,0,1,0,1,-->,2.352942,-0.999969,4.000000
0,1,0,1,1,1,0,0,1,1,0,-->,4.705882,12.000092,7.000000
0,1,0,1,1,1,0,0,1,1,1,-->,0.392156,1.000015,-0.000008
0,1,0,1,1,1,0,1,0,0,0,-->,11.764706,8.000137,20.000000
0,1,0,1,1,1,0,1,0,0,1,-->,1.176470,1.000015,2.000000
0,1,0,1,1,1,0,1,0,1,0,-->,2.745098,12.000061,4.000000
0,1,0,1,1,1,0,1,0,1,1,-->,0.392156,1.000015,-0.000008
0,1,0,1,1,1,0,1,1,0,0,-->,4.705882,19.000107,8.000000
0,1,0,1,1,1,0,1,1,0,1,-->,0.392156,2.000000,-0.000008
0,1,0,1,1,1,0,1,1,1,0,-->,1.176470,10.000046,1.000000
0,1,0,1,1,1,0,1,1,1,1,-->,-0.000000,1.000000,0.000000
0,1,0,1,1,1,1,0,0,0,0,-->,14.117651,5.000122,24.000000
0,1,0,1,1,1,1,0,0,0,1,-->,1.568628,1.000031,2.000000
0,1,0,1,1,1,1,0,0,1,0,-->,3.137256,13.000076,5.000000
0,1,0,1,1,1,1,0,0,1,1,-->,0.392156,1.000015,-0.000008
0,1,0,1,1,1,1,0,1,0,0,-->,6.274510,19.000107,10.000000
0,1,0,1,1,1,1,0,1,0,1,-->,0.784314,2.000015,1.000000
0,1,0,1,1,1,1,0,1,1,0,-->,1.176470,11.000046,2.000000
0,1,0,1,1,1,1,0,1,1,1,-->,-0.000000,1.000000,0.000000
0,1,0,1,1,1,1,1,0,0,0,-->,3.529412,19.000107,5.000000
0,1,0,1,1,1,1,1,0,0,1,-->,0.392156,2.000000,-0.000008
0,1,0,1,1,1,1,1,0,1,0,-->,0.784314,9.000046,1.000000
0,1,0,1,1,1,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
0,1,0,1,1,1,1,1,1,0,0,-->,1.176470,15.000061,2.000000
0,1,0,1,1,1,1,1,1,0,1,-->,-0.000000,1.000000,0.000000
0,1,0,1,1,1,1,1,1,1,0,-->,0.392156,6.000015,-0.000008
0,1,0,1,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,0,0,0,0,0,0,0,0,-->,47.450981,-77.999802,3.999771
0,1,1,0,0,0,0,0,0,0,1,-->,14.509806,-35.999916,-34.000183
0,1,1,0,0,0,0,0,0,1,0,-->,21.960787,-22.999855,-34.000214
0,1,1,0,0,0,0,0,0,1,1,-->,3.529412,-5.999969,-48.000183
0,1,1,0,0,0,0,0,1,0,0,-->,30.588234,-32.999847,-10.000206
0,1,1,0,0,0,0,0,1,0,1,-->,6.274510,-11.999954,-36.000168
0,1,1,0,0,0,0,0,1,1,0,-->,11.764706,0.000107,-37.000183
0,1,1,0,0,0,0,0,1,1,1,-->,1.176470,0.000015,-40.000145
0,1,1,0,0,0,0,1,0,0,0,-->,22.352942,-13.999847,0.999863
0,1,1,0,0,0,0,1,0,0,1,-->,3.529412,-3.999962,-19.000114
0,1,1,0,0,0,0,1,0,1,0,-->,6.666666,9.000107,-21.000130
0,1,1,0,0,0,0,1,0,1,1,-->,0.784314,1.000015,-21.000107
0,1,1,0,0,0,0,1,1,0,0,-->,12.156864,8.000122,-7.000122
0,1,1,0,0,0,0,1,1,0,1,-->,1.568628,1.000031,-16.000099
0,1,1,0,0,0,0,1,1,1,0,-->,2.745098,12.000061,-20.000114
0,1,1,0,0,0,0,1,1,1,1,-->,0.392156,1.000015,-15.000099
0,1,1,0,0,0,1,0,0,0,0,-->,25.490198,-18.999847,28.999908
0,1,1,0,0,0,1,0,0,0,1,-->,4.705882,-5.999954,-1.000061
0,1,1,0,0,0,1,0,0,1,0,-->,8.627450,7.000107,1.999924
0,1,1,0,0,0,1,0,0,1,1,-->,0.784314,1.000015,-6.000046
0,1,1,0,0,0,1,0,1,0,0,-->,14.509806,5.000122,14.999939
0,1,1,0,0,0,1,0,1,0,1,-->,1.960784,1.000031,-3.000046
0,1,1,0,0,0,1,0,1,1,0,-->,3.529412,14.000092,-2.000053
0,1,1,0,0,0,1,0,1,1,1,-->,0.392156,1.000015,-4.000031
0,1,1,0,0,0,1,1,0,0,0,-->,9.019607,15.000137,11.999969
0,1,1,0,0,0,1,1,0,0,1,-->,1.176470,2.000015,-1.000023
0,1,1,0,0,0,1,1,0,1,0,-->,1.960784,12.000061,-0.000023
0,1,1,0,0,0,1,1,0,1,1,-->,0.392156,1.000015,-2.000015
0,1,1,0,0,0,1,1,1,0,0,-->,3.529412,20.000107,2.999985
0,1,1,0,0,0,1,1,1,0,1,-->,0.392156,2.000000,-1.000008
0,1,1,0,0,0,1,1,1,1,0,-->,0.784314,9.000046,-1.000015
0,1,1,0,0,0,1,1,1,1,1,-->,-0.000000,1.000000,-1.000008
0,1,1,0,0,1,0,0,0,0,0,-->,32.941177,-39.999847,39.999908
0,1,1,0,0,1,0,0,0,0,1,-->,7.450980,-14.999947,2.999939
0,1,1,0,0,1,0,0,0,1,0,-->,12.941178,-2.999878,8.999908
0,1,1,0,0,1,0,0,0,1,1,-->,1.568628,-0.999985,-5.000053
0,1,1,0,0,1,0,0,1,0,0,-->,19.999998,-7.999855,22.999924
0,1,1,0,0,1,0,0,1,0,1,-->,3.137256,-1.999962,-1.000038
0,1,1,0,0,1,0,0,1,1,0,-->,5.490196,11.000107,0.999939
0,1,1,0,0,1,0,0,1,1,1,-->,0.784314,1.000015,-4.000038
0,1,1,0,0,1,0,1,0,0,0,-->,13.333334,5.000122,18.999969
0,1,1,0,0,1,0,1,0,0,1,-->,1.568628,1.000031,-0.000023
0,1,1,0,0,1,0,1,0,1,0,-->,3.137256,12.000076,1.999985
0,1,1,0,0,1,0,1,0,1,1,-->,0.392156,1.000015,-2.000015
0,1,1,0,0,1,0,1,1,0,0,-->,5.882352,18.000107,6.999985
0,1,1,0,0,1,0,1,1,0,1,-->,0.784314,2.000015,-1.000015
0,1,1,0,0,1,0,1,1,1,0,-->,1.176470,10.000046,-0.000023
0,1,1,0,0,1,0,1,1,1,1,-->,-0.000000,1.000000,-1.000008
0,1,1,0,0,1,1,0,0,0,0,-->,15.686275,2.000137,26.000000
0,1,1,0,0,1,1,0,0,0,1,-->,1.960784,0.000015,1.999985
0,1,1,0,0,1,1,0,0,1,0,-->,3.921568,13.000092,4.999985
0,1,1,0,0,1,1,0,0,1,1,-->,0.392156,1.000015,-0.000008
0,1,1,0,0,1,1,0,1,0,0,-->,7.450980,18.000122,12.000000
0,1,1,0,0,1,1,0,1,0,1,-->,0.784314,2.000015,1.000000
0,1,1,0,0,1,1,0,1,1,0,-->,1.568628,12.000061,2.000000
0,1,1,0,0,1,1,0,1,1,1,-->,-0.000000,1.000000,-1.000008
0,1,1,0,0,1,1,1,0,0,0,-->,3.921568,20.000092,6.000000
0,1,1,0,0,1,1,1,0,0,1,-->,0.392156,2.000000,-0.000008
0,1,1,0,0,1,1,1,0,1,0,-->,0.784314,10.000031,1.000000
0,1,1,0,0,1,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
0,1,1,0,0,1,1,1,1,0,0,-->,1.568628,16.000076,2.000000
0,1,1,0,0,1,1,1,1,0,1,-->,-0.000000,1.000000,0.000000
0,1,1,0,0,1,1,1,1,1,0,-->,0.392156,7.000031,-0.000008
0,1,1,0,0,1,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,1,0,1,0,0,0,0,0,0,-->,43.529415,-71.999802,56.999893
0,1,1,0,1,0,0,0,0,0,1,-->,12.549021,-31.999931,10.999939
0,1,1,0,1,0,0,0,0,1,0,-->,19.607841,-20.999863,17.999908
0,1,1,0,1,0,0,0,0,1,1,-->,2.745098,-4.999977,-4.000053
0,1,1,0,1,0,0,0,1,0,0,-->,27.843138,-30.999855,34.999908
0,1,1,0,1,0,0,0,1,0,1,-->,5.490196,-8.999962,1.999954
0,1,1,0,1,0,0,0,1,1,0,-->,10.196078,1.000107,6.999924
0,1,1,0,1,0,0,0,1,1,1,-->,1.176470,0.000015,-4.000038
0,1,1,0,1,0,0,1,0,0,0,-->,19.999998,-12.999863,29.999969
0,1,1,0,1,0,0,1,0,0,1,-->,3.137256,-2.999969,1.999985
0,1,1,0,1,0,0,1,0,1,0,-->,5.490196,8.000092,5.999969
0,1,1,0,1,0,0,1,0,1,1,-->,0.784314,1.000015,-1.000015
0,1,1,0,1,0,0,1,1,0,0,-->,10.196078,8.000122,14.999985
0,1,1,0,1,0,0,1,1,0,1,-->,1.176470,1.000015,-0.000023
0,1,1,0,1,0,0,1,1,1,0,-->,2.352942,10.000061,0.999985
0,1,1,0,1,0,0,1,1,1,1,-->,0.392156,1.000015,-1.000008
0,1,1,0,1,0,1,0,0,0,0,-->,22.745098,-16.999855,38.000000
0,1,1,0,1,0,1,0,0,0,1,-->,3.921568,-4.999969,4.999985
0,1,1,0,1,0,1,0,0,1,0,-->,7.058824,7.000107,11.000000
0,1,1,0,1,0,1,0,0,1,1,-->,0.784314,0.000000,-0.000008
0,1,1,0,1,0,1,0,1,0,0,-->,12.549021,5.000122,19.999985
0,1,1,0,1,0,1,0,1,0,1,-->,1.568628,1.000031,2.000000
0,1,1,0,1,0,1,0,1,1,0,-->,2.745098,12.000061,4.000000
0,1,1,0,1,0,1,0,1,1,1,-->,0.392156,1.000015,-0.000008
0,1,1,0,1,0,1,1,0,0,0,-->,7.450980,14.000107,12.000000
0,1,1,0,1,0,1,1,0,0,1,-->,0.784314,1.000015,1.000000
0,1,1,0,1,0,1,1,0,1,0,-->,1.568628,10.000046,2.000000
0,1,1,0,1,0,1,1,0,1,1,-->,-0.000000,1.000000,0.000000
0,1,1,0,1,0,1,1,1,0,0,-->,2.745098,17.000092,4.000000
0,1,1,0,1,0,1,1,1,0,1,-->,0.392156,2.000000,-0.000008
0,1,1,0,1,0,1,1,1,1,0,-->,0.784314,8.000031,-0.000008
0,1,1,0,1,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,0,1,1,0,0,0,0,0,-->,29.803923,-35.999832,50.000000
0,1,1,0,1,1,0,0,0,0,1,-->,6.274510,-11.999954,8.999985
0,1,1,0,1,1,0,0,0,1,0,-->,11.372548,-1.999878,17.999985
0,1,1,0,1,1,0,0,0,1,1,-->,1.176470,-0.999985,1.000000
0,1,1,0,1,1,0,0,1,0,0,-->,17.647058,-6.999863,28.999985
0,1,1,0,1,1,0,0,1,0,1,-->,2.352942,-1.999977,3.000000
0,1,1,0,1,1,0,0,1,1,0,-->,4.705882,10.000092,7.000000
0,1,1,0,1,1,0,0,1,1,1,-->,0.392156,1.000015,-0.000008
0,1,1,0,1,1,0,1,0,0,0,-->,11.764706,5.000122,18.999985
0,1,1,0,1,1,0,1,0,0,1,-->,1.176470,1.000015,2.000000
0,1,1,0,1,1,0,1,0,1,0,-->,2.745098,10.000061,4.000000
0,1,1,0,1,1,0,1,0,1,1,-->,0.392156,1.000015,-0.000008
0,1,1,0,1,1,0,1,1,0,0,-->,4.705882,16.000107,8.000000
0,1,1,0,1,1,0,1,1,0,1,-->,0.392156,1.000015,-0.000008
0,1,1,0,1,1,0,1,1,1,0,-->,1.176470,9.000046,1.000000
0,1,1,0,1,1,0,1,1,1,1,-->,-0.000000,1.000000,0.000000
0,1,1,0,1,1,1,0,0,0,0,-->,13.725491,2.000137,23.000000
0,1,1,0,1,1,1,0,0,0,1,-->,1.568628,0.000015,2.000000
0,1,1,0,1,1,1,0,0,1,0,-->,3.137256,11.000076,5.000000
0,1,1,0,1,1,1,0,0,1,1,-->,0.392156,1.000015,-0.000008
0,1,1,0,1,1,1,0,1,0,0,-->,6.274510,17.000107,10.000000
0,1,1,0,1,1,1,0,1,0,1,-->,0.784314,2.000015,1.000000
0,1,1,0,1,1,1,0,1,1,0,-->,1.176470,10.000046,2.000000
0,1,1,0,1,1,1,0,1,1,1,-->,-0.000000,1.000000,0.000000
0,1,1,0,1,1,1,1,0,0,0,-->,3.529412,17.000092,5.000000
0,1,1,0,1,1,1,1,0,0,1,-->,0.392156,2.000000,-0.000008
0,1,1,0,1,1,1,1,0,1,0,-->,0.784314,8.000031,1.000000
0,1,1,0,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,0,1,1,1,1,1,0,0,-->,1.176470,14.000061,2.000000
0,1,1,0,1,1,1,1,1,0,1,-->,-0.000000,1.000000,0.000000
0,1,1,0,1,1,1,1,1,1,0,-->,0.392156,6.000015,-0.000008
0,1,1,0,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,0,0,0,0,0,0,0,-->,32.941177,-81.999870,36.999893
0,1,1,1,0,0,0,0,0,0,1,-->,7.450980,-24.999977,0.999924
0,1,1,1,0,0,0,0,0,1,0,-->,13.333334,-31.999924,5.999908
0,1,1,1,0,0,0,0,0,1,1,-->,1.568628,-4.999992,-7.000061
0,1,1,1,0,0,0,0,1,0,0,-->,19.999998,-44.999893,20.999908
0,1,1,1,0,0,0,0,1,0,1,-->,3.137256,-7.999985,-3.000053
0,1,1,1,0,0,0,0,1,1,0,-->,5.490196,-8.999962,-1.000069
0,1,1,1,0,0,0,0,1,1,1,-->,0.784314,-0.999992,-5.000046
0,1,1,1,0,0,0,1,0,0,0,-->,13.333334,-27.999908,17.999969
0,1,1,1,0,0,0,1,0,0,1,-->,1.568628,-3.999992,-0.000023
0,1,1,1,0,0,0,1,0,1,0,-->,3.137256,-2.999969,0.999969
0,1,1,1,0,0,0,1,0,1,1,-->,0.392156,-1.000000,-2.000015
0,1,1,1,0,0,0,1,1,0,0,-->,5.882352,-5.999939,6.999985
0,1,1,1,0,0,0,1,1,0,1,-->,0.784314,-0.999992,-1.000015
0,1,1,1,0,0,0,1,1,1,0,-->,1.176470,1.000015,-1.000023
0,1,1,1,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-2.000015
0,1,1,1,0,0,1,0,0,0,0,-->,16.078430,-32.999893,25.999985
0,1,1,1,0,0,1,0,0,0,1,-->,1.960784,-4.999992,1.999985
0,1,1,1,0,0,1,0,0,1,0,-->,3.921568,-3.999962,4.999985
0,1,1,1,0,0,1,0,0,1,1,-->,0.392156,-1.000000,-0.000008
0,1,1,1,0,0,1,0,1,0,0,-->,7.450980,-9.999931,10.999985
0,1,1,1,0,0,1,0,1,0,1,-->,0.784314,-0.999992,-0.000008
0,1,1,1,0,0,1,0,1,1,0,-->,1.568628,1.000031,2.000000
0,1,1,1,0,0,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,1,1,0,0,1,1,0,0,0,-->,3.921568,-1.999954,6.000000
0,1,1,1,0,0,1,1,0,0,1,-->,0.392156,-1.000000,-0.000008
0,1,1,1,0,0,1,1,0,1,0,-->,0.784314,2.000015,1.000000
0,1,1,1,0,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,0,0,1,1,1,0,0,-->,1.568628,3.000031,2.000000
0,1,1,1,0,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,0,0,1,1,1,1,0,-->,0.392156,2.000000,-0.000008
0,1,1,1,0,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
0,1,1,1,0,1,0,0,0,0,0,-->,21.568630,-49.999886,34.999985
0,1,1,1,0,1,0,0,0,0,1,-->,3.529412,-9.999985,5.000000
0,1,1,1,0,1,0,0,0,1,0,-->,6.666666,-11.999947,9.999985
0,1,1,1,0,1,0,0,0,1,1,-->,0.784314,-1.999992,-0.000008
0,1,1,1,0,1,0,0,1,0,0,-->,11.764706,-21.999908,18.999985
0,1,1,1,0,1,0,0,1,0,1,-->,1.176470,-2.999992,1.000000
0,1,1,1,0,1,0,0,1,1,0,-->,2.745098,-0.999969,2.999985
0,1,1,1,0,1,0,0,1,1,1,-->,0.392156,-1.000000,-0.000008
0,1,1,1,0,1,0,1,0,0,0,-->,6.666666,-8.999947,11.000000
0,1,1,1,0,1,0,1,0,0,1,-->,0.784314,-0.999992,1.000000
0,1,1,1,0,1,0,1,0,1,0,-->,1.568628,1.000031,2.000000
0,1,1,1,0,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,0,1,0,1,1,0,0,-->,2.745098,1.000046,4.000000
0,1,1,1,0,1,0,1,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,1,1,0,1,0,1,1,1,0,-->,0.392156,2.000000,-0.000008
0,1,1,1,0,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,0,1,1,0,0,0,0,-->,8.627450,-12.999931,14.000000
0,1,1,1,0,1,1,0,0,0,1,-->,0.784314,-1.999992,1.000000
0,1,1,1,0,1,1,0,0,1,0,-->,1.960784,1.000031,3.000000
0,1,1,1,0,1,1,0,0,1,1,-->,0.392156,0.000000,-0.000008
0,1,1,1,0,1,1,0,1,0,0,-->,3.529412,0.000046,5.000000
0,1,1,1,0,1,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,1,1,0,1,1,0,1,1,0,-->,0.784314,2.000015,1.000000
0,1,1,1,0,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,0,1,1,1,0,0,0,-->,1.960784,2.000031,3.000000
0,1,1,1,0,1,1,1,0,0,1,-->,0.392156,0.000000,-0.000008
0,1,1,1,0,1,1,1,0,1,0,-->,0.392156,2.000000,-0.000008
0,1,1,1,0,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,0,1,1,1,1,0,0,-->,0.784314,3.000015,1.000000
0,1,1,1,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,0,1,1,1,1,1,0,-->,-0.000000,1.000000,0.000000
0,1,1,1,0,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,0,0,0,0,0,0,-->,30.196079,-75.999870,49.999985
0,1,1,1,1,0,0,0,0,0,1,-->,6.274510,-20.999985,8.999985
0,1,1,1,1,0,0,0,0,1,0,-->,11.372548,-28.999939,17.999985
0,1,1,1,1,0,0,0,0,1,1,-->,1.176470,-4.000000,1.000000
0,1,1,1,1,0,0,0,1,0,0,-->,17.647058,-40.999893,28.999985
0,1,1,1,1,0,0,0,1,0,1,-->,2.352942,-6.999992,3.000000
0,1,1,1,1,0,0,0,1,1,0,-->,4.705882,-7.999962,7.000000
0,1,1,1,1,0,0,0,1,1,1,-->,0.392156,-1.000000,-0.000008
0,1,1,1,1,0,0,1,0,0,0,-->,11.764706,-24.999916,18.999985
0,1,1,1,1,0,0,1,0,0,1,-->,1.176470,-2.999992,2.000000
0,1,1,1,1,0,0,1,0,1,0,-->,2.745098,-1.999969,4.000000
0,1,1,1,1,0,0,1,0,1,1,-->,0.392156,-1.000000,-0.000008
0,1,1,1,1,0,0,1,1,0,0,-->,4.705882,-4.999954,8.000000
0,1,1,1,1,0,0,1,1,0,1,-->,0.392156,-1.000000,-0.000008
0,1,1,1,1,0,0,1,1,1,0,-->,1.176470,1.000015,1.000000
0,1,1,1,1,0,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,0,1,0,0,0,0,-->,14.117651,-29.999908,24.000000
0,1,1,1,1,0,1,0,0,0,1,-->,1.568628,-3.999992,2.000000
0,1,1,1,1,0,1,0,0,1,0,-->,3.137256,-2.999969,5.000000
0,1,1,1,1,0,1,0,0,1,1,-->,0.392156,-1.000000,-0.000008
0,1,1,1,1,0,1,0,1,0,0,-->,6.274510,-7.999939,10.000000
0,1,1,1,1,0,1,0,1,0,1,-->,0.784314,-0.999992,1.000000
0,1,1,1,1,0,1,0,1,1,0,-->,1.176470,1.000015,2.000000
0,1,1,1,1,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,0,1,1,0,0,0,-->,3.529412,-0.999954,5.000000
0,1,1,1,1,0,1,1,0,0,1,-->,0.392156,-1.000000,-0.000008
0,1,1,1,1,0,1,1,0,1,0,-->,0.784314,1.000015,1.000000
0,1,1,1,1,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,0,1,1,1,0,0,-->,1.176470,2.000015,2.000000
0,1,1,1,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,0,1,1,1,1,0,-->,0.392156,1.000015,-0.000008
0,1,1,1,1,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,0,0,0,0,0,-->,19.215687,-45.999893,33.000000
0,1,1,1,1,1,0,0,0,0,1,-->,2.745098,-7.999985,4.000000
0,1,1,1,1,1,0,0,0,1,0,-->,5.490196,-9.999962,9.000000
0,1,1,1,1,1,0,0,0,1,1,-->,0.784314,-0.999992,-0.000008
0,1,1,1,1,1,0,0,1,0,0,-->,9.803922,-19.999939,16.903320
0,1,1,1,1,1,0,0,1,0,1,-->,1.176470,-2.999992,1.000000
0,1,1,1,1,1,0,0,1,1,0,-->,1.960784,-0.999977,3.000000
0,1,1,1,1,1,0,0,1,1,1,-->,0.392156,-1.000000,-0.000008
0,1,1,1,1,1,0,1,0,0,0,-->,5.490196,-6.999954,9.000000
0,1,1,1,1,1,0,1,0,0,1,-->,0.784314,-0.999992,1.000000
0,1,1,1,1,1,0,1,0,1,0,-->,1.176470,1.000015,2.000000
0,1,1,1,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,0,1,1,0,0,-->,2.352942,1.000031,3.000000
0,1,1,1,1,1,0,1,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,1,1,1,1,0,1,1,1,0,-->,0.392156,1.000015,-0.000008
0,1,1,1,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,0,0,0,0,-->,7.058824,-10.999939,12.000000
0,1,1,1,1,1,1,0,0,0,1,-->,0.784314,-1.999992,1.000000
0,1,1,1,1,1,1,0,0,1,0,-->,1.568628,0.000015,2.000000
0,1,1,1,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,0,1,0,0,-->,2.745098,0.000031,4.000000
0,1,1,1,1,1,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
0,1,1,1,1,1,1,0,1,1,0,-->,0.784314,2.000015,1.000000
0,1,1,1,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,0,0,0,-->,1.568628,2.000031,2.000000
0,1,1,1,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,0,1,0,-->,0.392156,1.000015,-0.000008
0,1,1,1,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,0,0,-->,0.784314,3.000015,1.000000
0,1,1,1,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,1,0,-->,-0.000000,1.000000,0.000000
0,1,1,1,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,0,0,0,-->,44.313728,-35.999771,-33.000305
1,0,0,0,0,0,0,0,0,0,1,-->,12.941178,-16.999893,-63.000244
1,0,0,0,0,0,0,0,0,1,0,-->,19.999998,5.000153,-67.000267
1,0,0,0,0,0,0,0,0,1,1,-->,3.137256,1.000046,-73.000229
1,0,0,0,0,0,0,0,1,0,0,-->,28.235298,0.000198,-42.000259
1,0,0,0,0,0,0,0,1,0,1,-->,5.490196,0.000061,-60.000206
1,0,0,0,0,0,0,0,1,1,0,-->,10.196078,23.000137,-66.000244
1,0,0,0,0,0,0,0,1,1,1,-->,1.176470,4.000031,-62.000198
1,0,0,0,0,0,0,1,0,0,0,-->,20.392159,15.000183,-21.000183
1,0,0,0,0,0,0,1,0,0,1,-->,3.137256,4.000046,-36.000153
