40,100,75,-->,0.133216,0.133216,0.133216,0.133216,0.133216,0.133216,0.133216,0.133216,0.414542,0.708587,0.143691,0.133216,0.133216,0.133216
40,100,100,-->,0.152534,0.152534,0.152534,0.152534,0.152534,0.152534,0.152534,0.153348,0.743470,0.405143,0.152534,0.152534,0.152534,0.152534
40,100,128,-->,0.153864,0.153864,0.153864,0.153864,0.153864,0.153864,0.153864,0.185928,0.896424,0.224452,0.153864,0.153864,0.153864,0.153864
40,128,-127,-->,0.091734,0.091734,0.091734,0.091734,0.091734,0.091734,0.091734,0.091734,0.091734,0.091734,0.091734,0.174241,0.906036,0.102576
40,128,-100,-->,0.127797,0.127797,0.127797,0.127797,0.127797,0.127797,0.127797,0.127797,0.127797,0.127797,0.127797,0.466897,0.660900,0.127797
40,128,-75,-->,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.715878,0.424683,0.141176
40,128,-50,-->,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.141176,0.168858,0.901730,0.208304,0.141176
40,128,-25,-->,0.139946,0.139946,0.139946,0.139946,0.139946,0.139946,0.139946,0.139946,0.139946,0.139946,0.472434,0.663899,0.139946,0.139946
40,128,0,-->,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.131027,0.864975,0.204460,0.102115,0.102115
40,128,25,-->,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.121569,0.450980,0.670588,0.121569,0.121569,0.121569
40,128,50,-->,0.125644,0.125644,0.125644,0.125644,0.125644,0.125644,0.125644,0.125644,0.125644,0.720569,0.404921,0.125644,0.125644,0.125644
40,128,75,-->,0.114033,0.114033,0.114033,0.114033,0.114033,0.114033,0.114033,0.114033,0.154095,0.900961,0.173010,0.114033,0.114033,0.114033
40,128,100,-->,0.143253,0.143253,0.143253,0.143253,0.143253,0.143253,0.143253,0.143253,0.531949,0.610381,0.144175,0.143253,0.143253,0.143253
40,128,128,-->,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.152941,0.745098,0.403922,0.152941,0.152941,0.152941,0.152941
60,-127,-127,-->,0.000567,0.790999,0.110962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-100,-->,0.010491,0.682808,0.315417,0.010491,0.010491,0.010491,0.010491,0.010491,0.010491,0.010491,0.010491,0.010491,0.010491,0.010491
60,-127,-75,-->,0.031728,0.488311,0.540062,0.031728,0.031728,0.031728,0.031728,0.031728,0.031728,0.031728,0.031728,0.031728,0.031728,0.031728
60,-127,-50,-->,0.038754,0.283809,0.749712,0.040564,0.038754,0.038754,0.038754,0.038754,0.038754,0.038754,0.038754,0.038754,0.038754,0.038754
60,-127,-25,-->,0.039831,0.055137,0.878609,0.142301,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831
60,-127,0,-->,0.055056,0.055056,0.634566,0.416876,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056
60,-127,25,-->,0.058516,0.058516,0.363168,0.691734,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516
60,-127,50,-->,0.051134,0.051134,0.086752,0.923571,0.088319,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134
60,-127,75,-->,0.058824,0.058824,0.059107,0.692143,0.366090,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824
60,-127,100,-->,0.062745,0.062745,0.062745,0.466359,0.592464,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745
60,-127,128,-->,0.058516,0.058516,0.058516,0.283737,0.774779,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516
60,-100,-127,-->,0.085809,0.788597,0.009113,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709
60,-100,-100,-->,0.008249,0.781903,0.120058,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618
60,-100,-75,-->,0.015994,0.637183,0.366924,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346
60,-100,-50,-->,0.034616,0.401063,0.633182,0.034987,0.034616,0.034616,0.034616,0.034616,0.034616,0.034616,0.034616,0.034616,0.034616,0.034616
60,-100,-25,-->,0.035909,0.094009,0.894160,0.083650,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909
60,-100,0,-->,0.055056,0.055056,0.650569,0.400565,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056,0.055056
60,-100,25,-->,0.054902,0.054902,0.306805,0.747328,0.055671,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902
60,-100,50,-->,0.055487,0.055487,0.067809,0.831651,0.210035,0.055487,0.055487,0.055487,0.055487,0.055487,0.055487,0.055487,0.055487,0.055487
60,-100,75,-->,0.062498,0.062498,0.062498,0.538084,0.523645,0.062498,0.062498,0.062498,0.062498,0.062498,0.062498,0.062498,0.062498,0.062498
60,-100,100,-->,0.058516,0.058516,0.058516,0.297913,0.758785,0.059873,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516
60,-100,128,-->,0.050980,0.050980,0.050980,0.103729,0.882045,0.115417,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980
60,-75,-127,-->,0.368713,0.624348,0.013303,0.013303,0.013303,0.013303,0.013303,0.013303,0.013303,0.013303,0.013303,0.013303,0.013303,0.014436
60,-75,-100,-->,0.146419,0.759090,0.012228,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604
60,-75,-75,-->,0.016335,0.771382,0.129541,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037
60,-75,-50,-->,0.023140,0.567252,0.448710,0.023140,0.023140,0.023140,0.023140,0.023140,0.023140,0.023140,0.023140,0.023140,0.023140,0.023140
60,-75,-25,-->,0.038908,0.231264,0.782271,0.060975,0.038908,0.038908,0.038908,0.038908,0.038908,0.038908,0.038908,0.038908,0.038908,0.038908
60,-75,0,-->,0.051134,0.051725,0.672783,0.374559,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134,0.051134
60,-75,25,-->,0.054902,0.054902,0.231219,0.804306,0.073664,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902
60,-75,50,-->,0.059285,0.059285,0.060289,0.666345,0.387269,0.059285,0.059285,0.059285,0.059285,0.059285,0.059285,0.059285,0.059285,0.059285
60,-75,75,-->,0.058516,0.058516,0.058516,0.328691,0.720801,0.067280,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516,0.058516
60,-75,100,-->,0.050827,0.050827,0.050827,0.095271,0.814759,0.188633,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827
60,-75,128,-->,0.045213,0.045213,0.045213,0.045213,0.511419,0.530488,0.045213,0.045213,0.045213,0.045213,0.045213,0.045213,0.045213,0.045213
60,-50,-127,-->,0.825655,0.115856,0.023991,0.023991,0.023991,0.023991,0.023991,0.023991,0.023991,0.023991,0.023991,0.023991,0.023991,0.102549
60,-50,-100,-->,0.573463,0.417129,0.022172,0.022172,0.022172,0.022172,0.022172,0.022172,0.022172,0.022172,0.022172,0.022172,0.022172,0.042296
60,-50,-75,-->,0.262315,0.683561,0.015872,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.010014
60,-50,-50,-->,0.044671,0.741068,0.152385,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143
60,-50,-25,-->,0.031563,0.421268,0.595359,0.034258,0.030712,0.030712,0.030712,0.030712,0.030712,0.030712,0.030712,0.030712,0.030712,0.030712
60,-50,0,-->,0.052229,0.073727,0.669322,0.327358,0.052473,0.052229,0.052229,0.052229,0.052229,0.052229,0.052229,0.052229,0.052229,0.052229
60,-50,25,-->,0.056747,0.056747,0.127566,0.798385,0.138870,0.056747,0.056747,0.056747,0.056747,0.056747,0.056747,0.056747,0.056747,0.056747
60,-50,50,-->,0.062320,0.062320,0.062456,0.388032,0.634200,0.080566,0.062320,0.062320,0.062320,0.062320,0.062320,0.062320,0.062320,0.062320
60,-50,75,-->,0.049976,0.049976,0.049976,0.093507,0.716177,0.286582,0.049976,0.049976,0.049976,0.049976,0.049976,0.049976,0.049976,0.049976
60,-50,100,-->,0.037886,0.037886,0.037886,0.038293,0.389904,0.643246,0.037886,0.037886,0.037886,0.037886,0.037886,0.037886,0.037886,0.037886
60,-50,128,-->,0.022145,0.022145,0.022145,0.022145,0.223991,0.788466,0.022607,0.022145,0.022145,0.022145,0.022145,0.022145,0.022145,0.022145
60,-25,-127,-->,0.566762,0.022607,0.022607,0.022607,0.022607,0.022607,0.022607,0.022607,0.022607,0.022607,0.022607,0.022607,0.022607,0.450101
60,-25,-100,-->,0.676586,0.030840,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.337694
60,-25,-75,-->,0.746083,0.109349,0.022703,0.022703,0.022703,0.022703,0.022703,0.022703,0.022703,0.022703,0.022703,0.022703,0.022703,0.187919
60,-25,-50,-->,0.476586,0.456861,0.022430,0.015379,0.015379,0.015379,0.015379,0.015379,0.015379,0.015379,0.015379,0.015379,0.015379,0.067829
60,-25,-25,-->,0.113020,0.644657,0.200924,0.015287,0.013845,0.013845,0.013845,0.013845,0.013845,0.013845,0.013845,0.013845,0.013845,0.019424
60,-25,0,-->,0.057622,0.144545,0.593374,0.238516,0.058701,0.056476,0.056440,0.056440,0.056440,0.056440,0.056440,0.056440,0.056440,0.056735
60,-25,25,-->,0.078739,0.078739,0.104652,0.424145,0.361707,0.102422,0.079047,0.078739,0.078739,0.078739,0.078739,0.078739,0.078739,0.078739
60,-25,50,-->,0.046929,0.046929,0.046929,0.087713,0.478689,0.476120,0.049341,0.046929,0.046929,0.046929,0.046929,0.046929,0.046929,0.046929
60,-25,75,-->,0.023505,0.023505,0.023505,0.023789,0.216357,0.784816,0.033669,0.023505,0.023505,0.023505,0.023505,0.023505,0.023505,0.023505
60,-25,100,-->,0.013348,0.013348,0.013348,0.013348,0.081037,0.877165,0.046774,0.013348,0.013348,0.013348,0.013348,0.013348,0.013348,0.013348
60,-25,128,-->,0.009996,0.009996,0.009996,0.009996,0.024452,0.899346,0.081430,0.009996,0.009996,0.009996,0.009996,0.009996,0.009996,0.009996
60,0,-127,-->,0.141063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005779,0.733819
60,0,-100,-->,0.171168,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.010825,0.716908
60,0,-75,-->,0.221952,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.019498,0.687962
60,0,-50,-->,0.313757,0.009770,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.030595,0.617966
60,0,-25,-->,0.363154,0.119420,0.038795,0.032959,0.032959,0.032959,0.032959,0.032959,0.032959,0.032959,0.032971,0.033682,0.076817,0.405404
60,0,0,-->,0.145703,0.226980,0.167718,0.112168,0.117148,0.092455,0.090811,0.091167,0.096361,0.091794,0.091420,0.101628,0.121353,0.113861
60,0,25,-->,0.090657,0.090657,0.090657,0.120800,0.177624,0.337870,0.110880,0.143868,0.105959,0.095656,0.090811,0.090657,0.090657,0.090657
60,0,50,-->,0.060657,0.060657,0.060657,0.060805,0.084150,0.592207,0.274017,0.117226,0.062391,0.060663,0.060657,0.060657,0.060657,0.060657
60,0,75,-->,0.060054,0.060054,0.060054,0.060054,0.060645,0.575091,0.421927,0.096461,0.060114,0.060054,0.060054,0.060054,0.060054,0.060054
60,0,100,-->,0.067589,0.067589,0.067589,0.067589,0.067589,0.518846,0.522324,0.093240,0.067589,0.067589,0.067589,0.067589,0.067589,0.067589
60,0,128,-->,0.075586,0.075586,0.075586,0.075586,0.075586,0.477739,0.578316,0.091196,0.075586,0.075586,0.075586,0.075586,0.075586,0.075586
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162322,0.724875
60,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215532,0.698116
60,25,-75,-->,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.307882,0.642983
60,25,-50,-->,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.009227,0.456747,0.508651
60,25,-25,-->,0.037447,0.037447,0.037447,0.037447,0.037447,0.037447,0.037447,0.037447,0.037447,0.037447,0.038985,0.111572,0.523799,0.259823
60,25,0,-->,0.086582,0.086582,0.086582,0.086582,0.086582,0.086582,0.086582,0.087043,0.093118,0.127105,0.180392,0.333641,0.169781,0.094118
60,25,25,-->,0.090196,0.090196,0.090196,0.090196,0.090196,0.090196,0.098039,0.168627,0.349020,0.247059,0.105882,0.090196,0.090196,0.090196
60,25,50,-->,0.090196,0.090196,0.090196,0.090196,0.090196,0.090196,0.167243,0.495194,0.355863,0.095809,0.090196,0.090196,0.090196,0.090196
60,25,75,-->,0.094118,0.094118,0.094118,0.094118,0.094118,0.094118,0.228604,0.706344,0.159093,0.094118,0.094118,0.094118,0.094118,0.094118
60,25,100,-->,0.097578,0.097578,0.097578,0.097578,0.097578,0.097578,0.464591,0.601845,0.119031,0.097578,0.097578,0.097578,0.097578,0.097578
60,25,128,-->,0.101961,0.101961,0.101961,0.101961,0.101961,0.101961,0.592157,0.505882,0.101961,0.101961,0.101961,0.101961,0.101961,0.101961
60,50,-127,-->,0.007985,0.007985,0.007985,0.007985,0.007985,0.007985,0.007985,0.007985,0.007985,0.007985,0.007985,0.007985,0.463733,0.531293
60,50,-100,-->,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.561353,0.437200
60,50,-75,-->,0.007382,0.007382,0.007382,0.007382,0.007382,0.007382,0.007382,0.007382,0.007382,0.007382,0.007382,0.009155,0.687606,0.292287
60,50,-50,-->,0.010096,0.010096,0.010096,0.010096,0.010096,0.010096,0.010096,0.010096,0.010096,0.010096,0.010096,0.112884,0.756062,0.089531
60,50,-25,-->,0.051490,0.051490,0.051490,0.051490,0.051490,0.051490,0.051490,0.051490,0.051490,0.051490,0.062483,0.557784,0.349000,0.053061
60,50,0,-->,0.059445,0.059445,0.059445,0.059445,0.059445,0.059445,0.059445,0.059445,0.059629,0.116120,0.436844,0.324148,0.064099,0.059445
60,50,25,-->,0.051903,0.051903,0.051903,0.051903,0.051903,0.051903,0.051903,0.052211,0.130411,0.570781,0.197232,0.051903,0.051903,0.051903
60,50,50,-->,0.066833,0.066833,0.066833,0.066833,0.066833,0.066833,0.066833,0.087153,0.598354,0.284120,0.067725,0.066833,0.066833,0.066833
60,50,75,-->,0.066986,0.066986,0.066986,0.066986,0.066986,0.066986,0.067270,0.326348,0.675436,0.094499,0.066986,0.066986,0.066986,0.066986
60,50,100,-->,0.078278,0.078278,0.078278,0.078278,0.078278,0.078278,0.080611,0.641717,0.429346,0.078721,0.078278,0.078278,0.078278,0.078278
60,50,128,-->,0.082507,0.082507,0.082507,0.082507,0.082507,0.082507,0.094656,0.797924,0.272434,0.082507,0.082507,0.082507,0.082507,0.082507
60,75,-127,-->,0.008151,0.008151,0.008151,0.008151,0.008151,0.008151,0.008151,0.008151,0.008151,0.008151,0.008151,0.008151,0.674125,0.321410
60,75,-100,-->,0.003521,0.003521,0.003521,0.003521,0.003521,0.003521,0.003521,0.003521,0.003521,0.003521,0.003521,0.012095,0.780139,0.177975
60,75,-75,-->,0.006189,0.006189,0.006189,0.006189,0.006189,0.006189,0.006189,0.006189,0.006189,0.006189,0.006189,0.143238,0.785214,0.040529
60,75,-50,-->,0.034634,0.034634,0.034634,0.034634,0.034634,0.034634,0.034634,0.034634,0.034634,0.034634,0.035059,0.544031,0.484673,0.035484
60,75,-25,-->,0.039240,0.039240,0.039240,0.039240,0.039240,0.039240,0.039240,0.039240,0.039240,0.039240,0.121471,0.827834,0.119625,0.039240
60,75,0,-->,0.020531,0.020531,0.020531,0.020531,0.020531,0.020531,0.020531,0.020531,0.020531,0.077326,0.688848,0.247039,0.020531,0.020531
60,75,25,-->,0.024145,0.024145,0.024145,0.024145,0.024145,0.024145,0.024145,0.024145,0.029296,0.617224,0.377240,0.024145,0.024145,0.024145
60,75,50,-->,0.036347,0.036347,0.036347,0.036347,0.036347,0.036347,0.036347,0.036347,0.328243,0.645539,0.062333,0.036347,0.036347,0.036347
60,75,75,-->,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288,0.051288,0.058635,0.731936,0.306401,0.051288,0.051288,0.051288,0.051288
60,75,100,-->,0.055327,0.055327,0.055327,0.055327,0.055327,0.055327,0.055327,0.156306,0.852116,0.102268,0.055327,0.055327,0.055327,0.055327
60,75,128,-->,0.071203,0.071203,0.071203,0.071203,0.071203,0.071203,0.071203,0.454594,0.616609,0.071203,0.071203,0.071203,0.071203,0.071203
60,100,-127,-->,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.009860,0.828202,0.103083
60,100,-100,-->,0.006265,0.006265,0.006265,0.006265,0.006265,0.006265,0.006265,0.006265,0.006265,0.006265,0.006265,0.170717,0.786996,0.020996
60,100,-75,-->,0.034281,0.034281,0.034281,0.034281,0.034281,0.034281,0.034281,0.034281,0.034281,0.034281,0.034281,0.496985,0.532288,0.034670
60,100,-50,-->,0.038809,0.038809,0.038809,0.038809,0.038809,0.038809,0.038809,0.038809,0.038809,0.038809,0.043097,0.781451,0.249963,0.038809
60,100,-25,-->,0.038637,0.038637,0.038637,0.038637,0.038637,0.038637,0.038637,0.038637,0.038637,0.038637,0.266192,0.758437,0.051179,0.038637
60,100,0,-->,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458,0.055915,0.771414,0.171038,0.008458,0.008458
60,100,25,-->,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.527105,0.492503,0.023529,0.023529,0.023529
60,100,50,-->,0.016283,0.016283,0.016283,0.016283,0.016283,0.016283,0.016283,0.016283,0.067689,0.823873,0.125879,0.016283,0.016283,0.016283
60,100,75,-->,0.042594,0.042594,0.042594,0.042594,0.042594,0.042594,0.042594,0.042594,0.497890,0.539082,0.044295,0.042594,0.042594,0.042594
60,100,100,-->,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.051795,0.741991,0.308176,0.050980,0.050980,0.050980,0.050980
60,100,128,-->,0.051903,0.051903,0.051903,0.051903,0.051903,0.051903,0.051903,0.085813,0.884198,0.129873,0.051903,0.051903,0.051903,0.051903
60,128,-127,-->,0.005152,0.005152,0.005152,0.005152,0.005152,0.005152,0.005152,0.005152,0.005152,0.005152,0.005152,0.186313,0.800154,0.005152
60,128,-100,-->,0.032910,0.032910,0.032910,0.032910,0.032910,0.032910,0.032910,0.032910,0.032910,0.032910,0.032910,0.470896,0.561246,0.032910
60,128,-75,-->,0.039216,0.039216,0.039216,0.039216,0.039216,0.039216,0.039216,0.039216,0.039216,0.039216,0.039216,0.696886,0.342330,0.039216
60,128,-50,-->,0.035755,0.035755,0.035755,0.035755,0.035755,0.035755,0.035755,0.035755,0.035755,0.035755,0.068281,0.889504,0.113264,0.035755
60,128,-25,-->,0.038293,0.038293,0.038293,0.038293,0.038293,0.038293,0.038293,0.038293,0.038293,0.038293,0.402768,0.634602,0.038293,0.038293
60,128,0,-->,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.045829,0.806305,0.125259,0.007843,0.007843
60,128,25,-->,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.447059,0.568627,0.023529,0.023529,0.023529
60,128,50,-->,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.770934,0.237524,0.019762,0.019762,0.019762
60,128,75,-->,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.202461,0.786544,0.044137,0.018993,0.018993,0.018993
60,128,100,-->,0.050058,0.050058,0.050058,0.050058,0.050058,0.050058,0.050058,0.050058,0.584775,0.461361,0.050058,0.050058,0.050058,0.050058
60,128,128,-->,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.733333,0.317647,0.050980,0.050980,0.050980,0.050980
80,-127,-127,-->,0.000000,0.395512,0.126081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.000000,0.323414,0.253040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.000000,0.232757,0.385390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.000000,0.094932,0.546125,0.002234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.000000,0.000283,0.576394,0.100293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.000000,0.000000,0.447573,0.290002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.000000,0.000000,0.253672,0.502884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.000000,0.000000,0.030786,0.663072,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.000000,0.000000,0.490677,0.295170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.000000,0.000000,0.000000,0.248018,0.532365,0.000271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.000000,0.000000,0.033449,0.658670,0.028835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.008755,0.438227,0.031670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-100,-->,0.000000,0.391539,0.130648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.000000,0.305608,0.281792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.000000,0.177407,0.455852,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.000000,0.013676,0.588339,0.058346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.000000,0.000000,0.452291,0.281935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.000000,0.000000,0.213456,0.537947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.000000,0.000000,0.008862,0.606326,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.000000,0.000000,0.328423,0.456484,0.000709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.000000,0.000000,0.076192,0.598231,0.061139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.000000,0.000000,0.373010,0.307882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.111946,0.395810,0.000259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-100,-->,0.025904,0.432919,0.021367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-75,-->,0.001037,0.389564,0.132102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-50,-->,0.000000,0.269277,0.329936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.000000,0.070701,0.555991,0.021596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.000000,0.000000,0.462937,0.263606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.000000,0.000000,0.150096,0.580162,0.014840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000000,0.000000,0.000850,0.457109,0.317401,0.000591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.000000,0.000000,0.109388,0.573739,0.059252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.000000,0.000000,0.001945,0.358532,0.315494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.000000,0.000000,0.185006,0.437524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.377547,0.191904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014700
80,-50,-100,-->,0.224384,0.318090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002035
80,-50,-75,-->,0.073275,0.406540,0.015410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-50,-->,0.003772,0.382835,0.140973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-25,-->,0.000000,0.186860,0.428613,0.003546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.000000,0.001773,0.474537,0.234344,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.000000,0.000000,0.060438,0.594233,0.084429,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
