60,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215532,0.698116
60,25,-75,-->,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.308497,0.642983
60,25,-50,-->,0.012687,0.012687,0.012687,0.012687,0.012687,0.012687,0.012687,0.012687,0.013149,0.456747,0.512572
60,25,-25,-->,0.045905,0.045905,0.045905,0.045905,0.045905,0.045905,0.045905,0.047443,0.119723,0.528335,0.268281
60,25,0,-->,0.106344,0.106344,0.106344,0.106344,0.106805,0.116494,0.146559,0.200000,0.349635,0.189542,0.113879
60,25,25,-->,0.121569,0.121569,0.121569,0.121569,0.172549,0.352941,0.254902,0.137255,0.121569,0.121569,0.121569
60,25,50,-->,0.121569,0.121569,0.121569,0.121569,0.344406,0.462438,0.130796,0.121569,0.121569,0.121569,0.121569
60,25,75,-->,0.117955,0.117955,0.117955,0.117955,0.613380,0.432603,0.117955,0.117955,0.117955,0.117955,0.117955
60,25,100,-->,0.121569,0.121569,0.121569,0.121569,0.747866,0.372780,0.121569,0.121569,0.121569,0.121569,0.121569
60,25,128,-->,0.125490,0.125490,0.125490,0.125490,0.800000,0.321569,0.125490,0.125490,0.125490,0.125490,0.125490
60,50,-127,-->,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.463733,0.531293
60,50,-100,-->,0.015409,0.015409,0.015409,0.015409,0.015409,0.015409,0.015409,0.015409,0.015409,0.562215,0.440229
60,50,-75,-->,0.011174,0.011174,0.011174,0.011174,0.011174,0.011174,0.011174,0.011174,0.012947,0.687736,0.296055
60,50,-50,-->,0.014461,0.014461,0.014461,0.014461,0.014461,0.014461,0.014461,0.014461,0.116806,0.756505,0.093760
60,50,-25,-->,0.063562,0.063562,0.063562,0.063562,0.063562,0.063562,0.063562,0.074555,0.562155,0.357304,0.068618
60,50,0,-->,0.071517,0.071517,0.071517,0.071517,0.071517,0.071695,0.131658,0.448615,0.336215,0.076171,0.071517
60,50,25,-->,0.067743,0.067743,0.067743,0.067743,0.067897,0.141868,0.578777,0.205536,0.067743,0.067743,0.067743
60,50,50,-->,0.082820,0.082820,0.082820,0.082820,0.092602,0.615511,0.299658,0.083565,0.082820,0.082820,0.082820
60,50,75,-->,0.079342,0.079342,0.079342,0.079342,0.205007,0.825042,0.106418,0.079342,0.079342,0.079342,0.079342
60,50,100,-->,0.093828,0.093828,0.093828,0.093828,0.403374,0.689857,0.094271,0.093828,0.093828,0.093828,0.093828
60,50,128,-->,0.106344,0.106344,0.106344,0.106344,0.542330,0.563860,0.106344,0.106344,0.106344,0.106344,0.106344
60,75,-127,-->,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.674409,0.321718
60,75,-100,-->,0.004476,0.004476,0.004476,0.004476,0.004476,0.004476,0.004476,0.004476,0.012402,0.780139,0.177975
60,75,-75,-->,0.010418,0.010418,0.010418,0.010418,0.010418,0.010418,0.010418,0.010418,0.146285,0.785781,0.041970
60,75,-50,-->,0.042938,0.042938,0.042938,0.042938,0.042938,0.042938,0.042938,0.042938,0.547527,0.488749,0.043481
60,75,-25,-->,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674,0.129314,0.831756,0.127492,0.047674
60,75,0,-->,0.025055,0.025055,0.025055,0.025055,0.025055,0.025055,0.081555,0.689297,0.250973,0.025055,0.025055
60,75,25,-->,0.032295,0.032295,0.032295,0.032295,0.032295,0.033526,0.621146,0.381469,0.032295,0.032295,0.032295
60,75,50,-->,0.047816,0.047816,0.047816,0.047816,0.047816,0.335649,0.649756,0.070330,0.047816,0.047816,0.047816
60,75,75,-->,0.066407,0.066407,0.066407,0.066407,0.068132,0.741763,0.317575,0.066407,0.066407,0.066407,0.066407
60,75,100,-->,0.067517,0.067517,0.067517,0.067517,0.108338,0.908623,0.113997,0.067517,0.067517,0.067517,0.067517
60,75,128,-->,0.083276,0.083276,0.083276,0.083276,0.254517,0.825144,0.083276,0.083276,0.083276,0.083276,0.083276
60,100,-127,-->,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.010286,0.828202,0.103779
60,100,-100,-->,0.009815,0.009815,0.009815,0.009815,0.009815,0.009815,0.009815,0.009815,0.173499,0.787674,0.022353
60,100,-75,-->,0.042278,0.042278,0.042278,0.042278,0.042278,0.042278,0.042278,0.042278,0.500907,0.536282,0.042667
60,100,-50,-->,0.050573,0.050573,0.050573,0.050573,0.050573,0.050573,0.050573,0.054400,0.784965,0.257806,0.050573
60,100,-25,-->,0.049669,0.049669,0.049669,0.049669,0.049669,0.049669,0.049669,0.273999,0.759170,0.059448,0.049669
60,100,0,-->,0.012380,0.012380,0.012380,0.012380,0.012380,0.012380,0.055933,0.771549,0.174517,0.012380,0.012380
60,100,25,-->,0.031373,0.031373,0.031373,0.031373,0.031373,0.031373,0.530565,0.496424,0.031373,0.031373,0.031373
60,100,50,-->,0.020341,0.020341,0.020341,0.020341,0.020341,0.071611,0.823873,0.129801,0.020341,0.020341,0.020341
60,100,75,-->,0.054052,0.054052,0.054052,0.054052,0.054052,0.505000,0.543465,0.055752,0.054052,0.054052,0.054052
60,100,100,-->,0.066260,0.066260,0.066260,0.066260,0.066260,0.745912,0.319479,0.066260,0.066260,0.066260,0.066260
60,100,128,-->,0.063206,0.063206,0.063206,0.063206,0.077047,0.907728,0.141638,0.063206,0.063206,0.063206,0.063206
60,128,-127,-->,0.009073,0.009073,0.009073,0.009073,0.009073,0.009073,0.009073,0.009073,0.186313,0.800461,0.009073
60,128,-100,-->,0.040754,0.040754,0.040754,0.040754,0.040754,0.040754,0.040754,0.040754,0.474817,0.565936,0.040754
60,128,-75,-->,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.700192,0.350173,0.050980
60,128,-50,-->,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.079585,0.889504,0.121107,0.047059
60,128,-25,-->,0.049750,0.049750,0.049750,0.049750,0.049750,0.049750,0.049750,0.406690,0.638524,0.049750,0.049750
60,128,0,-->,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.045829,0.806305,0.125413,0.007997,0.007997
60,128,25,-->,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.450980,0.572549,0.027451,0.027451,0.027451
60,128,50,-->,0.023837,0.023837,0.023837,0.023837,0.023837,0.023837,0.770934,0.241445,0.023837,0.023837,0.023837
60,128,75,-->,0.022914,0.022914,0.022914,0.022914,0.022914,0.206382,0.790158,0.048058,0.022914,0.022914,0.022914
60,128,100,-->,0.061361,0.061361,0.061361,0.061361,0.061361,0.592157,0.469204,0.061822,0.061361,0.061361,0.061361
60,128,128,-->,0.066667,0.066667,0.066667,0.066667,0.066667,0.737255,0.325490,0.066667,0.066667,0.066667,0.066667
80,-127,-127,-->,0.395512,0.126081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.323414,0.253040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.232757,0.385390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.094932,0.546125,0.002234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.000283,0.576394,0.100293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.000000,0.447573,0.290002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.000000,0.253672,0.502884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.000000,0.030786,0.663072,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.000000,0.490677,0.295170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.000000,0.000000,0.254667,0.529177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.000000,0.055748,0.679969,0.001538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.438227,0.031670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003664
80,-100,-100,-->,0.391539,0.130648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.305608,0.281792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.177407,0.455852,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.013676,0.588339,0.058346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.000000,0.452291,0.281935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.000000,0.213456,0.537947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.000000,0.008862,0.606326,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.000000,0.329131,0.456484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.000000,0.086537,0.653626,0.007622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.000000,0.699654,0.070358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.406892,0.000259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069204
80,-75,-100,-->,0.433535,0.021367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015621
80,-75,-75,-->,0.389564,0.132102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000519
80,-75,-50,-->,0.269277,0.329936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.070701,0.555991,0.021596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.000000,0.462937,0.263606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.000000,0.150096,0.580162,0.014840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000000,0.000850,0.460877,0.317401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.000000,0.123470,0.626492,0.008197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.000000,0.003184,0.691485,0.089527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.000000,0.665052,0.211457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.312075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185693
80,-50,-100,-->,0.366936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118814
80,-50,-75,-->,0.418111,0.015410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043314
80,-50,-50,-->,0.383242,0.137920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002497
80,-50,-25,-->,0.186860,0.428613,0.003546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.001773,0.474537,0.234344,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.000000,0.060438,0.594233,0.084890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.000000,0.000136,0.193088,0.563091,0.012448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.000000,0.000000,0.006482,0.680675,0.127200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,100,-->,0.000868,0.000868,0.000868,0.629975,0.291974,0.000868,0.000868,0.000868,0.000868,0.000868,0.000868
80,-50,128,-->,0.004844,0.004844,0.004844,0.558939,0.416378,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844
80,-25,-127,-->,0.179959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309006
80,-25,-100,-->,0.221964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271692
80,-25,-75,-->,0.283717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212313
80,-25,-50,-->,0.366461,0.007015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112916
80,-25,-25,-->,0.349368,0.163883,0.001441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021524
80,-25,0,-->,0.042442,0.450483,0.182266,0.004110,0.000048,0.000012,0.000012,0.000012,0.000012,0.000012,0.000308
80,-25,25,-->,0.000615,0.030142,0.329104,0.385083,0.018531,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615
80,-25,50,-->,0.001218,0.001218,0.015073,0.626373,0.204363,0.001218,0.001218,0.001218,0.001218,0.001218,0.001218
80,-25,75,-->,0.008482,0.008482,0.008482,0.534289,0.428336,0.008482,0.008482,0.008482,0.008482,0.008482,0.008482
80,-25,100,-->,0.015876,0.015876,0.015876,0.453948,0.549359,0.015876,0.015876,0.015876,0.015876,0.015876,0.015876
80,-25,128,-->,0.020223,0.020223,0.020223,0.396540,0.616148,0.020223,0.020223,0.020223,0.020223,0.020223,0.020223
80,0,-127,-->,0.045663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.403922
80,0,-100,-->,0.054534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005396,0.395617
80,0,-75,-->,0.069925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006762,0.382776
80,0,-50,-->,0.101545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015582,0.354384
80,0,-25,-->,0.170903,0.003263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000654,0.034634,0.274805
80,0,0,-->,0.203287,0.121861,0.021529,0.083270,0.006702,0.015531,0.001297,0.001224,0.032818,0.047588,0.034531
80,0,25,-->,0.027605,0.027605,0.046444,0.334948,0.302730,0.079200,0.028066,0.027605,0.027605,0.027605,0.027605
80,0,50,-->,0.031526,0.031526,0.031526,0.260018,0.588454,0.061102,0.031526,0.031526,0.031526,0.031526,0.031526
80,0,75,-->,0.031526,0.031526,0.031526,0.222777,0.711099,0.051567,0.031526,0.031526,0.031526,0.031526,0.031526
80,0,100,-->,0.031526,0.031526,0.031526,0.196409,0.808924,0.046267,0.031526,0.031526,0.031526,0.031526,0.031526
80,0,128,-->,0.035294,0.035294,0.035294,0.175779,0.845752,0.041676,0.035294,0.035294,0.035294,0.035294,0.035294
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102884,0.371934
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137947,0.349097
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190465,0.308804
80,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.277047,0.232295
80,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.088966,0.349789,0.097347
80,25,0,-->,0.003922,0.003922,0.003922,0.003922,0.004537,0.016994,0.074510,0.104806,0.319416,0.083353,0.007689
80,25,25,-->,0.007843,0.007843,0.007843,0.007843,0.113725,0.474510,0.101961,0.023529,0.007843,0.007843,0.007843
80,25,50,-->,0.019454,0.019454,0.019454,0.019454,0.460054,0.425990,0.019762,0.019454,0.019454,0.019454,0.019454
80,25,75,-->,0.023529,0.023529,0.023529,0.023529,0.645137,0.332487,0.023529,0.023529,0.023529,0.023529,0.023529
80,25,100,-->,0.027451,0.027451,0.027451,0.027451,0.739562,0.280738,0.027451,0.027451,0.027451,0.027451,0.027451
80,25,128,-->,0.031373,0.031373,0.031373,0.031373,0.792157,0.235294,0.031373,0.031373,0.031373,0.031373,0.031373
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277035,0.240304
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332919,0.187510
80,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004137,0.404633,0.101908
80,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123265,0.405681,0.020331
80,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005759,0.434969,0.189098,0.000425
80,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.001598,0.051767,0.297359,0.244769,0.000887,0.000000
80,50,25,-->,0.000000,0.000000,0.000000,0.000000,0.000615,0.261515,0.328566,0.054133,0.000000,0.000000,0.000000
80,50,50,-->,0.000148,0.000148,0.000148,0.000148,0.078523,0.652398,0.042792,0.000148,0.000148,0.000148,0.000148
80,50,75,-->,0.003922,0.003922,0.003922,0.003922,0.318411,0.610133,0.004217,0.003922,0.003922,0.003922,0.003922
80,50,100,-->,0.011611,0.011611,0.011611,0.011611,0.494014,0.499984,0.011611,0.011611,0.011611,0.011611,0.011611
80,50,128,-->,0.015994,0.015994,0.015994,0.015994,0.588005,0.424222,0.015994,0.015994,0.015994,0.015994,0.015994
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401153,0.115951
80,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022371,0.447525,0.039375
80,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154910,0.404202,0.001604
80,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384952,0.248904,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050946,0.546907,0.044669,0.000000
80,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.034598,0.380303,0.150975,0.000000,0.000000
80,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.051057,0.381315,0.145021,0.000000,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.000000,0.000000,0.000887,0.504890,0.202420,0.000733,0.000000,0.000000,0.000000
80,75,75,-->,0.000000,0.000000,0.000000,0.000000,0.055564,0.677769,0.026671,0.000000,0.000000,0.000000,0.000000
80,75,100,-->,0.000271,0.000271,0.000271,0.000271,0.223918,0.656426,0.000271,0.000271,0.000271,0.000271,0.000271
80,75,128,-->,0.004537,0.004537,0.004537,0.004537,0.389004,0.581776,0.004537,0.004537,0.004537,0.004537,0.004537
80,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039044,0.460266,0.008472
80,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179659,0.391582,0.000371
80,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356153,0.274668,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002551,0.525463,0.122559,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143551,0.496501,0.004890,0.000000
80,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025217,0.420146,0.104426,0.000000,0.000000
80,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.001384,0.340484,0.226759,0.000000,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.306697,0.346007,0.009408,0.000000,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.000000,0.000000,0.000850,0.586996,0.133569,0.000000,0.000000,0.000000,0.000000
80,100,100,-->,0.000000,0.000000,0.000000,0.000000,0.046855,0.686478,0.018590,0.000000,0.000000,0.000000,0.000000
80,100,128,-->,0.000000,0.000000,0.000000,0.000000,0.172780,0.674741,0.000000,0.000000,0.000000,0.000000,0.000000
80,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197078,0.385160,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342484,0.288043,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473818,0.177163,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020069,0.585006,0.041984,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226144,0.413610,0.000000,0.000000
80,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019992,0.437985,0.075663,0.000000,0.000000
80,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290196,0.282353,0.000000,0.000000,0.000000
80,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.079277,0.464821,0.035832,0.000000,0.000000,0.000000
80,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.467359,0.243291,0.000000,0.000000,0.000000,0.000000
80,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.626990,0.094579,0.000000,0.000000,0.000000,0.000000
80,128,128,-->,0.000000,0.000000,0.000000,0.000000,0.035294,0.694118,0.007843,0.000000,0.000000,0.000000,0.000000
100,-127,-127,-->,0.007843,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.003355,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.000000,0.011765,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,0,-->,0.000000,0.007843,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,25,-->,0.000000,0.003922,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,50,-->,0.000000,0.000000,0.015237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,75,-->,0.000000,0.000000,0.008151,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,100,-->,0.000000,0.000000,0.003650,0.011340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.000000,0.000000,0.015686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.007225,0.000618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.003922,0.004416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.000678,0.008304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.000000,0.011765,0.000247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,0,-->,0.000000,0.007813,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,25,-->,0.000000,0.003922,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,50,-->,0.000000,0.000000,0.011765,0.000739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,75,-->,0.000000,0.000000,0.004229,0.008305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.000000,0.000000,0.015315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.000000,0.000000,0.015686,0.000769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.007324,0.000519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.003533,0.007300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,0,-->,0.000000,0.007689,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,25,-->,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,50,-->,0.000000,0.000000,0.007406,0.004383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.000000,0.000259,0.015379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.000000,0.000000,0.015143,0.003533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,128,-->,0.000000,0.000000,0.000000,0.011765,0.004537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-127,-->,0.004193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461
100,-50,-100,-->,0.007472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371
100,-50,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.007436,0.000407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.000425,0.007726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.000000,0.007689,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,25,-->,0.000000,0.000000,0.011765,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
