0.5,0,0,0.5,0.5,0.5,0,-->,30.990114,-7.368980,3.116272
0.5,0,0,0.5,0.5,0.5,0.5,-->,22.748672,0.539368,-3.335724
0.5,0,0,0.5,0.5,0.5,1,-->,12.268850,11.044312,-11.179947
0.5,0,0,0.5,0.5,1,0,-->,24.039173,-22.882027,1.444138
0.5,0,0,0.5,0.5,1,0.5,-->,18.474087,-11.412964,-1.871773
0.5,0,0,0.5,0.5,1,1,-->,12.224189,5.070541,-6.880959
0.5,0,0,0.5,1,0,0,-->,31.173424,20.546585,32.464111
0.5,0,0,0.5,1,0,0.5,-->,21.240557,17.164078,16.121277
0.5,0,0,0.5,1,0,1,-->,12.936179,13.740738,4.573853
0.5,0,0,0.5,1,0.5,0,-->,23.979500,8.450958,20.586716
0.5,0,0,0.5,1,0.5,0.5,-->,18.284615,9.264816,13.174683
0.5,0,0,0.5,1,0.5,1,-->,12.803123,5.760208,4.644409
0.5,0,0,0.5,1,1,0,-->,17.148624,-4.837601,11.774002
0.5,0,0,0.5,1,1,0.5,-->,12.220108,3.408844,3.636887
0.5,0,0,0.5,1,1,1,-->,10.063474,4.823730,1.221359
0.5,0,0,1,0,0,0,-->,14.185852,-1.915932,-3.206612
0.5,0,0,1,0,0,0.5,-->,11.765738,4.270157,-3.839691
0.5,0,0,1,0,0,1,-->,10.562325,7.823196,-3.603157
0.5,0,0,1,0,0.5,0,-->,13.462981,-5.321198,-1.597336
0.5,0,0,1,0,0.5,0.5,-->,8.754070,1.248550,-2.791824
0.5,0,0,1,0,0.5,1,-->,9.687417,4.805298,-0.404503
0.5,0,0,1,0,1,0,-->,12.626380,-7.541084,-0.614288
0.5,0,0,1,0,1,0.5,-->,9.279678,3.055923,-1.386673
0.5,0,0,1,0,1,1,-->,9.708967,5.695984,0.138214
0.5,0,0,1,0.5,0,0,-->,13.072616,0.136459,5.857056
0.5,0,0,1,0.5,0,0.5,-->,9.061366,4.111053,2.245529
0.5,0,0,1,0.5,0,1,-->,10.154118,4.819016,2.919907
0.5,0,0,1,0.5,0.5,0,-->,10.478658,-3.279861,4.310852
0.5,0,0,1,0.5,0.5,0.5,-->,11.973263,0.029648,0.119354
0.5,0,0,1,0.5,0.5,1,-->,10.132700,4.568680,-1.236687
0.5,0,0,1,0.5,1,0,-->,10.088693,-2.961235,2.822708
0.5,0,0,1,0.5,1,0.5,-->,11.040846,-3.228043,0.350113
0.5,0,0,1,0.5,1,1,-->,9.853886,3.276276,-0.538933
0.5,0,0,1,1,0,0,-->,14.455436,-0.373100,9.591248
0.5,0,0,1,1,0,0.5,-->,10.823412,1.390015,2.950592
0.5,0,0,1,1,0,1,-->,9.558375,5.423447,3.498917
0.5,0,0,1,1,0.5,0,-->,11.855769,-3.882584,4.519623
0.5,0,0,1,1,0.5,0.5,-->,13.097158,0.922195,6.373108
0.5,0,0,1,1,0.5,1,-->,10.172517,4.064911,1.754089
0.5,0,0,1,1,1,0,-->,10.420767,-4.213127,5.020401
0.5,0,0,1,1,1,0.5,-->,10.858079,-2.130859,3.174149
0.5,0,0,1,1,1,1,-->,9.845387,2.632126,1.148819
0.5,0,0.5,0,0,0,0,-->,71.040436,-25.587234,12.156189
0.5,0,0.5,0,0,0,0.5,-->,45.147476,-5.271103,-7.220497
0.5,0,0.5,0,0,0,1,-->,19.779179,23.070297,-31.629257
0.5,0,0.5,0,0,0.5,0,-->,60.024757,-48.253654,12.724335
0.5,0,0.5,0,0,0.5,0.5,-->,38.219009,-21.487610,-4.470917
0.5,0,0.5,0,0,0.5,1,-->,18.188322,8.607056,-23.522858
0.5,0,0.5,0,0,1,0,-->,50.939049,-72.192444,12.729782
0.5,0,0.5,0,0,1,0.5,-->,32.731930,-38.142365,-2.046432
0.5,0,0.5,0,0,1,1,-->,17.223612,-3.078552,-17.205330
0.5,0,0.5,0,0.5,0,0,-->,55.955147,8.785004,31.682449
0.5,0,0.5,0,0.5,0,0.5,-->,35.954216,14.519394,12.384583
0.5,0,0.5,0,0.5,0,1,-->,18.139719,20.871368,-7.227852
0.5,0,0.5,0,0.5,0.5,0,-->,45.188511,-12.054352,24.620682
0.5,0,0.5,0,0.5,0.5,0.5,-->,33.247856,-3.423141,12.721313
0.5,0,0.5,0,0.5,0.5,1,-->,15.155562,12.814240,-7.376213
0.5,0,0.5,0,0.5,1,0,-->,35.984020,-36.749283,17.761566
0.5,0,0.5,0,0.5,1,0.5,-->,26.544657,-23.341896,9.829407
0.5,0,0.5,0,0.5,1,1,-->,14.231132,1.929382,-4.550575
0.5,0,0.5,0,1,0,0,-->,46.789028,33.145065,57.472916
0.5,0,0.5,0,1,0,0.5,-->,31.178629,27.533051,32.200256
0.5,0,0.5,0,1,0,1,-->,17.914400,22.618134,12.247116
0.5,0,0.5,0,1,0.5,0,-->,35.772930,15.143448,39.354950
0.5,0,0.5,0,1,0.5,0.5,-->,26.549334,13.898987,26.825516
0.5,0,0.5,0,1,0.5,1,-->,15.417740,11.085770,8.688248
0.5,0,0.5,0,1,1,0,-->,25.924572,-6.225723,25.192841
0.5,0,0.5,0,1,1,0.5,-->,17.774960,0.264938,12.537186
0.5,0,0.5,0,1,1,1,-->,9.096035,5.211609,-0.000725
0.5,0,0.5,0.5,0,0,0,-->,47.009949,-17.563339,7.706589
0.5,0,0.5,0.5,0,0,0.5,-->,30.029423,-2.214043,-5.129471
0.5,0,0.5,0.5,0,0,1,-->,14.697279,14.683746,-18.186722
0.5,0,0.5,0.5,0,0.5,0,-->,39.858082,-32.103104,8.109009
0.5,0,0.5,0.5,0,0.5,0.5,-->,27.299112,-12.371246,-1.863960
0.5,0,0.5,0.5,0,0.5,1,-->,13.441936,7.397324,-13.070580
0.5,0,0.5,0.5,0,1,0,-->,33.599335,-47.106522,8.606094
0.5,0,0.5,0.5,0,1,0.5,-->,22.597586,-23.298340,0.090057
0.5,0,0.5,0.5,0,1,1,-->,13.159236,1.740646,-7.794449
0.5,0,0.5,0.5,0.5,0,0,-->,37.536781,4.740814,20.907303
0.5,0,0.5,0.5,0.5,0,0.5,-->,27.135300,9.085342,10.714630
0.5,0,0.5,0.5,0.5,0,1,-->,13.628107,15.054886,-4.082428
0.5,0,0.5,0.5,0.5,0.5,0,-->,33.229221,-11.473656,19.296997
0.5,0,0.5,0.5,0.5,0.5,0.5,-->,23.064766,-1.930595,9.307281
0.5,0,0.5,0.5,0.5,0.5,1,-->,11.981322,8.210007,-2.764786
0.5,0,0.5,0.5,0.5,1,0,-->,26.583565,-28.886497,15.209625
0.5,0,0.5,0.5,0.5,1,0.5,-->,18.524511,-13.917816,7.300751
0.5,0,0.5,0.5,0.5,1,1,-->,11.485603,3.134750,-7.357452
0.5,0,0.5,0.5,1,0,0,-->,31.770000,19.598557,35.942261
0.5,0,0.5,0.5,1,0,0.5,-->,22.886900,19.661026,22.244812
0.5,0,0.5,0.5,1,0,1,-->,14.445511,11.132370,8.079849
0.5,0,0.5,0.5,1,0.5,0,-->,26.817921,5.763962,28.759079
0.5,0,0.5,0.5,1,0.5,0.5,-->,18.993553,8.495636,16.522873
0.5,0,0.5,0.5,1,0.5,1,-->,12.602392,9.868607,4.879517
0.5,0,0.5,0.5,1,1,0,-->,17.902225,-5.642563,13.804871
0.5,0,0.5,0.5,1,1,0.5,-->,14.842825,-0.745552,8.680130
0.5,0,0.5,0.5,1,1,1,-->,9.401924,4.080719,0.410583
0.5,0,0.5,1,0,0,0,-->,14.131983,-4.120651,1.012909
0.5,0,0.5,1,0,0,0.5,-->,8.984043,2.494370,-0.277939
0.5,0,0.5,1,0,0,1,-->,9.959987,5.137756,1.217850
0.5,0,0.5,1,0,0.5,0,-->,13.330537,-7.060783,2.085327
0.5,0,0.5,1,0,0.5,0.5,-->,12.463560,-0.742691,-0.201035
0.5,0,0.5,1,0,0.5,1,-->,10.253174,4.458298,-1.310478
0.5,0,0.5,1,0,1,0,-->,12.831428,-9.136353,3.167572
0.5,0,0.5,1,0,1,0.5,-->,11.547194,-4.286499,0.516678
0.5,0,0.5,1,0,1,1,-->,10.002091,3.075607,-0.453415
0.5,0,0.5,1,0.5,0,0,-->,12.532812,0.077148,8.828201
0.5,0,0.5,1,0.5,0,0.5,-->,12.425816,0.589645,1.104630
0.5,0,0.5,1,0.5,0,1,-->,10.255080,4.806839,-0.942619
0.5,0,0.5,1,0.5,0.5,0,-->,12.913424,-1.213127,1.375320
0.5,0,0.5,1,0.5,0.5,0.5,-->,12.632725,-0.091019,-0.036057
0.5,0,0.5,1,0.5,0.5,1,-->,10.174408,4.527008,-1.585381
0.5,0,0.5,1,0.5,1,0,-->,11.655762,-4.789757,1.182465
0.5,0,0.5,1,0.5,1,0.5,-->,11.360938,-3.875847,0.305542
0.5,0,0.5,1,0.5,1,1,-->,9.877245,3.072632,-0.571518
0.5,0,0.5,1,1,0,0,-->,14.123159,-0.199196,9.162018
0.5,0,0.5,1,1,0,0.5,-->,13.585323,1.615143,7.427063
0.5,0,0.5,1,1,0,1,-->,10.312080,4.252701,2.024918
0.5,0,0.5,1,1,0.5,0,-->,13.785523,0.528229,7.785507
0.5,0,0.5,1,1,0.5,0.5,-->,13.535133,1.467606,7.112732
0.5,0,0.5,1,1,0.5,1,-->,10.243262,3.954208,1.624283
0.5,0,0.5,1,1,1,0,-->,11.212470,-2.653435,3.746536
0.5,0,0.5,1,1,1,0.5,-->,10.965886,-1.912346,3.006622
0.5,0,0.5,1,1,1,1,-->,9.842677,2.635376,1.159576
0.5,0,1,0,0,0,0,-->,67.980385,-29.274849,58.165100
0.5,0,1,0,0,0,0.5,-->,43.609371,-10.668304,28.960846
0.5,0,1,0,0,0,1,-->,20.755447,12.110306,-2.294197
0.5,0,1,0,0,0.5,0,-->,58.151699,-50.109985,46.461945
0.5,0,1,0,0,0.5,0.5,-->,37.232849,-26.129097,22.629730
0.5,0,1,0,0,0.5,1,-->,18.502115,-0.291649,-1.464249
0.5,0,1,0,0,1,0,-->,50.339676,-71.814629,36.735687
0.5,0,1,0,0,1,0.5,-->,32.266865,-41.328888,17.337128
0.5,0,1,0,0,1,1,-->,17.984694,-10.224480,-0.608429
0.5,0,1,0,0.5,0,0,-->,55.236607,7.711349,58.880142
0.5,0,1,0,0.5,0,0.5,-->,35.926582,13.231216,33.152023
0.5,0,1,0,0.5,0,1,-->,19.407803,19.298096,9.347015
0.5,0,1,0,0.5,0.5,0,-->,45.254677,-12.482521,44.687302
0.5,0,1,0,0.5,0.5,0.5,-->,32.835270,-5.021896,30.032654
0.5,0,1,0,0.5,0.5,1,-->,16.579245,6.999908,6.413727
0.5,0,1,0,0.5,1,0,-->,36.863113,-35.581886,32.920303
0.5,0,1,0,0.5,1,0.5,-->,27.117249,-22.851501,19.979752
0.5,0,1,0,0.5,1,1,-->,12.696280,-3.817924,-0.002274
0.5,0,1,0,1,0,0,-->,47.768410,31.122620,62.211014
0.5,0,1,0,1,0,0.5,-->,31.993114,27.013351,36.386353
0.5,0,1,0,1,0,1,-->,19.661665,23.473297,16.589417
0.5,0,1,0,1,0.5,0,-->,37.045673,13.221054,43.976837
0.5,0,1,0,1,0.5,0.5,-->,27.922825,13.118027,29.870880
0.5,0,1,0,1,0.5,1,-->,16.331806,19.766815,12.474335
0.5,0,1,0,1,1,0,-->,28.637400,-7.257210,30.588165
0.5,0,1,0,1,1,0.5,-->,22.035009,-0.316513,21.501755
0.5,0,1,0,1,1,1,-->,10.790624,5.671677,3.495865
0.5,0,1,0.5,0,0,0,-->,44.777214,-20.480484,37.446762
0.5,0,1,0.5,0,0,0.5,-->,28.905115,-5.979103,17.403290
0.5,0,1,0.5,0,0,1,-->,14.985440,8.670212,-0.726112
0.5,0,1,0.5,0,0.5,0,-->,38.496708,-33.816193,29.612839
0.5,0,1,0.5,0,0.5,0.5,-->,26.406523,-14.847176,16.583008
0.5,0,1,0.5,0,0.5,1,-->,14.496143,0.734543,1.533615
0.5,0,1,0.5,0,1,0,-->,33.360054,-47.192200,23.783203
0.5,0,1,0.5,0,1,0.5,-->,22.887011,-23.728432,11.432373
0.5,0,1,0.5,0,1,1,-->,13.738364,-3.884331,1.487885
0.5,0,1,0.5,0.5,0,0,-->,36.971977,3.989136,37.122177
0.5,0,1,0.5,0.5,0,0.5,-->,26.647324,7.604156,23.575775
0.5,0,1,0.5,0.5,0,1,-->,14.963186,9.880859,6.168503
0.5,0,1,0.5,0.5,0.5,0,-->,32.791859,-12.715218,32.604416
0.5,0,1,0.5,0.5,0.5,0.5,-->,22.599953,-3.165810,18.984268
0.5,0,1,0.5,0.5,0.5,1,-->,13.471970,7.303024,2.894226
0.5,0,1,0.5,0.5,1,0,-->,27.438253,-28.524117,22.869003
0.5,0,1,0.5,0.5,1,0.5,-->,22.819601,-20.615265,15.217041
0.5,0,1,0.5,0.5,1,1,-->,11.315565,-1.104439,0.384247
0.5,0,1,0.5,1,0,0,-->,32.365597,18.699142,39.081650
0.5,0,1,0.5,1,0,0.5,-->,24.199381,19.698822,24.682724
0.5,0,1,0.5,1,0,1,-->,16.343132,12.853943,12.228012
0.5,0,1,0.5,1,0.5,0,-->,28.339600,5.244431,31.452332
0.5,0,1,0.5,1,0.5,0.5,-->,24.712471,13.120865,25.682419
0.5,0,1,0.5,1,0.5,1,-->,13.688212,12.954376,7.962646
0.5,0,1,0.5,1,1,0,-->,20.527403,-5.341011,18.628052
0.5,0,1,0.5,1,1,0.5,-->,17.207664,-0.862343,13.573441
0.5,0,1,0.5,1,1,1,-->,10.270858,3.395264,1.855850
0.5,0,1,1,0,0,0,-->,14.140508,-5.906479,4.617081
0.5,0,1,1,0,0,0.5,-->,9.114201,0.610947,-0.172913
0.5,0,1,1,0,0,1,-->,9.223013,5.647568,1.841415
0.5,0,1,1,0,0.5,0,-->,13.857100,-8.383911,4.367401
0.5,0,1,1,0,0.5,0.5,-->,12.439895,-2.439156,2.896744
0.5,0,1,1,0,0.5,1,-->,10.238080,3.702698,1.123886
0.5,0,1,1,0,1,0,-->,13.414593,-10.601547,5.397736
0.5,0,1,1,0,1,0.5,-->,12.211835,-6.113388,3.674194
0.5,0,1,1,0,1,1,-->,10.065495,2.042435,0.968384
0.5,0,1,1,0.5,0,0,-->,12.797618,-0.365608,6.436920
0.5,0,1,1,0.5,0,0.5,-->,12.370943,-1.089874,3.447769
0.5,0,1,1,0.5,0,1,-->,10.228419,4.044174,1.353241
0.5,0,1,1,0.5,0.5,0,-->,12.829964,-2.622726,3.980042
0.5,0,1,1,0.5,0.5,0.5,-->,12.456692,-1.711365,3.056839
0.5,0,1,1,0.5,0.5,1,-->,10.203382,3.680725,1.001282
0.5,0,1,1,0.5,1,0,-->,12.279374,-6.345276,4.183502
0.5,0,1,1,0.5,1,0.5,-->,11.929667,-5.411156,3.426758
0.5,0,1,1,0.5,1,1,-->,9.921058,2.184723,0.884262
0.5,0,1,1,1,0,0,-->,14.354756,1.593262,11.328705
0.5,0,1,1,1,0,0.5,-->,13.956264,2.601227,8.510010
0.5,0,1,1,1,0,1,-->,10.537816,4.374146,2.472717
0.5,0,1,1,1,0.5,0,-->,14.124854,1.715500,8.751114
0.5,0,1,1,1,0.5,0.5,-->,13.830966,2.410187,7.886139
0.5,0,1,1,1,0.5,1,-->,10.429031,4.137405,2.150604
0.5,0,1,1,1,1,0,-->,11.558485,-2.246162,4.245117
0.5,0,1,1,1,1,0.5,-->,11.273676,-1.576073,3.564804
0.5,0,1,1,1,1,1,-->,9.516442,0.093887,-0.527924
0.5,0.5,0,0,0,0,0,-->,54.360943,14.094467,-30.538094
0.5,0.5,0,0,0,0,0.5,-->,34.590805,23.198120,-37.431412
0.5,0.5,0,0,0,0,1,-->,17.495016,36.837006,-46.921234
0.5,0.5,0,0,0,0.5,0,-->,44.476616,-10.919945,-24.438171
0.5,0.5,0,0,0,0.5,0.5,-->,28.897390,4.890930,-29.904984
0.5,0.5,0,0,0,0.5,1,-->,15.643973,22.245224,-37.152588
0.5,0.5,0,0,0,1,0,-->,35.896339,-38.565262,-19.483826
0.5,0.5,0,0,0,1,0.5,-->,23.603935,-12.682365,-24.453484
0.5,0.5,0,0,0,1,1,-->,14.392677,10.747269,-29.450699
0.5,0.5,0,0,0.5,0,0,-->,43.702274,30.284012,2.030701
0.5,0.5,0,0,0.5,0,0.5,-->,28.646479,28.277481,-7.545380
0.5,0.5,0,0,0.5,0,1,-->,16.159952,26.886490,-17.778297
0.5,0.5,0,0,0.5,0.5,0,-->,33.870060,8.436295,-0.719170
0.5,0.5,0,0,0.5,0.5,0.5,-->,25.081787,14.157028,-8.021996
0.5,0.5,0,0,0.5,0.5,1,-->,13.222514,18.778778,-16.688377
0.5,0.5,0,0,0.5,1,0,-->,24.935089,-17.049026,-5.107170
0.5,0.5,0,0,0.5,1,0.5,-->,19.143711,-5.892235,-7.443359
0.5,0.5,0,0,0.5,1,1,-->,12.417519,8.802582,-12.410645
0.5,0.5,0,0,1,0,0,-->,37.934994,41.685028,39.670212
0.5,0.5,0,0,1,0,0.5,-->,25.649973,32.684219,20.453674
0.5,0.5,0,0,1,0,1,-->,15.995381,24.255234,6.617966
0.5,0.5,0,0,1,0.5,0,-->,27.747845,23.575333,23.839249
0.5,0.5,0,0,1,0.5,0.5,-->,20.786755,21.889847,14.641739
0.5,0.5,0,0,1,0.5,1,-->,13.783033,12.707977,3.560135
0.5,0.5,0,0,1,1,0,-->,18.291712,1.662537,10.658813
0.5,0.5,0,0,1,1,0.5,-->,12.674930,9.406967,1.715134
0.5,0.5,0,0,1,1,1,-->,9.535076,7.987259,-2.495392
0.5,0.5,0,0.5,0,0,0,-->,36.914520,8.513367,-19.320320
0.5,0.5,0,0.5,0,0,0.5,-->,24.356743,14.549713,-22.880112
0.5,0.5,0,0.5,0,0,1,-->,13.446896,22.253922,-27.716187
0.5,0.5,0,0.5,0,0.5,0,-->,30.258106,-7.278008,-15.144638
0.5,0.5,0,0.5,0,0.5,0.5,-->,20.941431,3.638428,-18.878494
0.5,0.5,0,0.5,0,0.5,1,-->,11.996027,12.550507,-20.659775
0.5,0.5,0,0.5,0,1,0,-->,23.786032,-23.369240,-12.557220
0.5,0.5,0,0.5,0,1,0.5,-->,16.809534,-8.053421,-13.903374
0.5,0.5,0,0.5,0,1,1,-->,11.901007,6.607697,-13.455208
0.5,0.5,0,0.5,0.5,0,0,-->,30.528852,17.647842,3.739624
0.5,0.5,0,0.5,0.5,0,0.5,-->,21.476990,20.485336,-3.653320
0.5,0.5,0,0.5,0.5,0,1,-->,12.507975,17.627304,-9.810341
0.5,0.5,0,0.5,0.5,0.5,0,-->,25.744974,4.244568,2.128906
0.5,0.5,0,0.5,0.5,0.5,0.5,-->,17.889431,9.148056,-3.458771
0.5,0.5,0,0.5,0.5,0.5,1,-->,11.072902,10.556519,-7.418411
0.5,0.5,0,0.5,0.5,1,0,-->,19.884602,-13.384018,1.101288
0.5,0.5,0,0.5,0.5,1,0.5,-->,14.168164,-3.116280,-2.617447
0.5,0.5,0,0.5,0.5,1,1,-->,11.121677,5.891037,-10.402428
0.5,0.5,0,0.5,1,0,0,-->,26.464235,24.600571,25.527771
0.5,0.5,0,0.5,1,0,0.5,-->,18.854578,24.080383,14.403732
0.5,0.5,0,0.5,1,0,1,-->,13.614401,10.707291,5.911804
0.5,0.5,0,0.5,1,0.5,0,-->,21.497114,13.373917,18.830902
0.5,0.5,0,0.5,1,0.5,0.5,-->,15.479957,13.310379,9.579514
0.5,0.5,0,0.5,1,0.5,1,-->,12.305200,11.270355,2.718399
0.5,0.5,0,0.5,1,1,0,-->,13.544783,2.882645,5.791306
0.5,0.5,0,0.5,1,1,0.5,-->,13.492521,3.001709,4.807312
0.5,0.5,0,0.5,1,1,1,-->,9.634821,5.773270,-1.126892
0.5,0.5,0,1,0,0,0,-->,13.158637,3.171936,-0.970238
0.5,0.5,0,1,0,0,0.5,-->,11.207029,5.957413,-1.869308
0.5,0.5,0,1,0,0,1,-->,10.322882,7.727234,-1.795303
0.5,0.5,0,1,0,0.5,0,-->,9.367939,-1.486938,-1.681274
0.5,0.5,0,1,0,0.5,0.5,-->,12.111960,0.819504,-1.333084
0.5,0.5,0,1,0,0.5,1,-->,10.193274,5.350388,-2.254929
0.5,0.5,0,1,0,1,0,-->,9.057261,-1.150421,-1.634293
0.5,0.5,0,1,0,1,0.5,-->,10.981291,-2.694397,-0.710358
0.5,0.5,0,1,0,1,1,-->,9.895173,3.737610,-1.184540
0.5,0.5,0,1,0.5,0,0,-->,11.722760,3.070801,6.761749
0.5,0.5,0,1,0.5,0,0.5,-->,12.478442,1.397690,0.516617
0.5,0.5,0,1,0.5,0,1,-->,10.271311,5.224960,-1.441139
0.5,0.5,0,1,0.5,0.5,0,-->,12.563473,0.260971,0.404480
0.5,0.5,0,1,0.5,0.5,0.5,-->,12.602290,0.371002,-0.410645
0.5,0.5,0,1,0.5,0.5,1,-->,10.190737,4.740463,-1.833397
0.5,0.5,0,1,0.5,1,0,-->,11.346385,-3.421577,0.307587
0.5,0.5,0,1,0.5,1,0.5,-->,11.296676,-3.480850,-0.021118
0.5,0.5,0,1,0.5,1,1,-->,9.887486,3.236313,-0.756821
0.5,0.5,0,1,1,0,0,-->,13.543479,0.844589,8.234238
0.5,0.5,0,1,1,0,0.5,-->,13.557771,1.985535,7.248932
0.5,0.5,0,1,1,0,1,-->,10.324721,4.465851,1.799667
0.5,0.5,0,1,1,0.5,0,-->,13.720746,1.519913,7.337067
0.5,0.5,0,1,1,0.5,0.5,-->,13.553989,1.750290,6.959839
0.5,0.5,0,1,1,0.5,1,-->,10.264799,4.086380,1.475250
0.5,0.5,0,1,1,1,0,-->,11.175312,-1.752213,3.213486
0.5,0.5,0,1,1,1,0.5,-->,10.981316,-1.665901,2.808594
0.5,0.5,0,1,1,1,1,-->,9.860919,2.762955,1.024750
0.5,0.5,0.5,0,0,0,0,-->,51.985889,6.422363,2.766296
0.5,0.5,0.5,0,0,0,0.5,-->,33.524250,15.178955,-9.889915
0.5,0.5,0.5,0,0,0,1,-->,17.417450,25.774780,-24.205078
0.5,0.5,0.5,0,0,0.5,0,-->,42.599781,-16.398254,2.311264
0.5,0.5,0.5,0,0,0.5,0.5,-->,30.375254,0.342896,-7.633034
0.5,0.5,0.5,0,0,0.5,1,-->,14.672194,15.420853,-20.531975
0.5,0.5,0.5,0,0,1,0,-->,34.994915,-42.823975,1.194839
0.5,0.5,0.5,0,0,1,0.5,-->,24.190681,-19.368752,-6.546349
0.5,0.5,0.5,0,0,1,1,-->,13.658126,5.148178,-15.321915
0.5,0.5,0.5,0,0.5,0,0,-->,42.953396,27.816391,23.715576
0.5,0.5,0.5,0,0.5,0,0.5,-->,31.137774,28.227600,11.273361
0.5,0.5,0.5,0,0.5,0,1,-->,15.397390,26.245270,-6.501045
0.5,0.5,0.5,0,0.5,0.5,0,-->,37.613567,5.519882,19.794495
0.5,0.5,0.5,0,0.5,0.5,0.5,-->,25.969896,11.871246,9.006638
0.5,0.5,0.5,0,0.5,0.5,1,-->,13.171695,15.867844,-5.010651
0.5,0.5,0.5,0,0.5,1,0,-->,28.990692,-22.859070,13.527405
0.5,0.5,0.5,0,0.5,1,0.5,-->,19.959112,-8.375916,5.664780
0.5,0.5,0.5,0,0.5,1,1,-->,12.089963,6.803085,-19.725044
0.5,0.5,0.5,0,1,0,0,-->,38.587368,40.453171,45.015900
0.5,0.5,0.5,0,1,0,0.5,-->,27.097601,37.873871,27.475540
0.5,0.5,0.5,0,1,0,1,-->,16.114285,21.866272,9.102509
0.5,0.5,0.5,0,1,0.5,0,-->,31.279758,22.635620,33.914001
0.5,0.5,0.5,0,1,0.5,0.5,-->,21.802574,21.749847,19.167648
0.5,0.5,0.5,0,1,0.5,1,-->,14.183739,20.079376,4.413177
0.5,0.5,0.5,0,1,1,0,-->,20.046585,2.247650,15.241943
0.5,0.5,0.5,0,1,1,0.5,-->,18.066761,3.763016,11.018539
0.5,0.5,0.5,0,1,1,1,-->,9.550653,7.940811,-2.466560
0.5,0.5,0.5,0.5,0,0,0,-->,35.005081,3.240906,2.664383
0.5,0.5,0.5,0.5,0,0,0.5,-->,24.495714,12.375519,-4.077179
0.5,0.5,0.5,0.5,0,0,1,-->,12.682672,16.633377,-12.571350
0.5,0.5,0.5,0.5,0,0.5,0,-->,30.388502,-9.134995,4.226700
0.5,0.5,0.5,0.5,0,0.5,0.5,-->,20.849947,1.132614,-2.986824
0.5,0.5,0.5,0.5,0,0.5,1,-->,11.570227,9.102615,-9.178787
0.5,0.5,0.5,0.5,0,1,0,-->,23.937635,-25.666252,3.680435
0.5,0.5,0.5,0.5,0,1,0.5,-->,16.594641,-10.292572,-1.862228
0.5,0.5,0.5,0.5,0,1,1,-->,11.569435,4.455795,-5.512283
0.5,0.5,0.5,0.5,0.5,0,0,-->,32.119644,15.835938,19.309372
0.5,0.5,0.5,0.5,0.5,0,0.5,-->,21.744377,18.646210,8.686859
0.5,0.5,0.5,0.5,0.5,0,1,-->,12.133947,14.910187,-1.806938
0.5,0.5,0.5,0.5,0.5,0.5,0,-->,26.210800,3.011490,14.834656
0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,17.966923,7.692123,6.994629
0.5,0.5,0.5,0.5,0.5,0.5,1,-->,11.928535,13.998215,-11.611000
0.5,0.5,0.5,0.5,0.5,1,0,-->,20.062109,-14.213295,10.144989
0.5,0.5,0.5,0.5,0.5,1,0.5,-->,19.907263,-14.120621,0.649506
0.5,0.5,0.5,0.5,0.5,1,1,-->,10.982306,5.307190,-11.767975
0.5,0.5,0.5,0.5,1,0,0,-->,27.706354,27.156158,30.622925
0.5,0.5,0.5,0.5,1,0,0.5,-->,19.091059,24.227997,16.527115
0.5,0.5,0.5,0.5,1,0,1,-->,13.588531,9.514587,6.830505
0.5,0.5,0.5,0.5,1,0.5,0,-->,22.014803,13.885788,21.109573
0.5,0.5,0.5,0.5,1,0.5,0.5,-->,21.816990,17.070129,19.248138
0.5,0.5,0.5,0.5,1,0.5,1,-->,12.347965,12.972305,2.964600
0.5,0.5,0.5,0.5,1,1,0,-->,13.563431,3.515320,6.456696
0.5,0.5,0.5,0.5,1,1,0.5,-->,14.676314,1.753021,7.014236
0.5,0.5,0.5,0.5,1,1,1,-->,9.611199,5.742828,-1.114197
0.5,0.5,0.5,1,0,0,0,-->,13.246586,0.643921,2.276230
0.5,0.5,0.5,1,0,0,0.5,-->,12.590961,0.894287,-0.222481
0.5,0.5,0.5,1,0,0,1,-->,10.234659,5.169022,-1.729431
0.5,0.5,0.5,1,0,0.5,0,-->,12.826707,-0.371521,-0.099457
0.5,0.5,0.5,1,0,0.5,0.5,-->,12.687304,0.186722,-0.545654
0.5,0.5,0.5,1,0,0.5,1,-->,10.198799,4.694611,-1.856743
0.5,0.5,0.5,1,0,1,0,-->,11.535276,-3.998878,0.217651
0.5,0.5,0.5,1,0,1,0.5,-->,11.356462,-3.636978,-0.011559
0.5,0.5,0.5,1,0,1,1,-->,9.899838,3.194214,-0.741852
0.5,0.5,0.5,1,0.5,0,0,-->,13.056740,0.477066,0.955475
0.5,0.5,0.5,1,0.5,0,0.5,-->,12.738907,0.382538,-0.267876
0.5,0.5,0.5,1,0.5,0,1,-->,10.196855,4.708908,-1.800781
0.5,0.5,0.5,1,0.5,0.5,0,-->,12.897092,0.202637,-0.257469
0.5,0.5,0.5,1,0.5,0.5,0.5,-->,12.754601,0.226486,-0.533073
0.5,0.5,0.5,1,0.5,0.5,1,-->,10.185784,4.646179,-1.850159
0.5,0.5,0.5,1,0.5,1,0,-->,11.512756,-3.604362,0.124863
0.5,0.5,0.5,1,0.5,1,0.5,-->,11.364700,-3.601784,0.007507
0.5,0.5,0.5,1,0.5,1,1,-->,9.887555,3.187485,-0.721100
