0,1,1,1,1,1,1,1,0,0,0,0,0,-->,2.352942,-7.999992,4.000000
0,1,1,1,1,1,1,1,0,0,0,0,1,-->,0.392156,-1.000000,-0.000008
0,1,1,1,1,1,1,1,0,0,0,1,0,-->,0.392156,-1.690331,-0.000008
0,1,1,1,1,1,1,1,0,0,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,0,0,1,0,0,-->,1.176470,-2.999992,1.000000
0,1,1,1,1,1,1,1,0,0,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,0,0,1,1,0,-->,0.392156,-1.000000,-0.000008
0,1,1,1,1,1,1,1,0,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,0,1,0,0,0,-->,0.392156,-1.690331,-0.000008
0,1,1,1,1,1,1,1,0,1,0,0,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,0,1,0,1,0,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,0,1,1,0,0,-->,0.392156,-1.000000,-0.000008
0,1,1,1,1,1,1,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,0,0,0,0,-->,0.784314,-1.999992,1.000000
0,1,1,1,1,1,1,1,1,0,0,0,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,0,0,1,0,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,0,1,0,0,-->,0.392156,-1.000000,-0.000008
0,1,1,1,1,1,1,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,0,1,1,0,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,1,0,0,0,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,1,1,0,0,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,0,0,0,0,0,-->,63.137257,-16.999695,-36.000366
1,0,0,0,0,0,0,0,0,0,0,0,1,-->,21.960787,-6.999847,-76.000305
1,0,0,0,0,0,0,0,0,0,0,1,0,-->,31.372551,29.000229,-81.000359
1,0,0,0,0,0,0,0,0,0,0,1,1,-->,6.666666,14.000107,-94.000298
1,0,0,0,0,0,0,0,0,0,1,0,0,-->,42.352947,27.000275,-48.000320
1,0,0,0,0,0,0,0,0,0,1,0,1,-->,11.764706,14.000137,-74.000259
1,0,0,0,0,0,0,0,0,0,1,1,0,-->,18.431374,49.000183,-80.000290
1,0,0,0,0,0,0,0,0,0,1,1,1,-->,2.745098,16.000092,-82.000252
1,0,0,0,0,0,0,0,0,1,0,0,0,-->,31.764708,44.000244,-23.000221
1,0,0,0,0,0,0,0,0,1,0,0,1,-->,7.058824,22.000122,-47.000191
1,0,0,0,0,0,0,0,0,1,0,1,0,-->,12.549021,56.000183,-50.000214
1,0,0,0,0,0,0,0,0,1,0,1,1,-->,1.568628,13.000061,-51.000183
1,0,0,0,0,0,0,0,0,1,1,0,0,-->,18.823530,62.000214,-31.000198
1,0,0,0,0,0,0,0,0,1,1,0,1,-->,2.745098,22.000092,-42.000168
1,0,0,0,0,0,0,0,0,1,1,1,0,-->,5.098040,61.000153,-49.000183
1,0,0,0,0,0,0,0,0,1,1,1,1,-->,0.392156,10.000031,-42.000153
1,0,0,0,0,0,0,0,1,0,0,0,0,-->,35.686275,41.000229,18.999847
1,0,0,0,0,0,0,0,1,0,0,0,1,-->,8.627450,21.000122,-15.000122
1,0,0,0,0,0,0,0,1,0,0,1,0,-->,14.901963,56.000183,-13.000145
1,0,0,0,0,0,0,0,1,0,0,1,1,-->,1.960784,15.000061,-23.000114
1,0,0,0,0,0,0,0,1,0,1,0,0,-->,21.960787,62.000229,4.999878
1,0,0,0,0,0,0,0,1,0,1,0,1,-->,3.529412,25.000107,-16.000107
1,0,0,0,0,0,0,0,1,0,1,1,0,-->,6.666666,63.000153,-18.000122
1,0,0,0,0,0,0,0,1,0,1,1,1,-->,0.784314,11.000046,-18.000107
1,0,0,0,0,0,0,0,1,1,0,0,0,-->,14.901963,69.000214,10.999908
1,0,0,0,0,0,0,0,1,1,0,0,1,-->,1.960784,21.000092,-5.000061
1,0,0,0,0,0,0,0,1,1,0,1,0,-->,3.529412,60.000122,-6.000084
1,0,0,0,0,0,0,0,1,1,0,1,1,-->,0.392156,8.000031,-7.000053
1,0,0,0,0,0,0,0,1,1,1,0,0,-->,6.666666,74.000168,1.999939
1,0,0,0,0,0,0,0,1,1,1,0,1,-->,0.784314,15.000046,-4.000038
1,0,0,0,0,0,0,0,1,1,1,1,0,-->,1.568628,48.000122,-6.000053
1,0,0,0,0,0,0,0,1,1,1,1,1,-->,-0.000000,5.000015,-5.000031
1,0,0,0,0,0,0,1,0,0,0,0,0,-->,45.098038,21.000275,32.999847
1,0,0,0,0,0,0,1,0,0,0,0,1,-->,13.333334,11.000153,-9.000130
1,0,0,0,0,0,0,1,0,0,0,1,0,-->,20.392159,46.000214,-5.000153
1,0,0,0,0,0,0,1,0,0,0,1,1,-->,3.137256,16.000092,-23.000122
1,0,0,0,0,0,0,1,0,0,1,0,0,-->,28.627455,50.000244,14.999863
1,0,0,0,0,0,0,1,0,0,1,0,1,-->,5.882352,23.000122,-14.000114
1,0,0,0,0,0,0,1,0,0,1,1,0,-->,10.588236,58.000168,-13.000130
1,0,0,0,0,0,0,1,0,0,1,1,1,-->,1.176470,13.000046,-18.000107
1,0,0,0,0,0,0,1,0,1,0,0,0,-->,20.784315,60.000229,18.999908
1,0,0,0,0,0,0,1,0,1,0,0,1,-->,3.137256,22.000107,-4.000061
1,0,0,0,0,0,0,1,0,1,0,1,0,-->,5.882352,60.000153,-4.000092
1,0,0,0,0,0,0,1,0,1,0,1,1,-->,0.784314,10.000031,-7.000053
1,0,0,0,0,0,0,1,0,1,1,0,0,-->,10.980392,70.000183,7.999924
1,0,0,0,0,0,0,1,0,1,1,0,1,-->,1.176470,17.000061,-4.000038
1,0,0,0,0,0,0,1,0,1,1,1,0,-->,2.352942,54.000137,-5.000061
1,0,0,0,0,0,0,1,0,1,1,1,1,-->,0.392156,7.000031,-5.000038
1,0,0,0,0,0,0,1,1,0,0,0,0,-->,23.921566,59.000229,35.999969
1,0,0,0,0,0,0,1,1,0,0,0,1,-->,3.921568,25.000107,3.999985
1,0,0,0,0,0,0,1,1,0,0,1,0,-->,7.450980,62.000168,8.999969
1,0,0,0,0,0,0,1,1,0,0,1,1,-->,0.784314,12.000046,-1.000015
1,0,0,0,0,0,0,1,1,0,1,0,0,-->,13.333334,71.000183,18.999969
1,0,0,0,0,0,0,1,1,0,1,0,1,-->,1.568628,20.000092,0.999985
1,0,0,0,0,0,0,1,1,0,1,1,0,-->,3.137256,58.000137,1.999985
1,0,0,0,0,0,0,1,1,0,1,1,1,-->,0.392156,8.000031,-1.000008
1,0,0,0,0,0,0,1,1,1,0,0,0,-->,7.843138,74.000183,11.999985
1,0,0,0,0,0,0,1,1,1,0,0,1,-->,0.784314,15.000046,-0.000008
1,0,0,0,0,0,0,1,1,1,0,1,0,-->,1.568628,50.000122,0.999985
1,0,0,0,0,0,0,1,1,1,0,1,1,-->,-0.000000,6.000015,-1.000008
1,0,0,0,0,0,0,1,1,1,1,0,0,-->,3.137256,69.000153,3.999985
1,0,0,0,0,0,0,1,1,1,1,0,1,-->,0.392156,10.000031,-0.000008
1,0,0,0,0,0,0,1,1,1,1,1,0,-->,0.784314,36.000107,-0.000008
1,0,0,0,0,0,0,1,1,1,1,1,1,-->,-0.000000,4.000015,-1.000008
1,0,0,0,0,0,1,0,0,0,0,0,0,-->,52.156864,4.000305,58.999878
1,0,0,0,0,0,1,0,0,0,0,0,1,-->,16.862745,3.000153,7.999893
1,0,0,0,0,0,1,0,0,0,0,1,0,-->,24.705883,38.000214,14.999878
1,0,0,0,0,0,1,0,0,0,0,1,1,-->,4.313726,15.000107,-10.000099
1,0,0,0,0,0,1,0,0,0,1,0,0,-->,34.117649,39.000229,35.999893
1,0,0,0,0,0,1,0,0,0,1,0,1,-->,7.843138,20.000122,-0.000099
1,0,0,0,0,0,1,0,0,0,1,1,0,-->,13.725491,54.000183,3.999893
1,0,0,0,0,0,1,0,0,0,1,1,1,-->,1.568628,14.000061,-9.000076
1,0,0,0,0,0,1,0,0,1,0,0,0,-->,25.098042,52.000229,33.999939
1,0,0,0,0,0,1,0,0,1,0,0,1,-->,4.313726,23.000122,1.999969
1,0,0,0,0,0,1,0,0,1,0,1,0,-->,8.627450,58.000168,6.999954
1,0,0,0,0,0,1,0,0,1,0,1,1,-->,0.784314,11.000046,-3.000031
1,0,0,0,0,0,1,0,0,1,1,0,0,-->,14.117651,66.000183,17.999954
1,0,0,0,0,0,1,0,0,1,1,0,1,-->,1.568628,19.000076,-1.000023
1,0,0,0,0,0,1,0,0,1,1,1,0,-->,3.529412,56.000137,0.999969
1,0,0,0,0,0,1,0,0,1,1,1,1,-->,0.392156,8.000031,-2.000015
1,0,0,0,0,0,1,0,1,0,0,0,0,-->,28.627455,51.000244,45.999985
1,0,0,0,0,0,1,0,1,0,0,0,1,-->,5.490196,24.000122,8.000000
1,0,0,0,0,0,1,0,1,0,0,1,0,-->,10.588236,59.000153,15.999985
1,0,0,0,0,0,1,0,1,0,0,1,1,-->,1.176470,13.000046,-0.000023
1,0,0,0,0,0,1,0,1,0,1,0,0,-->,16.862745,66.000214,26.999985
1,0,0,0,0,0,1,0,1,0,1,0,1,-->,2.352942,21.000092,1.999985
1,0,0,0,0,0,1,0,1,0,1,1,0,-->,4.313726,61.000153,5.999985
1,0,0,0,0,0,1,0,1,0,1,1,1,-->,0.392156,9.000031,-0.000008
1,0,0,0,0,0,1,0,1,1,0,0,0,-->,10.588236,71.000183,18.000000
1,0,0,0,0,0,1,0,1,1,0,0,1,-->,1.176470,17.000061,1.000000
1,0,0,0,0,0,1,0,1,1,0,1,0,-->,2.352942,54.000137,3.000000
1,0,0,0,0,0,1,0,1,1,0,1,1,-->,0.392156,7.000031,-0.000008
1,0,0,0,0,0,1,0,1,1,1,0,0,-->,4.313726,71.000153,7.000000
1,0,0,0,0,0,1,0,1,1,1,0,1,-->,0.392156,12.000046,-0.000008
1,0,0,0,0,0,1,0,1,1,1,1,0,-->,0.784314,40.000107,1.000000
1,0,0,0,0,0,1,0,1,1,1,1,1,-->,-0.000000,4.000015,0.000000
1,0,0,0,0,0,1,1,0,0,0,0,0,-->,36.470589,34.000275,59.999969
1,0,0,0,0,0,1,1,0,0,0,0,1,-->,9.019607,17.000122,13.999985
1,0,0,0,0,0,1,1,0,0,0,1,0,-->,15.294118,51.000198,23.999985
1,0,0,0,0,0,1,1,0,0,0,1,1,-->,1.960784,14.000061,1.999985
1,0,0,0,0,0,1,1,0,0,1,0,0,-->,22.745098,57.000214,36.999985
1,0,0,0,0,0,1,1,0,0,1,0,1,-->,3.529412,23.000107,5.000000
1,0,0,0,0,0,1,1,0,0,1,1,0,-->,7.058824,60.000153,9.999985
1,0,0,0,0,0,1,1,0,0,1,1,1,-->,0.784314,10.000031,-0.000008
1,0,0,0,0,0,1,1,0,1,0,0,0,-->,15.686275,64.000183,26.000000
1,0,0,0,0,0,1,1,0,1,0,0,1,-->,1.960784,19.000092,3.000000
1,0,0,0,0,0,1,1,0,1,0,1,0,-->,3.921568,57.000153,6.000000
1,0,0,0,0,0,1,1,0,1,0,1,1,-->,0.392156,8.000031,-0.000008
1,0,0,0,0,0,1,1,0,1,1,0,0,-->,7.058824,71.000183,12.000000
1,0,0,0,0,0,1,1,0,1,1,0,1,-->,0.784314,14.000046,1.000000
1,0,0,0,0,0,1,1,0,1,1,1,0,-->,1.568628,46.000122,2.000000
1,0,0,0,0,0,1,1,0,1,1,1,1,-->,-0.000000,5.000015,0.000000
1,0,0,0,0,0,1,1,1,0,0,0,0,-->,18.431374,64.000214,31.000000
1,0,0,0,0,0,1,1,1,0,0,0,1,-->,2.745098,22.000092,4.000000
1,0,0,0,0,0,1,1,1,0,0,1,0,-->,4.705882,61.000153,8.000000
1,0,0,0,0,0,1,1,1,0,0,1,1,-->,0.392156,9.000031,-0.000008
1,0,0,0,0,0,1,1,1,0,1,0,0,-->,9.019607,73.000183,15.000000
1,0,0,0,0,0,1,1,1,0,1,0,1,-->,1.176470,16.000076,1.000000
1,0,0,0,0,0,1,1,1,0,1,1,0,-->,1.960784,52.000122,3.000000
1,0,0,0,0,0,1,1,1,0,1,1,1,-->,0.392156,6.000015,-0.000008
1,0,0,0,0,0,1,1,1,1,0,0,0,-->,5.098040,72.000168,8.000000
1,0,0,0,0,0,1,1,1,1,0,0,1,-->,0.392156,12.000046,-0.000008
1,0,0,0,0,0,1,1,1,1,0,1,0,-->,1.176470,42.000122,1.000000
1,0,0,0,0,0,1,1,1,1,0,1,1,-->,-0.000000,5.000015,0.000000
1,0,0,0,0,0,1,1,1,1,1,0,0,-->,1.960784,61.000122,3.000000
1,0,0,0,0,0,1,1,1,1,1,0,1,-->,0.392156,8.000031,-0.000008
1,0,0,0,0,0,1,1,1,1,1,1,0,-->,0.392156,28.000092,-0.000008
1,0,0,0,0,0,1,1,1,1,1,1,1,-->,-0.000000,3.000000,0.000000
1,0,0,0,0,1,0,0,0,0,0,0,0,-->,58.431374,-13.999702,52.999832
1,0,0,0,0,1,0,0,0,0,0,0,1,-->,19.607841,-5.999847,-1.000137
1,0,0,0,0,1,0,0,0,0,0,1,0,-->,28.235298,28.000214,4.999847
1,0,0,0,0,1,0,0,0,0,0,1,1,-->,5.490196,13.000107,-21.000122
1,0,0,0,0,1,0,0,0,0,1,0,0,-->,38.431374,27.000259,28.999863
1,0,0,0,0,1,0,0,0,0,1,0,1,-->,10.196078,14.000122,-9.000114
1,0,0,0,0,1,0,0,0,0,1,1,0,-->,16.470591,47.000183,-5.000130
1,0,0,0,0,1,0,0,0,0,1,1,1,-->,2.352942,13.000061,-19.000107
1,0,0,0,0,1,0,0,0,1,0,0,0,-->,28.627455,43.000244,30.999893
1,0,0,0,0,1,0,0,0,1,0,0,1,-->,5.882352,20.000122,-1.000069
1,0,0,0,0,1,0,0,0,1,0,1,0,-->,10.588236,53.000153,1.999908
1,0,0,0,0,1,0,0,0,1,0,1,1,-->,1.176470,11.000046,-7.000061
1,0,0,0,0,1,0,0,0,1,1,0,0,-->,16.862745,60.000198,15.999908
1,0,0,0,0,1,0,0,0,1,1,0,1,-->,2.352942,19.000092,-3.000046
1,0,0,0,0,1,0,0,0,1,1,1,0,-->,4.313726,56.000153,-3.000069
1,0,0,0,0,1,0,0,0,1,1,1,1,-->,0.392156,8.000031,-5.000038
1,0,0,0,0,1,0,0,1,0,0,0,0,-->,32.549019,40.000259,49.999969
1,0,0,0,0,1,0,0,1,0,0,0,1,-->,7.450980,20.000122,8.999969
1,0,0,0,0,1,0,0,1,0,0,1,0,-->,12.941178,53.000183,16.999969
1,0,0,0,0,1,0,0,1,0,0,1,1,-->,1.568628,13.000061,-0.000023
1,0,0,0,0,1,0,0,1,0,1,0,0,-->,19.607841,60.000214,29.999969
1,0,0,0,0,1,0,0,1,0,1,0,1,-->,2.745098,21.000092,2.999985
1,0,0,0,0,1,0,0,1,0,1,1,0,-->,5.490196,59.000137,5.999969
1,0,0,0,0,1,0,0,1,0,1,1,1,-->,0.784314,9.000046,-1.000015
1,0,0,0,0,1,0,0,1,1,0,0,0,-->,13.333334,65.000183,20.999985
1,0,0,0,0,1,0,0,1,1,0,0,1,-->,1.568628,17.000076,2.000000
1,0,0,0,0,1,0,0,1,1,0,1,0,-->,3.137256,54.000137,3.999985
1,0,0,0,0,1,0,0,1,1,0,1,1,-->,0.392156,7.000031,-0.000008
1,0,0,0,0,1,0,0,1,1,1,0,0,-->,5.490196,70.000168,8.000000
1,0,0,0,0,1,0,0,1,1,1,0,1,-->,0.784314,12.000046,-0.000008
1,0,0,0,0,1,0,0,1,1,1,1,0,-->,1.176470,42.000122,1.000000
1,0,0,0,0,1,0,0,1,1,1,1,1,-->,-0.000000,5.000015,-1.000008
1,0,0,0,0,1,0,1,0,0,0,0,0,-->,41.176472,21.000275,64.999969
1,0,0,0,0,1,0,1,0,0,0,0,1,-->,11.372548,11.000122,15.999969
1,0,0,0,0,1,0,1,0,0,0,1,0,-->,18.039219,44.000198,25.999969
1,0,0,0,0,1,0,1,0,0,0,1,1,-->,2.352942,13.000061,0.999985
1,0,0,0,0,1,0,1,0,0,1,0,0,-->,25.882355,48.000214,39.999969
1,0,0,0,0,1,0,1,0,0,1,0,1,-->,4.705882,21.000107,5.999985
1,0,0,0,0,1,0,1,0,0,1,1,0,-->,9.019607,56.000168,11.999969
1,0,0,0,0,1,0,1,0,0,1,1,1,-->,1.176470,11.000046,-1.000023
1,0,0,0,0,1,0,1,0,1,0,0,0,-->,18.431374,57.000214,29.999985
1,0,0,0,0,1,0,1,0,1,0,0,1,-->,2.745098,19.000092,2.999985
1,0,0,0,0,1,0,1,0,1,0,1,0,-->,5.098040,56.000153,6.999985
1,0,0,0,0,1,0,1,0,1,0,1,1,-->,0.392156,8.000031,-0.000008
1,0,0,0,0,1,0,1,0,1,1,0,0,-->,9.411766,67.000183,14.999985
1,0,0,0,0,1,0,1,0,1,1,0,1,-->,1.176470,14.000061,1.000000
1,0,0,0,0,1,0,1,0,1,1,1,0,-->,1.960784,48.000122,1.999985
1,0,0,0,0,1,0,1,0,1,1,1,1,-->,0.392156,6.000015,-1.000008
1,0,0,0,0,1,0,1,1,0,0,0,0,-->,21.176470,57.000214,36.000000
1,0,0,0,0,1,0,1,1,0,0,0,1,-->,3.137256,22.000107,5.000000
1,0,0,0,0,1,0,1,1,0,0,1,0,-->,6.274510,59.000153,10.000000
1,0,0,0,0,1,0,1,1,0,0,1,1,-->,0.784314,10.000031,1.000000
1,0,0,0,0,1,0,1,1,0,1,0,0,-->,11.372548,68.000183,19.000000
1,0,0,0,0,1,0,1,1,0,1,0,1,-->,1.176470,17.000061,2.000000
1,0,0,0,0,1,0,1,1,0,1,1,0,-->,2.352942,53.000137,4.000000
1,0,0,0,0,1,0,1,1,0,1,1,1,-->,0.392156,7.000031,-0.000008
1,0,0,0,0,1,0,1,1,1,0,0,0,-->,6.666666,70.000153,11.000000
1,0,0,0,0,1,0,1,1,1,0,0,1,-->,0.784314,13.000046,1.000000
1,0,0,0,0,1,0,1,1,1,0,1,0,-->,1.568628,44.000122,2.000000
1,0,0,0,0,1,0,1,1,1,0,1,1,-->,-0.000000,5.000015,0.000000
1,0,0,0,0,1,0,1,1,1,1,0,0,-->,2.745098,62.000153,4.000000
1,0,0,0,0,1,0,1,1,1,1,0,1,-->,0.392156,9.000031,-0.000008
1,0,0,0,0,1,0,1,1,1,1,1,0,-->,0.392156,30.000092,-0.000008
1,0,0,0,0,1,0,1,1,1,1,1,1,-->,-0.000000,3.000000,0.000000
1,0,0,0,0,1,1,0,0,0,0,0,0,-->,48.235294,6.000275,78.999969
1,0,0,0,0,1,1,0,0,0,0,0,1,-->,14.901963,4.000122,22.999985
1,0,0,0,0,1,1,0,0,0,0,1,0,-->,22.352942,37.000214,34.999969
1,0,0,0,0,1,1,0,0,0,0,1,1,-->,3.529412,13.000092,3.999985
1,0,0,0,0,1,1,0,0,0,1,0,0,-->,30.980391,38.000244,50.999985
1,0,0,0,0,1,1,0,0,0,1,0,1,-->,6.666666,19.000107,9.999985
1,0,0,0,0,1,1,0,0,0,1,1,0,-->,12.156864,51.000183,18.999985
1,0,0,0,0,1,1,0,0,0,1,1,1,-->,1.568628,12.000061,0.999985
1,0,0,0,0,1,1,0,0,1,0,0,0,-->,22.745098,50.000214,38.000000
1,0,0,0,0,1,1,0,0,1,0,0,1,-->,3.529412,20.000107,5.000000
1,0,0,0,0,1,1,0,0,1,0,1,0,-->,7.058824,55.000153,11.000000
1,0,0,0,0,1,1,0,0,1,0,1,1,-->,0.784314,9.000046,-0.000008
1,0,0,0,0,1,1,0,0,1,1,0,0,-->,12.156864,63.000183,20.000000
1,0,0,0,0,1,1,0,0,1,1,0,1,-->,1.568628,16.000076,2.000000
1,0,0,0,0,1,1,0,0,1,1,1,0,-->,2.745098,51.000137,4.000000
1,0,0,0,0,1,1,0,0,1,1,1,1,-->,0.392156,6.000015,-0.000008
1,0,0,0,0,1,1,0,1,0,0,0,0,-->,25.882355,49.000214,44.000000
1,0,0,0,0,1,1,0,1,0,0,0,1,-->,4.705882,21.000107,7.000000
1,0,0,0,0,1,1,0,1,0,0,1,0,-->,9.019607,56.000168,15.000000
1,0,0,0,0,1,1,0,1,0,0,1,1,-->,0.784314,11.000046,1.000000
1,0,0,0,0,1,1,0,1,0,1,0,0,-->,14.509806,63.000183,25.000000
1,0,0,0,0,1,1,0,1,0,1,0,1,-->,1.960784,18.000076,3.000000
1,0,0,0,0,1,1,0,1,0,1,1,0,-->,3.529412,55.000137,5.000000
1,0,0,0,0,1,1,0,1,0,1,1,1,-->,0.392156,7.000031,-0.000008
1,0,0,0,0,1,1,0,1,1,0,0,0,-->,9.019607,67.000183,15.000000
1,0,0,0,0,1,1,0,1,1,0,0,1,-->,1.176470,14.000061,1.000000
1,0,0,0,0,1,1,0,1,1,0,1,0,-->,1.960784,48.000122,3.000000
1,0,0,0,0,1,1,0,1,1,0,1,1,-->,0.392156,6.000015,-0.000008
1,0,0,0,0,1,1,0,1,1,1,0,0,-->,3.529412,65.000153,6.000000
1,0,0,0,0,1,1,0,1,1,1,0,1,-->,0.392156,10.000031,-0.000008
1,0,0,0,0,1,1,0,1,1,1,1,0,-->,0.784314,35.000107,1.000000
1,0,0,0,0,1,1,0,1,1,1,1,1,-->,-0.000000,4.000015,0.000000
1,0,0,0,0,1,1,1,0,0,0,0,0,-->,33.333336,34.000229,57.000000
1,0,0,0,0,1,1,1,0,0,0,0,1,-->,7.843138,17.000122,13.000000
1,0,0,0,0,1,1,1,0,0,0,1,0,-->,13.333334,49.000153,22.000000
1,0,0,0,0,1,1,1,0,0,0,1,1,-->,1.568628,12.000061,2.000000
1,0,0,0,0,1,1,1,0,0,1,0,0,-->,20.392159,54.000214,34.000000
1,0,0,0,0,1,1,1,0,0,1,0,1,-->,3.137256,20.000107,5.000000
1,0,0,0,0,1,1,1,0,0,1,1,0,-->,5.882352,56.000153,8.999985
1,0,0,0,0,1,1,1,0,0,1,1,1,-->,0.784314,9.000046,1.000000
1,0,0,0,0,1,1,1,0,1,0,0,0,-->,13.725491,61.000198,23.000000
1,0,0,0,0,1,1,1,0,1,0,0,1,-->,1.568628,16.000076,2.000000
1,0,0,0,0,1,1,1,0,1,0,1,0,-->,3.137256,52.000122,5.000000
1,0,0,0,0,1,1,1,0,1,0,1,1,-->,0.392156,7.000031,-0.000008
1,0,0,0,0,1,1,1,0,1,1,0,0,-->,5.882352,67.000153,10.000000
1,0,0,0,0,1,1,1,0,1,1,0,1,-->,0.784314,12.000046,1.000000
1,0,0,0,0,1,1,1,0,1,1,1,0,-->,1.176470,41.000122,2.000000
1,0,0,0,0,1,1,1,0,1,1,1,1,-->,-0.000000,4.000015,0.000000
1,0,0,0,0,1,1,1,1,0,0,0,0,-->,16.078430,61.000198,27.000000
1,0,0,0,0,1,1,1,1,0,0,0,1,-->,1.960784,19.000092,3.000000
1,0,0,0,0,1,1,1,1,0,0,1,0,-->,3.921568,56.000153,6.000000
1,0,0,0,0,1,1,1,1,0,0,1,1,-->,0.392156,8.000031,-0.000008
1,0,0,0,0,1,1,1,1,0,1,0,0,-->,7.450980,69.000153,12.846512
1,0,0,0,0,1,1,1,1,0,1,0,1,-->,0.784314,14.000046,1.000000
1,0,0,0,0,1,1,1,1,0,1,1,0,-->,1.568628,46.000122,2.000000
1,0,0,0,0,1,1,1,1,0,1,1,1,-->,-0.000000,5.000015,0.000000
1,0,0,0,0,1,1,1,1,1,0,0,0,-->,4.313726,66.000153,7.000000
1,0,0,0,0,1,1,1,1,1,0,0,1,-->,0.392156,10.000031,-0.000008
1,0,0,0,0,1,1,1,1,1,0,1,0,-->,0.784314,37.000107,1.000000
1,0,0,0,0,1,1,1,1,1,0,1,1,-->,-0.000000,4.000015,0.000000
1,0,0,0,0,1,1,1,1,1,1,0,0,-->,1.568628,55.000137,2.000000
1,0,0,0,0,1,1,1,1,1,1,0,1,-->,-0.000000,7.000015,0.000000
1,0,0,0,0,1,1,1,1,1,1,1,0,-->,0.392156,24.000076,-0.000008
1,0,0,0,0,1,1,1,1,1,1,1,1,-->,-0.000000,2.000000,0.000000
1,0,0,0,1,0,0,0,0,0,0,0,0,-->,45.098038,-48.999786,27.999832
1,0,0,0,1,0,0,0,0,0,0,0,1,-->,13.333334,-22.999893,-13.000137
1,0,0,0,1,0,0,0,0,0,0,1,0,-->,20.392159,-3.999847,-10.000160
1,0,0,0,1,0,0,0,0,0,0,1,1,-->,3.137256,-0.999962,-27.000130
1,0,0,0,1,0,0,0,0,0,1,0,0,-->,29.019609,-9.999825,9.999847
1,0,0,0,1,0,0,0,0,0,1,0,1,-->,5.882352,-2.999931,-18.000114
1,0,0,0,1,0,0,0,0,0,1,1,0,-->,10.588236,16.000122,-17.000137
1,0,0,0,1,0,0,0,0,0,1,1,1,-->,1.176470,2.000015,-22.000107
1,0,0,0,1,0,0,0,0,1,0,0,0,-->,20.784315,6.000168,15.999893
1,0,0,0,1,0,0,0,0,1,0,0,1,-->,3.137256,2.000046,-6.000076
1,0,0,0,1,0,0,0,0,1,0,1,0,-->,5.882352,22.000122,-7.000099
1,0,0,0,1,0,0,0,0,1,0,1,1,-->,0.784314,2.000015,-9.000069
1,0,0,0,1,0,0,0,0,1,1,0,0,-->,10.980392,24.000122,4.999908
1,0,0,0,1,0,0,0,0,1,1,0,1,-->,1.176470,4.000031,-6.000053
1,0,0,0,1,0,0,0,0,1,1,1,0,-->,2.352942,21.000092,-7.000069
1,0,0,0,1,0,0,0,0,1,1,1,1,-->,0.392156,2.000000,-6.000046
1,0,0,0,1,0,0,0,1,0,0,0,0,-->,23.921566,2.000183,34.999954
1,0,0,0,1,0,0,0,1,0,0,0,1,-->,3.921568,1.000061,2.999969
1,0,0,0,1,0,0,0,1,0,0,1,0,-->,7.843138,22.000122,7.999969
1,0,0,0,1,0,0,0,1,0,0,1,1,-->,0.784314,3.000015,-2.000023
1,0,0,0,1,0,0,0,1,0,1,0,0,-->,13.333334,23.000153,18.999969
1,0,0,0,1,0,0,0,1,0,1,0,1,-->,1.568628,4.000031,-0.000023
1,0,0,0,1,0,0,0,1,0,1,1,0,-->,3.137256,24.000107,1.999985
1,0,0,0,1,0,0,0,1,0,1,1,1,-->,0.392156,2.000000,-2.000015
1,0,0,0,1,0,0,0,1,1,0,0,0,-->,7.843138,30.000137,11.999985
1,0,0,0,1,0,0,0,1,1,0,0,1,-->,0.784314,4.000031,-0.000008
