40,50,100,-->,0.160495,0.160495,0.160495,0.160495,0.160495,0.160495,0.162675,0.677816,0.480037,0.160495,0.160495,0.160495,0.160495,0.160495,0.160495
40,50,128,-->,0.164860,0.164860,0.164860,0.164860,0.164860,0.164860,0.176701,0.817070,0.332026,0.164860,0.164860,0.164860,0.164860,0.164860,0.164860
40,75,-127,-->,0.057804,0.057804,0.057804,0.057804,0.057804,0.057804,0.057804,0.057804,0.057804,0.057804,0.057804,0.057804,0.286446,0.758835,0.068627
40,75,-100,-->,0.088037,0.088037,0.088037,0.088037,0.088037,0.088037,0.088037,0.088037,0.088037,0.088037,0.088037,0.088746,0.578096,0.504569,0.088839
40,75,-75,-->,0.088898,0.088898,0.088898,0.088898,0.088898,0.088898,0.088898,0.088898,0.088898,0.088898,0.088898,0.166719,0.807689,0.203599,0.088898
40,75,-50,-->,0.120908,0.120908,0.120908,0.120908,0.120908,0.120908,0.120908,0.120908,0.120908,0.120908,0.121333,0.549418,0.560744,0.124509,0.120908
40,75,-25,-->,0.125774,0.125774,0.125774,0.125774,0.125774,0.125774,0.125774,0.125774,0.125774,0.125774,0.202334,0.845746,0.202262,0.125774,0.125774
40,75,0,-->,0.110585,0.110585,0.110585,0.110585,0.110585,0.110585,0.110585,0.110585,0.110585,0.153261,0.729719,0.311156,0.110585,0.110585,0.110585
40,75,25,-->,0.122491,0.122491,0.122491,0.122491,0.122491,0.122491,0.122491,0.122491,0.122799,0.565629,0.483122,0.122491,0.122491,0.122491,0.122491
40,75,50,-->,0.111471,0.111471,0.111471,0.111471,0.111471,0.111471,0.111471,0.111471,0.260417,0.798212,0.153877,0.111471,0.111471,0.111471,0.111471
40,75,75,-->,0.136971,0.136971,0.136971,0.136971,0.136971,0.136971,0.136971,0.144035,0.729813,0.399221,0.136971,0.136971,0.136971,0.136971,0.136971
40,75,100,-->,0.141602,0.141602,0.141602,0.141602,0.141602,0.141602,0.141602,0.233462,0.861660,0.184893,0.141602,0.141602,0.141602,0.141602,0.141602
40,75,128,-->,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556,0.504037,0.649212,0.153556,0.153556,0.153556,0.153556,0.153556,0.153556
40,100,-127,-->,0.097035,0.097035,0.097035,0.097035,0.097035,0.097035,0.097035,0.097035,0.097035,0.097035,0.097035,0.098121,0.697112,0.395187,0.097035
40,100,-100,-->,0.085809,0.085809,0.085809,0.085809,0.085809,0.085809,0.085809,0.085809,0.085809,0.085809,0.085809,0.172490,0.846697,0.151290,0.085809
40,100,-75,-->,0.116788,0.116788,0.116788,0.116788,0.116788,0.116788,0.116788,0.116788,0.116788,0.116788,0.116788,0.488152,0.624552,0.118416,0.116788
40,100,-50,-->,0.128543,0.128543,0.128543,0.128543,0.128543,0.128543,0.128543,0.128543,0.128543,0.128543,0.132424,0.795916,0.325341,0.128543,0.128543
40,100,-25,-->,0.124911,0.124911,0.124911,0.124911,0.124911,0.124911,0.124911,0.124911,0.124911,0.124911,0.336708,0.775625,0.137454,0.124911,0.124911
40,100,0,-->,0.098654,0.098654,0.098654,0.098654,0.098654,0.098654,0.098654,0.098654,0.098654,0.136712,0.818473,0.238031,0.098654,0.098654,0.098654
40,100,25,-->,0.113725,0.113725,0.113725,0.113725,0.113725,0.113725,0.113725,0.113725,0.113725,0.506113,0.602307,0.113725,0.113725,0.113725,0.113725
40,100,50,-->,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.106190,0.117272,0.818160,0.280236,0.106190,0.106190,0.106190,0.106190
40,100,75,-->,0.121451,0.121451,0.121451,0.121451,0.121451,0.121451,0.121451,0.121451,0.406699,0.704512,0.128313,0.121451,0.121451,0.121451,0.121451
40,100,100,-->,0.136848,0.136848,0.136848,0.136848,0.136848,0.136848,0.136848,0.137662,0.739141,0.393378,0.136848,0.136848,0.136848,0.136848,0.136848
40,100,128,-->,0.138178,0.138178,0.138178,0.138178,0.138178,0.138178,0.138178,0.170704,0.896424,0.212687,0.138178,0.138178,0.138178,0.138178,0.138178
40,128,-127,-->,0.083583,0.083583,0.083583,0.083583,0.083583,0.083583,0.083583,0.083583,0.083583,0.083583,0.083583,0.166398,0.894887,0.101961,0.083583
40,128,-100,-->,0.116032,0.116032,0.116032,0.116032,0.116032,0.116032,0.116032,0.116032,0.116032,0.116032,0.116032,0.459054,0.656209,0.116032,0.116032
40,128,-75,-->,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.129412,0.712572,0.413533,0.129412,0.129412
40,128,-50,-->,0.125490,0.125490,0.125490,0.125490,0.125490,0.125490,0.125490,0.125490,0.125490,0.125490,0.153633,0.897809,0.196078,0.125490,0.125490
40,128,-25,-->,0.124567,0.124567,0.124567,0.124567,0.124567,0.124567,0.124567,0.124567,0.124567,0.124567,0.464898,0.659669,0.124567,0.124567,0.124567
40,128,0,-->,0.090504,0.090504,0.090504,0.090504,0.090504,0.090504,0.090504,0.090504,0.090504,0.123183,0.861207,0.196463,0.090504,0.090504,0.090504
40,128,25,-->,0.109804,0.109804,0.109804,0.109804,0.109804,0.109804,0.109804,0.109804,0.109804,0.443137,0.666667,0.109804,0.109804,0.109804,0.109804
40,128,50,-->,0.113879,0.113879,0.113879,0.113879,0.113879,0.113879,0.113879,0.113879,0.113879,0.716648,0.397078,0.113879,0.113879,0.113879,0.113879
40,128,75,-->,0.102268,0.102268,0.102268,0.102268,0.102268,0.102268,0.102268,0.102268,0.142330,0.897040,0.161553,0.102268,0.102268,0.102268,0.102268
40,128,100,-->,0.131488,0.131488,0.131488,0.131488,0.131488,0.131488,0.131488,0.131488,0.523645,0.602999,0.131949,0.131488,0.131488,0.131488,0.131488
40,128,128,-->,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.137255,0.741176,0.396078,0.137255,0.137255,0.137255,0.137255,0.137255
60,-127,-127,-->,0.000567,0.790999,0.110962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,-127,-100,-->,0.009782,0.679843,0.315417,0.009782,0.009782,0.009782,0.009782,0.009782,0.009782,0.009782,0.009782,0.009782,0.009782,0.009782,0.009782
60,-127,-75,-->,0.027807,0.487745,0.540062,0.027807,0.027807,0.027807,0.027807,0.027807,0.027807,0.027807,0.027807,0.027807,0.027807,0.027807,0.027807
60,-127,-50,-->,0.034833,0.279888,0.749712,0.036642,0.034833,0.034833,0.034833,0.034833,0.034833,0.034833,0.034833,0.034833,0.034833,0.034833,0.034833
60,-127,-25,-->,0.035909,0.051216,0.878609,0.138380,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909,0.035909
60,-127,0,-->,0.050685,0.050685,0.634117,0.412954,0.050685,0.050685,0.050685,0.050685,0.050685,0.050685,0.050685,0.050685,0.050685,0.050685,0.050685
60,-127,25,-->,0.050980,0.050980,0.359246,0.691734,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980
60,-127,50,-->,0.043587,0.043587,0.082523,0.923571,0.084397,0.043587,0.043587,0.043587,0.043587,0.043587,0.043587,0.043587,0.043587,0.043587,0.043587
60,-127,75,-->,0.054594,0.054594,0.054594,0.688528,0.362168,0.054594,0.054594,0.054594,0.054594,0.054594,0.054594,0.054594,0.054594,0.054594,0.054594
60,-127,100,-->,0.054902,0.054902,0.054902,0.462438,0.588814,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902
60,-127,128,-->,0.054594,0.054594,0.054594,0.276201,0.774471,0.054594,0.054594,0.054594,0.054594,0.054594,0.054594,0.054594,0.054594,0.054594,0.054594
60,-100,-127,-->,0.085809,0.788597,0.009113,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709
60,-100,-100,-->,0.008249,0.781903,0.120058,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618
60,-100,-75,-->,0.015346,0.637183,0.366924,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346,0.015346
60,-100,-50,-->,0.030694,0.397820,0.629631,0.031065,0.030694,0.030694,0.030694,0.030694,0.030694,0.030694,0.030694,0.030694,0.030694,0.030694,0.030694
60,-100,-25,-->,0.031988,0.090796,0.894160,0.079728,0.031988,0.031988,0.031988,0.031988,0.031988,0.031988,0.031988,0.031988,0.031988,0.031988,0.031988
60,-100,0,-->,0.047213,0.047213,0.646647,0.396644,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213
60,-100,25,-->,0.050980,0.050980,0.302884,0.743406,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980
60,-100,50,-->,0.050827,0.050827,0.063888,0.831528,0.203085,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827,0.050827
60,-100,75,-->,0.054902,0.054902,0.054902,0.534163,0.520432,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902
60,-100,100,-->,0.054223,0.054223,0.054223,0.293313,0.755325,0.055580,0.054223,0.054223,0.054223,0.054223,0.054223,0.054223,0.054223,0.054223,0.054223
60,-100,128,-->,0.047059,0.047059,0.047059,0.099808,0.882045,0.111496,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059
60,-75,-127,-->,0.368713,0.624348,0.012687,0.012428,0.012428,0.012428,0.012428,0.012428,0.012428,0.012428,0.012428,0.012428,0.012428,0.012428,0.013610
60,-75,-100,-->,0.145924,0.759090,0.012228,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604,0.001604
60,-75,-75,-->,0.016335,0.770863,0.129541,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037
60,-75,-50,-->,0.019762,0.563331,0.448167,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762,0.019762
60,-75,-25,-->,0.034727,0.227909,0.778609,0.057053,0.034727,0.034727,0.034727,0.034727,0.034727,0.034727,0.034727,0.034727,0.034727,0.034727,0.034727
60,-75,0,-->,0.047213,0.047213,0.672039,0.370791,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213,0.047213
60,-75,25,-->,0.050365,0.050365,0.226682,0.801000,0.065821,0.050365,0.050365,0.050365,0.050365,0.050365,0.050365,0.050365,0.050365,0.050365,0.050365
60,-75,50,-->,0.054619,0.054619,0.055776,0.665730,0.383938,0.054619,0.054619,0.054619,0.054619,0.054619,0.054619,0.054619,0.054619,0.054619,0.054619
60,-75,75,-->,0.054335,0.054335,0.054335,0.324203,0.720753,0.060052,0.054335,0.054335,0.054335,0.054335,0.054335,0.054335,0.054335,0.054335,0.054335
60,-75,100,-->,0.046905,0.046905,0.046905,0.091277,0.814216,0.184323,0.046905,0.046905,0.046905,0.046905,0.046905,0.046905,0.046905,0.046905,0.046905
60,-75,128,-->,0.037985,0.037985,0.037985,0.041292,0.507497,0.527182,0.037985,0.037985,0.037985,0.037985,0.037985,0.037985,0.037985,0.037985,0.037985
60,-50,-127,-->,0.825655,0.112206,0.020341,0.020341,0.020341,0.020341,0.020341,0.020341,0.020341,0.020341,0.020341,0.020341,0.020341,0.020341,0.098899
60,-50,-100,-->,0.573463,0.416668,0.019300,0.019300,0.019300,0.019300,0.019300,0.019300,0.019300,0.019300,0.019300,0.019300,0.019300,0.019300,0.038374
60,-50,-75,-->,0.262243,0.680643,0.012882,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.010014
60,-50,-50,-->,0.044264,0.741068,0.151571,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143
60,-50,-25,-->,0.027641,0.420960,0.595323,0.030762,0.027216,0.027216,0.027216,0.027216,0.027216,0.027216,0.027216,0.027216,0.027216,0.027216,0.027216
60,-50,0,-->,0.047846,0.066463,0.668725,0.323572,0.048090,0.047846,0.047846,0.047846,0.047846,0.047846,0.047846,0.047846,0.047846,0.047846,0.047846
60,-50,25,-->,0.052364,0.052364,0.119723,0.798385,0.134487,0.052364,0.052364,0.052364,0.052364,0.052364,0.052364,0.052364,0.052364,0.052364,0.052364
60,-50,50,-->,0.054495,0.054495,0.054631,0.383667,0.630721,0.073166,0.054495,0.054495,0.054495,0.054495,0.054495,0.054495,0.054495,0.054495,0.054495
60,-50,75,-->,0.046018,0.046018,0.046018,0.089314,0.716177,0.282389,0.046018,0.046018,0.046018,0.046018,0.046018,0.046018,0.046018,0.046018,0.046018
60,-50,100,-->,0.033964,0.033964,0.033964,0.034371,0.385983,0.642784,0.033964,0.033964,0.033964,0.033964,0.033964,0.033964,0.033964,0.033964,0.033964
60,-50,128,-->,0.021684,0.021684,0.021684,0.021684,0.223991,0.788466,0.022607,0.021684,0.021684,0.021684,0.021684,0.021684,0.021684,0.021684,0.021684
60,-25,-127,-->,0.566479,0.022323,0.022323,0.022323,0.022323,0.022323,0.022323,0.022323,0.022323,0.022323,0.022323,0.022323,0.022323,0.022323,0.450101
60,-25,-100,-->,0.676586,0.030071,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.336985
60,-25,-75,-->,0.746083,0.106253,0.022088,0.022088,0.022088,0.022088,0.022088,0.022088,0.022088,0.022088,0.022088,0.022088,0.022088,0.022088,0.184564
60,-25,-50,-->,0.476586,0.456861,0.022159,0.015107,0.015107,0.015107,0.015107,0.015107,0.015107,0.015107,0.015107,0.015107,0.015107,0.015107,0.064369
60,-25,-25,-->,0.112736,0.644633,0.200617,0.011365,0.009924,0.009924,0.009924,0.009924,0.009924,0.009924,0.009924,0.009924,0.009924,0.009924,0.019116
60,-25,0,-->,0.053393,0.136702,0.589452,0.234299,0.054768,0.052247,0.052211,0.052211,0.052211,0.052211,0.052211,0.052211,0.052211,0.052211,0.052506
60,-25,25,-->,0.070896,0.070896,0.100423,0.420223,0.357785,0.094579,0.071203,0.070896,0.070896,0.070896,0.070896,0.070896,0.070896,0.070896,0.070896
60,-25,50,-->,0.042854,0.042854,0.042854,0.083637,0.478535,0.472199,0.045266,0.042854,0.042854,0.042854,0.042854,0.042854,0.042854,0.042854,0.042854
60,-25,75,-->,0.019584,0.019584,0.019584,0.019867,0.212460,0.784816,0.033385,0.019584,0.019584,0.019584,0.019584,0.019584,0.019584,0.019584,0.019584
60,-25,100,-->,0.009462,0.009462,0.009462,0.009462,0.077540,0.877165,0.043160,0.009462,0.009462,0.009462,0.009462,0.009462,0.009462,0.009462,0.009462
60,-25,128,-->,0.009689,0.009689,0.009689,0.009689,0.024145,0.899039,0.081123,0.009689,0.009689,0.009689,0.009689,0.009689,0.009689,0.009689,0.009689
60,0,-127,-->,0.141075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021259,0.727708
60,0,-100,-->,0.171168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034736,0.706053
60,0,-75,-->,0.221952,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.049890,0.668132
60,0,-50,-->,0.313757,0.006445,0.004672,0.004672,0.004672,0.004672,0.004672,0.004672,0.004672,0.004672,0.004672,0.004672,0.005125,0.081286,0.582853
60,0,-25,-->,0.359043,0.115013,0.030916,0.028552,0.028552,0.028552,0.028552,0.028552,0.028552,0.028552,0.028564,0.029134,0.032243,0.131093,0.347979
60,0,0,-->,0.133938,0.218836,0.159721,0.104171,0.109003,0.080838,0.079047,0.079550,0.088223,0.083975,0.079815,0.093631,0.101018,0.095891,0.097442
60,0,25,-->,0.082661,0.082661,0.082661,0.112957,0.169781,0.333795,0.102884,0.136025,0.097962,0.084198,0.082968,0.082661,0.082661,0.082661,0.082661
60,0,50,-->,0.052808,0.052808,0.052808,0.052956,0.080069,0.588125,0.270089,0.109531,0.054695,0.052814,0.052808,0.052808,0.052808,0.052808,0.052808
60,0,75,-->,0.052364,0.052364,0.052364,0.052364,0.056428,0.574488,0.421915,0.092385,0.052567,0.052364,0.052364,0.052364,0.052364,0.052364,0.052364
60,0,100,-->,0.063378,0.063378,0.063378,0.063378,0.063378,0.514770,0.518403,0.085840,0.063378,0.063378,0.063378,0.063378,0.063378,0.063378,0.063378
60,0,128,-->,0.067743,0.067743,0.067743,0.067743,0.067743,0.473664,0.578162,0.083353,0.067743,0.067743,0.067743,0.067743,0.067743,0.067743,0.067743
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449212,0.491349
60,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.513572,0.404921
60,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021838,0.584083,0.290273
60,25,-50,-->,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.001384,0.140946,0.598616,0.135179
60,25,-25,-->,0.021761,0.021761,0.021761,0.021761,0.021761,0.021761,0.021761,0.021761,0.021761,0.021761,0.023606,0.108881,0.452365,0.316494,0.073587
60,25,0,-->,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.070742,0.071203,0.081046,0.133180,0.180854,0.344483,0.150173,0.085813,0.074510
60,25,25,-->,0.078431,0.078431,0.078431,0.078431,0.078431,0.078431,0.086275,0.160784,0.341176,0.254902,0.101961,0.078431,0.078431,0.078431,0.078431
60,25,50,-->,0.082199,0.082199,0.082199,0.082199,0.082199,0.082199,0.159400,0.491273,0.351942,0.087966,0.082199,0.082199,0.082199,0.082199,0.082199
60,25,75,-->,0.082661,0.082661,0.082661,0.082661,0.082661,0.082661,0.220761,0.702422,0.147636,0.082661,0.082661,0.082661,0.082661,0.082661,0.082661
60,25,100,-->,0.086275,0.086275,0.086275,0.086275,0.086275,0.086275,0.460208,0.597924,0.111188,0.086275,0.086275,0.086275,0.086275,0.086275,0.086275
60,25,128,-->,0.090196,0.090196,0.090196,0.090196,0.090196,0.090196,0.588235,0.498039,0.090196,0.090196,0.090196,0.090196,0.090196,0.090196,0.090196
60,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045607,0.705772,0.071989
60,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229913,0.636449,0.025936
60,50,-75,-->,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.005541,0.526015,0.427837,0.008823
60,50,-50,-->,0.009499,0.009499,0.009499,0.009499,0.009499,0.009499,0.009499,0.009499,0.009499,0.009499,0.009499,0.112749,0.719945,0.127923,0.009906
60,50,-25,-->,0.043339,0.043339,0.043339,0.043339,0.043339,0.043339,0.043339,0.043339,0.043339,0.043339,0.054332,0.562879,0.352934,0.049387,0.043339
60,50,0,-->,0.051596,0.051596,0.051596,0.051596,0.051596,0.051596,0.051596,0.051596,0.051638,0.112075,0.432929,0.324426,0.060165,0.051596,0.051596
60,50,25,-->,0.047828,0.047828,0.047828,0.047828,0.047828,0.047828,0.047828,0.048135,0.122568,0.570781,0.189389,0.047828,0.047828,0.047828,0.047828
60,50,50,-->,0.059137,0.059137,0.059137,0.059137,0.059137,0.059137,0.059137,0.079458,0.594432,0.280045,0.063502,0.059137,0.059137,0.059137,0.059137
60,50,75,-->,0.062911,0.062911,0.062911,0.062911,0.062911,0.062911,0.063194,0.322131,0.674974,0.086656,0.062911,0.062911,0.062911,0.062911,0.062911
60,50,100,-->,0.070434,0.070434,0.070434,0.070434,0.070434,0.070434,0.072768,0.641120,0.425714,0.070878,0.070434,0.070434,0.070434,0.070434,0.070434
60,50,128,-->,0.074664,0.074664,0.074664,0.074664,0.074664,0.074664,0.086813,0.797924,0.264591,0.074664,0.074664,0.074664,0.074664,0.074664,0.074664
60,75,-127,-->,0.007252,0.007252,0.007252,0.007252,0.007252,0.007252,0.007252,0.007252,0.007252,0.007252,0.007252,0.007252,0.511276,0.462923,0.007819
60,75,-100,-->,0.004169,0.004169,0.004169,0.004169,0.004169,0.004169,0.004169,0.004169,0.004169,0.004169,0.004169,0.012095,0.707315,0.257313,0.004169
60,75,-75,-->,0.006189,0.006189,0.006189,0.006189,0.006189,0.006189,0.006189,0.006189,0.006189,0.006189,0.006189,0.142671,0.772460,0.057415,0.006189
60,75,-50,-->,0.030984,0.030984,0.030984,0.030984,0.030984,0.030984,0.030984,0.030984,0.030984,0.030984,0.031409,0.540145,0.480752,0.031834,0.030984
60,75,-25,-->,0.035318,0.035318,0.035318,0.035318,0.035318,0.035318,0.035318,0.035318,0.035318,0.035318,0.117549,0.827551,0.115704,0.035318,0.035318
60,75,0,-->,0.016905,0.016905,0.016905,0.016905,0.016905,0.016905,0.016905,0.016905,0.016905,0.073559,0.688848,0.243118,0.016905,0.016905,0.016905
60,75,25,-->,0.024145,0.024145,0.024145,0.024145,0.024145,0.024145,0.024145,0.024145,0.025375,0.617224,0.376932,0.024145,0.024145,0.024145,0.024145
60,75,50,-->,0.032129,0.032129,0.032129,0.032129,0.032129,0.032129,0.032129,0.032129,0.327794,0.641771,0.058116,0.032129,0.032129,0.032129,0.032129
60,75,75,-->,0.047083,0.047083,0.047083,0.047083,0.047083,0.047083,0.047083,0.054430,0.731652,0.302479,0.047083,0.047083,0.047083,0.047083,0.047083
60,75,100,-->,0.051406,0.051406,0.051406,0.051406,0.051406,0.051406,0.051406,0.151923,0.848619,0.098311,0.051406,0.051406,0.051406,0.051406,0.051406
60,75,128,-->,0.063360,0.063360,0.063360,0.063360,0.063360,0.063360,0.063360,0.450673,0.612688,0.066974,0.063360,0.063360,0.063360,0.063360,0.063360
60,100,-127,-->,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.010286,0.789443,0.153371,0.000887
60,100,-100,-->,0.005586,0.005586,0.005586,0.005586,0.005586,0.005586,0.005586,0.005586,0.005586,0.005586,0.005586,0.170039,0.781808,0.027297,0.005586
60,100,-75,-->,0.030748,0.030748,0.030748,0.030748,0.030748,0.030748,0.030748,0.030748,0.030748,0.030748,0.030748,0.493525,0.531746,0.030748,0.030748
60,100,-50,-->,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.034887,0.039175,0.781043,0.246041,0.034887,0.034887
60,100,-25,-->,0.034715,0.034715,0.034715,0.034715,0.034715,0.034715,0.034715,0.034715,0.034715,0.034715,0.262541,0.758437,0.047258,0.034715,0.034715
60,100,0,-->,0.008440,0.008440,0.008440,0.008440,0.008440,0.008440,0.008440,0.008440,0.008440,0.055472,0.771396,0.170595,0.008440,0.008440,0.008440
60,100,25,-->,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.526644,0.492503,0.019608,0.019608,0.019608,0.019608
60,100,50,-->,0.012497,0.012497,0.012497,0.012497,0.012497,0.012497,0.012497,0.012497,0.063767,0.823294,0.125743,0.012497,0.012497,0.012497,0.012497
60,100,75,-->,0.038519,0.038519,0.038519,0.038519,0.038519,0.038519,0.038519,0.038519,0.497429,0.535893,0.039912,0.038519,0.038519,0.038519,0.038519
60,100,100,-->,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047873,0.738123,0.304254,0.047059,0.047059,0.047059,0.047059,0.047059
60,100,128,-->,0.047520,0.047520,0.047520,0.047520,0.047520,0.047520,0.047520,0.081892,0.884198,0.125952,0.047520,0.047520,0.047520,0.047520,0.047520
60,128,-127,-->,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844,0.182391,0.800154,0.004844,0.004844
60,128,-100,-->,0.028989,0.028989,0.028989,0.028989,0.028989,0.028989,0.028989,0.028989,0.028989,0.028989,0.028989,0.467743,0.558093,0.028989,0.028989
60,128,-75,-->,0.035294,0.035294,0.035294,0.035294,0.035294,0.035294,0.035294,0.035294,0.035294,0.035294,0.035294,0.696886,0.338408,0.035294,0.035294
60,128,-50,-->,0.031834,0.031834,0.031834,0.031834,0.031834,0.031834,0.031834,0.031834,0.031834,0.031834,0.064360,0.889504,0.109343,0.031834,0.031834
60,128,-25,-->,0.034371,0.034371,0.034371,0.034371,0.034371,0.034371,0.034371,0.034371,0.034371,0.034371,0.399154,0.630988,0.034371,0.034371,0.034371
60,128,0,-->,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075,0.004075,0.042061,0.806305,0.125259,0.004075,0.004075,0.004075
60,128,25,-->,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.019608,0.447059,0.568627,0.019608,0.019608,0.019608,0.019608
60,128,50,-->,0.015994,0.015994,0.015994,0.015994,0.015994,0.015994,0.015994,0.015994,0.019762,0.770781,0.237524,0.015994,0.015994,0.015994,0.015994
60,128,75,-->,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.198539,0.786544,0.040523,0.018993,0.018993,0.018993,0.018993
60,128,100,-->,0.042215,0.042215,0.042215,0.042215,0.042215,0.042215,0.042215,0.042215,0.584314,0.457901,0.042676,0.042215,0.042215,0.042215,0.042215
60,128,128,-->,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.733333,0.313726,0.047059,0.047059,0.047059,0.047059,0.047059
80,-127,-127,-->,0.000000,0.395512,0.126081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.000000,0.323414,0.253040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.000000,0.232757,0.385390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.000000,0.094932,0.546125,0.002234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.000000,0.000283,0.576394,0.100293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.000000,0.000000,0.447573,0.290002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.000000,0.000000,0.253672,0.502884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.000000,0.000000,0.030786,0.663072,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.000000,0.000000,0.490677,0.295170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
