0,1,0,1,0,1,1,0,1,0,1,-->,0.784314,2.000000,1.000000
0,1,0,1,0,1,1,0,1,1,0,-->,1.568628,13.000000,2.000000
0,1,0,1,0,1,1,0,1,1,1,-->,0.000000,1.000000,0.000000
0,1,0,1,0,1,1,1,0,0,0,-->,3.921569,22.000000,7.000000
0,1,0,1,0,1,1,1,0,0,1,-->,0.392157,2.000000,0.000000
0,1,0,1,0,1,1,1,0,1,0,-->,0.784314,11.000000,1.000000
0,1,0,1,0,1,1,1,0,1,1,-->,0.000000,1.000000,0.000000
0,1,0,1,0,1,1,1,1,0,0,-->,1.568628,18.000000,2.000000
0,1,0,1,0,1,1,1,1,0,1,-->,0.000000,2.000000,0.000000
0,1,0,1,0,1,1,1,1,1,0,-->,0.392157,7.000000,0.000000
0,1,0,1,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,1,0,1,1,0,0,0,0,0,0,-->,43.921570,-69.000000,69.000000
0,1,0,1,1,0,0,0,0,0,1,-->,12.549021,-31.000000,18.000000
0,1,0,1,1,0,0,0,0,1,0,-->,19.607843,-18.000000,29.000000
0,1,0,1,1,0,0,0,0,1,1,-->,2.745098,-4.000000,2.000000
0,1,0,1,1,0,0,0,1,0,0,-->,27.843138,-27.000000,44.000000
0,1,0,1,1,0,0,0,1,0,1,-->,5.490196,-9.000000,7.000000
0,1,0,1,1,0,0,0,1,1,0,-->,10.196078,3.000000,14.000000
0,1,0,1,1,0,0,0,1,1,1,-->,1.176471,0.000000,0.000000
0,1,0,1,1,0,0,1,0,0,0,-->,20.000000,-10.000000,33.000000
0,1,0,1,1,0,0,1,0,0,1,-->,3.137255,-2.000000,4.000000
0,1,0,1,1,0,0,1,0,1,0,-->,5.882353,10.000000,8.000000
0,1,0,1,1,0,0,1,0,1,1,-->,0.784314,1.000000,0.000000
0,1,0,1,1,0,0,1,1,0,0,-->,10.588236,10.000000,17.000000
0,1,0,1,1,0,0,1,1,0,1,-->,1.176471,1.000000,1.000000
0,1,0,1,1,0,0,1,1,1,0,-->,2.352941,12.000000,3.000000
0,1,0,1,1,0,0,1,1,1,1,-->,0.392157,1.000000,0.000000
0,1,0,1,1,0,1,0,0,0,0,-->,23.137255,-14.000000,39.000000
0,1,0,1,1,0,1,0,0,0,1,-->,3.921569,-4.000000,6.000000
0,1,0,1,1,0,1,0,0,1,0,-->,7.058824,10.000000,12.000000
0,1,0,1,1,0,1,0,0,1,1,-->,0.784314,1.000000,1.000000
0,1,0,1,1,0,1,0,1,0,0,-->,12.549021,8.000000,21.000000
0,1,0,1,1,0,1,0,1,0,1,-->,1.568628,1.000000,2.000000
0,1,0,1,1,0,1,0,1,1,0,-->,2.745098,13.000000,4.000000
0,1,0,1,1,0,1,0,1,1,1,-->,0.392157,1.000000,0.000000
0,1,0,1,1,0,1,1,0,0,0,-->,7.450981,17.000000,12.000000
0,1,0,1,1,0,1,1,0,0,1,-->,0.784314,2.000000,1.000000
0,1,0,1,1,0,1,1,0,1,0,-->,1.568628,12.000000,2.000000
0,1,0,1,1,0,1,1,0,1,1,-->,0.000000,1.000000,0.000000
0,1,0,1,1,0,1,1,1,0,0,-->,3.137255,19.000000,5.000000
0,1,0,1,1,0,1,1,1,0,1,-->,0.392157,2.000000,0.000000
0,1,0,1,1,0,1,1,1,1,0,-->,0.784314,9.000000,1.000000
0,1,0,1,1,0,1,1,1,1,1,-->,0.000000,1.000000,0.000000
0,1,0,1,1,1,0,0,0,0,0,-->,30.196079,-33.000000,51.000000
0,1,0,1,1,1,0,0,0,0,1,-->,6.274510,-11.000000,10.000000
0,1,0,1,1,1,0,0,0,1,0,-->,11.372549,0.000000,19.000000
0,1,0,1,1,1,0,0,0,1,1,-->,1.176471,0.000000,2.000000
0,1,0,1,1,1,0,0,1,0,0,-->,17.647058,-4.000000,30.000000
0,1,0,1,1,1,0,0,1,0,1,-->,2.352941,-1.000000,4.000000
0,1,0,1,1,1,0,0,1,1,0,-->,4.705883,12.000000,7.000000
0,1,0,1,1,1,0,0,1,1,1,-->,0.392157,1.000000,0.000000
0,1,0,1,1,1,0,1,0,0,0,-->,11.764706,8.000000,20.000000
0,1,0,1,1,1,0,1,0,0,1,-->,1.176471,1.000000,2.000000
0,1,0,1,1,1,0,1,0,1,0,-->,2.745098,12.000000,4.000000
0,1,0,1,1,1,0,1,0,1,1,-->,0.392157,1.000000,0.000000
0,1,0,1,1,1,0,1,1,0,0,-->,4.705883,19.000000,8.000000
0,1,0,1,1,1,0,1,1,0,1,-->,0.392157,2.000000,0.000000
0,1,0,1,1,1,0,1,1,1,0,-->,1.176471,10.000000,1.000000
0,1,0,1,1,1,0,1,1,1,1,-->,0.000000,1.000000,0.000000
0,1,0,1,1,1,1,0,0,0,0,-->,14.117648,5.000000,24.000000
0,1,0,1,1,1,1,0,0,0,1,-->,1.568628,1.000000,2.000000
0,1,0,1,1,1,1,0,0,1,0,-->,3.137255,13.000000,5.000000
0,1,0,1,1,1,1,0,0,1,1,-->,0.392157,1.000000,0.000000
0,1,0,1,1,1,1,0,1,0,0,-->,6.274510,19.000000,10.000000
0,1,0,1,1,1,1,0,1,0,1,-->,0.784314,2.000000,1.000000
0,1,0,1,1,1,1,0,1,1,0,-->,1.176471,11.000000,2.000000
0,1,0,1,1,1,1,0,1,1,1,-->,0.000000,1.000000,0.000000
0,1,0,1,1,1,1,1,0,0,0,-->,3.529412,19.000000,5.000000
0,1,0,1,1,1,1,1,0,0,1,-->,0.392157,2.000000,0.000000
0,1,0,1,1,1,1,1,0,1,0,-->,0.784314,9.000000,1.000000
0,1,0,1,1,1,1,1,0,1,1,-->,0.000000,1.000000,0.000000
0,1,0,1,1,1,1,1,1,0,0,-->,1.176471,15.000000,2.000000
0,1,0,1,1,1,1,1,1,0,1,-->,0.000000,1.000000,0.000000
0,1,0,1,1,1,1,1,1,1,0,-->,0.392157,6.000000,0.000000
0,1,0,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,1,1,0,0,0,0,0,0,0,0,-->,47.450981,-78.000000,4.000000
0,1,1,0,0,0,0,0,0,0,1,-->,14.509805,-36.000000,-34.000000
0,1,1,0,0,0,0,0,0,1,0,-->,21.960785,-23.000000,-34.000000
0,1,1,0,0,0,0,0,0,1,1,-->,3.529412,-6.000000,-48.000000
0,1,1,0,0,0,0,0,1,0,0,-->,30.588236,-33.000000,-10.000000
0,1,1,0,0,0,0,0,1,0,1,-->,6.274510,-12.000000,-36.000000
0,1,1,0,0,0,0,0,1,1,0,-->,11.764706,0.000000,-37.000000
0,1,1,0,0,0,0,0,1,1,1,-->,1.176471,0.000000,-40.000000
0,1,1,0,0,0,0,1,0,0,0,-->,22.352942,-14.000000,1.000000
0,1,1,0,0,0,0,1,0,0,1,-->,3.529412,-4.000000,-19.000000
0,1,1,0,0,0,0,1,0,1,0,-->,6.666667,9.000000,-21.000000
0,1,1,0,0,0,0,1,0,1,1,-->,0.784314,1.000000,-21.000000
0,1,1,0,0,0,0,1,1,0,0,-->,12.156863,8.000000,-7.000000
0,1,1,0,0,0,0,1,1,0,1,-->,1.568628,1.000000,-16.000000
0,1,1,0,0,0,0,1,1,1,0,-->,2.745098,12.000000,-20.000000
0,1,1,0,0,0,0,1,1,1,1,-->,0.392157,1.000000,-15.000000
0,1,1,0,0,0,1,0,0,0,0,-->,25.490198,-19.000000,29.000000
0,1,1,0,0,0,1,0,0,0,1,-->,4.705883,-6.000000,-1.000000
0,1,1,0,0,0,1,0,0,1,0,-->,8.627451,7.000000,2.000000
0,1,1,0,0,0,1,0,0,1,1,-->,0.784314,1.000000,-6.000000
0,1,1,0,0,0,1,0,1,0,0,-->,14.509805,5.000000,15.000000
0,1,1,0,0,0,1,0,1,0,1,-->,1.960784,1.000000,-3.000000
0,1,1,0,0,0,1,0,1,1,0,-->,3.529412,14.000000,-2.000000
0,1,1,0,0,0,1,0,1,1,1,-->,0.392157,1.000000,-4.000000
0,1,1,0,0,0,1,1,0,0,0,-->,9.019608,15.000000,12.000000
0,1,1,0,0,0,1,1,0,0,1,-->,1.176471,2.000000,-1.000000
0,1,1,0,0,0,1,1,0,1,0,-->,1.960784,12.000000,0.000000
0,1,1,0,0,0,1,1,0,1,1,-->,0.392157,1.000000,-2.000000
0,1,1,0,0,0,1,1,1,0,0,-->,3.529412,20.000000,3.000000
0,1,1,0,0,0,1,1,1,0,1,-->,0.392157,2.000000,-1.000000
0,1,1,0,0,0,1,1,1,1,0,-->,0.784314,9.000000,-1.000000
0,1,1,0,0,0,1,1,1,1,1,-->,0.000000,1.000000,-1.000000
0,1,1,0,0,1,0,0,0,0,0,-->,32.941177,-40.000000,40.000000
0,1,1,0,0,1,0,0,0,0,1,-->,7.450981,-15.000000,3.000000
0,1,1,0,0,1,0,0,0,1,0,-->,12.941177,-3.000000,9.000000
0,1,1,0,0,1,0,0,0,1,1,-->,1.568628,-1.000000,-5.000000
0,1,1,0,0,1,0,0,1,0,0,-->,20.000000,-8.000000,23.000000
0,1,1,0,0,1,0,0,1,0,1,-->,3.137255,-2.000000,-1.000000
0,1,1,0,0,1,0,0,1,1,0,-->,5.490196,11.000000,1.000000
0,1,1,0,0,1,0,0,1,1,1,-->,0.784314,1.000000,-4.000000
0,1,1,0,0,1,0,1,0,0,0,-->,13.333334,5.000000,19.000000
0,1,1,0,0,1,0,1,0,0,1,-->,1.568628,1.000000,0.000000
0,1,1,0,0,1,0,1,0,1,0,-->,3.137255,12.000000,2.000000
0,1,1,0,0,1,0,1,0,1,1,-->,0.392157,1.000000,-2.000000
0,1,1,0,0,1,0,1,1,0,0,-->,5.882353,18.000000,7.000000
0,1,1,0,0,1,0,1,1,0,1,-->,0.784314,2.000000,-1.000000
0,1,1,0,0,1,0,1,1,1,0,-->,1.176471,10.000000,0.000000
0,1,1,0,0,1,0,1,1,1,1,-->,0.000000,1.000000,-1.000000
0,1,1,0,0,1,1,0,0,0,0,-->,15.686275,2.000000,26.000000
0,1,1,0,0,1,1,0,0,0,1,-->,1.960784,0.000000,2.000000
0,1,1,0,0,1,1,0,0,1,0,-->,3.921569,13.000000,5.000000
0,1,1,0,0,1,1,0,0,1,1,-->,0.392157,1.000000,0.000000
0,1,1,0,0,1,1,0,1,0,0,-->,7.450981,18.000000,12.000000
0,1,1,0,0,1,1,0,1,0,1,-->,0.784314,2.000000,1.000000
0,1,1,0,0,1,1,0,1,1,0,-->,1.568628,12.000000,2.000000
0,1,1,0,0,1,1,0,1,1,1,-->,0.000000,1.000000,-1.000000
0,1,1,0,0,1,1,1,0,0,0,-->,3.921569,20.000000,6.000000
0,1,1,0,0,1,1,1,0,0,1,-->,0.392157,2.000000,0.000000
0,1,1,0,0,1,1,1,0,1,0,-->,0.784314,10.000000,1.000000
0,1,1,0,0,1,1,1,0,1,1,-->,0.000000,1.000000,0.000000
0,1,1,0,0,1,1,1,1,0,0,-->,1.568628,16.000000,2.000000
0,1,1,0,0,1,1,1,1,0,1,-->,0.000000,1.000000,0.000000
0,1,1,0,0,1,1,1,1,1,0,-->,0.392157,7.000000,0.000000
0,1,1,0,0,1,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
0,1,1,0,1,0,0,0,0,0,0,-->,43.529411,-72.000000,57.000000
0,1,1,0,1,0,0,0,0,0,1,-->,12.549021,-32.000000,11.000000
0,1,1,0,1,0,0,0,0,1,0,-->,19.607843,-21.000000,18.000000
0,1,1,0,1,0,0,0,0,1,1,-->,2.745098,-5.000000,-4.000000
0,1,1,0,1,0,0,0,1,0,0,-->,27.843138,-31.000000,35.000000
0,1,1,0,1,0,0,0,1,0,1,-->,5.490196,-9.000000,2.000000
0,1,1,0,1,0,0,0,1,1,0,-->,10.196078,1.000000,7.000000
0,1,1,0,1,0,0,0,1,1,1,-->,1.176471,0.000000,-4.000000
0,1,1,0,1,0,0,1,0,0,0,-->,20.000000,-13.000000,30.000000
0,1,1,0,1,0,0,1,0,0,1,-->,3.137255,-3.000000,2.000000
0,1,1,0,1,0,0,1,0,1,0,-->,5.490196,8.000000,6.000000
0,1,1,0,1,0,0,1,0,1,1,-->,0.784314,1.000000,-1.000000
0,1,1,0,1,0,0,1,1,0,0,-->,10.196078,8.000000,15.000000
0,1,1,0,1,0,0,1,1,0,1,-->,1.176471,1.000000,0.000000
0,1,1,0,1,0,0,1,1,1,0,-->,2.352941,10.000000,1.000000
0,1,1,0,1,0,0,1,1,1,1,-->,0.392157,1.000000,-1.000000
0,1,1,0,1,0,1,0,0,0,0,-->,22.745098,-17.000000,38.000000
0,1,1,0,1,0,1,0,0,0,1,-->,3.921569,-5.000000,5.000000
0,1,1,0,1,0,1,0,0,1,0,-->,7.058824,7.000000,11.000000
0,1,1,0,1,0,1,0,0,1,1,-->,0.784314,0.000000,0.000000
0,1,1,0,1,0,1,0,1,0,0,-->,12.549021,5.000000,20.000000
0,1,1,0,1,0,1,0,1,0,1,-->,1.568628,1.000000,2.000000
0,1,1,0,1,0,1,0,1,1,0,-->,2.745098,12.000000,4.000000
0,1,1,0,1,0,1,0,1,1,1,-->,0.392157,1.000000,0.000000
0,1,1,0,1,0,1,1,0,0,0,-->,7.450981,14.000000,12.000000
0,1,1,0,1,0,1,1,0,0,1,-->,0.784314,1.000000,1.000000
0,1,1,0,1,0,1,1,0,1,0,-->,1.568628,10.000000,2.000000
0,1,1,0,1,0,1,1,0,1,1,-->,0.000000,1.000000,0.000000
0,1,1,0,1,0,1,1,1,0,0,-->,2.745098,17.000000,4.000000
0,1,1,0,1,0,1,1,1,0,1,-->,0.392157,2.000000,0.000000
0,1,1,0,1,0,1,1,1,1,0,-->,0.784314,8.000000,0.000000
0,1,1,0,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,1,1,0,1,1,0,0,0,0,0,-->,29.803923,-36.000000,50.000000
0,1,1,0,1,1,0,0,0,0,1,-->,6.274510,-12.000000,9.000000
0,1,1,0,1,1,0,0,0,1,0,-->,11.372549,-2.000000,18.000000
0,1,1,0,1,1,0,0,0,1,1,-->,1.176471,-1.000000,1.000000
0,1,1,0,1,1,0,0,1,0,0,-->,17.647058,-7.000000,29.000000
0,1,1,0,1,1,0,0,1,0,1,-->,2.352941,-2.000000,3.000000
0,1,1,0,1,1,0,0,1,1,0,-->,4.705883,10.000000,7.000000
0,1,1,0,1,1,0,0,1,1,1,-->,0.392157,1.000000,0.000000
0,1,1,0,1,1,0,1,0,0,0,-->,11.764706,5.000000,19.000000
0,1,1,0,1,1,0,1,0,0,1,-->,1.176471,1.000000,2.000000
0,1,1,0,1,1,0,1,0,1,0,-->,2.745098,10.000000,4.000000
0,1,1,0,1,1,0,1,0,1,1,-->,0.392157,1.000000,0.000000
0,1,1,0,1,1,0,1,1,0,0,-->,4.705883,16.000000,8.000000
0,1,1,0,1,1,0,1,1,0,1,-->,0.392157,1.000000,0.000000
0,1,1,0,1,1,0,1,1,1,0,-->,1.176471,9.000000,1.000000
0,1,1,0,1,1,0,1,1,1,1,-->,0.000000,1.000000,0.000000
0,1,1,0,1,1,1,0,0,0,0,-->,13.725491,2.000000,23.000000
0,1,1,0,1,1,1,0,0,0,1,-->,1.568628,0.000000,2.000000
0,1,1,0,1,1,1,0,0,1,0,-->,3.137255,11.000000,5.000000
0,1,1,0,1,1,1,0,0,1,1,-->,0.392157,1.000000,0.000000
0,1,1,0,1,1,1,0,1,0,0,-->,6.274510,17.000000,10.000000
0,1,1,0,1,1,1,0,1,0,1,-->,0.784314,2.000000,1.000000
0,1,1,0,1,1,1,0,1,1,0,-->,1.176471,10.000000,2.000000
0,1,1,0,1,1,1,0,1,1,1,-->,0.000000,1.000000,0.000000
0,1,1,0,1,1,1,1,0,0,0,-->,3.529412,17.000000,5.000000
0,1,1,0,1,1,1,1,0,0,1,-->,0.392157,2.000000,0.000000
0,1,1,0,1,1,1,1,0,1,0,-->,0.784314,8.000000,1.000000
0,1,1,0,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,1,1,0,1,1,1,1,1,0,0,-->,1.176471,14.000000,2.000000
0,1,1,0,1,1,1,1,1,0,1,-->,0.000000,1.000000,0.000000
0,1,1,0,1,1,1,1,1,1,0,-->,0.392157,6.000000,0.000000
0,1,1,0,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,0,0,0,0,0,0,0,-->,32.941177,-82.000000,37.000000
0,1,1,1,0,0,0,0,0,0,1,-->,7.450981,-25.000000,1.000000
0,1,1,1,0,0,0,0,0,1,0,-->,13.333334,-32.000000,6.000000
0,1,1,1,0,0,0,0,0,1,1,-->,1.568628,-5.000000,-7.000000
0,1,1,1,0,0,0,0,1,0,0,-->,20.000000,-45.000000,21.000000
0,1,1,1,0,0,0,0,1,0,1,-->,3.137255,-8.000000,-3.000000
0,1,1,1,0,0,0,0,1,1,0,-->,5.490196,-9.000000,-1.000000
0,1,1,1,0,0,0,0,1,1,1,-->,0.784314,-1.000000,-5.000000
0,1,1,1,0,0,0,1,0,0,0,-->,13.333334,-28.000000,18.000000
0,1,1,1,0,0,0,1,0,0,1,-->,1.568628,-4.000000,0.000000
0,1,1,1,0,0,0,1,0,1,0,-->,3.137255,-3.000000,1.000000
0,1,1,1,0,0,0,1,0,1,1,-->,0.392157,-1.000000,-2.000000
0,1,1,1,0,0,0,1,1,0,0,-->,5.882353,-6.000000,7.000000
0,1,1,1,0,0,0,1,1,0,1,-->,0.784314,-1.000000,-1.000000
0,1,1,1,0,0,0,1,1,1,0,-->,1.176471,1.000000,-1.000000
0,1,1,1,0,0,0,1,1,1,1,-->,0.000000,0.000000,-2.000000
0,1,1,1,0,0,1,0,0,0,0,-->,16.078432,-33.000000,26.000000
0,1,1,1,0,0,1,0,0,0,1,-->,1.960784,-5.000000,2.000000
0,1,1,1,0,0,1,0,0,1,0,-->,3.921569,-4.000000,5.000000
0,1,1,1,0,0,1,0,0,1,1,-->,0.392157,-1.000000,0.000000
0,1,1,1,0,0,1,0,1,0,0,-->,7.450981,-10.000000,11.000000
0,1,1,1,0,0,1,0,1,0,1,-->,0.784314,-1.000000,0.000000
0,1,1,1,0,0,1,0,1,1,0,-->,1.568628,1.000000,2.000000
0,1,1,1,0,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
0,1,1,1,0,0,1,1,0,0,0,-->,3.921569,-2.000000,6.000000
0,1,1,1,0,0,1,1,0,0,1,-->,0.392157,-1.000000,0.000000
0,1,1,1,0,0,1,1,0,1,0,-->,0.784314,2.000000,1.000000
0,1,1,1,0,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,0,0,1,1,1,0,0,-->,1.568628,3.000000,2.000000
0,1,1,1,0,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
0,1,1,1,0,0,1,1,1,1,0,-->,0.392157,2.000000,0.000000
0,1,1,1,0,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
0,1,1,1,0,1,0,0,0,0,0,-->,21.568628,-50.000000,35.000000
0,1,1,1,0,1,0,0,0,0,1,-->,3.529412,-10.000000,5.000000
0,1,1,1,0,1,0,0,0,1,0,-->,6.666667,-12.000000,10.000000
0,1,1,1,0,1,0,0,0,1,1,-->,0.784314,-2.000000,0.000000
0,1,1,1,0,1,0,0,1,0,0,-->,11.764706,-22.000000,19.000000
0,1,1,1,0,1,0,0,1,0,1,-->,1.176471,-3.000000,1.000000
0,1,1,1,0,1,0,0,1,1,0,-->,2.745098,-1.000000,3.000000
0,1,1,1,0,1,0,0,1,1,1,-->,0.392157,-1.000000,0.000000
0,1,1,1,0,1,0,1,0,0,0,-->,6.666667,-9.000000,11.000000
0,1,1,1,0,1,0,1,0,0,1,-->,0.784314,-1.000000,1.000000
0,1,1,1,0,1,0,1,0,1,0,-->,1.568628,1.000000,2.000000
0,1,1,1,0,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,0,1,0,1,1,0,0,-->,2.745098,1.000000,4.000000
0,1,1,1,0,1,0,1,1,0,1,-->,0.392157,0.000000,0.000000
0,1,1,1,0,1,0,1,1,1,0,-->,0.392157,2.000000,0.000000
0,1,1,1,0,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,0,1,1,0,0,0,0,-->,8.627451,-13.000000,14.000000
0,1,1,1,0,1,1,0,0,0,1,-->,0.784314,-2.000000,1.000000
0,1,1,1,0,1,1,0,0,1,0,-->,1.960784,1.000000,3.000000
0,1,1,1,0,1,1,0,0,1,1,-->,0.392157,0.000000,0.000000
0,1,1,1,0,1,1,0,1,0,0,-->,3.529412,0.000000,5.000000
0,1,1,1,0,1,1,0,1,0,1,-->,0.392157,0.000000,0.000000
0,1,1,1,0,1,1,0,1,1,0,-->,0.784314,2.000000,1.000000
0,1,1,1,0,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,0,1,1,1,0,0,0,-->,1.960784,2.000000,3.000000
0,1,1,1,0,1,1,1,0,0,1,-->,0.392157,0.000000,0.000000
0,1,1,1,0,1,1,1,0,1,0,-->,0.392157,2.000000,0.000000
0,1,1,1,0,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,0,1,1,1,1,0,0,-->,0.784314,3.000000,1.000000
0,1,1,1,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
0,1,1,1,0,1,1,1,1,1,0,-->,0.000000,1.000000,0.000000
0,1,1,1,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,1,0,0,0,0,0,0,-->,30.196079,-76.000000,50.000000
0,1,1,1,1,0,0,0,0,0,1,-->,6.274510,-21.000000,9.000000
0,1,1,1,1,0,0,0,0,1,0,-->,11.372549,-29.000000,18.000000
0,1,1,1,1,0,0,0,0,1,1,-->,1.176471,-4.000000,1.000000
0,1,1,1,1,0,0,0,1,0,0,-->,17.647058,-41.000000,29.000000
0,1,1,1,1,0,0,0,1,0,1,-->,2.352941,-7.000000,3.000000
0,1,1,1,1,0,0,0,1,1,0,-->,4.705883,-8.000000,7.000000
0,1,1,1,1,0,0,0,1,1,1,-->,0.392157,-1.000000,0.000000
0,1,1,1,1,0,0,1,0,0,0,-->,11.764706,-25.000000,19.000000
0,1,1,1,1,0,0,1,0,0,1,-->,1.176471,-3.000000,2.000000
0,1,1,1,1,0,0,1,0,1,0,-->,2.745098,-2.000000,4.000000
0,1,1,1,1,0,0,1,0,1,1,-->,0.392157,-1.000000,0.000000
0,1,1,1,1,0,0,1,1,0,0,-->,4.705883,-5.000000,8.000000
0,1,1,1,1,0,0,1,1,0,1,-->,0.392157,-1.000000,0.000000
0,1,1,1,1,0,0,1,1,1,0,-->,1.176471,1.000000,1.000000
0,1,1,1,1,0,0,1,1,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,1,0,1,0,0,0,0,-->,14.117648,-30.000000,24.000000
0,1,1,1,1,0,1,0,0,0,1,-->,1.568628,-4.000000,2.000000
0,1,1,1,1,0,1,0,0,1,0,-->,3.137255,-3.000000,5.000000
0,1,1,1,1,0,1,0,0,1,1,-->,0.392157,-1.000000,0.000000
0,1,1,1,1,0,1,0,1,0,0,-->,6.274510,-8.000000,10.000000
0,1,1,1,1,0,1,0,1,0,1,-->,0.784314,-1.000000,1.000000
0,1,1,1,1,0,1,0,1,1,0,-->,1.176471,1.000000,2.000000
0,1,1,1,1,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,1,0,1,1,0,0,0,-->,3.529412,-1.000000,5.000000
0,1,1,1,1,0,1,1,0,0,1,-->,0.392157,-1.000000,0.000000
0,1,1,1,1,0,1,1,0,1,0,-->,0.784314,1.000000,1.000000
0,1,1,1,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,1,0,1,1,1,0,0,-->,1.176471,2.000000,2.000000
0,1,1,1,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
0,1,1,1,1,0,1,1,1,1,0,-->,0.392157,1.000000,0.000000
0,1,1,1,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,1,1,0,0,0,0,0,-->,19.215687,-46.000000,33.000000
0,1,1,1,1,1,0,0,0,0,1,-->,2.745098,-8.000000,4.000000
0,1,1,1,1,1,0,0,0,1,0,-->,5.490196,-10.000000,9.000000
0,1,1,1,1,1,0,0,0,1,1,-->,0.784314,-1.000000,0.000000
0,1,1,1,1,1,0,0,1,0,0,-->,9.803922,-20.000000,17.000000
0,1,1,1,1,1,0,0,1,0,1,-->,1.176471,-3.000000,1.000000
0,1,1,1,1,1,0,0,1,1,0,-->,1.960784,-1.000000,3.000000
0,1,1,1,1,1,0,0,1,1,1,-->,0.392157,-1.000000,0.000000
0,1,1,1,1,1,0,1,0,0,0,-->,5.490196,-7.000000,9.000000
0,1,1,1,1,1,0,1,0,0,1,-->,0.784314,-1.000000,1.000000
0,1,1,1,1,1,0,1,0,1,0,-->,1.176471,1.000000,2.000000
0,1,1,1,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,1,1,0,1,1,0,0,-->,2.352941,1.000000,3.000000
0,1,1,1,1,1,0,1,1,0,1,-->,0.392157,0.000000,0.000000
0,1,1,1,1,1,0,1,1,1,0,-->,0.392157,1.000000,0.000000
0,1,1,1,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,1,1,1,0,0,0,0,-->,7.058824,-11.000000,12.000000
0,1,1,1,1,1,1,0,0,0,1,-->,0.784314,-2.000000,1.000000
0,1,1,1,1,1,1,0,0,1,0,-->,1.568628,0.000000,2.000000
0,1,1,1,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,1,1,1,0,1,0,0,-->,2.745098,0.000000,4.000000
0,1,1,1,1,1,1,0,1,0,1,-->,0.392157,0.000000,0.000000
0,1,1,1,1,1,1,0,1,1,0,-->,0.784314,2.000000,1.000000
0,1,1,1,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,0,0,0,-->,1.568628,2.000000,2.000000
0,1,1,1,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,0,1,0,-->,0.392157,1.000000,0.000000
0,1,1,1,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,0,0,-->,0.784314,3.000000,1.000000
0,1,1,1,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
0,1,1,1,1,1,1,1,1,1,0,-->,0.000000,1.000000,0.000000
0,1,1,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,0,0,0,0,0,0,0,0,-->,44.313725,-36.000000,-33.000000
1,0,0,0,0,0,0,0,0,0,1,-->,12.941177,-17.000000,-63.000000
1,0,0,0,0,0,0,0,0,1,0,-->,20.000000,5.000000,-67.000000
1,0,0,0,0,0,0,0,0,1,1,-->,3.137255,1.000000,-73.000000
1,0,0,0,0,0,0,0,1,0,0,-->,28.235296,0.000000,-42.000000
1,0,0,0,0,0,0,0,1,0,1,-->,5.490196,0.000000,-60.000000
1,0,0,0,0,0,0,0,1,1,0,-->,10.196078,23.000000,-66.000000
1,0,0,0,0,0,0,0,1,1,1,-->,1.176471,4.000000,-62.000000
1,0,0,0,0,0,0,1,0,0,0,-->,20.392157,15.000000,-21.000000
1,0,0,0,0,0,0,1,0,0,1,-->,3.137255,4.000000,-36.000000
1,0,0,0,0,0,0,1,0,1,0,-->,5.882353,28.000000,-41.000000
1,0,0,0,0,0,0,1,0,1,1,-->,0.784314,3.000000,-36.000000
1,0,0,0,0,0,0,1,1,0,0,-->,10.588236,32.000000,-26.000000
1,0,0,0,0,0,0,1,1,0,1,-->,1.176471,6.000000,-30.000000
