60,-127,128,-->,0.062745,0.062745,0.062745,0.287659,0.774779,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745
60,-100,-127,-->,0.085809,0.788597,0.009113,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709,0.000709
60,-100,-100,-->,0.008249,0.781903,0.120058,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618,0.000618
60,-100,-75,-->,0.019267,0.637678,0.367418,0.019267,0.019267,0.019267,0.019267,0.019267,0.019267,0.019267,0.019267,0.019267,0.019267
60,-100,-50,-->,0.038537,0.401524,0.633553,0.038908,0.038537,0.038537,0.038537,0.038537,0.038537,0.038537,0.038537,0.038537,0.038537
60,-100,-25,-->,0.040078,0.095025,0.894160,0.087571,0.040078,0.040078,0.040078,0.040078,0.040078,0.040078,0.040078,0.040078,0.040078
60,-100,0,-->,0.058977,0.058977,0.650723,0.404487,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977,0.058977
60,-100,25,-->,0.061976,0.061976,0.310727,0.747328,0.062745,0.061976,0.061976,0.061976,0.061976,0.061976,0.061976,0.061976,0.061976
60,-100,50,-->,0.059532,0.059532,0.072593,0.831651,0.213957,0.059532,0.059532,0.059532,0.059532,0.059532,0.059532,0.059532,0.059532
60,-100,75,-->,0.066667,0.066667,0.066667,0.538793,0.527566,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667
60,-100,100,-->,0.065310,0.065310,0.065310,0.301834,0.760603,0.065988,0.065310,0.065310,0.065310,0.065310,0.065310,0.065310,0.065310
60,-100,128,-->,0.058824,0.058824,0.058824,0.108420,0.932488,0.070434,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824
60,-75,-127,-->,0.368973,0.624396,0.016917,0.016917,0.016917,0.016917,0.016917,0.016917,0.016917,0.016917,0.016917,0.016917,0.017532
60,-75,-100,-->,0.146419,0.759090,0.012228,0.004262,0.004262,0.004262,0.004262,0.004262,0.004262,0.004262,0.004262,0.004262,0.004262
60,-75,-75,-->,0.016950,0.771382,0.129541,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037,0.001037
60,-75,-50,-->,0.027062,0.567252,0.449171,0.026519,0.026519,0.026519,0.026519,0.026519,0.026519,0.026519,0.026519,0.026519,0.026519
60,-75,-25,-->,0.042830,0.235186,0.782271,0.064897,0.042830,0.042830,0.042830,0.042830,0.042830,0.042830,0.042830,0.042830,0.042830
60,-75,0,-->,0.055210,0.055801,0.676090,0.378480,0.055210,0.055210,0.055210,0.055210,0.055210,0.055210,0.055210,0.055210,0.055210
60,-75,25,-->,0.058824,0.058824,0.235140,0.804921,0.077586,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824
60,-75,50,-->,0.066383,0.066383,0.067517,0.670243,0.391191,0.066383,0.066383,0.066383,0.066383,0.066383,0.066383,0.066383,0.066383
60,-75,75,-->,0.066100,0.066100,0.066100,0.332613,0.729258,0.066667,0.066100,0.066100,0.066100,0.066100,0.066100,0.066100,0.066100
60,-75,100,-->,0.059366,0.059366,0.059366,0.103811,0.925142,0.086863,0.059366,0.059366,0.059366,0.059366,0.059366,0.059366,0.059366
60,-75,128,-->,0.067897,0.067897,0.067897,0.067897,0.873972,0.190004,0.067897,0.067897,0.067897,0.067897,0.067897,0.067897,0.067897
60,-50,-127,-->,0.825655,0.116589,0.024687,0.024687,0.024687,0.024687,0.024687,0.024687,0.024687,0.024687,0.024687,0.024687,0.103245
60,-50,-100,-->,0.576244,0.419911,0.022634,0.022634,0.022634,0.022634,0.022634,0.022634,0.022634,0.022634,0.022634,0.022634,0.045078
60,-50,-75,-->,0.262315,0.683950,0.016261,0.008386,0.008386,0.008386,0.008386,0.008386,0.008386,0.008386,0.008386,0.008386,0.010403
60,-50,-50,-->,0.044671,0.741068,0.152439,0.005197,0.005197,0.005197,0.005197,0.005197,0.005197,0.005197,0.005197,0.005197,0.005197
60,-50,-25,-->,0.035059,0.425189,0.598973,0.038180,0.034634,0.034634,0.034634,0.034634,0.034634,0.034634,0.034634,0.034634,0.034634
60,-50,0,-->,0.059629,0.078246,0.673261,0.331280,0.059855,0.059629,0.059629,0.059629,0.059629,0.059629,0.059629,0.059629,0.059629
60,-50,25,-->,0.064591,0.064591,0.131949,0.798385,0.142330,0.064591,0.064591,0.064591,0.064591,0.064591,0.064591,0.064591,0.064591
60,-50,50,-->,0.070932,0.070932,0.071203,0.388475,0.631246,0.073166,0.070932,0.070932,0.070932,0.070932,0.070932,0.070932,0.070932
60,-50,75,-->,0.060479,0.060479,0.060479,0.103702,0.894678,0.119981,0.060479,0.060479,0.060479,0.060479,0.060479,0.060479,0.060479
60,-50,100,-->,0.071511,0.071511,0.071511,0.071918,0.810096,0.260954,0.071511,0.071511,0.071511,0.071511,0.071511,0.071511,0.071511
60,-50,128,-->,0.083276,0.083276,0.083276,0.083276,0.701269,0.378547,0.083276,0.083276,0.083276,0.083276,0.083276,0.083276,0.083276
60,-25,-127,-->,0.566762,0.026245,0.026245,0.026245,0.026245,0.026245,0.026245,0.026245,0.026245,0.026245,0.026245,0.026245,0.453432
60,-25,-100,-->,0.676586,0.034454,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.026589,0.340599
60,-25,-75,-->,0.746083,0.113270,0.026010,0.026010,0.026010,0.026010,0.026010,0.026010,0.026010,0.026010,0.026010,0.026010,0.188486
60,-25,-50,-->,0.480200,0.460321,0.025655,0.018604,0.018604,0.018604,0.018604,0.018604,0.018604,0.018604,0.018604,0.018604,0.067829
60,-25,-25,-->,0.113327,0.644941,0.200924,0.015594,0.014153,0.014153,0.014153,0.014153,0.014153,0.014153,0.014153,0.014153,0.020015
60,-25,0,-->,0.065170,0.148620,0.593977,0.245768,0.066415,0.064012,0.063987,0.063987,0.063987,0.063987,0.063987,0.063987,0.064578
60,-25,25,-->,0.091119,0.091119,0.116724,0.421453,0.358477,0.098424,0.091119,0.091119,0.091119,0.091119,0.091119,0.091119,0.091119
60,-25,50,-->,0.091426,0.091426,0.091426,0.124687,0.641699,0.185565,0.091426,0.091426,0.091426,0.091426,0.091426,0.091426,0.091426
60,-25,75,-->,0.087505,0.087505,0.087505,0.087788,0.657242,0.393132,0.087505,0.087505,0.087505,0.087505,0.087505,0.087505,0.087505
60,-25,100,-->,0.094308,0.094308,0.094308,0.094308,0.560183,0.530438,0.094308,0.094308,0.094308,0.094308,0.094308,0.094308,0.094308
60,-25,128,-->,0.098654,0.098654,0.098654,0.098654,0.489120,0.605613,0.098654,0.098654,0.098654,0.098654,0.098654,0.098654,0.098654
60,0,-127,-->,0.141063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005779,0.734114
60,0,-100,-->,0.171168,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.000739,0.010825,0.716908
60,0,-75,-->,0.221952,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.019498,0.687962
60,0,-50,-->,0.313757,0.010231,0.008015,0.008015,0.008015,0.008015,0.008015,0.008015,0.008015,0.008015,0.008015,0.033919,0.617966
60,0,-25,-->,0.363462,0.123342,0.039552,0.037176,0.037176,0.037176,0.037176,0.037176,0.037176,0.037188,0.037462,0.080738,0.409184
60,0,0,-->,0.149926,0.231204,0.175709,0.120159,0.126487,0.099848,0.099336,0.104364,0.099785,0.099263,0.109619,0.129344,0.121704
60,0,25,-->,0.109804,0.109804,0.113572,0.140100,0.341484,0.266590,0.184468,0.128874,0.114802,0.109958,0.109804,0.109804,0.109804
60,0,50,-->,0.117801,0.117801,0.117801,0.117949,0.281187,0.456108,0.159714,0.119061,0.117801,0.117801,0.117801,0.117801,0.117801
60,0,75,-->,0.110265,0.110265,0.110265,0.110265,0.292042,0.709278,0.146126,0.110455,0.110265,0.110265,0.110265,0.110265,0.110265
60,0,100,-->,0.109958,0.109958,0.109958,0.109958,0.271072,0.812176,0.135726,0.109958,0.109958,0.109958,0.109958,0.109958,0.109958
60,0,128,-->,0.113879,0.113879,0.113879,0.113879,0.250442,0.847828,0.129489,0.113879,0.113879,0.113879,0.113879,0.113879,0.113879
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162322,0.724875
60,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215532,0.698116
60,25,-75,-->,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.308497,0.642983
60,25,-50,-->,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766,0.009689,0.456747,0.508651
60,25,-25,-->,0.041369,0.041369,0.041369,0.041369,0.041369,0.041369,0.041369,0.041369,0.041369,0.042907,0.115494,0.524106,0.264052
60,25,0,-->,0.094579,0.094579,0.094579,0.094579,0.094579,0.094579,0.095040,0.100654,0.134794,0.188235,0.337716,0.177624,0.102115
60,25,25,-->,0.105882,0.105882,0.105882,0.105882,0.105882,0.109804,0.188235,0.305882,0.243137,0.121569,0.105882,0.105882,0.105882
60,25,50,-->,0.106036,0.106036,0.106036,0.106036,0.106036,0.163629,0.410150,0.319339,0.115263,0.106036,0.106036,0.106036,0.106036
60,25,75,-->,0.102268,0.102268,0.102268,0.102268,0.102268,0.231603,0.708420,0.166321,0.102268,0.102268,0.102268,0.102268,0.102268
60,25,100,-->,0.105421,0.105421,0.105421,0.105421,0.105421,0.468512,0.605306,0.126874,0.105421,0.105421,0.105421,0.105421,0.105421
60,25,128,-->,0.109804,0.109804,0.109804,0.109804,0.109804,0.596078,0.509804,0.109804,0.109804,0.109804,0.109804,0.109804,0.109804
60,50,-127,-->,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.463733,0.531293
60,50,-100,-->,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.011611,0.561353,0.437200
60,50,-75,-->,0.007406,0.007406,0.007406,0.007406,0.007406,0.007406,0.007406,0.007406,0.007406,0.007406,0.012356,0.687736,0.296055
60,50,-50,-->,0.010557,0.010557,0.010557,0.010557,0.010557,0.010557,0.010557,0.010557,0.010557,0.010557,0.116344,0.756062,0.092856
60,50,-25,-->,0.055424,0.055424,0.055424,0.055424,0.055424,0.055424,0.055424,0.055424,0.055424,0.066712,0.561706,0.352780,0.060467
60,50,0,-->,0.063520,0.063520,0.063520,0.063520,0.063520,0.063520,0.063520,0.063704,0.120047,0.440913,0.328070,0.068174,0.063520
60,50,25,-->,0.059746,0.059746,0.059746,0.059746,0.059746,0.059746,0.060054,0.133872,0.574702,0.201307,0.059746,0.059746,0.059746
60,50,50,-->,0.074823,0.074823,0.074823,0.074823,0.074823,0.074823,0.094086,0.601802,0.291668,0.075568,0.074823,0.074823,0.074823
60,50,75,-->,0.074829,0.074829,0.074829,0.074829,0.074829,0.075113,0.330257,0.679191,0.102047,0.074829,0.074829,0.074829,0.074829
60,50,100,-->,0.086121,0.086121,0.086121,0.086121,0.086121,0.088455,0.645059,0.433404,0.086121,0.086121,0.086121,0.086121,0.086121
60,50,128,-->,0.090504,0.090504,0.090504,0.090504,0.090504,0.102499,0.801845,0.276509,0.090504,0.090504,0.090504,0.090504,0.090504
60,75,-127,-->,0.011481,0.011481,0.011481,0.011481,0.011481,0.011481,0.011481,0.011481,0.011481,0.011481,0.011481,0.674409,0.321694
60,75,-100,-->,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.012342,0.780139,0.177975
60,75,-75,-->,0.009851,0.009851,0.009851,0.009851,0.009851,0.009851,0.009851,0.009851,0.009851,0.009851,0.146285,0.785214,0.041144
60,75,-50,-->,0.038555,0.038555,0.038555,0.038555,0.038555,0.038555,0.038555,0.038555,0.038555,0.038980,0.544067,0.485098,0.039098
60,75,-25,-->,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.039831,0.125109,0.831189,0.123263,0.039831
60,75,0,-->,0.020838,0.020838,0.020838,0.020838,0.020838,0.020838,0.020838,0.020838,0.077776,0.689156,0.247039,0.020838,0.020838
60,75,25,-->,0.028066,0.028066,0.028066,0.028066,0.028066,0.028066,0.028066,0.029604,0.621146,0.381161,0.028066,0.028066,0.028066
60,75,50,-->,0.040126,0.040126,0.040126,0.040126,0.040126,0.040126,0.040126,0.331716,0.645835,0.062629,0.040126,0.040126,0.040126
60,75,75,-->,0.058564,0.058564,0.058564,0.058564,0.058564,0.058564,0.062581,0.735574,0.310323,0.058564,0.058564,0.058564,0.058564
60,75,100,-->,0.059981,0.059981,0.059981,0.059981,0.059981,0.059981,0.160228,0.852387,0.106887,0.059981,0.059981,0.059981,0.059981
60,75,128,-->,0.079047,0.079047,0.079047,0.079047,0.079047,0.079047,0.458208,0.620531,0.079047,0.079047,0.079047,0.079047,0.079047
60,100,-127,-->,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.009860,0.828202,0.103083
60,100,-100,-->,0.006943,0.006943,0.006943,0.006943,0.006943,0.006943,0.006943,0.006943,0.006943,0.006943,0.170717,0.787674,0.021675
60,100,-75,-->,0.035213,0.035213,0.035213,0.035213,0.035213,0.035213,0.035213,0.035213,0.035213,0.035213,0.497058,0.535667,0.035213
60,100,-50,-->,0.042730,0.042730,0.042730,0.042730,0.042730,0.042730,0.042730,0.042730,0.042730,0.047018,0.781912,0.253884,0.042730
60,100,-25,-->,0.042522,0.042522,0.042522,0.042522,0.042522,0.042522,0.042522,0.042522,0.042522,0.270077,0.758898,0.055101,0.042522
60,100,0,-->,0.011783,0.011783,0.011783,0.011783,0.011783,0.011783,0.011783,0.011783,0.055915,0.771549,0.171192,0.011783,0.011783
60,100,25,-->,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.527105,0.492503,0.027451,0.027451,0.027451
60,100,50,-->,0.016419,0.016419,0.016419,0.016419,0.016419,0.016419,0.016419,0.067689,0.823873,0.125879,0.016419,0.016419,0.016419
60,100,75,-->,0.046516,0.046516,0.046516,0.046516,0.046516,0.046516,0.046516,0.501079,0.539544,0.051369,0.046516,0.046516,0.046516
60,100,100,-->,0.058009,0.058009,0.058009,0.058009,0.058009,0.058009,0.059231,0.741991,0.312097,0.058009,0.058009,0.058009,0.058009
60,100,128,-->,0.055825,0.055825,0.055825,0.055825,0.055825,0.055825,0.089735,0.887659,0.134256,0.055825,0.055825,0.055825,0.055825
60,128,-127,-->,0.005152,0.005152,0.005152,0.005152,0.005152,0.005152,0.005152,0.005152,0.005152,0.005152,0.186313,0.800154,0.008766
60,128,-100,-->,0.036832,0.036832,0.036832,0.036832,0.036832,0.036832,0.036832,0.036832,0.036832,0.036832,0.471665,0.562015,0.036832
60,128,-75,-->,0.043137,0.043137,0.043137,0.043137,0.043137,0.043137,0.043137,0.043137,0.043137,0.043137,0.700192,0.342945,0.043137
60,128,-50,-->,0.039677,0.039677,0.039677,0.039677,0.039677,0.039677,0.039677,0.039677,0.039677,0.072203,0.889504,0.117186,0.039677
60,128,-25,-->,0.042215,0.042215,0.042215,0.042215,0.042215,0.042215,0.042215,0.042215,0.042215,0.402768,0.634910,0.042215,0.042215
60,128,0,-->,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.007843,0.045829,0.806305,0.125259,0.007843,0.007843
60,128,25,-->,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.023529,0.450980,0.572549,0.023529,0.023529,0.023529
60,128,50,-->,0.019915,0.019915,0.019915,0.019915,0.019915,0.019915,0.019915,0.023683,0.770934,0.237524,0.019915,0.019915,0.019915
60,128,75,-->,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.018993,0.202461,0.790158,0.044137,0.018993,0.018993,0.018993
60,128,100,-->,0.053979,0.053979,0.053979,0.053979,0.053979,0.053979,0.053979,0.588235,0.465283,0.053979,0.053979,0.053979,0.053979
60,128,128,-->,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.058824,0.733333,0.321569,0.058824,0.058824,0.058824,0.058824
80,-127,-127,-->,0.000000,0.395512,0.126081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.000000,0.323414,0.253040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.000000,0.232757,0.385390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.000000,0.094932,0.546125,0.002234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.000000,0.000283,0.576394,0.100293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.000000,0.000000,0.447573,0.290002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.000000,0.000000,0.253672,0.502884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.000000,0.000000,0.030786,0.663072,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.000000,0.000000,0.490677,0.295170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.000000,0.000000,0.000000,0.254667,0.529177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.000000,0.000000,0.055748,0.679969,0.001538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.008755,0.438227,0.031670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-100,-->,0.000000,0.391539,0.130648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.000000,0.305608,0.281792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.000000,0.177407,0.455852,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.000000,0.013676,0.588339,0.058346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.000000,0.000000,0.452291,0.281935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.000000,0.000000,0.213456,0.537947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.000000,0.000000,0.008862,0.606326,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.000000,0.000000,0.329131,0.456484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.000000,0.000000,0.086908,0.653626,0.007622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.000000,0.000000,0.699654,0.070358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.111946,0.395810,0.000259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-100,-->,0.025904,0.432919,0.021367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-75,-->,0.001037,0.389564,0.132102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-50,-->,0.000000,0.269277,0.329936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.000000,0.070701,0.555991,0.021596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.000000,0.000000,0.462937,0.263606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.000000,0.000000,0.150096,0.580162,0.014840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000000,0.000000,0.000850,0.460877,0.317401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.000000,0.000000,0.123470,0.626492,0.008197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.000000,0.000000,0.003184,0.691485,0.089527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.000000,0.000000,0.665052,0.211457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.377547,0.191904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014700
80,-50,-100,-->,0.224384,0.318090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002035
80,-50,-75,-->,0.073275,0.406540,0.015410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-50,-->,0.003772,0.382835,0.140973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-25,-->,0.000000,0.186860,0.428613,0.003546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.000000,0.001773,0.474537,0.234344,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.000000,0.000000,0.060438,0.594233,0.084890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.000000,0.000000,0.000136,0.193088,0.563091,0.012448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.000000,0.000000,0.000000,0.006482,0.680675,0.127200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,100,-->,0.000461,0.000461,0.000461,0.000461,0.629975,0.291974,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461,0.000461
80,-50,128,-->,0.004844,0.004844,0.004844,0.004844,0.558939,0.416378,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844
80,-25,-127,-->,0.378037,0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199303
80,-25,-100,-->,0.430290,0.025936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132267
80,-25,-75,-->,0.410061,0.114240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052383
80,-25,-50,-->,0.198919,0.310342,0.007015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017437
80,-25,-25,-->,0.034851,0.342702,0.163883,0.001441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002907
80,-25,0,-->,0.000887,0.041851,0.450471,0.182266,0.004110,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-25,25,-->,0.000615,0.000615,0.026221,0.329104,0.381469,0.018224,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615
80,-25,50,-->,0.000923,0.000923,0.000923,0.011305,0.626373,0.204363,0.000923,0.000923,0.000923,0.000923,0.000923,0.000923,0.000923
80,-25,75,-->,0.008175,0.008175,0.008175,0.008175,0.534006,0.428336,0.008175,0.008175,0.008175,0.008175,0.008175,0.008175,0.008175
80,-25,100,-->,0.012380,0.012380,0.012380,0.012380,0.450451,0.549087,0.012380,0.012380,0.012380,0.012380,0.012380,0.012380,0.012380
80,-25,128,-->,0.016301,0.016301,0.016301,0.016301,0.396540,0.615840,0.016301,0.016301,0.016301,0.016301,0.016301,0.016301,0.016301
80,0,-127,-->,0.087711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.388850
80,0,-100,-->,0.105177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005396,0.376009
80,0,-75,-->,0.140570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006762,0.351889
80,0,-50,-->,0.191275,0.006871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015582,0.307090
80,0,-25,-->,0.245100,0.059508,0.003263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000654,0.034634,0.204868
80,0,0,-->,0.055359,0.177645,0.121855,0.021523,0.083116,0.006032,0.005734,0.014554,0.001149,0.001077,0.032818,0.047434,0.015982
80,0,25,-->,0.023529,0.023529,0.023529,0.042368,0.331026,0.249827,0.108651,0.039908,0.024145,0.023529,0.023529,0.023529,0.023529
80,0,50,-->,0.027451,0.027451,0.027451,0.027451,0.255948,0.559376,0.085773,0.028416,0.027451,0.027451,0.027451,0.027451,0.027451
80,0,75,-->,0.027605,0.027605,0.027605,0.027605,0.218714,0.690006,0.064509,0.027629,0.027605,0.027605,0.027605,0.027605,0.027605
80,0,100,-->,0.027605,0.027605,0.027605,0.027605,0.195812,0.797589,0.053527,0.027605,0.027605,0.027605,0.027605,0.027605,0.027605
80,0,128,-->,0.027605,0.027605,0.027605,0.027605,0.171857,0.836063,0.047290,0.027605,0.027605,0.027605,0.027605,0.027605,0.027605
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102884,0.371934
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137947,0.349097
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190465,0.308804
80,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.277047,0.232295
80,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.088966,0.349789,0.097347
80,25,0,-->,0.000154,0.000154,0.000154,0.000154,0.000154,0.000154,0.005613,0.016225,0.074510,0.101038,0.319416,0.083353,0.007689
80,25,25,-->,0.007843,0.007843,0.007843,0.007843,0.007843,0.019608,0.219608,0.384314,0.098039,0.019608,0.007843,0.007843,0.007843
80,25,50,-->,0.015532,0.015532,0.015532,0.015532,0.015532,0.100577,0.617224,0.173702,0.015840,0.015532,0.015532,0.015532,0.015532
80,25,75,-->,0.015686,0.015686,0.015686,0.015686,0.015686,0.191465,0.713110,0.054671,0.015686,0.015686,0.015686,0.015686,0.015686
