60,-50,-50,-->,0.748703,0.151579,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.027965
60,-50,-25,-->,0.425215,0.598983,0.041678,0.038131,0.038131,0.038131,0.038131,0.038131,0.038131,0.038131,0.038131,0.038556
60,-50,0,-->,0.082166,0.673410,0.335652,0.064238,0.063993,0.063993,0.063993,0.063993,0.063993,0.063993,0.063993,0.063993
60,-50,25,-->,0.068973,0.135870,0.802307,0.149714,0.068973,0.068973,0.068973,0.068973,0.068973,0.068973,0.068973,0.068973
60,-50,50,-->,0.075450,0.075586,0.392704,0.635169,0.081009,0.075450,0.075450,0.075450,0.075450,0.075450,0.075450,0.075450
60,-50,75,-->,0.068286,0.068286,0.111274,0.894681,0.124597,0.068286,0.068286,0.068286,0.068286,0.068286,0.068286,0.068286
60,-50,100,-->,0.078892,0.078892,0.079300,0.813205,0.264873,0.078892,0.078892,0.078892,0.078892,0.078892,0.078892,0.078892
60,-50,128,-->,0.080943,0.080943,0.080943,0.796922,0.283102,0.080943,0.080943,0.080943,0.080943,0.080943,0.080943,0.080943
60,-25,-127,-->,0.325269,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.632134
60,-25,-100,-->,0.401072,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.573000
60,-25,-75,-->,0.509541,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.470756
60,-25,-50,-->,0.657582,0.007360,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.285790
60,-25,-25,-->,0.682972,0.196731,0.011107,0.009665,0.009665,0.009665,0.009665,0.009665,0.009665,0.009665,0.009665,0.072478
60,-25,0,-->,0.153436,0.597907,0.249710,0.070787,0.068383,0.068358,0.068358,0.068358,0.068358,0.068358,0.068358,0.069245
60,-25,25,-->,0.098962,0.124875,0.425683,0.362401,0.106266,0.098962,0.098962,0.098962,0.098962,0.098962,0.098962,0.098962
60,-25,50,-->,0.099577,0.099577,0.132541,0.645921,0.193406,0.099577,0.099577,0.099577,0.099577,0.099577,0.099577,0.099577
60,-25,75,-->,0.095372,0.095372,0.095655,0.661192,0.397358,0.095372,0.095372,0.095372,0.095372,0.095372,0.095372,0.095372
60,-25,100,-->,0.102422,0.102422,0.102422,0.564379,0.534085,0.102422,0.102422,0.102422,0.102422,0.102422,0.102422,0.102422
60,-25,128,-->,0.103435,0.103435,0.103435,0.552322,0.547192,0.103435,0.103435,0.103435,0.103435,0.103435,0.103435,0.103435
60,0,-127,-->,0.076410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005624,0.753094
60,0,-100,-->,0.096905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007056,0.744790
60,0,-75,-->,0.124758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011960,0.728027
60,0,-50,-->,0.179773,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.025937,0.693750
60,0,-25,-->,0.300519,0.021460,0.015622,0.015622,0.015622,0.015622,0.015622,0.015622,0.015634,0.015909,0.059180,0.543979
60,0,0,-->,0.268451,0.179939,0.128152,0.134481,0.104220,0.103559,0.112207,0.107634,0.103634,0.117318,0.133275,0.151710
60,0,25,-->,0.121569,0.121569,0.151711,0.349331,0.274437,0.192152,0.140482,0.126412,0.121722,0.121569,0.121569,0.121569
60,0,50,-->,0.129412,0.129412,0.129559,0.289182,0.460186,0.167553,0.130825,0.129418,0.129412,0.129412,0.129412,0.129412
60,0,75,-->,0.122018,0.122018,0.122018,0.300042,0.709742,0.157424,0.122066,0.122018,0.122018,0.122018,0.122018,0.122018
60,0,100,-->,0.121722,0.121722,0.121722,0.279054,0.816080,0.147333,0.121722,0.121722,0.121722,0.121722,0.121722,0.121722
60,0,128,-->,0.121722,0.121722,0.121722,0.275530,0.821945,0.145946,0.121722,0.121722,0.121722,0.121722,0.121722,0.121722
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162320,0.724876
60,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215530,0.698117
60,25,-75,-->,0.003922,0.003921,0.003921,0.003921,0.003921,0.003921,0.003921,0.003921,0.003921,0.003921,0.308493,0.642984
60,25,-50,-->,0.012227,0.012226,0.012226,0.012226,0.012226,0.012226,0.012226,0.012226,0.012226,0.013149,0.456742,0.512574
60,25,-25,-->,0.045599,0.045598,0.045598,0.045598,0.045598,0.045598,0.045598,0.045598,0.047137,0.119726,0.528325,0.267978
60,25,0,-->,0.102424,0.102423,0.102423,0.102423,0.102423,0.103038,0.108499,0.142640,0.192309,0.345705,0.185467,0.109959
60,25,25,-->,0.113726,0.113726,0.113726,0.113727,0.117649,0.200006,0.313724,0.250976,0.129411,0.113726,0.113726,0.113726
60,25,50,-->,0.117647,0.117647,0.117647,0.117648,0.171479,0.414225,0.327177,0.123106,0.117647,0.117647,0.117647,0.117647
60,25,75,-->,0.110112,0.110112,0.110112,0.110113,0.239458,0.708719,0.174162,0.110112,0.110112,0.110112,0.110112,0.110112
60,25,100,-->,0.113726,0.113726,0.113726,0.113726,0.476364,0.609219,0.138177,0.113726,0.113726,0.113726,0.113726,0.113726
60,25,128,-->,0.114325,0.114325,0.114325,0.114326,0.500991,0.592202,0.135457,0.114325,0.114325,0.114325,0.114325,0.114325
60,50,-127,-->,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.463730,0.531295
60,50,-100,-->,0.014670,0.014670,0.014670,0.014670,0.014670,0.014670,0.014670,0.014670,0.014670,0.014670,0.562213,0.440230
60,50,-75,-->,0.011174,0.011174,0.011174,0.011174,0.011174,0.011174,0.011174,0.011174,0.011174,0.012947,0.687734,0.296056
60,50,-50,-->,0.014461,0.014461,0.014461,0.014461,0.014461,0.014461,0.014461,0.014461,0.014461,0.116810,0.756499,0.093321
60,50,-25,-->,0.059641,0.059641,0.059641,0.059641,0.059641,0.059641,0.059641,0.059641,0.074108,0.561713,0.357007,0.064697
60,50,0,-->,0.071364,0.071364,0.071364,0.071364,0.071364,0.071364,0.071542,0.127743,0.444837,0.332288,0.076019,0.071364
60,50,25,-->,0.063822,0.063822,0.063822,0.063822,0.063822,0.063976,0.137801,0.578618,0.205379,0.063822,0.063822,0.063822
60,50,50,-->,0.078899,0.078899,0.078899,0.078899,0.078899,0.098313,0.602106,0.295730,0.083412,0.078899,0.078899,0.078899
60,50,75,-->,0.082673,0.082673,0.082673,0.082673,0.082957,0.334484,0.683104,0.106417,0.082673,0.082673,0.082673,0.082673
60,50,100,-->,0.093964,0.093964,0.093964,0.093964,0.096300,0.648968,0.440797,0.093964,0.093964,0.093964,0.093964,0.093964
60,50,128,-->,0.095001,0.095001,0.095001,0.095001,0.097605,0.677265,0.413981,0.095001,0.095001,0.095001,0.095001,0.095001
60,75,-127,-->,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.674408,0.321695
60,75,-100,-->,0.004477,0.004477,0.004477,0.004477,0.004477,0.004477,0.004477,0.004477,0.004477,0.012403,0.780137,0.177976
60,75,-75,-->,0.009852,0.009852,0.009852,0.009852,0.009852,0.009852,0.009852,0.009852,0.009852,0.146287,0.785777,0.041146
60,75,-50,-->,0.042205,0.042205,0.042205,0.042205,0.042205,0.042205,0.042205,0.042205,0.042630,0.547255,0.488748,0.043020
60,75,-25,-->,0.043753,0.043753,0.043753,0.043753,0.043753,0.043753,0.043753,0.043753,0.129037,0.831464,0.127186,0.043753
60,75,0,-->,0.024760,0.024760,0.024760,0.024760,0.024760,0.024760,0.024760,0.081549,0.689294,0.247486,0.024760,0.024760
60,75,25,-->,0.028374,0.028374,0.028374,0.028374,0.028374,0.028374,0.033527,0.621149,0.381154,0.028374,0.028374,0.028374
60,75,50,-->,0.044049,0.044049,0.044049,0.044049,0.044049,0.044049,0.332174,0.645981,0.066549,0.044049,0.044049,0.044049
60,75,75,-->,0.062769,0.062769,0.062769,0.062769,0.062769,0.070118,0.735578,0.314238,0.062769,0.062769,0.062769,0.062769
60,75,100,-->,0.067364,0.067364,0.067364,0.067364,0.067364,0.164157,0.852807,0.114267,0.067364,0.067364,0.067364,0.067364
60,75,128,-->,0.069096,0.069096,0.069096,0.069096,0.069096,0.196770,0.836975,0.101078,0.069096,0.069096,0.069096,0.069096
60,100,-127,-->,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.010287,0.828200,0.103355
60,100,-100,-->,0.009815,0.009815,0.009815,0.009815,0.009815,0.009815,0.009815,0.009815,0.009815,0.173501,0.787672,0.021676
60,100,-75,-->,0.038745,0.038745,0.038745,0.038745,0.038745,0.038745,0.038745,0.038745,0.038745,0.497990,0.536210,0.039134
60,100,-50,-->,0.046652,0.046652,0.046652,0.046652,0.046652,0.046652,0.046652,0.046652,0.050941,0.784965,0.257397,0.046652
60,100,-25,-->,0.046018,0.046018,0.046018,0.046018,0.046018,0.046018,0.046018,0.046018,0.273732,0.759164,0.055798,0.046018
60,100,0,-->,0.012362,0.012362,0.012362,0.012362,0.012362,0.012362,0.012362,0.055920,0.771547,0.174514,0.012362,0.012362
60,100,25,-->,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.527110,0.496419,0.027451,0.027451,0.027451
60,100,50,-->,0.016881,0.016881,0.016881,0.016881,0.016881,0.016881,0.068290,0.823874,0.129797,0.016881,0.016881,0.016881
60,100,75,-->,0.050438,0.050438,0.050438,0.050438,0.050438,0.050438,0.501818,0.543423,0.055020,0.050438,0.050438,0.050438
60,100,100,-->,0.062338,0.062338,0.062338,0.062338,0.062338,0.063152,0.742048,0.316015,0.062338,0.062338,0.062338,0.062338
60,100,128,-->,0.062745,0.062745,0.062745,0.062745,0.062745,0.065043,0.766111,0.290485,0.062745,0.062745,0.062745,0.062745
60,128,-127,-->,0.009074,0.009074,0.009074,0.009074,0.009074,0.009074,0.009074,0.009074,0.009074,0.186318,0.800149,0.009074
60,128,-100,-->,0.037601,0.037601,0.037601,0.037601,0.037601,0.037601,0.037601,0.037601,0.037601,0.474822,0.562010,0.037601
60,128,-75,-->,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.700196,0.346247,0.047059
60,128,-50,-->,0.043599,0.043599,0.043599,0.043599,0.043599,0.043599,0.043599,0.043599,0.076128,0.889503,0.121105,0.043599
60,128,-25,-->,0.045828,0.045828,0.045828,0.045828,0.045828,0.045828,0.045828,0.045828,0.406696,0.634903,0.045828,0.045828
60,128,0,-->,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.045832,0.806304,0.125257,0.007997,0.007997
60,128,25,-->,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.450984,0.572546,0.027451,0.027451,0.027451
60,128,50,-->,0.023837,0.023837,0.023837,0.023837,0.023837,0.023837,0.023837,0.770936,0.241443,0.023837,0.023837,0.023837
60,128,75,-->,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.206077,0.790157,0.048058,0.022914,0.022914,0.022914
60,128,100,-->,0.057901,0.057901,0.057901,0.057901,0.057901,0.057901,0.588697,0.465282,0.057901,0.057901,0.057901,0.057901
60,128,128,-->,0.059423,0.059423,0.059423,0.059423,0.059423,0.059423,0.615906,0.440194,0.059423,0.059423,0.059423,0.059423
80,-127,-127,-->,0.395510,0.126085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.323411,0.253044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.232754,0.385394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.094928,0.546128,0.002235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.000283,0.576392,0.100297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.000000,0.447570,0.290005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.000000,0.253669,0.502886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.000000,0.030784,0.663074,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.000000,0.490677,0.295171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.000000,0.000000,0.254667,0.529177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.000000,0.055749,0.679969,0.001537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.438226,0.031672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003663
80,-100,-100,-->,0.391536,0.130653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.305605,0.281797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.177402,0.455857,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.013676,0.588338,0.058350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.000000,0.452287,0.281939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.000000,0.213454,0.537949,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.000000,0.008861,0.606327,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.000000,0.329131,0.456484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.000000,0.086537,0.653626,0.007621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.000000,0.699654,0.070356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.406894,0.000259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069201
80,-75,-100,-->,0.433535,0.021370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015620
80,-75,-75,-->,0.389561,0.132107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000519
80,-75,-50,-->,0.269272,0.329943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.070698,0.555993,0.021600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.000000,0.462932,0.263611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.000000,0.150094,0.580162,0.014843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000000,0.000850,0.460877,0.317402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.000000,0.123470,0.626493,0.008197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.000000,0.003184,0.691486,0.089525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.000000,0.665053,0.211455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.312078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185690
80,-50,-100,-->,0.366939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118810
80,-50,-75,-->,0.418112,0.015412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043310
80,-50,-50,-->,0.383238,0.137928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002496
80,-50,-25,-->,0.186853,0.428621,0.003548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.001773,0.474531,0.234352,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.000000,0.060437,0.594231,0.084893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.000000,0.000136,0.193088,0.563093,0.012447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.000000,0.000000,0.006481,0.680676,0.127197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,100,-->,0.000868,0.000868,0.000868,0.629977,0.291971,0.000868,0.000868,0.000868,0.000868,0.000868,0.000868,0.000868
80,-50,128,-->,0.004844,0.004844,0.004844,0.558941,0.416375,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844
80,-25,-127,-->,0.179962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309004
80,-25,-100,-->,0.221968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271689
80,-25,-75,-->,0.283722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212308
80,-25,-50,-->,0.366466,0.007017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112909
80,-25,-25,-->,0.349364,0.163893,0.001442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021521
80,-25,0,-->,0.042439,0.450478,0.182276,0.004112,0.000048,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000307
80,-25,25,-->,0.000615,0.030142,0.329105,0.385085,0.018223,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615
80,-25,50,-->,0.001218,0.001218,0.015071,0.626378,0.204359,0.001218,0.001218,0.001218,0.001218,0.001218,0.001218,0.001218
80,-25,75,-->,0.008458,0.008458,0.008458,0.534293,0.428333,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458
80,-25,100,-->,0.015840,0.015840,0.015840,0.450762,0.549355,0.015840,0.015840,0.015840,0.015840,0.015840,0.015840,0.015840
80,-25,128,-->,0.019915,0.019915,0.019915,0.396543,0.616144,0.019915,0.019915,0.019915,0.019915,0.019915,0.019915,0.019915
80,0,-127,-->,0.045664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001537,0.403921
80,0,-100,-->,0.054536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005395,0.395617
80,0,-75,-->,0.069927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006760,0.382775
80,0,-50,-->,0.101549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015580,0.354383
80,0,-25,-->,0.170909,0.003264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000654,0.034629,0.274802
80,0,0,-->,0.203281,0.121862,0.021531,0.083280,0.006034,0.005734,0.014708,0.001296,0.001076,0.032813,0.047577,0.034383
80,0,25,-->,0.023530,0.023530,0.042369,0.331034,0.249836,0.112409,0.043671,0.024144,0.023683,0.023530,0.023530,0.023530
80,0,50,-->,0.027605,0.027605,0.027605,0.259722,0.563002,0.089679,0.028716,0.027605,0.027605,0.027605,0.027605,0.027605
80,0,75,-->,0.031373,0.031373,0.031373,0.222333,0.693790,0.068269,0.031550,0.031373,0.031373,0.031373,0.031373,0.031373
80,0,100,-->,0.031526,0.031526,0.031526,0.195970,0.798034,0.057425,0.031526,0.031526,0.031526,0.031526,0.031526,0.031526
80,0,128,-->,0.031526,0.031526,0.031526,0.175629,0.836062,0.047440,0.031526,0.031526,0.031526,0.031526,0.031526,0.031526
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102882,0.371935
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137945,0.349098
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190462,0.308806
80,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.277043,0.232298
80,25,-25,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.088969,0.349780,0.097352
80,25,0,-->,0.000156,0.000155,0.000154,0.000155,0.000154,0.005615,0.016229,0.074514,0.104802,0.319403,0.083354,0.007690
80,25,25,-->,0.007844,0.007844,0.007844,0.007846,0.019613,0.223540,0.384303,0.101957,0.019608,0.007844,0.007844,0.007844
80,25,50,-->,0.015687,0.015687,0.015687,0.015688,0.100590,0.617218,0.177463,0.015994,0.015687,0.015687,0.015687,0.015687
80,25,75,-->,0.015687,0.015687,0.015687,0.015688,0.195095,0.716709,0.054670,0.015687,0.015687,0.015687,0.015687,0.015687
80,25,100,-->,0.023530,0.023530,0.023530,0.023531,0.436692,0.543470,0.035755,0.023530,0.023530,0.023530,0.023530,0.023530
80,25,128,-->,0.027451,0.027451,0.027451,0.027452,0.580402,0.447048,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277034,0.240305
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332918,0.187511
80,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004138,0.404631,0.101909
80,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123267,0.405678,0.020333
80,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005762,0.434966,0.189097,0.000426
80,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.001593,0.051774,0.297356,0.244764,0.000887,0.000000
80,50,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.005770,0.256989,0.328558,0.054131,0.000000,0.000000,0.000000
80,50,50,-->,0.000148,0.000148,0.000148,0.000148,0.000148,0.227685,0.548665,0.042936,0.000148,0.000148,0.000148,0.000148
80,50,75,-->,0.003780,0.003780,0.003780,0.003780,0.004359,0.624381,0.328309,0.004371,0.003780,0.003780,0.003780,0.003780
80,50,100,-->,0.004211,0.004211,0.004211,0.004211,0.014219,0.770520,0.194251,0.004211,0.004211,0.004211,0.004211,0.004211
80,50,128,-->,0.007997,0.007997,0.007997,0.007997,0.037529,0.845212,0.106726,0.007997,0.007997,0.007997,0.007997,0.007997
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401152,0.115952
80,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022372,0.447523,0.039377
80,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154911,0.404201,0.001605
80,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384952,0.248903,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050950,0.546902,0.044670,0.000000
80,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.034603,0.380301,0.150973,0.000000,0.000000
80,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051065,0.381314,0.145016,0.000000,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007032,0.499936,0.202414,0.000732,0.000000,0.000000,0.000000
80,75,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.206320,0.580788,0.026670,0.000000,0.000000,0.000000,0.000000
80,75,100,-->,0.000308,0.000308,0.000308,0.000308,0.000308,0.549722,0.395318,0.000733,0.000308,0.000308,0.000308,0.000308
80,75,128,-->,0.003922,0.003922,0.003922,0.003922,0.004229,0.685201,0.279812,0.003922,0.003922,0.003922,0.003922,0.003922
80,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039045,0.460265,0.008473
80,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179660,0.391582,0.000371
80,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356153,0.274668,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002552,0.525463,0.122558,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143554,0.496497,0.004890,0.000000
80,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025221,0.420144,0.104424,0.000000,0.000000
80,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001386,0.340488,0.226754,0.000000,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.306705,0.346003,0.009407,0.000000,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.008329,0.584873,0.133565,0.000000,0.000000,0.000000,0.000000
80,100,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.198327,0.596943,0.018996,0.000000,0.000000,0.000000,0.000000
80,100,128,-->,0.000462,0.000462,0.000462,0.000462,0.000462,0.513037,0.429985,0.000462,0.000462,0.000462,0.000462,0.000462
80,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197081,0.385158,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342487,0.288041,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473821,0.177160,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020072,0.585005,0.041982,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226148,0.413604,0.000000,0.000000
