100,75,50,-->,0.000000,0.000000,0.007689,0.007843,0.000000,0.000000
100,75,75,-->,0.000000,0.000000,0.011481,0.007843,0.000000,0.000000
100,75,100,-->,0.000000,0.000000,0.012072,0.007843,0.000000,0.000000
100,75,128,-->,0.000000,0.000000,0.015994,0.007843,0.000000,0.000000
100,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,-75,-->,0.000000,0.000000,0.000000,0.003532,0.007300,0.000000
100,100,-50,-->,0.000000,0.000000,0.000000,0.003922,0.003922,0.000000
100,100,-25,-->,0.000000,0.000000,0.000000,0.007843,0.000425,0.000000
100,100,0,-->,0.000000,0.000000,0.000000,0.007997,0.000000,0.000000
100,100,25,-->,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,100,50,-->,0.000000,0.000000,0.003922,0.007843,0.000000,0.000000
100,100,75,-->,0.000000,0.000000,0.007843,0.007843,0.000000,0.000000
100,100,100,-->,0.000000,0.000000,0.011358,0.007843,0.000000,0.000000
100,100,128,-->,0.000000,0.000000,0.012226,0.007843,0.000000,0.000000
100,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,128,-100,-->,0.000000,0.000000,0.000000,0.003922,0.007074,0.000000
100,128,-75,-->,0.000000,0.000000,0.000000,0.003922,0.003922,0.000000
100,128,-50,-->,0.000000,0.000000,0.000000,0.004383,0.003922,0.000000
100,128,-25,-->,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,128,0,-->,0.000000,0.000000,0.000000,0.007997,0.000000,0.000000
100,128,25,-->,0.000000,0.000000,0.000000,0.011765,0.000000,0.000000
100,128,50,-->,0.000000,0.000000,0.003768,0.007843,0.000000,0.000000
100,128,75,-->,0.000000,0.000000,0.007536,0.007843,0.000000,0.000000
100,128,100,-->,0.000000,0.000000,0.007843,0.007843,0.000000,0.000000
100,128,128,-->,0.000000,0.000000,0.011765,0.007843,0.000000,0.000000
-1,0,0,-->,0.979180,0.961529,0.957330,0.957330,0.961234,0.957164
101,0,0,-->,0.003620,0.000296,0.000160,0.000154,0.000148,0.000000
50,-130,0,-->,0.700730,0.448598,0.149481,0.149481,0.149481,0.149481
50,130,0,-->,0.063053,0.063053,0.072281,0.949020,0.100884,0.063053
50,0,-130,-->,0.087276,0.007689,0.007689,0.007689,0.013302,0.871049
50,0,130,-->,0.305131,0.444703,0.848210,0.311894,0.305131,0.305131
