1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-->,14.509805,-43.000000,23.000000
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-->,1.960784,-6.000000,2.000000
1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-->,1.176471,-3.000000,1.000000
1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-->,0.000000,-1.000000,-1.000000
1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-->,3.529412,-8.000000,4.000000
1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-->,0.392157,-1.000000,-1.000000
1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,-->,0.000000,-1.000000,-1.000000
1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-->,6.274510,-16.000000,10.000000
1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,-->,0.784314,-2.000000,0.000000
1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,-->,0.000000,-1.000000,-1.000000
1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,-->,1.176471,-2.000000,1.000000
1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-->,0.000000,-1.000000,-1.000000
1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-->,3.529412,-7.000000,5.000000
1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,-->,0.000000,-1.000000,-1.000000
1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-->,1.568628,-1.000000,2.000000
1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,-->,0.000000,0.000000,-1.000000
1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-->,4.313725,-9.000000,7.000000
1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-->,0.784314,-1.000000,1.000000
1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-->,1.960784,-2.000000,2.000000
1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,-->,0.392157,1.000000,0.000000
1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-->,7.450981,-19.000000,12.000000
1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-->,0.784314,-3.000000,1.000000
1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-->,1.568628,-2.000000,2.000000
1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-->,2.745098,-5.000000,4.000000
1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-->,1.568628,-2.000000,2.000000
1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-->,1.960784,-2.000000,3.000000
1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-->,0.392157,1.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-->,0.000000,1.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-->,10.196078,-29.000000,17.000000
1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-->,1.176471,-4.000000,1.000000
1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-->,0.784314,-2.000000,1.000000
1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-->,2.352941,-4.000000,3.000000
1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-->,3.921569,-9.000000,7.000000
1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-->,0.784314,-1.000000,1.000000
1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-->,2.352941,-3.000000,3.000000
1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-->,2.745098,-5.000000,4.000000
1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-->,1.176471,0.000000,1.000000
1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-->,0.392157,1.000000,0.000000
1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-->,4.705883,-11.000000,8.000000
1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-->,0.392157,-2.000000,0.000000
1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-->,1.176471,-1.000000,1.000000
1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-->,1.960784,-2.000000,3.000000
1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-->,1.176471,0.000000,1.000000
1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,-->,0.392157,1.000000,0.000000
1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-->,1.176471,-1.000000,2.000000
1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-->,0.392157,1.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,-->,0.392157,1.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,-->,0.000000,1.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-->,12.549021,-38.000000,21.000000
1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-->,1.568628,-5.000000,2.000000
1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-->,0.784314,-3.000000,1.000000
1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-->,2.745098,-7.000000,4.000000
1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-->,5.098039,-13.000000,9.000000
1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-->,0.392157,-2.000000,0.000000
1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-->,1.176471,-2.000000,1.000000
1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-->,2.745098,-6.000000,4.000000
1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-->,0.392157,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-->,0.784314,0.000000,1.000000
1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-->,1.176471,-1.000000,1.000000
1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,-->,0.392157,0.000000,0.000000
1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
