0.5,0,0,0.5,0.5,0,1,-->,18.431374,14.000000,-38.000000
0.5,0,0,0.5,0.5,0.5,0,-->,44.705883,35.000000,-10.000000
0.5,0,0,0.5,0.5,0.5,0.5,-->,33.725491,29.000000,-20.000000
0.5,0,0,0.5,0.5,0.5,1,-->,12.941177,18.000000,-44.000000
0.5,0,0,0.5,0.5,1,0,-->,26.666668,57.000000,-38.000000
0.5,0,0,0.5,0.5,1,0.5,-->,19.215687,47.000000,-42.000000
0.5,0,0,0.5,0.5,1,1,-->,5.098039,26.000000,-55.000000
0.5,0,0,0.5,1,0,0,-->,34.901962,68.000000,3.000000
0.5,0,0,0.5,1,0,0.5,-->,25.882355,56.000000,-6.000000
0.5,0,0,0.5,1,0,1,-->,8.235294,34.000000,-28.000000
0.5,0,0,0.5,1,0.5,0,-->,27.058825,68.000000,-8.000000
0.5,0,0,0.5,1,0.5,0.5,-->,19.215687,56.000000,-15.000000
0.5,0,0,0.5,1,0.5,1,-->,5.098039,31.000000,-31.000000
0.5,0,0,0.5,1,1,0,-->,14.117648,75.000000,-28.000000
0.5,0,0,0.5,1,1,0.5,-->,9.019608,62.000000,-31.000000
0.5,0,0,0.5,1,1,1,-->,1.960784,23.000000,-35.000000
0.5,0,0,1,0,0,0,-->,56.470592,36.000000,53.000000
0.5,0,0,1,0,0,0.5,-->,43.529411,30.000000,37.000000
0.5,0,0,1,0,0,1,-->,18.823530,18.000000,1.000000
0.5,0,0,1,0,0.5,0,-->,45.098038,42.000000,36.000000
0.5,0,0,1,0,0.5,0.5,-->,34.509804,35.000000,23.000000
0.5,0,0,1,0,0.5,1,-->,13.333334,21.000000,-7.000000
0.5,0,0,1,0,1,0,-->,27.058825,63.000000,7.000000
0.5,0,0,1,0,1,0.5,-->,19.215687,52.000000,-1.000000
0.5,0,0,1,0,1,1,-->,5.098039,29.000000,-19.000000
0.5,0,0,1,0.5,0,0,-->,45.490196,48.000000,45.000000
0.5,0,0,1,0.5,0,0.5,-->,34.509804,40.000000,31.000000
0.5,0,0,1,0.5,0,1,-->,13.333334,24.000000,1.000000
0.5,0,0,1,0.5,0.5,0,-->,36.078434,52.000000,30.000000
0.5,0,0,1,0.5,0.5,0.5,-->,26.666668,42.000000,19.000000
0.5,0,0,1,0.5,0.5,1,-->,9.019608,26.000000,-6.000000
0.5,0,0,1,0.5,1,0,-->,20.392157,66.000000,6.000000
0.5,0,0,1,0.5,1,0.5,-->,14.117648,54.000000,-1.000000
0.5,0,0,1,0.5,1,1,-->,3.137255,25.000000,-14.000000
0.5,0,0,1,1,0,0,-->,27.450981,79.000000,31.000000
0.5,0,0,1,1,0,0.5,-->,19.607843,65.000000,21.000000
0.5,0,0,1,1,0,1,-->,5.098039,37.000000,0.000000
0.5,0,0,1,1,0.5,0,-->,20.784313,76.000000,21.000000
0.5,0,0,1,1,0.5,0.5,-->,14.117648,63.000000,13.000000
0.5,0,0,1,1,0.5,1,-->,3.137255,31.000000,-3.000000
0.5,0,0,1,1,1,0,-->,9.803922,79.000000,3.000000
0.5,0,0,1,1,1,0.5,-->,5.490196,64.000000,-1.000000
0.5,0,0,1,1,1,1,-->,1.176471,19.000000,-6.000000
0.5,0,0.5,0,0,0,0,-->,75.294121,-6.000000,18.000000
0.5,0,0.5,0,0,0,0.5,-->,59.215691,-5.000000,1.000000
0.5,0,0.5,0,0,0,1,-->,27.843138,-1.000000,-39.000000
0.5,0,0.5,0,0,0.5,0,-->,61.176472,8.000000,-2.000000
0.5,0,0.5,0,0,0.5,0.5,-->,47.450981,7.000000,-15.000000
0.5,0,0.5,0,0,0.5,1,-->,21.176472,5.000000,-47.000000
0.5,0,0.5,0,0,1,0,-->,38.431374,43.000000,-38.000000
0.5,0,0.5,0,0,1,0.5,-->,28.627453,35.000000,-44.000000
0.5,0,0.5,0,0,1,1,-->,10.196078,21.000000,-63.000000
0.5,0,0.5,0,0.5,0,0,-->,61.568630,15.000000,15.000000
0.5,0,0.5,0,0.5,0,0.5,-->,47.450981,12.000000,0.000000
0.5,0,0.5,0,0.5,0,1,-->,21.176472,8.000000,-34.000000
0.5,0,0.5,0,0.5,0.5,0,-->,49.411766,25.000000,-2.000000
0.5,0,0.5,0,0.5,0.5,0.5,-->,37.647060,20.000000,-13.000000
0.5,0,0.5,0,0.5,0.5,1,-->,15.294118,13.000000,-41.000000
0.5,0,0.5,0,0.5,1,0,-->,30.196079,50.000000,-32.000000
0.5,0,0.5,0,0.5,1,0.5,-->,21.960785,41.000000,-37.000000
0.5,0,0.5,0,0.5,1,1,-->,6.274510,24.000000,-53.000000
0.5,0,0.5,0,1,0,0,-->,38.823528,61.000000,9.000000
0.5,0,0.5,0,1,0,0.5,-->,29.019609,50.000000,-1.000000
0.5,0,0.5,0,1,0,1,-->,10.196078,30.000000,-25.000000
0.5,0,0.5,0,1,0.5,0,-->,30.588236,62.000000,-3.000000
0.5,0,0.5,0,1,0.5,0.5,-->,22.352942,51.000000,-10.000000
0.5,0,0.5,0,1,0.5,1,-->,6.274510,30.000000,-29.000000
0.5,0,0.5,0,1,1,0,-->,16.470589,72.000000,-24.000000
0.5,0,0.5,0,1,1,0.5,-->,10.980392,59.000000,-27.000000
0.5,0,0.5,0,1,1,1,-->,2.352941,24.000000,-34.000000
0.5,0,0.5,0.5,0,0,0,-->,66.274513,11.000000,28.000000
0.5,0,0.5,0.5,0,0,0.5,-->,51.372551,9.000000,12.000000
0.5,0,0.5,0.5,0,0,1,-->,23.529411,6.000000,-25.000000
0.5,0,0.5,0.5,0,0.5,0,-->,53.333336,22.000000,10.000000
0.5,0,0.5,0.5,0,0.5,0.5,-->,41.176472,18.000000,-3.000000
0.5,0,0.5,0.5,0,0.5,1,-->,17.254902,11.000000,-33.000000
0.5,0,0.5,0.5,0,1,0,-->,32.941177,50.000000,-22.000000
0.5,0,0.5,0.5,0,1,0.5,-->,24.313726,41.000000,-29.000000
0.5,0,0.5,0.5,0,1,1,-->,7.450981,25.000000,-47.000000
0.5,0,0.5,0.5,0.5,0,0,-->,53.725494,28.000000,23.000000
0.5,0,0.5,0.5,0.5,0,0.5,-->,41.176472,23.000000,10.000000
0.5,0,0.5,0.5,0.5,0,1,-->,17.254902,14.000000,-22.000000
0.5,0,0.5,0.5,0.5,0.5,0,-->,42.745098,35.000000,8.000000
0.5,0,0.5,0.5,0.5,0.5,0.5,-->,32.549019,29.000000,-3.000000
0.5,0,0.5,0.5,0.5,0.5,1,-->,12.156863,18.000000,-28.000000
0.5,0,0.5,0.5,0.5,1,0,-->,25.490198,55.000000,-19.000000
0.5,0,0.5,0.5,0.5,1,0.5,-->,18.039217,46.000000,-25.000000
0.5,0,0.5,0.5,0.5,1,1,-->,4.705883,24.000000,-39.000000
0.5,0,0.5,0.5,1,0,0,-->,33.333336,67.000000,16.000000
0.5,0,0.5,0.5,1,0,0.5,-->,24.705883,55.000000,6.000000
0.5,0,0.5,0.5,1,0,1,-->,7.843138,33.000000,-16.000000
0.5,0,0.5,0.5,1,0.5,0,-->,25.882355,66.000000,5.000000
0.5,0,0.5,0.5,1,0.5,0.5,-->,18.431374,55.000000,-3.000000
0.5,0,0.5,0.5,1,0.5,1,-->,4.705883,30.000000,-20.000000
0.5,0,0.5,0.5,1,1,0,-->,13.333334,73.000000,-15.000000
0.5,0,0.5,0.5,1,1,0.5,-->,8.235294,60.000000,-18.000000
0.5,0,0.5,0.5,1,1,1,-->,1.568628,21.000000,-23.000000
0.5,0,0.5,1,0,0,0,-->,54.117649,36.000000,62.000000
0.5,0,0.5,1,0,0,0.5,-->,41.568626,30.000000,46.000000
0.5,0,0.5,1,0,0,1,-->,17.647058,18.000000,10.000000
0.5,0,0.5,1,0,0.5,0,-->,43.529411,42.000000,46.000000
0.5,0,0.5,1,0,0.5,0.5,-->,32.941177,35.000000,32.000000
0.5,0,0.5,1,0,0.5,1,-->,12.549021,21.000000,2.000000
0.5,0,0.5,1,0,1,0,-->,25.882355,61.000000,17.000000
0.5,0,0.5,1,0,1,0.5,-->,18.431374,51.000000,9.000000
0.5,0,0.5,1,0,1,1,-->,4.705883,28.000000,-10.000000
0.5,0,0.5,1,0.5,0,0,-->,43.529411,48.000000,53.000000
0.5,0,0.5,1,0.5,0,0.5,-->,32.941177,39.000000,38.000000
0.5,0,0.5,1,0.5,0,1,-->,12.549021,24.000000,8.000000
0.5,0,0.5,1,0.5,0.5,0,-->,34.509804,51.000000,38.000000
0.5,0,0.5,1,0.5,0.5,0.5,-->,25.490198,42.000000,27.000000
0.5,0,0.5,1,0.5,0.5,1,-->,8.235294,25.000000,2.000000
0.5,0,0.5,1,0.5,1,0,-->,19.607843,64.000000,14.000000
0.5,0,0.5,1,0.5,1,0.5,-->,12.941177,53.000000,7.000000
0.5,0,0.5,1,0.5,1,1,-->,2.745098,24.000000,-6.000000
0.5,0,0.5,1,1,0,0,-->,26.274511,78.000000,36.000000
0.5,0,0.5,1,1,0,0.5,-->,18.823530,64.000000,25.000000
0.5,0,0.5,1,1,0,1,-->,4.705883,36.000000,3.000000
0.5,0,0.5,1,1,0.5,0,-->,19.607843,75.000000,26.000000
0.5,0,0.5,1,1,0.5,0.5,-->,13.333334,61.000000,16.000000
0.5,0,0.5,1,1,0.5,1,-->,2.745098,29.000000,0.000000
0.5,0,0.5,1,1,1,0,-->,9.019608,77.000000,8.000000
0.5,0,0.5,1,1,1,0.5,-->,5.098039,61.000000,3.000000
0.5,0,0.5,1,1,1,1,-->,1.176471,18.000000,-3.000000
0.5,0,1,0,0,0,0,-->,72.549019,-4.000000,77.000000
0.5,0,1,0,0,0,0.5,-->,56.470592,-3.000000,56.000000
0.5,0,1,0,0,0,1,-->,26.274511,-1.000000,11.000000
0.5,0,1,0,0,0.5,0,-->,58.823532,9.000000,56.000000
0.5,0,1,0,0,0.5,0.5,-->,45.490196,8.000000,39.000000
0.5,0,1,0,0,0.5,1,-->,20.000000,5.000000,2.000000
0.5,0,1,0,0,1,0,-->,36.470589,42.000000,20.000000
0.5,0,1,0,0,1,0.5,-->,27.058825,35.000000,9.000000
0.5,0,1,0,0,1,1,-->,9.019608,21.000000,-15.000000
0.5,0,1,0,0.5,0,0,-->,58.823532,16.000000,65.000000
0.5,0,1,0,0.5,0,0.5,-->,45.490196,13.000000,47.000000
0.5,0,1,0,0.5,0,1,-->,20.000000,9.000000,9.000000
0.5,0,1,0,0.5,0.5,0,-->,47.450981,25.000000,47.000000
0.5,0,1,0,0.5,0.5,0.5,-->,36.078434,20.000000,33.000000
0.5,0,1,0,0.5,0.5,1,-->,14.509805,13.000000,1.000000
0.5,0,1,0,0.5,1,0,-->,28.627453,49.000000,17.000000
0.5,0,1,0,0.5,1,0.5,-->,20.784313,41.000000,8.000000
0.5,0,1,0,0.5,1,1,-->,5.490196,23.000000,-12.000000
0.5,0,1,0,1,0,0,-->,37.254902,60.000000,45.000000
0.5,0,1,0,1,0,0.5,-->,27.843138,49.000000,33.000000
0.5,0,1,0,1,0,1,-->,9.411765,30.000000,6.000000
0.5,0,1,0,1,0.5,0,-->,29.019609,60.000000,33.000000
0.5,0,1,0,1,0.5,0.5,-->,20.784313,50.000000,22.000000
0.5,0,1,0,1,0.5,1,-->,5.882353,29.000000,0.000000
0.5,0,1,0,1,1,0,-->,15.686275,70.000000,11.000000
0.5,0,1,0,1,1,0.5,-->,9.803922,57.000000,5.000000
0.5,0,1,0,1,1,1,-->,1.960784,22.000000,-5.000000
0.5,0,1,0.5,0,0,0,-->,63.529415,12.000000,76.000000
0.5,0,1,0.5,0,0,0.5,-->,49.411766,10.000000,56.000000
0.5,0,1,0.5,0,0,1,-->,21.960785,7.000000,15.000000
0.5,0,1,0.5,0,0.5,0,-->,51.372551,22.000000,56.000000
0.5,0,1,0.5,0,0.5,0.5,-->,39.215687,18.000000,41.000000
0.5,0,1,0.5,0,0.5,1,-->,16.078432,12.000000,7.000000
0.5,0,1,0.5,0,1,0,-->,31.372551,49.000000,24.000000
0.5,0,1,0.5,0,1,0.5,-->,22.745098,40.000000,14.000000
0.5,0,1,0.5,0,1,1,-->,6.666667,24.000000,-8.000000
0.5,0,1,0.5,0.5,0,0,-->,51.372551,28.000000,64.000000
0.5,0,1,0.5,0.5,0,0.5,-->,39.215687,23.000000,47.000000
0.5,0,1,0.5,0.5,0,1,-->,16.078432,14.000000,13.000000
0.5,0,1,0.5,0.5,0.5,0,-->,40.784313,35.000000,48.000000
0.5,0,1,0.5,0.5,0.5,0.5,-->,30.980392,28.000000,34.000000
0.5,0,1,0.5,0.5,0.5,1,-->,11.372549,17.000000,5.000000
0.5,0,1,0.5,0.5,1,0,-->,23.921568,54.000000,20.000000
0.5,0,1,0.5,0.5,1,0.5,-->,16.862745,45.000000,12.000000
0.5,0,1,0.5,0.5,1,1,-->,3.921569,23.000000,-6.000000
0.5,0,1,0.5,1,0,0,-->,31.764708,66.000000,44.000000
0.5,0,1,0.5,1,0,0.5,-->,23.137255,54.000000,32.000000
0.5,0,1,0.5,1,0,1,-->,7.058824,32.000000,6.000000
0.5,0,1,0.5,1,0.5,0,-->,24.313726,65.000000,33.000000
0.5,0,1,0.5,1,0.5,0.5,-->,17.254902,53.000000,22.000000
0.5,0,1,0.5,1,0.5,1,-->,4.313725,28.000000,2.000000
0.5,0,1,0.5,1,1,0,-->,12.549021,71.000000,13.000000
0.5,0,1,0.5,1,1,0.5,-->,7.450981,59.000000,6.000000
0.5,0,1,0.5,1,1,1,-->,1.568628,19.000000,-2.000000
0.5,0,1,1,0,0,0,-->,52.156864,36.000000,83.000000
0.5,0,1,1,0,0,0.5,-->,40.000000,29.000000,64.000000
0.5,0,1,1,0,0,1,-->,16.470589,18.000000,25.000000
0.5,0,1,1,0,0.5,0,-->,41.568626,41.000000,66.000000
0.5,0,1,1,0,0.5,0.5,-->,31.372551,34.000000,49.000000
0.5,0,1,1,0,0.5,1,-->,11.372549,21.000000,16.000000
0.5,0,1,1,0,1,0,-->,24.313726,60.000000,37.000000
0.5,0,1,1,0,1,0.5,-->,17.254902,50.000000,25.000000
0.5,0,1,1,0,1,1,-->,4.313725,26.000000,4.000000
0.5,0,1,1,0.5,0,0,-->,41.568626,47.000000,68.000000
0.5,0,1,1,0.5,0,0.5,-->,31.372551,39.000000,51.000000
0.5,0,1,1,0.5,0,1,-->,11.764706,24.000000,17.000000
0.5,0,1,1,0.5,0.5,0,-->,32.549019,50.000000,53.000000
0.5,0,1,1,0.5,0.5,0.5,-->,23.921568,41.000000,38.000000
0.5,0,1,1,0.5,0.5,1,-->,7.450981,25.000000,10.000000
0.5,0,1,1,0.5,1,0,-->,18.431374,63.000000,28.000000
0.5,0,1,1,0.5,1,0.5,-->,12.156863,52.000000,18.000000
0.5,0,1,1,0.5,1,1,-->,2.745098,22.000000,2.000000
0.5,0,1,1,1,0,0,-->,24.705883,76.000000,41.000000
0.5,0,1,1,1,0,0.5,-->,17.647058,63.000000,29.000000
0.5,0,1,1,1,0,1,-->,4.313725,34.000000,6.000000
0.5,0,1,1,1,0.5,0,-->,18.431374,73.000000,30.000000
0.5,0,1,1,1,0.5,0.5,-->,12.549021,60.000000,20.000000
0.5,0,1,1,1,0.5,1,-->,2.745098,27.000000,3.000000
0.5,0,1,1,1,1,0,-->,8.235294,75.000000,13.000000
0.5,0,1,1,1,1,0.5,-->,4.705883,59.000000,7.000000
0.5,0,1,1,1,1,1,-->,0.784314,16.000000,0.000000
0.5,0.5,0,0,0,0,0,-->,68.627457,-21.000000,6.000000
0.5,0.5,0,0,0,0,0.5,-->,53.725494,-17.000000,-9.000000
0.5,0.5,0,0,0,0,1,-->,24.705883,-9.000000,-45.000000
0.5,0.5,0,0,0,0.5,0,-->,55.686275,-6.000000,-12.000000
0.5,0.5,0,0,0,0.5,0.5,-->,42.745098,-5.000000,-23.000000
0.5,0.5,0,0,0,0.5,1,-->,18.431374,-2.000000,-52.000000
0.5,0.5,0,0,0,1,0,-->,34.509804,28.000000,-45.000000
0.5,0.5,0,0,0,1,0.5,-->,25.490198,23.000000,-49.000000
0.5,0.5,0,0,0,1,1,-->,8.235294,14.000000,-66.000000
0.5,0.5,0,0,0.5,0,0,-->,55.686275,0.000000,5.000000
0.5,0.5,0,0,0.5,0,0.5,-->,43.137257,0.000000,-8.000000
0.5,0.5,0,0,0.5,0,1,-->,18.431374,1.000000,-38.000000
0.5,0.5,0,0,0.5,0.5,0,-->,44.705883,10.000000,-11.000000
0.5,0.5,0,0,0.5,0.5,0.5,-->,33.725491,9.000000,-20.000000
0.5,0.5,0,0,0.5,0.5,1,-->,12.941177,6.000000,-45.000000
0.5,0.5,0,0,0.5,1,0,-->,26.666668,37.000000,-38.000000
0.5,0.5,0,0,0.5,1,0.5,-->,19.215687,30.000000,-42.000000
0.5,0.5,0,0,0.5,1,1,-->,5.098039,16.000000,-56.000000
0.5,0.5,0,0,1,0,0,-->,34.901962,45.000000,2.000000
0.5,0.5,0,0,1,0,0.5,-->,25.882355,37.000000,-7.000000
0.5,0.5,0,0,1,0,1,-->,8.235294,22.000000,-28.000000
0.5,0.5,0,0,1,0.5,0,-->,27.058825,47.000000,-9.000000
0.5,0.5,0,0,1,0.5,0.5,-->,19.215687,38.000000,-15.000000
0.5,0.5,0,0,1,0.5,1,-->,5.098039,21.000000,-32.000000
0.5,0.5,0,0,1,1,0,-->,14.117648,58.000000,-28.000000
0.5,0.5,0,0,1,1,0.5,-->,9.019608,48.000000,-31.000000
0.5,0.5,0,0,1,1,1,-->,1.960784,16.000000,-35.000000
0.5,0.5,0,0.5,0,0,0,-->,60.000004,-5.000000,17.000000
0.5,0.5,0,0.5,0,0,0.5,-->,46.666668,-4.000000,3.000000
0.5,0.5,0,0.5,0,0,1,-->,20.392157,-1.000000,-30.000000
0.5,0.5,0,0.5,0,0.5,0,-->,48.627453,7.000000,1.000000
0.5,0.5,0,0.5,0,0.5,0.5,-->,36.862747,6.000000,-10.000000
0.5,0.5,0,0.5,0,0.5,1,-->,14.901961,4.000000,-37.000000
0.5,0.5,0,0.5,0,1,0,-->,29.411766,36.000000,-29.000000
0.5,0.5,0,0.5,0,1,0.5,-->,21.176472,29.000000,-34.000000
0.5,0.5,0,0.5,0,1,1,-->,5.882353,17.000000,-50.000000
0.5,0.5,0,0.5,0.5,0,0,-->,48.627453,13.000000,14.000000
0.5,0.5,0,0.5,0.5,0,0.5,-->,37.254902,10.000000,2.000000
0.5,0.5,0,0.5,0.5,0,1,-->,14.901961,7.000000,-26.000000
0.5,0.5,0,0.5,0.5,0.5,0,-->,38.431374,21.000000,0.000000
0.5,0.5,0,0.5,0.5,0.5,0.5,-->,29.019609,17.000000,-9.000000
0.5,0.5,0,0.5,0.5,0.5,1,-->,10.196078,11.000000,-32.000000
0.5,0.5,0,0.5,0.5,1,0,-->,22.352942,42.000000,-25.000000
0.5,0.5,0,0.5,0.5,1,0.5,-->,15.686275,35.000000,-29.000000
0.5,0.5,0,0.5,0.5,1,1,-->,3.529412,16.000000,-41.000000
0.5,0.5,0,0.5,1,0,0,-->,29.803923,51.000000,9.000000
0.5,0.5,0,0.5,1,0,0.5,-->,21.568628,42.000000,1.000000
0.5,0.5,0,0.5,1,0,1,-->,6.274510,24.000000,-19.000000
0.5,0.5,0,0.5,1,0.5,0,-->,22.745098,52.000000,-1.000000
0.5,0.5,0,0.5,1,0.5,0.5,-->,15.686275,42.000000,-7.000000
0.5,0.5,0,0.5,1,0.5,1,-->,3.529412,20.000000,-22.000000
0.5,0.5,0,0.5,1,1,0,-->,11.372549,60.000000,-18.000000
0.5,0.5,0,0.5,1,1,0.5,-->,6.666667,49.000000,-21.000000
0.5,0.5,0,0.5,1,1,1,-->,1.176471,14.000000,-24.000000
0.5,0.5,0,1,0,0,0,-->,49.019608,20.000000,54.000000
0.5,0.5,0,1,0,0,0.5,-->,37.647060,16.000000,38.000000
0.5,0.5,0,1,0,0,1,-->,15.294118,10.000000,6.000000
0.5,0.5,0,1,0,0.5,0,-->,39.215687,27.000000,38.000000
0.5,0.5,0,1,0,0.5,0.5,-->,29.411766,22.000000,26.000000
0.5,0.5,0,1,0,0.5,1,-->,10.588236,14.000000,-1.000000
0.5,0.5,0,1,0,1,0,-->,22.745098,47.000000,12.000000
0.5,0.5,0,1,0,1,0.5,-->,15.686275,39.000000,4.000000
0.5,0.5,0,1,0,1,1,-->,3.529412,18.000000,-11.000000
0.5,0.5,0,1,0.5,0,0,-->,39.215687,32.000000,45.000000
0.5,0.5,0,1,0.5,0,0.5,-->,29.411766,26.000000,32.000000
0.5,0.5,0,1,0.5,0,1,-->,10.588236,16.000000,5.000000
0.5,0.5,0,1,0.5,0.5,0,-->,30.588236,36.000000,32.000000
0.5,0.5,0,1,0.5,0.5,0.5,-->,22.352942,30.000000,22.000000
0.5,0.5,0,1,0.5,0.5,1,-->,6.666667,18.000000,-1.000000
0.5,0.5,0,1,0.5,1,0,-->,16.862745,51.000000,10.000000
0.5,0.5,0,1,0.5,1,0.5,-->,10.980392,42.000000,3.000000
0.5,0.5,0,1,0.5,1,1,-->,2.352941,15.000000,-7.000000
0.5,0.5,0,1,1,0,0,-->,23.137255,62.000000,31.000000
0.5,0.5,0,1,1,0,0.5,-->,16.078432,51.000000,21.000000
0.5,0.5,0,1,1,0,1,-->,3.921569,26.000000,1.000000
0.5,0.5,0,1,1,0.5,0,-->,17.254902,60.000000,21.000000
0.5,0.5,0,1,1,0.5,0.5,-->,11.372549,49.000000,13.000000
0.5,0.5,0,1,1,0.5,1,-->,2.352941,19.000000,-1.000000
0.5,0.5,0,1,1,1,0,-->,7.450981,64.000000,5.000000
0.5,0.5,0,1,1,1,0.5,-->,3.921569,49.000000,1.000000
0.5,0.5,0,1,1,1,1,-->,0.784314,12.000000,-3.000000
0.5,0.5,0.5,0,0,0,0,-->,66.274513,-20.000000,27.000000
0.5,0.5,0.5,0,0,0,0.5,-->,51.372551,-16.000000,11.000000
0.5,0.5,0.5,0,0,0,1,-->,23.529411,-8.000000,-26.000000
0.5,0.5,0.5,0,0,0.5,0,-->,53.725494,-5.000000,9.000000
0.5,0.5,0.5,0,0,0.5,0.5,-->,41.176472,-4.000000,-3.000000
0.5,0.5,0.5,0,0,0.5,1,-->,17.254902,-1.000000,-34.000000
0.5,0.5,0.5,0,0,1,0,-->,32.941177,28.000000,-23.000000
0.5,0.5,0.5,0,0,1,0.5,-->,24.313726,23.000000,-29.000000
0.5,0.5,0.5,0,0,1,1,-->,7.450981,14.000000,-48.000000
0.5,0.5,0.5,0,0.5,0,0,-->,53.725494,1.000000,23.000000
0.5,0.5,0.5,0,0.5,0,0.5,-->,41.176472,1.000000,9.000000
0.5,0.5,0.5,0,0.5,0,1,-->,17.254902,1.000000,-22.000000
0.5,0.5,0.5,0,0.5,0.5,0,-->,42.745098,11.000000,7.000000
0.5,0.5,0.5,0,0.5,0.5,0.5,-->,32.549019,9.000000,-3.000000
0.5,0.5,0.5,0,0.5,0.5,1,-->,12.156863,6.000000,-29.000000
0.5,0.5,0.5,0,0.5,1,0,-->,25.490198,36.000000,-20.000000
0.5,0.5,0.5,0,0.5,1,0.5,-->,18.039217,30.000000,-25.000000
0.5,0.5,0.5,0,0.5,1,1,-->,4.705883,15.000000,-39.000000
0.5,0.5,0.5,0,1,0,0,-->,33.333336,44.000000,15.000000
0.5,0.5,0.5,0,1,0,0.5,-->,24.705883,36.000000,6.000000
0.5,0.5,0.5,0,1,0,1,-->,7.843138,22.000000,-17.000000
0.5,0.5,0.5,0,1,0.5,0,-->,25.882355,46.000000,4.000000
0.5,0.5,0.5,0,1,0.5,0.5,-->,18.431374,38.000000,-3.000000
0.5,0.5,0.5,0,1,0.5,1,-->,4.705883,20.000000,-20.000000
0.5,0.5,0.5,0,1,1,0,-->,13.333334,57.000000,-15.000000
0.5,0.5,0.5,0,1,1,0.5,-->,8.235294,46.000000,-19.000000
0.5,0.5,0.5,0,1,1,1,-->,1.568628,14.000000,-24.000000
0.5,0.5,0.5,0.5,0,0,0,-->,58.039219,-4.000000,35.000000
0.5,0.5,0.5,0.5,0,0,0.5,-->,44.705883,-3.000000,19.000000
0.5,0.5,0.5,0.5,0,0,1,-->,19.607843,-1.000000,-15.000000
0.5,0.5,0.5,0.5,0,0.5,0,-->,46.666668,8.000000,18.000000
0.5,0.5,0.5,0.5,0,0.5,0.5,-->,35.294117,6.000000,6.000000
0.5,0.5,0.5,0.5,0,0.5,1,-->,14.117648,5.000000,-22.000000
0.5,0.5,0.5,0.5,0,1,0,-->,27.843138,35.000000,-11.000000
0.5,0.5,0.5,0.5,0,1,0.5,-->,20.000000,29.000000,-18.000000
0.5,0.5,0.5,0.5,0,1,1,-->,5.490196,16.000000,-35.000000
0.5,0.5,0.5,0.5,0.5,0,0,-->,46.666668,13.000000,29.000000
0.5,0.5,0.5,0.5,0.5,0,0.5,-->,35.294117,11.000000,16.000000
0.5,0.5,0.5,0.5,0.5,0,1,-->,14.117648,7.000000,-13.000000
0.5,0.5,0.5,0.5,0.5,0.5,0,-->,36.862747,21.000000,15.000000
0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,27.450981,17.000000,5.000000
0.5,0.5,0.5,0.5,0.5,0.5,1,-->,9.411765,11.000000,-19.000000
0.5,0.5,0.5,0.5,0.5,1,0,-->,21.176472,41.000000,-10.000000
0.5,0.5,0.5,0.5,0.5,1,0.5,-->,14.509805,34.000000,-15.000000
0.5,0.5,0.5,0.5,0.5,1,1,-->,3.137255,14.000000,-28.000000
0.5,0.5,0.5,0.5,1,0,0,-->,28.627453,50.000000,20.000000
0.5,0.5,0.5,0.5,1,0,0.5,-->,20.392157,41.000000,11.000000
0.5,0.5,0.5,0.5,1,0,1,-->,5.490196,23.000000,-9.000000
0.5,0.5,0.5,0.5,1,0.5,0,-->,21.568628,51.000000,10.000000
0.5,0.5,0.5,0.5,1,0.5,0.5,-->,14.901961,42.000000,3.000000
0.5,0.5,0.5,0.5,1,0.5,1,-->,3.529412,19.000000,-12.000000
0.5,0.5,0.5,0.5,1,1,0,-->,10.588236,58.000000,-8.000000
0.5,0.5,0.5,0.5,1,1,0.5,-->,5.882353,47.000000,-11.000000
0.5,0.5,0.5,0.5,1,1,1,-->,1.176471,13.000000,-14.000000
0.5,0.5,0.5,1,0,0,0,-->,47.058823,20.000000,61.000000
0.5,0.5,0.5,1,0,0,0.5,-->,36.078434,16.000000,45.000000
0.5,0.5,0.5,1,0,0,1,-->,14.117648,10.000000,13.000000
0.5,0.5,0.5,1,0,0.5,0,-->,37.647060,27.000000,46.000000
0.5,0.5,0.5,1,0,0.5,0.5,-->,27.843138,22.000000,33.000000
0.5,0.5,0.5,1,0,0.5,1,-->,9.803922,14.000000,6.000000
0.5,0.5,0.5,1,0,1,0,-->,21.568628,46.000000,20.000000
0.5,0.5,0.5,1,0,1,0.5,-->,14.901961,38.000000,12.000000
0.5,0.5,0.5,1,0,1,1,-->,3.529412,17.000000,-4.000000
0.5,0.5,0.5,1,0.5,0,0,-->,37.647060,32.000000,52.000000
0.5,0.5,0.5,1,0.5,0,0.5,-->,27.843138,26.000000,38.000000
0.5,0.5,0.5,1,0.5,0,1,-->,9.803922,16.000000,9.000000
0.5,0.5,0.5,1,0.5,0.5,0,-->,29.411766,36.000000,38.000000
0.5,0.5,0.5,1,0.5,0.5,0.5,-->,21.176472,29.000000,27.000000
0.5,0.5,0.5,1,0.5,0.5,1,-->,5.882353,17.000000,3.000000
0.5,0.5,0.5,1,0.5,1,0,-->,15.686275,50.000000,16.000000
0.5,0.5,0.5,1,0.5,1,0.5,-->,10.196078,41.000000,9.000000
0.5,0.5,0.5,1,0.5,1,1,-->,1.960784,14.000000,-3.000000
0.5,0.5,0.5,1,1,0,0,-->,21.960785,60.000000,33.000000
