100,-100,50,-->,0.144605,0.000000,0.515846,0.000000,0.000000,0.554949,0.000000
100,-100,75,-->,0.085794,0.000003,0.682995,0.000012,0.000000,0.580068,0.000000
100,-100,100,-->,0.039028,0.000015,0.812574,0.000056,0.000000,0.598958,0.000000
100,-100,128,-->,0.016809,0.000055,0.901145,0.000223,0.000000,0.575978,0.000000
100,-75,-127,-->,0.544174,0.004416,0.000495,0.000000,0.000000,0.000037,0.000229
100,-75,-100,-->,0.556780,0.000923,0.014439,0.000056,0.000000,0.005152,0.000000
100,-75,-75,-->,0.562879,0.000252,0.042821,0.000062,0.000000,0.017465,0.000000
100,-75,-50,-->,0.547232,0.000000,0.077149,0.000000,0.000000,0.058441,0.000000
100,-75,-25,-->,0.499508,0.000000,0.131981,0.000000,0.000000,0.148042,0.000000
100,-75,0,-->,0.384284,0.000000,0.203688,0.000000,0.000000,0.269981,0.000000
100,-75,25,-->,0.203314,0.000000,0.354212,0.000000,0.000000,0.415527,0.000000
100,-75,50,-->,0.133944,0.000000,0.567129,0.000000,0.000000,0.422976,0.000000
100,-75,75,-->,0.071338,0.000007,0.718656,0.000021,0.000000,0.456276,0.000000
100,-75,100,-->,0.027851,0.000000,0.847565,0.000012,0.000000,0.478538,0.000000
100,-75,128,-->,0.007114,0.000008,0.940344,0.000025,0.000000,0.473382,0.000000
100,-50,-127,-->,0.492109,0.017621,0.000380,0.000237,0.000000,0.000095,0.001013
100,-50,-100,-->,0.492856,0.009848,0.003053,0.000213,0.000000,0.000426,0.000212
100,-50,-75,-->,0.490522,0.003306,0.013424,0.000132,0.000000,0.001173,0.000039
100,-50,-50,-->,0.483626,0.000088,0.044746,0.000004,0.000000,0.010956,0.000000
100,-50,-25,-->,0.454990,0.000009,0.112633,0.000006,0.000000,0.058307,0.000000
100,-50,0,-->,0.346857,0.000000,0.197601,0.000000,0.000000,0.159603,0.000000
100,-50,25,-->,0.190802,0.000000,0.387476,0.000000,0.000000,0.258380,0.000000
100,-50,50,-->,0.112848,0.000008,0.591981,0.000024,0.000000,0.263039,0.000000
100,-50,75,-->,0.050692,0.000044,0.750045,0.000134,0.000000,0.281940,0.000000
100,-50,100,-->,0.015377,0.000082,0.881862,0.000245,0.000000,0.319208,0.000000
100,-50,128,-->,0.004348,0.000133,0.957840,0.000411,0.000000,0.313047,0.000000
100,-25,-127,-->,0.434801,0.072094,0.000124,0.000438,0.000000,0.000015,0.007370
100,-25,-100,-->,0.419942,0.052618,0.000114,0.000486,0.000000,0.000010,0.003605
100,-25,-75,-->,0.397830,0.032126,0.000607,0.000250,0.000000,0.000001,0.001150
100,-25,-50,-->,0.368917,0.015161,0.006770,0.000126,0.000000,0.000145,0.000042
100,-25,-25,-->,0.334440,0.000327,0.030626,0.000000,0.000000,0.000366,0.000000
100,-25,0,-->,0.261402,0.000013,0.159940,0.000013,0.000000,0.028576,0.000000
100,-25,25,-->,0.154728,0.000013,0.362033,0.000000,0.000000,0.077066,0.000000
100,-25,50,-->,0.088166,0.000117,0.575509,0.000004,0.000005,0.103239,0.000000
100,-25,75,-->,0.030784,0.000169,0.762903,0.000013,0.000016,0.109508,0.000000
100,-25,100,-->,0.004719,0.000051,0.923052,0.000139,0.000043,0.115204,0.000000
100,-25,128,-->,0.000622,0.000387,0.989376,0.000800,0.000512,0.113075,0.000000
100,0,-127,-->,0.371235,0.123920,0.000091,0.000305,0.000000,0.000000,0.026638
100,0,-100,-->,0.348437,0.118891,0.000032,0.000283,0.000000,0.000000,0.016437
100,0,-75,-->,0.316047,0.114395,0.000000,0.000163,0.000000,0.000000,0.007105
100,0,-50,-->,0.265594,0.097559,0.000126,0.000172,0.000000,0.000000,0.000545
100,0,-25,-->,0.177356,0.069742,0.000048,0.000172,0.000000,0.000000,0.000000
100,0,0,-->,0.000000,0.000020,0.000019,0.000000,0.000000,0.000000,0.000000
100,0,25,-->,0.000000,0.022388,0.261161,0.000000,0.000001,0.000000,0.000000
100,0,50,-->,0.000015,0.028495,0.505555,0.000000,0.000011,0.000000,0.000000
100,0,75,-->,0.000000,0.022249,0.728283,0.000000,0.010964,0.000000,0.000000
100,0,100,-->,0.000340,0.002756,0.897770,0.000015,0.015561,0.004247,0.000000
100,0,128,-->,0.000015,0.000122,0.980117,0.000000,0.021510,0.003005,0.000000
100,25,-127,-->,0.304100,0.163100,0.000057,0.000140,0.000000,0.000000,0.057243
100,25,-100,-->,0.269452,0.170901,0.000023,0.000058,0.000000,0.000000,0.048801
100,25,-75,-->,0.214045,0.188412,0.000015,0.000044,0.000000,0.000000,0.031853
100,25,-50,-->,0.131761,0.208194,0.000110,0.000195,0.000000,0.000000,0.005603
100,25,-25,-->,0.015328,0.217373,0.000256,0.000062,0.000000,0.000000,0.000002
100,25,0,-->,0.000000,0.229387,0.037601,0.000000,0.001416,0.000000,0.000000
100,25,25,-->,0.000000,0.215501,0.248259,0.000000,0.060432,0.000000,0.000000
100,25,50,-->,0.000000,0.158432,0.447705,0.000000,0.138991,0.000000,0.000000
100,25,75,-->,0.000000,0.099710,0.622266,0.000000,0.196163,0.000000,0.000000
100,25,100,-->,0.000000,0.035369,0.810803,0.000000,0.250359,0.000000,0.000000
100,25,128,-->,0.000000,0.002433,0.964572,0.000000,0.228652,0.000000,0.000000
100,50,-127,-->,0.237798,0.209568,0.000000,0.000015,0.000000,0.000000,0.072597
100,50,-100,-->,0.186735,0.237140,0.000000,0.000013,0.000000,0.000000,0.055524
100,50,-75,-->,0.114258,0.278006,0.000011,0.000018,0.000000,0.000000,0.022619
100,50,-50,-->,0.022776,0.312339,0.000230,0.000069,0.000000,0.000000,0.000340
100,50,-25,-->,0.001101,0.340729,0.013145,0.000066,0.000000,0.000000,0.000000
100,50,0,-->,0.000015,0.386461,0.086092,0.000015,0.018922,0.000000,0.000000
100,50,25,-->,0.000002,0.342149,0.192970,0.000002,0.121215,0.000000,0.000000
100,50,50,-->,0.000000,0.226654,0.332148,0.000000,0.245468,0.000000,0.000000
100,50,75,-->,0.000000,0.163980,0.501596,0.000000,0.315048,0.000000,0.000000
100,50,100,-->,0.000000,0.102203,0.657627,0.000000,0.390152,0.000000,0.000000
100,50,128,-->,0.000000,0.036329,0.822666,0.000000,0.433036,0.000000,0.000000
100,75,-127,-->,0.172446,0.275042,0.000000,0.000015,0.000000,0.000000,0.059925
100,75,-100,-->,0.108425,0.323976,0.000000,0.000030,0.000000,0.000000,0.023319
100,75,-75,-->,0.054294,0.362179,0.000102,0.000041,0.000000,0.000000,0.002287
100,75,-50,-->,0.016546,0.390902,0.002578,0.000173,0.000000,0.000000,0.000299
100,75,-25,-->,0.000648,0.445812,0.037515,0.000015,0.001158,0.000000,0.000000
100,75,0,-->,0.000000,0.482256,0.098484,0.000000,0.043755,0.000000,0.000000
100,75,25,-->,0.000000,0.435196,0.164674,0.000000,0.141089,0.000000,0.000000
100,75,50,-->,0.000000,0.315795,0.243184,0.000000,0.274931,0.000000,0.000000
100,75,75,-->,0.000000,0.210498,0.352605,0.000003,0.400843,0.000000,0.000000
100,75,100,-->,0.000000,0.164113,0.508826,0.000000,0.466854,0.000000,0.000000
100,75,128,-->,0.000000,0.104626,0.656908,0.000000,0.519813,0.000000,0.000000
100,100,-127,-->,0.109226,0.352019,0.000000,0.000015,0.000000,0.000000,0.028519
100,100,-100,-->,0.072826,0.389992,0.000022,0.000022,0.000000,0.000000,0.008567
100,100,-75,-->,0.039593,0.418420,0.000844,0.000323,0.000010,0.000000,0.001618
100,100,-50,-->,0.006935,0.470721,0.013033,0.000317,0.000823,0.000000,0.000020
100,100,-25,-->,0.000238,0.531477,0.049491,0.000000,0.008671,0.000000,0.000000
100,100,0,-->,0.000000,0.549224,0.093869,0.000000,0.071274,0.000000,0.000000
100,100,25,-->,0.000000,0.507623,0.138436,0.000015,0.157150,0.000000,0.000000
100,100,50,-->,0.000009,0.411558,0.198918,0.000018,0.281350,0.000000,0.000000
100,100,75,-->,0.000000,0.288078,0.246212,0.000003,0.424458,0.000000,0.000000
100,100,100,-->,0.000003,0.211613,0.340336,0.000013,0.520794,0.000000,0.000000
100,100,128,-->,0.000000,0.158394,0.476242,0.000009,0.576753,0.000000,0.000000
100,128,-127,-->,0.084009,0.413512,0.000000,0.000000,0.000000,0.000000,0.013446
100,128,-100,-->,0.058412,0.445502,0.000576,0.000141,0.000013,0.000000,0.000590
100,128,-75,-->,0.016537,0.490499,0.002173,0.000768,0.000245,0.000000,0.000484
100,128,-50,-->,0.000593,0.551014,0.024537,0.000031,0.006403,0.000000,0.000044
100,128,-25,-->,0.000026,0.598926,0.056359,0.000000,0.025734,0.000000,0.000000
100,128,0,-->,0.000000,0.596323,0.085742,0.000000,0.095801,0.000000,0.000000
100,128,25,-->,0.000000,0.568398,0.115332,0.000000,0.170532,0.000000,0.000000
100,128,50,-->,0.000000,0.496478,0.164267,0.000000,0.282863,0.000000,0.000000
100,128,75,-->,0.000000,0.397683,0.196912,0.000000,0.404466,0.000000,0.000000
100,128,100,-->,0.000000,0.289597,0.230937,0.000000,0.532398,0.000000,0.000000
100,128,128,-->,0.000000,0.216220,0.292332,0.000000,0.617655,0.000000,0.000000
-1,0,0,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
101,0,0,-->,0.000000,0.000020,0.000019,0.000000,0.000000,0.000000,0.000000
50,-130,0,-->,0.579544,0.000054,0.177327,0.002143,0.000000,0.993235,0.000000
50,130,0,-->,0.001233,0.993002,0.003789,0.004698,0.235444,0.000000,0.000000
50,0,-130,-->,0.917556,0.006275,0.000058,0.000088,0.000000,0.000000,0.310500
50,0,130,-->,0.122972,0.140613,1.000000,0.474408,0.004389,0.000155,0.000000
