100,-100,50,-->,0.124360,0.000000,0.564879,0.000000,0.000000,0.601536,0.000000
100,-100,75,-->,0.067632,0.000000,0.732029,0.000000,0.000000,0.619558,0.000000
100,-100,100,-->,0.028957,0.000000,0.848101,0.000000,0.000000,0.625909,0.000000
100,-100,128,-->,0.016075,0.000000,0.905388,0.000000,0.000000,0.591775,0.000000
100,-75,-127,-->,0.582012,0.000000,0.014907,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.588853,0.000000,0.035318,0.000000,0.000000,0.013363,0.000000
100,-75,-75,-->,0.587784,0.000000,0.060526,0.000000,0.000000,0.045028,0.000000
100,-75,-50,-->,0.551253,0.000000,0.093345,0.000000,0.000000,0.098266,0.000000
100,-75,-25,-->,0.491962,0.000000,0.145178,0.000000,0.000000,0.199805,0.000000
100,-75,0,-->,0.332768,0.000000,0.221340,0.000000,0.000000,0.361414,0.000000
100,-75,25,-->,0.180878,0.000000,0.411198,0.000000,0.000000,0.473409,0.000000
100,-75,50,-->,0.112124,0.000000,0.620533,0.000000,0.000000,0.474618,0.000000
100,-75,75,-->,0.055161,0.000000,0.765810,0.000000,0.000000,0.508821,0.000000
100,-75,100,-->,0.019132,0.000000,0.884447,0.000000,0.000000,0.509490,0.000000
100,-75,128,-->,0.008093,0.000000,0.934044,0.000000,0.000000,0.485474,0.000000
100,-50,-127,-->,0.523236,0.005260,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-100,-->,0.523313,0.000000,0.008092,0.000000,0.000000,0.000000,0.000000
100,-50,-75,-->,0.519058,0.000000,0.030653,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.504080,0.000000,0.068963,0.000000,0.000000,0.030349,0.000000
100,-50,-25,-->,0.455518,0.000000,0.135399,0.000000,0.000000,0.112049,0.000000
100,-50,0,-->,0.294998,0.000000,0.229914,0.000000,0.000000,0.245936,0.000000
100,-50,25,-->,0.168260,0.000000,0.461665,0.000000,0.000000,0.294565,0.000000
100,-50,50,-->,0.087827,0.000000,0.659175,0.000000,0.000000,0.303349,0.000000
100,-50,75,-->,0.035843,0.000000,0.807724,0.000000,0.000000,0.339463,0.000000
100,-50,100,-->,0.009436,0.000000,0.923447,0.000000,0.000000,0.360261,0.000000
100,-50,128,-->,0.003914,0.000000,0.960454,0.000000,0.000000,0.334345,0.000000
100,-25,-127,-->,0.458057,0.044443,0.000000,0.000000,0.000000,0.000000,0.004808
100,-25,-100,-->,0.441999,0.028798,0.000000,0.000000,0.000000,0.000000,0.000848
100,-25,-75,-->,0.414705,0.007809,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,-50,-->,0.389181,0.000000,0.014591,0.000000,0.000000,0.000000,0.000000
100,-25,-25,-->,0.357464,0.000000,0.072864,0.000000,0.000000,0.008105,0.000000
100,-25,0,-->,0.234903,0.000000,0.212400,0.000000,0.000000,0.085057,0.000000
100,-25,25,-->,0.139453,0.000000,0.446781,0.000000,0.000000,0.113163,0.000000
100,-25,50,-->,0.064955,0.000000,0.653983,0.000000,0.000000,0.124210,0.000000
100,-25,75,-->,0.016374,0.000000,0.834674,0.000000,0.000000,0.126447,0.000000
100,-25,100,-->,0.002414,0.000000,0.951218,0.000000,0.000000,0.132258,0.000000
100,-25,128,-->,0.000365,0.000000,0.988919,0.000000,0.000000,0.125584,0.000000
100,0,-127,-->,0.390308,0.106617,0.000000,0.000000,0.000000,0.000000,0.020854
100,0,-100,-->,0.363127,0.103668,0.000000,0.000000,0.000000,0.000000,0.011739
100,0,-75,-->,0.324741,0.097642,0.000000,0.000000,0.000000,0.000000,0.002359
100,0,-50,-->,0.265189,0.080004,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,-25,-->,0.154562,0.042228,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,0,-->,0.003729,0.000000,0.072043,0.000000,0.000000,0.000000,0.000000
100,0,25,-->,0.005612,0.023427,0.350927,0.000000,0.000000,0.000000,0.000000
100,0,50,-->,0.006506,0.030659,0.597314,0.000000,0.000000,0.000000,0.000000
100,0,75,-->,0.000000,0.010843,0.808507,0.000000,0.020550,0.000000,0.000000
100,0,100,-->,0.000000,0.000000,0.953514,0.000000,0.017834,0.000000,0.000000
100,0,128,-->,0.000000,0.000000,1.000000,0.000000,0.018957,0.000000,0.000000
100,25,-127,-->,0.312995,0.157102,0.000000,0.000000,0.000000,0.000000,0.054475
100,25,-100,-->,0.273692,0.165668,0.000000,0.000000,0.000000,0.000000,0.046150
100,25,-75,-->,0.215881,0.180822,0.000000,0.000000,0.000000,0.000000,0.032782
100,25,-50,-->,0.123539,0.200330,0.000000,0.000000,0.000000,0.000000,0.006729
100,25,-25,-->,0.000000,0.218705,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,0,-->,0.000000,0.250629,0.096052,0.000000,0.003217,0.000000,0.000000
100,25,25,-->,0.000000,0.196565,0.313341,0.000000,0.098322,0.000000,0.000000
100,25,50,-->,0.000000,0.143268,0.507716,0.000000,0.169497,0.000000,0.000000
100,25,75,-->,0.000000,0.077339,0.682410,0.000000,0.230489,0.000000,0.000000
100,25,100,-->,0.000000,0.016382,0.891229,0.000000,0.270912,0.000000,0.000000
100,25,128,-->,0.000000,0.000000,0.979405,0.000000,0.246996,0.000000,0.000000
100,50,-127,-->,0.235299,0.208595,0.000000,0.000000,0.000000,0.000000,0.074831
100,50,-100,-->,0.179035,0.241268,0.000000,0.000000,0.000000,0.000000,0.051462
100,50,-75,-->,0.098501,0.285771,0.000000,0.000000,0.000000,0.000000,0.013610
100,50,-50,-->,0.007924,0.321562,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,-25,-->,0.000000,0.365731,0.021297,0.000000,0.000000,0.000000,0.000000
100,50,0,-->,0.000000,0.405013,0.115801,0.000000,0.042639,0.000000,0.000000
100,50,25,-->,0.000000,0.311305,0.218728,0.000000,0.170562,0.000000,0.000000
100,50,50,-->,0.000000,0.210965,0.376503,0.000000,0.283863,0.000000,0.000000
100,50,75,-->,0.000000,0.148039,0.545328,0.000000,0.354980,0.000000,0.000000
100,50,100,-->,0.000000,0.082112,0.706556,0.000000,0.430266,0.000000,0.000000
100,50,128,-->,0.000000,0.031945,0.850487,0.000000,0.452308,0.000000,0.000000
100,75,-127,-->,0.163907,0.284017,0.000000,0.000000,0.000000,0.000000,0.054815
100,75,-100,-->,0.097920,0.339604,0.000000,0.000000,0.000000,0.000000,0.011705
100,75,-75,-->,0.047077,0.374640,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,-50,-->,0.000000,0.407012,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,-25,-->,0.000000,0.476353,0.047454,0.000000,0.001884,0.000000,0.000000
100,75,0,-->,0.000000,0.492483,0.113033,0.000000,0.074104,0.000000,0.000000
100,75,25,-->,0.000000,0.414513,0.182861,0.000000,0.185657,0.000000,0.000000
100,75,50,-->,0.000000,0.291215,0.258504,0.000000,0.324609,0.000000,0.000000
100,75,75,-->,0.000000,0.197828,0.375293,0.000000,0.442528,0.000000,0.000000
100,75,100,-->,0.000000,0.145691,0.544320,0.000000,0.506379,0.000000,0.000000
100,75,128,-->,0.000000,0.098780,0.669079,0.000000,0.549595,0.000000,0.000000
100,100,-127,-->,0.103557,0.365632,0.000000,0.000000,0.000000,0.000000,0.020403
100,100,-100,-->,0.066969,0.403722,0.000000,0.000000,0.000000,0.000000,0.004151
100,100,-75,-->,0.022283,0.432818,0.000000,0.000000,0.000000,0.000000,0.000000
100,100,-50,-->,0.000000,0.499859,0.012524,0.000000,0.000000,0.000000,0.000000
100,100,-25,-->,0.000000,0.555734,0.060765,0.000000,0.020509,0.000000,0.000000
100,100,0,-->,0.000000,0.557281,0.100744,0.000000,0.099703,0.000000,0.000000
100,100,25,-->,0.000000,0.495510,0.152929,0.000000,0.195572,0.000000,0.000000
100,100,50,-->,0.000000,0.396757,0.206632,0.000000,0.320353,0.000000,0.000000
100,100,75,-->,0.000000,0.272173,0.243906,0.000000,0.473410,0.000000,0.000000
100,100,100,-->,0.000000,0.199179,0.352822,0.000000,0.565705,0.000000,0.000000
100,100,128,-->,0.000000,0.154815,0.477007,0.000000,0.614144,0.000000,0.000000
100,128,-127,-->,0.082960,0.416279,0.000000,0.000000,0.000000,0.000000,0.013534
100,128,-100,-->,0.043792,0.452925,0.000000,0.000000,0.000000,0.000000,0.000000
100,128,-75,-->,0.000000,0.505988,0.000000,0.000000,0.000000,0.000000,0.000000
100,128,-50,-->,0.000000,0.572782,0.023913,0.000000,0.010858,0.000000,0.000000
100,128,-25,-->,0.000000,0.611155,0.063712,0.000000,0.045036,0.000000,0.000000
100,128,0,-->,0.000000,0.600983,0.089028,0.000000,0.118133,0.000000,0.000000
100,128,25,-->,0.000000,0.557019,0.128104,0.000000,0.204780,0.000000,0.000000
100,128,50,-->,0.000000,0.476299,0.173169,0.000000,0.318056,0.000000,0.000000
100,128,75,-->,0.000000,0.371112,0.203691,0.000000,0.437001,0.000000,0.000000
100,128,100,-->,0.000000,0.268842,0.242361,0.000000,0.566587,0.000000,0.000000
100,128,128,-->,0.000000,0.208876,0.306790,0.000000,0.639202,0.000000,0.000000
-1,0,0,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
101,0,0,-->,0.003766,0.000000,0.072666,0.000000,0.000000,0.000000,0.000000
50,-130,0,-->,0.507259,0.000000,0.187504,0.000000,0.000000,0.998003,0.000000
50,130,0,-->,0.000000,1.000000,0.000000,0.000000,0.268633,0.000000,0.000000
50,0,-130,-->,0.932897,0.000000,0.000000,0.000000,0.000000,0.000000,0.279922
50,0,130,-->,0.111150,0.122041,1.000000,0.414136,0.007504,0.000000,0.000000
