1,0,1,1,0,1,1,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,0,1,1,0,1,0,-->,0.784314,4.000000,1.000000
1,0,1,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,1,1,1,0,0,-->,1.176471,7.000000,1.000000
1,0,1,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,1,1,1,1,0,-->,0.392157,3.000000,0.000000
1,0,1,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,0,0,0,0,0,-->,17.647058,-23.000000,30.000000
1,0,1,1,1,0,0,0,0,1,-->,2.352941,-5.000000,4.000000
1,0,1,1,1,0,0,0,1,0,-->,4.705883,0.000000,7.000000
1,0,1,1,1,0,0,0,1,1,-->,0.392157,0.000000,0.000000
1,0,1,1,1,0,0,1,0,0,-->,8.627451,-2.000000,14.000000
1,0,1,1,1,0,0,1,0,1,-->,0.784314,-1.000000,1.000000
1,0,1,1,1,0,0,1,1,0,-->,1.960784,5.000000,3.000000
1,0,1,1,1,0,0,1,1,1,-->,0.392157,0.000000,0.000000
1,0,1,1,1,0,1,0,0,0,-->,4.705883,5.000000,8.000000
1,0,1,1,1,0,1,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,1,0,1,0,1,0,-->,1.176471,4.000000,1.000000
1,0,1,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,0,1,1,0,0,-->,1.960784,7.000000,3.000000
1,0,1,1,1,0,1,1,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,1,0,1,1,1,0,-->,0.392157,4.000000,0.000000
1,0,1,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,0,0,0,0,-->,6.274510,4.000000,10.000000
1,0,1,1,1,1,0,0,0,1,-->,0.784314,0.000000,1.000000
1,0,1,1,1,1,0,0,1,0,-->,1.176471,5.000000,2.000000
1,0,1,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,0,1,0,0,-->,2.352941,8.000000,4.000000
1,0,1,1,1,1,0,1,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,1,1,0,1,1,0,-->,0.392157,4.000000,0.000000
1,0,1,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,1,0,0,0,-->,1.176471,8.000000,2.000000
1,0,1,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,1,0,1,0,-->,0.392157,3.000000,0.000000
1,0,1,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,1,1,0,0,-->,0.392157,6.000000,0.000000
1,0,1,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,1,1,1,0,-->,0.000000,2.000000,0.000000
1,0,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,0,0,-->,30.588236,-56.000000,-11.000000
1,1,0,0,0,0,0,0,0,1,-->,6.274510,-17.000000,-36.000000
1,1,0,0,0,0,0,0,1,0,-->,11.764706,-16.000000,-38.000000
1,1,0,0,0,0,0,0,1,1,-->,1.176471,-2.000000,-40.000000
1,1,0,0,0,0,0,1,0,0,-->,18.039217,-24.000000,-20.000000
1,1,0,0,0,0,0,1,0,1,-->,2.352941,-5.000000,-33.000000
1,1,0,0,0,0,0,1,1,0,-->,4.705883,0.000000,-38.000000
1,1,0,0,0,0,0,1,1,1,-->,0.392157,0.000000,-32.000000
1,1,0,0,0,0,1,0,0,0,-->,11.764706,-10.000000,-8.000000
1,1,0,0,0,0,1,0,0,1,-->,1.568628,-2.000000,-16.000000
1,1,0,0,0,0,1,0,1,0,-->,2.745098,4.000000,-20.000000
1,1,0,0,0,0,1,0,1,1,-->,0.392157,0.000000,-15.000000
1,1,0,0,0,0,1,1,0,0,-->,5.098039,5.000000,-12.000000
1,1,0,0,0,0,1,1,0,1,-->,0.392157,0.000000,-11.000000
1,1,0,0,0,0,1,1,1,0,-->,1.176471,5.000000,-16.000000
1,1,0,0,0,0,1,1,1,1,-->,0.000000,0.000000,-10.000000
1,1,0,0,0,1,0,0,0,0,-->,14.117648,-13.000000,15.000000
1,1,0,0,0,1,0,0,0,1,-->,1.568628,-2.000000,-3.000000
1,1,0,0,0,1,0,0,1,0,-->,3.529412,3.000000,-3.000000
1,1,0,0,0,1,0,0,1,1,-->,0.392157,0.000000,-4.000000
1,1,0,0,0,1,0,1,0,0,-->,6.274510,4.000000,4.000000
1,1,0,0,0,1,0,1,0,1,-->,0.784314,0.000000,-3.000000
1,1,0,0,0,1,0,1,1,0,-->,1.176471,5.000000,-3.000000
1,1,0,0,0,1,0,1,1,1,-->,0.000000,0.000000,-3.000000
1,1,0,0,0,1,1,0,0,0,-->,3.529412,7.000000,3.000000
1,1,0,0,0,1,1,0,0,1,-->,0.392157,0.000000,-1.000000
1,1,0,0,0,1,1,0,1,0,-->,0.784314,5.000000,-1.000000
1,1,0,0,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,0,1,1,1,0,0,-->,1.176471,8.000000,0.000000
1,1,0,0,0,1,1,1,0,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,0,1,1,1,1,0,-->,0.392157,3.000000,-1.000000
1,1,0,0,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,1,0,0,0,0,0,-->,19.607843,-28.000000,23.000000
1,1,0,0,1,0,0,0,0,1,-->,2.745098,-6.000000,-1.000000
1,1,0,0,1,0,0,0,1,0,-->,5.490196,-2.000000,0.000000
1,1,0,0,1,0,0,0,1,1,-->,0.784314,-1.000000,-4.000000
1,1,0,0,1,0,0,1,0,0,-->,10.196078,-5.000000,10.000000
1,1,0,0,1,0,0,1,0,1,-->,1.176471,-1.000000,-2.000000
1,1,0,0,1,0,0,1,1,0,-->,2.352941,4.000000,-2.000000
1,1,0,0,1,0,0,1,1,1,-->,0.392157,0.000000,-3.000000
1,1,0,0,1,0,1,0,0,0,-->,5.882353,3.000000,7.000000
1,1,0,0,1,0,1,0,0,1,-->,0.784314,0.000000,-1.000000
1,1,0,0,1,0,1,0,1,0,-->,1.176471,5.000000,0.000000
1,1,0,0,1,0,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,1,0,1,1,0,0,-->,2.352941,7.000000,2.000000
1,1,0,0,1,0,1,1,0,1,-->,0.392157,0.000000,-1.000000
1,1,0,0,1,0,1,1,1,0,-->,0.392157,4.000000,-1.000000
1,1,0,0,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,1,1,0,0,0,0,-->,7.450981,2.000000,11.000000
1,1,0,0,1,1,0,0,0,1,-->,0.784314,0.000000,0.000000
1,1,0,0,1,1,0,0,1,0,-->,1.568628,5.000000,2.000000
1,1,0,0,1,1,0,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,1,1,0,1,0,0,-->,2.745098,8.000000,4.000000
1,1,0,0,1,1,0,1,0,1,-->,0.392157,1.000000,0.000000
1,1,0,0,1,1,0,1,1,0,-->,0.784314,5.000000,0.000000
1,1,0,0,1,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,1,1,1,0,0,0,-->,1.568628,8.000000,2.000000
1,1,0,0,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,1,0,0,1,1,1,0,1,0,-->,0.392157,4.000000,0.000000
1,1,0,0,1,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,1,1,1,1,0,0,-->,0.784314,6.000000,0.000000
1,1,0,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,0,0,1,1,1,1,1,0,-->,0.000000,2.000000,0.000000
1,1,0,0,1,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,1,0,0,0,0,0,0,-->,27.450981,-52.000000,35.000000
1,1,0,1,0,0,0,0,0,1,-->,5.098039,-14.000000,2.000000
1,1,0,1,0,0,0,0,1,0,-->,9.803922,-14.000000,7.000000
1,1,0,1,0,0,0,0,1,1,-->,1.176471,-2.000000,-4.000000
1,1,0,1,0,0,0,1,0,0,-->,16.078432,-22.000000,19.000000
1,1,0,1,0,0,0,1,0,1,-->,1.960784,-4.000000,-1.000000
1,1,0,1,0,0,0,1,1,0,-->,3.921569,0.000000,0.000000
1,1,0,1,0,0,0,1,1,1,-->,0.392157,0.000000,-3.000000
1,1,0,1,0,0,1,0,0,0,-->,10.196078,-9.000000,14.000000
1,1,0,1,0,0,1,0,0,1,-->,1.176471,-1.000000,0.000000
1,1,0,1,0,0,1,0,1,0,-->,2.352941,3.000000,1.000000
1,1,0,1,0,0,1,0,1,1,-->,0.392157,0.000000,-1.000000
1,1,0,1,0,0,1,1,0,0,-->,3.921569,4.000000,5.000000
1,1,0,1,0,0,1,1,0,1,-->,0.392157,0.000000,-1.000000
1,1,0,1,0,0,1,1,1,0,-->,0.784314,4.000000,0.000000
1,1,0,1,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,1,0,1,0,0,0,0,-->,12.549021,-12.000000,20.000000
1,1,0,1,0,1,0,0,0,1,-->,1.568628,-2.000000,2.000000
1,1,0,1,0,1,0,0,1,0,-->,2.745098,3.000000,4.000000
1,1,0,1,0,1,0,0,1,1,-->,0.392157,0.000000,0.000000
1,1,0,1,0,1,0,1,0,0,-->,5.098039,3.000000,8.000000
1,1,0,1,0,1,0,1,0,1,-->,0.392157,0.000000,0.000000
1,1,0,1,0,1,0,1,1,0,-->,1.176471,4.000000,1.000000
1,1,0,1,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,1,0,1,1,0,0,0,-->,2.745098,6.000000,4.000000
1,1,0,1,0,1,1,0,0,1,-->,0.392157,0.000000,0.000000
1,1,0,1,0,1,1,0,1,0,-->,0.784314,4.000000,0.000000
1,1,0,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,0,1,1,1,0,0,-->,1.176471,7.000000,1.000000
1,1,0,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,0,1,0,1,1,1,1,0,-->,0.392157,3.000000,0.000000
1,1,0,1,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,1,1,0,0,0,0,0,-->,17.647058,-26.000000,29.000000
1,1,0,1,1,0,0,0,0,1,-->,2.352941,-5.000000,3.000000
1,1,0,1,1,0,0,0,1,0,-->,4.705883,-1.000000,7.000000
1,1,0,1,1,0,0,0,1,1,-->,0.392157,-1.000000,0.000000
1,1,0,1,1,0,0,1,0,0,-->,8.627451,-4.000000,14.000000
1,1,0,1,1,0,0,1,0,1,-->,0.784314,-1.000000,1.000000
1,1,0,1,1,0,0,1,1,0,-->,1.960784,4.000000,2.000000
1,1,0,1,1,0,0,1,1,1,-->,0.392157,0.000000,0.000000
1,1,0,1,1,0,1,0,0,0,-->,4.705883,3.000000,7.000000
1,1,0,1,1,0,1,0,0,1,-->,0.392157,0.000000,0.000000
1,1,0,1,1,0,1,0,1,0,-->,1.176471,4.000000,1.000000
1,1,0,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,0,1,1,0,0,-->,1.960784,6.000000,3.000000
1,1,0,1,1,0,1,1,0,1,-->,0.392157,0.000000,0.000000
1,1,0,1,1,0,1,1,1,0,-->,0.392157,3.000000,0.000000
1,1,0,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,0,0,0,0,-->,5.882353,2.000000,10.000000
1,1,0,1,1,1,0,0,0,1,-->,0.784314,0.000000,1.000000
1,1,0,1,1,1,0,0,1,0,-->,1.176471,4.000000,2.000000
1,1,0,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,0,1,0,0,-->,2.352941,7.000000,4.000000
1,1,0,1,1,1,0,1,0,1,-->,0.392157,0.000000,0.000000
1,1,0,1,1,1,0,1,1,0,-->,0.392157,4.000000,0.000000
1,1,0,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,0,0,-->,1.176471,7.000000,2.000000
1,1,0,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,1,0,1,0,-->,0.392157,3.000000,0.000000
1,1,0,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,0,0,-->,0.392157,5.000000,0.000000
1,1,0,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,0,1,1,1,1,1,1,0,-->,0.000000,2.000000,0.000000
1,1,0,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,0,0,0,0,0,0,0,-->,19.607843,-59.000000,21.000000
1,1,1,0,0,0,0,0,0,1,-->,2.745098,-10.000000,-3.000000
1,1,1,0,0,0,0,0,1,0,-->,5.490196,-15.000000,-2.000000
1,1,1,0,0,0,0,0,1,1,-->,0.784314,-2.000000,-5.000000
1,1,1,0,0,0,0,1,0,0,-->,10.196078,-28.000000,9.000000
1,1,1,0,0,0,0,1,0,1,-->,1.176471,-4.000000,-3.000000
1,1,1,0,0,0,0,1,1,0,-->,2.352941,-4.000000,-4.000000
1,1,1,0,0,0,0,1,1,1,-->,0.392157,-1.000000,-4.000000
1,1,1,0,0,0,1,0,0,0,-->,5.882353,-13.000000,6.000000
1,1,1,0,0,0,1,0,0,1,-->,0.784314,-2.000000,-1.000000
1,1,1,0,0,0,1,0,1,0,-->,1.176471,-1.000000,-1.000000
1,1,1,0,0,0,1,0,1,1,-->,0.000000,-1.000000,-2.000000
1,1,1,0,0,0,1,1,0,0,-->,2.352941,-3.000000,2.000000
1,1,1,0,0,0,1,1,0,1,-->,0.392157,-1.000000,-1.000000
1,1,1,0,0,0,1,1,1,0,-->,0.392157,0.000000,-1.000000
1,1,1,0,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,0,1,0,0,0,0,-->,7.450981,-18.000000,11.000000
1,1,1,0,0,1,0,0,0,1,-->,0.784314,-2.000000,0.000000
1,1,1,0,0,1,0,0,1,0,-->,1.568628,-2.000000,1.000000
1,1,1,0,0,1,0,0,1,1,-->,0.000000,-1.000000,-1.000000
1,1,1,0,0,1,0,1,0,0,-->,2.745098,-4.000000,4.000000
1,1,1,0,0,1,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,0,0,1,0,1,1,0,-->,0.784314,0.000000,0.000000
1,1,1,0,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,0,1,1,0,0,0,-->,1.568628,-1.000000,2.000000
1,1,1,0,0,1,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,0,0,1,1,0,1,0,-->,0.392157,0.000000,0.000000
1,1,1,0,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,0,1,1,1,0,0,-->,0.784314,1.000000,0.000000
1,1,1,0,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,0,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,1,0,0,0,0,0,-->,11.372549,-32.000000,18.000000
1,1,1,0,1,0,0,0,0,1,-->,1.176471,-4.000000,1.000000
1,1,1,0,1,0,0,0,1,0,-->,2.352941,-5.000000,3.000000
1,1,1,0,1,0,0,0,1,1,-->,0.392157,-1.000000,0.000000
1,1,1,0,1,0,0,1,0,0,-->,4.705883,-10.000000,7.000000
1,1,1,0,1,0,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,0,1,0,0,1,1,0,-->,1.176471,-1.000000,1.000000
1,1,1,0,1,0,0,1,1,1,-->,0.000000,-1.000000,-1.000000
1,1,1,0,1,0,1,0,0,0,-->,2.745098,-4.000000,4.000000
1,1,1,0,1,0,1,0,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,0,1,0,1,0,1,0,-->,0.392157,0.000000,0.000000
1,1,1,0,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,0,0,-->,1.176471,0.000000,1.000000
1,1,1,0,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,0,1,1,1,0,-->,0.392157,0.000000,0.000000
1,1,1,0,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,1,0,1,1,0,0,0,0,-->,3.137255,-5.000000,5.000000
1,1,1,0,1,1,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,0,1,1,0,0,1,0,-->,0.784314,0.000000,1.000000
1,1,1,0,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,0,0,-->,1.176471,0.000000,2.000000
1,1,1,0,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,0,1,1,0,-->,0.392157,0.000000,0.000000
1,1,1,0,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,0,0,-->,0.784314,1.000000,1.000000
1,1,1,0,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,0,0,-->,0.392157,1.000000,0.000000
1,1,1,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,0,0,0,0,0,0,-->,17.647058,-53.000000,29.000000
1,1,1,1,0,0,0,0,0,1,-->,2.352941,-8.000000,3.000000
1,1,1,1,0,0,0,0,1,0,-->,4.705883,-12.000000,7.000000
1,1,1,1,0,0,0,0,1,1,-->,0.392157,-2.000000,0.000000
1,1,1,1,0,0,0,1,0,0,-->,8.627451,-23.000000,14.000000
1,1,1,1,0,0,0,1,0,1,-->,0.784314,-3.000000,1.000000
1,1,1,1,0,0,0,1,1,0,-->,1.960784,-3.000000,2.000000
1,1,1,1,0,0,0,1,1,1,-->,0.392157,-1.000000,0.000000
1,1,1,1,0,0,1,0,0,0,-->,4.705883,-11.000000,7.000000
1,1,1,1,0,0,1,0,0,1,-->,0.392157,-2.000000,0.000000
1,1,1,1,0,0,1,0,1,0,-->,1.176471,-1.000000,1.000000
1,1,1,1,0,0,1,0,1,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,0,0,1,1,0,0,-->,1.960784,-2.000000,3.000000
1,1,1,1,0,0,1,1,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,1,0,0,1,1,1,0,-->,0.392157,0.000000,0.000000
1,1,1,1,0,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,0,1,0,0,0,0,-->,5.882353,-14.000000,10.000000
1,1,1,1,0,1,0,0,0,1,-->,0.784314,-2.000000,1.000000
1,1,1,1,0,1,0,0,1,0,-->,1.176471,-2.000000,2.000000
1,1,1,1,0,1,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,0,1,0,1,0,0,-->,2.352941,-3.000000,4.000000
1,1,1,1,0,1,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,1,0,1,0,1,1,0,-->,0.392157,0.000000,0.000000
1,1,1,1,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,0,1,1,0,0,0,-->,1.176471,-1.000000,2.000000
1,1,1,1,0,1,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,0,1,1,0,1,0,-->,0.392157,0.000000,0.000000
1,1,1,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,0,0,-->,0.392157,1.000000,0.000000
1,1,1,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,0,0,0,0,0,-->,9.803922,-28.000000,16.000000
1,1,1,1,1,0,0,0,0,1,-->,1.176471,-4.000000,1.000000
1,1,1,1,1,0,0,0,1,0,-->,1.960784,-4.000000,3.000000
1,1,1,1,1,0,0,0,1,1,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,0,0,1,0,0,-->,3.921569,-8.000000,6.000000
1,1,1,1,1,0,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,0,0,1,1,0,-->,0.784314,-1.000000,1.000000
1,1,1,1,1,0,0,1,1,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,0,1,0,0,0,-->,2.352941,-3.000000,3.000000
1,1,1,1,1,0,1,0,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,0,1,0,1,0,-->,0.392157,0.000000,0.000000
1,1,1,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,0,1,1,0,0,-->,0.784314,0.000000,1.000000
1,1,1,1,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,0,0,0,0,-->,2.745098,-4.000000,4.000000
1,1,1,1,1,1,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,1,0,0,1,0,-->,0.392157,0.000000,0.000000
1,1,1,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,0,1,0,0,-->,1.176471,0.000000,1.000000
1,1,1,1,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,0,1,1,0,-->,0.392157,0.000000,0.000000
1,1,1,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,1,0,0,0,-->,0.784314,1.000000,1.000000
1,1,1,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,0,0,-->,0.392157,1.000000,0.000000
1,1,1,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
-0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,18.857922,29.033615,9.459534
1.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,4.067085,0.851929,-2.883392
0.5,-0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,16.109035,31.744522,4.035324
0.5,1.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,8.942218,2.621475,6.551453
0.5,0.5,-0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,16.066145,30.918381,0.847488
0.5,0.5,1.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,8.988173,4.309128,11.887436
0.5,0.5,0.5,-0.1,0.5,0.5,0.5,0.5,0.5,0.5,-->,13.727766,21.344299,-3.305252
0.5,0.5,0.5,1.1,0.5,0.5,0.5,0.5,0.5,0.5,-->,11.966112,20.643127,17.225281
0.5,0.5,0.5,0.5,-0.1,0.5,0.5,0.5,0.5,0.5,-->,16.094484,16.326797,0.570099
0.5,0.5,0.5,0.5,1.1,0.5,0.5,0.5,0.5,0.5,-->,8.956770,27.502426,12.381607
0.5,0.5,0.5,0.5,0.5,-0.1,0.5,0.5,0.5,0.5,-->,17.598751,14.293518,2.998138
0.5,0.5,0.5,0.5,0.5,1.1,0.5,0.5,0.5,0.5,-->,6.505039,32.101944,8.453949
0.5,0.5,0.5,0.5,0.5,0.5,-0.1,0.5,0.5,0.5,-->,18.177023,14.873550,6.687866
0.5,0.5,0.5,0.5,0.5,0.5,1.1,0.5,0.5,0.5,-->,5.442691,32.090286,1.969009
0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.1,0.5,0.5,-->,16.554035,15.676361,8.656784
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.1,0.5,0.5,-->,8.244462,28.869598,0.105331
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.1,0.5,-->,18.236763,18.187973,13.076828
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.1,0.5,-->,5.305589,26.617706,-6.709763
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.1,-->,19.330496,26.055069,12.574814
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.1,-->,3.056826,7.780136,-7.737152
