60,100,-25,-->,0.053590,0.053590,0.053590,0.053590,0.053590,0.053590,0.277649,0.762358,0.063369,0.053590
60,100,0,-->,0.012380,0.012380,0.012380,0.012380,0.012380,0.059837,0.771549,0.175114,0.012380,0.012380
60,100,25,-->,0.031373,0.031373,0.031373,0.031373,0.031373,0.531027,0.496424,0.031373,0.031373,0.031373
60,100,50,-->,0.020938,0.020938,0.020938,0.020938,0.071746,0.827216,0.130244,0.020938,0.020938,0.020938
60,100,75,-->,0.058435,0.058435,0.058435,0.058435,0.505733,0.547079,0.063016,0.058435,0.058435,0.058435
60,100,100,-->,0.070588,0.070588,0.070588,0.070995,0.746319,0.323400,0.070588,0.070588,0.070588,0.070588
60,100,128,-->,0.071050,0.071050,0.071050,0.084890,0.908189,0.149020,0.071050,0.071050,0.071050,0.071050
60,128,-127,-->,0.009073,0.009073,0.009073,0.009073,0.009073,0.009073,0.009073,0.186621,0.800461,0.009073
60,128,-100,-->,0.045444,0.045444,0.045444,0.045444,0.045444,0.045444,0.045444,0.478739,0.565936,0.045444
60,128,-75,-->,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.704114,0.350788,0.054902
60,128,-50,-->,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.083506,0.893426,0.125490,0.050980
60,128,-25,-->,0.053672,0.053672,0.053672,0.053672,0.053672,0.053672,0.410304,0.638831,0.053672,0.053672
60,128,0,-->,0.007997,0.007997,0.007997,0.007997,0.007997,0.045982,0.810073,0.125413,0.007997,0.007997
60,128,25,-->,0.031373,0.031373,0.031373,0.031373,0.031373,0.450980,0.576471,0.031373,0.031373,0.031373
60,128,50,-->,0.027759,0.027759,0.027759,0.027759,0.027759,0.771088,0.245213,0.027759,0.027759,0.027759
60,128,75,-->,0.026528,0.026528,0.026528,0.026528,0.206382,0.790158,0.051672,0.026528,0.026528,0.026528
60,128,100,-->,0.069204,0.069204,0.069204,0.069204,0.592618,0.472664,0.069204,0.069204,0.069204,0.069204
60,128,128,-->,0.074510,0.074510,0.074510,0.074510,0.737255,0.333333,0.074510,0.074510,0.074510,0.074510
80,-127,-127,-->,0.439499,0.038932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.426221,0.073263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.406613,0.117109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.379126,0.175779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.343560,0.245930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.288504,0.347429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.195156,0.487197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.026415,0.658548,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.490677,0.295454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.000000,0.254667,0.529177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.055748,0.679969,0.001538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.448547,0.010320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003664
80,-100,-100,-->,0.439216,0.039216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.423222,0.082814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.395400,0.141945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.356248,0.224512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.292088,0.339776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.168704,0.517570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.008461,0.602004,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.329131,0.456484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.086537,0.653626,0.007622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.699654,0.071126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.406584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069463
80,-75,-100,-->,0.442861,0.006020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015621
80,-75,-75,-->,0.438178,0.039734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000519
80,-75,-50,-->,0.415225,0.098808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.371934,0.189514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.295790,0.329302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.119954,0.565090,0.014840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000850,0.457417,0.317401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.123211,0.626492,0.008197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.003184,0.691485,0.089527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.665052,0.211457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.312075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185693
80,-50,-100,-->,0.366936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122057
80,-50,-75,-->,0.423814,0.002171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043314
80,-50,-50,-->,0.437126,0.040491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002497
80,-50,-25,-->,0.398806,0.137825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.302562,0.314626,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.048674,0.590311,0.084890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.000136,0.193088,0.563091,0.012448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.000000,0.006482,0.680675,0.127236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,100,-->,0.000868,0.000868,0.629975,0.292381,0.000868,0.000868,0.000868,0.000868,0.000868,0.000868
80,-50,128,-->,0.008766,0.008766,0.558939,0.416378,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766
80,-25,-127,-->,0.179959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309006
80,-25,-100,-->,0.221964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271692
80,-25,-75,-->,0.283717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212880
80,-25,-50,-->,0.367890,0.000850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113341
80,-25,-25,-->,0.417101,0.050273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021524
80,-25,0,-->,0.311420,0.284979,0.004110,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000296
80,-25,25,-->,0.022607,0.325798,0.385390,0.018839,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615
80,-25,50,-->,0.004691,0.015073,0.626385,0.204363,0.004691,0.004691,0.004691,0.004691,0.004691,0.004691
80,-25,75,-->,0.008766,0.008766,0.534313,0.428903,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766
80,-25,100,-->,0.016148,0.016148,0.453948,0.553009,0.016148,0.016148,0.016148,0.016148,0.016148,0.016148
80,-25,128,-->,0.020223,0.020223,0.400461,0.616148,0.020223,0.020223,0.020223,0.020223,0.020223,0.020223
80,0,-127,-->,0.041895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005010,0.403922
80,0,-100,-->,0.054534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005520,0.395617
80,0,-75,-->,0.069925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006762,0.382776
80,0,-50,-->,0.101545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015582,0.354384
80,0,-25,-->,0.172380,0.000887,0.000000,0.000000,0.000000,0.000000,0.000012,0.000654,0.034634,0.278278
80,0,0,-->,0.262094,0.062094,0.083417,0.006856,0.015531,0.001303,0.001230,0.032825,0.047588,0.034531
80,0,25,-->,0.027605,0.046444,0.350327,0.321722,0.079200,0.028220,0.027759,0.027605,0.027605,0.027605
80,0,50,-->,0.035448,0.035448,0.263939,0.588756,0.065017,0.035448,0.035448,0.035448,0.035448,0.035448
80,0,75,-->,0.035448,0.035448,0.226403,0.714713,0.055347,0.035448,0.035448,0.035448,0.035448,0.035448
80,0,100,-->,0.035448,0.035448,0.199887,0.809521,0.050189,0.035448,0.035448,0.035448,0.035448,0.035448
80,0,128,-->,0.035448,0.035448,0.179700,0.845752,0.045598,0.035448,0.035448,0.035448,0.035448,0.035448
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102884,0.371934
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137947,0.345944
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190465,0.308804
80,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.277047,0.232295
80,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.088966,0.349789,0.097347
80,25,0,-->,0.003922,0.003922,0.003922,0.004691,0.020761,0.074664,0.104806,0.319416,0.083506,0.007689
80,25,25,-->,0.011765,0.011765,0.011765,0.113725,0.474510,0.101961,0.023529,0.011765,0.011765,0.011765
80,25,50,-->,0.023376,0.023376,0.023376,0.460054,0.425990,0.023683,0.023376,0.023376,0.023376,0.023376
80,25,75,-->,0.027143,0.027143,0.027143,0.645137,0.332795,0.027143,0.027143,0.027143,0.027143,0.027143
80,25,100,-->,0.030911,0.030911,0.030911,0.739562,0.281200,0.030911,0.030911,0.030911,0.030911,0.030911
80,25,128,-->,0.031373,0.031373,0.031373,0.792157,0.239216,0.031373,0.031373,0.031373,0.031373,0.031373
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277035,0.240304
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332919,0.187510
80,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007314,0.404633,0.101908
80,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123265,0.405681,0.020331
80,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005759,0.434969,0.189098,0.000425
80,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.001598,0.051767,0.297359,0.244769,0.000887,0.000000
80,50,25,-->,0.000000,0.000000,0.000000,0.000615,0.261515,0.328566,0.054133,0.000000,0.000000,0.000000
80,50,50,-->,0.000148,0.000148,0.000148,0.078523,0.652398,0.042940,0.000148,0.000148,0.000148,0.000148
80,50,75,-->,0.004063,0.004063,0.004063,0.318423,0.610133,0.004359,0.004063,0.004063,0.004063,0.004063
80,50,100,-->,0.011629,0.011629,0.011629,0.494592,0.499984,0.011629,0.011629,0.011629,0.011629,0.011629
80,50,128,-->,0.019762,0.019762,0.019762,0.588005,0.424222,0.019762,0.019762,0.019762,0.019762,0.019762
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401153,0.115927
80,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022371,0.447525,0.039375
80,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154910,0.404202,0.001604
80,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384952,0.248904,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050946,0.546907,0.044669,0.000000
80,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000012,0.034598,0.380303,0.150975,0.000000,0.000000
80,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.051057,0.381315,0.145021,0.000000,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.000000,0.000887,0.504878,0.202420,0.000733,0.000000,0.000000,0.000000
80,75,75,-->,0.000000,0.000000,0.000000,0.055564,0.677769,0.026671,0.000000,0.000000,0.000000,0.000000
80,75,100,-->,0.000271,0.000271,0.000271,0.223918,0.656426,0.000271,0.000271,0.000271,0.000271,0.000271
80,75,128,-->,0.004537,0.004537,0.004537,0.389004,0.581776,0.004537,0.004537,0.004537,0.004537,0.004537
80,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039044,0.460266,0.008472
80,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179659,0.391582,0.000371
80,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356153,0.274668,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002551,0.525463,0.122559,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143551,0.496501,0.004890,0.000000
80,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.025217,0.420146,0.104426,0.000000,0.000000
80,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.001384,0.340484,0.226759,0.000000,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.306697,0.346007,0.009408,0.000000,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.000000,0.000850,0.586996,0.133569,0.000000,0.000000,0.000000,0.000000
80,100,100,-->,0.000000,0.000000,0.000000,0.046855,0.686478,0.018590,0.000000,0.000000,0.000000,0.000000
80,100,128,-->,0.000000,0.000000,0.000000,0.172780,0.674741,0.000000,0.000000,0.000000,0.000000,0.000000
80,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197078,0.385160,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342484,0.288043,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473818,0.177163,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020069,0.585006,0.041984,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226144,0.413610,0.000000,0.000000
80,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.019992,0.437985,0.075663,0.000000,0.000000
80,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.290196,0.282353,0.000000,0.000000,0.000000
80,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.079277,0.464821,0.035832,0.000000,0.000000,0.000000
80,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.467359,0.243291,0.000000,0.000000,0.000000,0.000000
80,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.626990,0.094579,0.000000,0.000000,0.000000,0.000000
80,128,128,-->,0.000000,0.000000,0.000000,0.035294,0.694118,0.007843,0.000000,0.000000,0.000000,0.000000
100,-127,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.007843,0.003650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.004205,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,25,-->,0.003922,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,50,-->,0.000000,0.015237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,75,-->,0.000000,0.008151,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,100,-->,0.000000,0.003650,0.011340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.000000,0.015686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.007843,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.007536,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,25,-->,0.003153,0.008612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,50,-->,0.000000,0.011765,0.000739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,75,-->,0.000000,0.004229,0.008305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.000000,0.015315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.000000,0.015686,0.000769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.007584,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,25,-->,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,50,-->,0.000000,0.007406,0.004383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.000259,0.015379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.000000,0.015143,0.003533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,128,-->,0.000000,0.000000,0.011765,0.004537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-127,-->,0.004193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461
100,-50,-100,-->,0.007472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371
100,-50,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.007843,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,25,-->,0.000000,0.011765,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,50,-->,0.000000,0.000289,0.012072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,75,-->,0.000000,0.000000,0.015261,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,100,-->,0.000000,0.000000,0.011765,0.008304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,128,-->,0.000000,0.000000,0.011765,0.012226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,-127,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229
100,-25,-100,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922
100,-25,-75,-->,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003355
100,-25,-50,-->,0.007536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308
100,-25,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,0,-->,0.003768,0.004075,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,25,-->,0.000000,0.003614,0.008151,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,50,-->,0.000000,0.000000,0.011765,0.004678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,75,-->,0.000000,0.000000,0.011457,0.012380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,100,-->,0.000000,0.000000,0.008268,0.019490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,128,-->,0.000000,0.000000,0.007843,0.020223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007382
100,0,-25,-->,0.003768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.003910
100,0,0,-->,0.003620,0.000000,0.000296,0.000154,0.000012,0.000000,0.000000,0.000148,0.000148,0.000000
100,0,25,-->,0.000000,0.000000,0.007536,0.015840,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,50,-->,0.000000,0.000000,0.003916,0.027599,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,75,-->,0.000000,0.000000,0.003768,0.035294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,100,-->,0.000000,0.000000,0.003768,0.035737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,128,-->,0.000000,0.000000,0.003768,0.039523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000769,0.007074
100,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003460
100,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308,0.007536,0.000000
100,25,0,-->,0.000000,0.000000,0.000000,0.000000,0.000154,0.000154,0.000000,0.007536,0.000000,0.000000
100,25,25,-->,0.000000,0.000000,0.000000,0.007843,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,50,-->,0.000000,0.000000,0.000000,0.019454,0.007997,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,75,-->,0.000000,0.000000,0.000000,0.027451,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,100,-->,0.000000,0.000000,0.000000,0.034833,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,128,-->,0.000000,0.000000,0.000000,0.039216,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007689,0.000154
100,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007713,0.000130
100,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000443,0.007400,0.000000
100,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007997,0.003614,0.000000
100,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.003916,0.003768,0.000000,0.000000
100,50,25,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.003768,0.000000,0.000000,0.000000,0.000000
100,50,50,-->,0.000000,0.000000,0.000000,0.004069,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,75,-->,0.000000,0.000000,0.000000,0.011765,0.011623,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,100,-->,0.000000,0.000000,0.000000,0.019318,0.008286,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,128,-->,0.000000,0.000000,0.000000,0.023683,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003662,0.007276,0.000000
100,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007997,0.003496,0.000000
100,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283,0.011457,0.000000,0.000000
100,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.007689,0.000296,0.000000,0.000000
