0.5,0,0,0.5,0.5,0.5,0,-->,32.977837,-8.803155,5.210698
0.5,0,0,0.5,0.5,0.5,0.5,-->,24.398697,-0.481031,-1.751128
0.5,0,0,0.5,0.5,0.5,1,-->,13.489449,10.566998,-10.240275
0.5,0,0,0.5,0.5,1,0,-->,25.742077,-24.804127,3.143761
0.5,0,0,0.5,0.5,1,0.5,-->,19.948952,-12.824418,-0.506695
0.5,0,0,0.5,0.5,1,1,-->,13.442961,4.368496,-5.903584
0.5,0,0,0.5,1,0,0,-->,33.168659,20.163002,34.842510
0.5,0,0,0.5,1,0,0.5,-->,22.828785,16.791990,17.805244
0.5,0,0,0.5,1,0,1,-->,14.184125,13.355804,5.697011
0.5,0,0,0.5,1,0.5,0,-->,25.679955,7.711800,22.461803
0.5,0,0,0.5,1,0.5,0.5,-->,19.751719,8.636108,14.669895
0.5,0,0,0.5,1,0.5,1,-->,14.045615,5.076064,5.760970
0.5,0,0,0.5,1,1,0,-->,18.569180,-5.982414,13.194177
0.5,0,0,0.5,1,1,0.5,-->,13.438709,2.644149,4.712226
0.5,0,0,0.5,1,1,1,-->,11.193706,4.142636,2.156513
0.5,0,0,1,0,0,0,-->,15.485005,-2.909055,-2.087920
0.5,0,0,1,0,0,0.5,-->,12.965725,3.544321,-2.858936
0.5,0,0,1,0,0,1,-->,11.713001,7.248271,-2.685840
0.5,0,0,1,0,0.5,0,-->,14.732512,-6.432637,-0.503055
0.5,0,0,1,0,0.5,0.5,-->,9.830649,0.450907,-1.965581
0.5,0,0,1,0,0.5,1,-->,10.802242,4.128775,0.494939
0.5,0,0,1,0,1,0,-->,13.861632,-8.724575,0.443535
0.5,0,0,1,0,1,0.5,-->,10.377795,2.319114,-0.518642
0.5,0,0,1,0,1,1,-->,10.824673,5.052763,1.043918
0.5,0,0,1,0.5,0,0,-->,14.326151,-0.763622,6.999642
0.5,0,0,1,0.5,0,0.5,-->,10.150537,3.417103,3.139870
0.5,0,0,1,0.5,0,1,-->,11.288068,4.136466,3.875860
0.5,0,0,1,0.5,0.5,0,-->,11.625903,-4.272506,5.297531
0.5,0,0,1,0.5,0.5,0.5,-->,13.181752,-0.859043,1.148397
0.5,0,0,1,0.5,0.5,1,-->,11.265770,3.876985,-0.320710
0.5,0,0,1,0.5,1,0,-->,11.219958,-3.936391,3.774178
0.5,0,0,1,0.5,1,0.5,-->,12.211129,-4.226604,1.330453
0.5,0,0,1,0.5,1,1,-->,10.975530,2.539746,0.368345
0.5,0,0,1,1,0,0,-->,15.765635,-1.311773,10.844109
0.5,0,0,1,1,0,0.5,-->,11.984784,0.568731,3.943330
0.5,0,0,1,1,0,1,-->,10.667912,4.772035,4.442395
0.5,0,0,1,1,0.5,0,-->,13.059444,-4.917248,5.583337
0.5,0,0,1,1,0.5,0.5,-->,14.351697,0.051411,7.521841
0.5,0,0,1,1,0.5,1,-->,11.307219,3.353662,2.700158
0.5,0,0,1,1,1,0,-->,11.565641,-5.240162,6.026059
0.5,0,0,1,1,1,0.5,-->,12.020872,-3.085465,4.170877
0.5,0,0,1,1,1,1,-->,10.966684,1.871392,2.071398
0.5,0,0.5,0,0,0,0,-->,74.669258,-28.269632,16.519804
0.5,0,0.5,0,0,0,0.5,-->,47.715309,-6.824419,-4.450268
0.5,0,0.5,0,0,0,1,-->,21.307524,22.941505,-30.470793
0.5,0,0.5,0,0,0.5,0,-->,63.202209,-51.636940,16.492338
0.5,0,0.5,0,0,0.5,0.5,-->,40.502945,-23.555689,-2.052984
0.5,0,0.5,0,0,0.5,1,-->,19.651480,7.954896,-22.375509
0.5,0,0.5,0,0,1,0,-->,53.744202,-76.351585,16.002211
0.5,0,0.5,0,0,1,0.5,-->,34.791027,-40.761925,0.094805
0.5,0,0.5,0,0,1,1,-->,18.647240,-4.158056,-16.051615
0.5,0,0.5,0,0.5,0,0,-->,58.965839,7.610634,35.405445
0.5,0,0.5,0,0.5,0,0.5,-->,38.145344,13.841464,14.836311
0.5,0,0.5,0,0.5,0,1,-->,19.600887,20.682587,-5.931018
0.5,0,0.5,0,0.5,0.5,0,-->,47.758026,-13.864134,27.690414
0.5,0,0.5,0,0.5,0.5,0.5,-->,35.328091,-4.740063,15.028566
0.5,0,0.5,0,0.5,0.5,1,-->,16.494452,12.363282,-6.243559
0.5,0,0.5,0,0.5,1,0,-->,38.176373,-39.361835,20.265141
0.5,0,0.5,0,0.5,1,0.5,-->,28.350227,-25.316416,11.743977
0.5,0,0.5,0,0.5,1,1,-->,15.532141,1.080715,-3.441962
0.5,0,0.5,0,1,0,0,-->,49.424126,33.018078,60.936668
0.5,0,0.5,0,1,0,0.5,-->,33.174072,27.412983,34.576481
0.5,0,0.5,0,1,0,1,-->,19.366335,22.498404,13.713471
0.5,0,0.5,0,1,0.5,0,-->,37.956635,14.491594,42.048626
0.5,0,0.5,0,1,0.5,0.5,-->,28.355089,13.329373,28.899038
0.5,0,0.5,0,1,0.5,1,-->,16.767368,10.565918,9.985188
0.5,0,0.5,0,1,1,0,-->,27.704731,-7.545833,27.217035
0.5,0,0.5,0,1,1,0.5,-->,19.221178,-0.696130,13.998654
0.5,0,0.5,0,1,1,1,-->,10.186626,4.558684,0.870237
0.5,0,0.5,0.5,0,0,0,-->,49.654106,-19.606522,10.717758
0.5,0,0.5,0.5,0,0,0.5,-->,31.977781,-3.440305,-3.164432
0.5,0,0.5,0.5,0,0,1,-->,16.017389,14.309706,-17.179979
0.5,0,0.5,0.5,0,0.5,0,-->,42.209183,-34.594612,10.733793
0.5,0,0.5,0.5,0,0.5,0.5,-->,29.135593,-13.942440,-0.017395
0.5,0,0.5,0.5,0,0.5,1,-->,14.710604,6.766001,-12.084560
0.5,0,0.5,0.5,0,1,0,-->,35.693977,-50.076420,10.894099
0.5,0,0.5,0.5,0,1,0.5,-->,24.241415,-25.215948,1.698395
0.5,0,0.5,0.5,0,1,1,-->,14.416324,0.899875,-6.774596
0.5,0,0.5,0.5,0.5,0,0,-->,39.792763,3.671811,23.524940
0.5,0,0.5,0.5,0.5,0,0.5,-->,28.965069,8.325923,12.669698
0.5,0,0.5,0.5,0.5,0,1,-->,14.904406,14.709854,-3.002341
0.5,0,0.5,0.5,0.5,0.5,0,-->,35.308693,-13.094037,21.664621
0.5,0,0.5,0.5,0.5,0.5,0.5,-->,24.727739,-3.048607,11.027168
0.5,0,0.5,0.5,0.5,0.5,1,-->,13.190145,7.629786,-1.762231
0.5,0,0.5,0.5,0.5,1,0,-->,28.390724,-31.070744,17.176575
0.5,0,0.5,0.5,0.5,1,0.5,-->,20.001446,-15.424475,8.754221
0.5,0,0.5,0.5,0.5,1,1,-->,12.674109,2.370016,-6.424817
0.5,0,0.5,0.5,1,0,0,-->,33.789677,19.170860,38.385685
0.5,0,0.5,0.5,1,0,0.5,-->,24.542585,19.360106,24.075773
0.5,0,0.5,0.5,1,0,1,-->,15.755303,10.627900,9.318080
0.5,0,0.5,0.5,1,0.5,0,-->,28.634682,4.883688,30.865295
0.5,0,0.5,0.5,1,0.5,0.5,-->,20.489708,7.827998,18.088039
0.5,0,0.5,0.5,1,0.5,1,-->,13.836659,9.342262,5.987331
0.5,0,0.5,0.5,1,1,0,-->,19.353659,-6.828317,15.285113
0.5,0,0.5,0.5,1,1,0.5,-->,16.168898,-1.703699,9.945624
0.5,0,0.5,0.5,1,1,1,-->,10.505048,3.380853,1.302076
0.5,0,0.5,1,0,0,0,-->,15.428927,-5.196168,2.168065
0.5,0,0.5,1,0,0,0.5,-->,10.070046,1.740512,0.584325
0.5,0,0.5,1,0,0,1,-->,11.085979,4.469951,2.147333
0.5,0,0.5,1,0,0.5,0,-->,14.594643,-8.236005,3.206762
0.5,0,0.5,1,0,0.5,0.5,-->,13.692141,-1.667411,0.851755
0.5,0,0.5,1,0,0.5,1,-->,11.391178,3.760757,-0.388620
0.5,0,0.5,1,0,1,0,-->,14.075080,-10.382897,4.271890
0.5,0,0.5,1,0,1,0.5,-->,12.738225,-5.332079,1.526188
0.5,0,0.5,1,0,1,1,-->,11.129810,2.329419,0.462747
0.5,0,0.5,1,0.5,0,0,-->,13.764227,-0.817602,9.989109
0.5,0,0.5,1,0.5,0,0.5,-->,13.652849,-0.284278,2.167563
0.5,0,0.5,1,0.5,0,1,-->,11.393165,4.122422,-0.017228
0.5,0,0.5,1,0.5,0.5,0,-->,14.160438,-2.161879,2.467382
0.5,0,0.5,1,0.5,0.5,0.5,-->,13.868237,-0.993525,1.027503
0.5,0,0.5,1,0.5,0.5,1,-->,11.309188,3.833151,-0.670390
0.5,0,0.5,1,0.5,1,0,-->,12.851241,-5.855843,2.204117
0.5,0,0.5,1,0.5,1,0.5,-->,12.544335,-4.903325,1.302912
0.5,0,0.5,1,0.5,1,1,-->,10.999847,2.328082,0.336730
0.5,0,0.5,1,1,0,0,-->,15.419744,-1.126640,10.392769
0.5,0,0.5,1,1,0,0.5,-->,14.859867,0.763675,8.612261
0.5,0,0.5,1,1,0,1,-->,11.452499,3.546570,2.981115
0.5,0,0.5,1,1,0.5,0,-->,15.068271,-0.367068,8.984990
0.5,0,0.5,1,1,0.5,0.5,-->,14.807622,0.611243,8.292273
0.5,0,0.5,1,1,0.5,1,-->,11.380863,3.237783,2.573001
0.5,0,0.5,1,1,1,0,-->,12.389787,-3.632719,4.767931
0.5,0,0.5,1,1,1,0.5,-->,12.133095,-2.860213,4.007668
0.5,0,0.5,1,1,1,1,-->,10.963864,1.874797,2.082114
0.5,0,1,0,0,0,0,-->,71.483818,-32.053543,62.791351
0.5,0,1,0,0,0,0.5,-->,46.114178,-12.403674,31.984959
0.5,0,1,0,0,0,1,-->,22.323795,11.554352,-0.808619
0.5,0,1,0,0,0.5,0,-->,61.252392,-53.537006,50.442726
0.5,0,1,0,0,0.5,0.5,-->,39.476376,-28.358463,25.246887
0.5,0,1,0,0,0.5,1,-->,19.978134,-1.283928,-0.093832
0.5,0,1,0,0,1,0,-->,53.120266,-75.951149,40.199539
0.5,0,1,0,0,1,0.5,-->,34.306911,-44.062138,19.633949
0.5,0,1,0,0,1,1,-->,19.439505,-11.584226,0.741743
0.5,0,1,0,0.5,0,0,-->,58.217854,6.506535,62.817871
0.5,0,1,0,0.5,0,0.5,-->,38.116585,12.505060,35.796139
0.5,0,1,0,0.5,0,1,-->,20.920927,19.032198,10.867774
0.5,0,1,0,0.5,0.5,0,-->,47.826904,-14.309409,47.947994
0.5,0,1,0,0.5,0.5,0.5,-->,34.898602,-6.393385,32.479023
0.5,0,1,0,0.5,0.5,1,-->,17.976471,6.309660,7.752792
0.5,0,1,0,0.5,1,0,-->,39.091488,-38.162704,35.613354
0.5,0,1,0,0.5,1,0.5,-->,28.946281,-24.815540,22.020342
0.5,0,1,0,0.5,1,1,-->,13.934395,-4.861915,1.065075
0.5,0,1,0,1,0,0,-->,50.443638,30.905619,65.772438
0.5,0,1,0,1,0,0.5,-->,34.021938,26.862255,38.846115
0.5,0,1,0,1,0,1,-->,21.185198,23.361351,18.191652
0.5,0,1,0,1,0.5,0,-->,39.281528,12.478857,46.783066
0.5,0,1,0,1,0.5,0.5,-->,29.784859,12.499725,32.047760
0.5,0,1,0,1,0.5,1,-->,17.718893,19.561678,13.856481
0.5,0,1,0,1,1,0,-->,30.528719,-8.654210,32.810715
0.5,0,1,0,1,1,0.5,-->,23.655787,-1.359210,23.279306
0.5,0,1,0,1,1,1,-->,11.950651,5.012380,4.491914
0.5,0,1,0.5,0,0,0,-->,47.329868,-22.602388,40.613792
0.5,0,1,0.5,0,0,0.5,-->,30.807404,-7.331631,19.517342
0.5,0,1,0.5,0,0,1,-->,16.317358,8.065288,0.459357
0.5,0,1,0.5,0,0.5,0,-->,40.792023,-36.353271,32.364132
0.5,0,1,0.5,0,0.5,0.5,-->,28.206432,-16.499300,18.553120
0.5,0,1,0.5,0,0.5,1,-->,15.808008,-0.162912,2.713472
0.5,0,1,0.5,0,1,0,-->,35.444885,-50.161968,26.199860
0.5,0,1,0.5,0,1,0.5,-->,24.542700,-25.666323,13.162395
0.5,0,1,0.5,0,1,1,-->,15.019180,-4.945419,2.625986
0.5,0,1,0.5,0.5,0,0,-->,39.204811,2.899662,39.860401
0.5,0,1,0.5,0.5,0,0.5,-->,28.457100,6.795670,25.624298
0.5,0,1,0.5,0.5,0,1,-->,16.294193,9.321926,7.417119
0.5,0,1,0.5,0.5,0.5,0,-->,34.853409,-14.376331,35.072430
0.5,0,1,0.5,0.5,0.5,0.5,-->,24.243883,-4.323933,20.769131
0.5,0,1,0.5,0.5,0.5,1,-->,14.741872,6.667723,4.030938
0.5,0,1,0.5,0.5,1,0,-->,29.280436,-30.706654,24.954075
0.5,0,1,0.5,0.5,1,0.5,-->,24.472532,-22.434740,16.978727
0.5,0,1,0.5,0.5,1,1,-->,12.497106,-2.026728,1.379881
0.5,0,1,0.5,1,0,0,-->,34.409679,18.229179,41.586876
0.5,0,1,0.5,1,0,0.5,-->,25.908846,19.380928,26.608034
0.5,0,1,0.5,1,0,1,-->,17.730682,12.387859,13.608476
0.5,0,1,0.5,1,0.5,0,-->,30.218718,4.323248,33.666702
0.5,0,1,0.5,1,0.5,0.5,-->,26.442961,12.547618,27.645060
0.5,0,1,0.5,1,0.5,1,-->,14.966973,12.529243,9.158474
0.5,0,1,0.5,1,1,0,-->,22.086405,-6.552140,20.296543
0.5,0,1,0.5,1,1,0.5,-->,18.630640,-1.858039,15.013640
0.5,0,1,0.5,1,1,1,-->,11.409590,2.657372,2.808224
0.5,0,1,1,0,0,0,-->,15.437802,-7.049496,5.806339
0.5,0,1,1,0,0,0.5,-->,10.205536,-0.215806,0.697422
0.5,0,1,1,0,0,1,-->,10.318809,5.009325,2.736499
0.5,0,1,1,0,0.5,0,-->,15.142783,-9.616426,5.538864
0.5,0,1,1,0,0.5,0.5,-->,13.667503,-3.427545,3.977163
0.5,0,1,1,0,0.5,1,-->,11.375470,2.976844,2.067659
0.5,0,1,1,0,1,0,-->,14.682141,-11.911532,6.554686
0.5,0,1,1,0,1,0.5,-->,13.430102,-7.237206,4.749434
0.5,0,1,1,0,1,1,-->,11.195810,1.256372,1.901273
0.5,0,1,1,0.5,0,0,-->,14.039887,-1.280782,7.569916
0.5,0,1,1,0.5,0,0.5,-->,13.595729,-2.026393,4.529577
0.5,0,1,1,0.5,0,1,-->,11.365412,3.331350,2.298611
0.5,0,1,1,0.5,0.5,0,-->,14.073557,-3.623501,5.091871
0.5,0,1,1,0.5,0.5,0.5,-->,13.684990,-2.672526,4.139688
0.5,0,1,1,0.5,0.5,1,-->,11.339350,2.954531,1.941992
0.5,0,1,1,0.5,1,0,-->,13.500404,-7.478774,5.267194
0.5,0,1,1,0.5,1,0.5,-->,13.136371,-6.504521,4.484299
0.5,0,1,1,0.5,1,1,-->,11.045454,1.406069,1.808483
0.5,0,1,1,1,0,0,-->,15.660831,0.730176,12.595739
0.5,0,1,1,1,0,0.5,-->,15.246007,1.781762,9.725555
0.5,0,1,1,1,0,1,-->,11.687489,3.669440,3.445420
0.5,0,1,1,1,0.5,0,-->,15.421507,0.860236,9.978120
0.5,0,1,1,1,0.5,0.5,-->,15.115577,1.585252,9.089044
0.5,0,1,1,1,0.5,1,-->,11.574244,3.425296,3.114381
0.5,0,1,1,1,1,0,-->,12.749977,-3.214916,5.290053
0.5,0,1,1,1,1,0.5,-->,12.453500,-2.515571,4.587851
0.5,0,1,1,1,1,1,-->,10.624262,-0.757999,0.361049
0.5,0.5,0,0,0,0,0,-->,57.306313,13.142712,-27.482975
0.5,0.5,0,0,0,0,0.5,-->,36.726070,22.866693,-35.519135
0.5,0.5,0,0,0,0,1,-->,18.929764,37.259594,-46.030144
0.5,0.5,0,0,0,0.5,0,-->,47.016964,-12.676956,-21.865295
0.5,0.5,0,0,0,0.5,0.5,-->,30.799362,3.948588,-28.233009
0.5,0.5,0,0,0,0.5,1,-->,17.002872,22.143244,-36.271282
0.5,0.5,0,0,0,1,0,-->,38.085098,-41.245113,-17.332769
0.5,0.5,0,0,0,1,0.5,-->,25.289000,-14.213563,-23.019392
0.5,0.5,0,0,0,1,1,-->,15.700306,10.229013,-28.565742
0.5,0.5,0,0,0.5,0,0,-->,46.210896,30.092356,4.808437
0.5,0.5,0,0,0.5,0,0.5,-->,30.538168,28.220957,-5.678347
0.5,0.5,0,0,0.5,0,1,-->,17.539995,26.952372,-16.687960
0.5,0.5,0,0,0.5,0.5,0,-->,35.975792,7.558061,1.496534
0.5,0.5,0,0,0.5,0.5,0.5,-->,26.827408,13.617702,-6.353882
0.5,0.5,0,0,0.5,0.5,1,-->,14.482194,18.579901,-15.748103
0.5,0.5,0,0,0.5,1,0,-->,26.674704,-18.763605,-3.419839
0.5,0.5,0,0,0.5,1,0.5,-->,20.646013,-7.104775,-6.093771
0.5,0.5,0,0,0.5,1,1,-->,13.644213,8.238619,-11.474359
0.5,0.5,0,0,1,0,0,-->,40.207291,42.004246,42.484753
0.5,0.5,0,0,1,0,0.5,-->,27.418882,32.835884,22.418653
0.5,0.5,0,0,1,0,1,-->,17.368681,24.224133,7.927082
0.5,0.5,0,0,1,0.5,0,-->,29.602715,23.353994,25.950274
0.5,0.5,0,0,1,0.5,0.5,-->,22.356386,21.702406,16.287149
0.5,0.5,0,0,1,0.5,1,-->,15.065681,12.272224,4.720023
0.5,0.5,0,0,1,1,0,-->,19.759104,0.746926,12.130933
0.5,0.5,0,0,1,1,0.5,-->,13.912169,8.862196,2.797341
0.5,0.5,0,0,1,1,1,-->,10.643658,7.432910,-1.623767
0.5,0.5,0,0.5,0,0,0,-->,39.144997,7.595389,-17.112192
0.5,0.5,0,0.5,0,0,0.5,-->,26.072655,14.035391,-21.390268
0.5,0.5,0,0.5,0,0,1,-->,14.715770,22.183004,-26.866632
0.5,0.5,0,0.5,0,0.5,0,-->,32.215836,-8.698485,-13.260650
0.5,0.5,0,0.5,0,0.5,0.5,-->,22.517401,2.760255,-17.537594
0.5,0.5,0,0.5,0,0.5,1,-->,13.205448,12.133851,-19.823483
0.5,0.5,0,0.5,0,1,0,-->,25.478559,-25.306156,-11.002128
0.5,0.5,0,0.5,0,1,0.5,-->,18.216198,-9.314820,-12.741430
0.5,0.5,0,0.5,0,1,1,-->,13.106535,5.968150,-12.556845
0.5,0.5,0,0.5,0.5,0,0,-->,32.497673,17.163944,5.814683
0.5,0.5,0,0.5,0.5,0,0.5,-->,23.074902,20.235260,-2.141063
0.5,0.5,0,0.5,0.5,0,1,-->,13.738375,17.395018,-8.844839
0.5,0.5,0,0.5,0.5,0.5,0,-->,27.517773,3.321987,3.927963
0.5,0.5,0,0.5,0.5,0.5,0.5,-->,19.340336,8.520518,-2.140402
0.5,0.5,0,0.5,0.5,0.5,1,-->,12.244498,10.077568,-6.508861
0.5,0.5,0,0.5,0.5,1,0,-->,21.417263,-14.889585,2.571071
0.5,0.5,0,0.5,0.5,1,0.5,-->,15.466593,-4.154431,-1.494224
0.5,0.5,0,0.5,0.5,1,1,-->,12.295272,5.235382,-9.518079
0.5,0.5,0,0.5,1,0,0,-->,28.266514,24.435858,27.584536
0.5,0.5,0,0.5,1,0,0.5,-->,20.345037,24.002651,15.941535
0.5,0.5,0,0.5,1,0,1,-->,14.890135,10.198432,7.084454
0.5,0.5,0,0.5,1,0.5,0,-->,23.095850,12.855249,20.554169
0.5,0.5,0,0.5,1,0.5,0.5,-->,16.832138,12.873565,10.888156
0.5,0.5,0,0.5,1,0.5,1,-->,13.527290,10.801064,3.789803
0.5,0.5,0,0.5,1,1,0,-->,14.817665,2.079560,6.959015
0.5,0.5,0,0.5,1,1,0.5,-->,14.763265,2.203859,5.962982
0.5,0.5,0,0.5,1,1,1,-->,10.747490,5.134003,-0.237054
0.5,0.5,0,1,0,0,0,-->,14.415698,2.385170,0.113302
0.5,0.5,0,1,0,0,0.5,-->,12.384121,5.303064,-0.900643
0.5,0.5,0,1,0,0,1,-->,11.463744,7.152045,-0.874174
0.5,0.5,0,1,0,0.5,0,-->,10.469670,-2.396364,-0.811180
0.5,0.5,0,1,0,0.5,0.5,-->,13.326131,-0.041365,-0.310041
0.5,0.5,0,1,0,0.5,1,-->,11.328827,4.687330,-1.345158
0.5,0.5,0,1,0,1,0,-->,10.146265,-2.042824,-0.780699
0.5,0.5,0,1,0,1,0.5,-->,12.149134,-3.671994,0.256828
0.5,0.5,0,1,0,1,1,-->,11.018510,3.017912,-0.281041
0.5,0.5,0,1,0.5,0,0,-->,12.920983,2.300328,7.842042
0.5,0.5,0,1,0.5,0,0.5,-->,13.707630,0.553516,1.576923
0.5,0.5,0,1,0.5,0,1,-->,11.410062,4.556085,-0.519516
0.5,0.5,0,1,0.5,0.5,0,-->,13.796146,-0.627278,1.468386
0.5,0.5,0,1,0.5,0.5,0.5,-->,13.836554,-0.513634,0.647766
0.5,0.5,0,1,0.5,0.5,1,-->,11.326186,4.054436,-0.919840
0.5,0.5,0,1,0.5,1,0,-->,12.529187,-4.431717,1.304189
0.5,0.5,0,1,0.5,1,0.5,-->,12.477441,-4.492529,0.969685
0.5,0.5,0,1,0.5,1,1,-->,11.010509,2.497781,0.150267
0.5,0.5,0,1,1,0,0,-->,14.816313,-0.035407,9.424703
0.5,0.5,0,1,1,0,0.5,-->,14.831190,1.148412,8.430980
0.5,0.5,0,1,1,0,1,-->,11.465660,3.767581,2.754465
0.5,0.5,0,1,1,0.5,0,-->,15.000841,0.662950,8.528817
0.5,0.5,0,1,1,0.5,0.5,-->,14.827250,0.904359,8.138973
0.5,0.5,0,1,1,0.5,1,-->,11.403283,3.374637,2.423746
0.5,0.5,0,1,1,1,0,-->,12.351106,-2.696974,4.227889
0.5,0.5,0,1,1,1,0.5,-->,12.149158,-2.604677,3.808619
0.5,0.5,0,1,1,1,1,-->,10.982852,2.006953,1.947008
0.5,0.5,0.5,0,0,0,0,-->,54.833942,5.214407,6.002819
0.5,0.5,0.5,0,0,0,0.5,-->,35.615810,14.559945,-7.778692
0.5,0.5,0.5,0,0,0,1,-->,18.849022,25.781076,-23.106134
0.5,0.5,0.5,0,0,0.5,0,-->,45.063217,-18.335657,5.031485
0.5,0.5,0.5,0,0,0.5,0.5,-->,32.337791,-0.791756,-5.672511
0.5,0.5,0.5,0,0,0.5,1,-->,15.991277,15.075015,-19.548508
0.5,0.5,0.5,0,0,1,0,-->,37.146740,-45.651844,3.489786
0.5,0.5,0.5,0,0,1,0.5,-->,25.899792,-21.160404,-4.913060
0.5,0.5,0.5,0,0,1,1,-->,14.935653,4.428959,-14.345119
0.5,0.5,0.5,0,0.5,0,0,-->,45.431332,27.542070,26.654924
0.5,0.5,0.5,0,0.5,0,0.5,-->,33.131550,28.134291,13.451985
0.5,0.5,0.5,0,0.5,0,1,-->,16.746187,26.297621,-5.347020
0.5,0.5,0.5,0,0.5,0.5,0,-->,39.872688,4.479192,22.405931
0.5,0.5,0.5,0,0.5,0.5,0.5,-->,27.751911,11.233238,10.882183
0.5,0.5,0.5,0,0.5,0.5,1,-->,14.429291,15.559869,-3.964122
0.5,0.5,0.5,0,0.5,1,0,-->,30.896488,-24.849640,15.609950
0.5,0.5,0.5,0,0.5,1,0.5,-->,21.494827,-9.693591,7.181242
0.5,0.5,0.5,0,0.5,1,1,-->,13.303235,6.168277,-18.874910
0.5,0.5,0.5,0,1,0,0,-->,40.886395,40.716782,47.915955
0.5,0.5,0.5,0,1,0,0.5,-->,28.925823,38.201077,29.585037
0.5,0.5,0.5,0,1,0,1,-->,17.492456,21.743383,10.441316
0.5,0.5,0.5,0,1,0.5,0,-->,33.279350,22.329357,36.311756
0.5,0.5,0.5,0,1,0.5,0.5,-->,23.413826,21.542891,20.910727
0.5,0.5,0.5,0,1,0.5,1,-->,15.482804,19.916107,5.602883
0.5,0.5,0.5,0,1,1,0,-->,21.585884,1.329541,16.852575
0.5,0.5,0.5,0,1,1,0.5,-->,19.524937,2.929802,12.481745
0.5,0.5,0.5,0,1,1,1,-->,10.659873,7.384486,-1.593817
0.5,0.5,0.5,0.5,0,0,0,-->,37.157318,2.150783,4.973591
0.5,0.5,0.5,0.5,0,0,0.5,-->,26.217318,11.777186,-2.404199
0.5,0.5,0.5,0.5,0,0,1,-->,13.920230,16.361124,-11.622087
0.5,0.5,0.5,0.5,0,0.5,0,-->,32.351578,-10.627377,6.298671
0.5,0.5,0.5,0.5,0,0.5,0.5,-->,22.422167,0.161195,-1.502553
0.5,0.5,0.5,0.5,0,0.5,1,-->,12.762201,8.561845,-8.258545
0.5,0.5,0.5,0.5,0,1,0,-->,25.636377,-27.691948,5.395399
0.5,0.5,0.5,0.5,0,1,0.5,-->,17.992495,-11.635431,-0.599570
0.5,0.5,0.5,0.5,0,1,1,-->,12.761376,3.739721,-4.557848
0.5,0.5,0.5,0.5,0.5,0,0,-->,34.153652,15.261387,21.616577
0.5,0.5,0.5,0.5,0.5,0,0.5,-->,23.353247,18.322989,10.328918
0.5,0.5,0.5,0.5,0.5,0,1,-->,13.349024,14.580616,-0.787120
0.5,0.5,0.5,0.5,0.5,0.5,0,-->,28.002687,2.035877,16.777748
0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,19.421011,7.008549,8.414824
0.5,0.5,0.5,0.5,0.5,0.5,1,-->,13.135192,13.637095,-10.693911
0.5,0.5,0.5,0.5,0.5,1,0,-->,21.602043,-15.752647,11.708897
0.5,0.5,0.5,0.5,0.5,1,0.5,-->,21.440857,-15.654286,2.116312
0.5,0.5,0.5,0.5,0.5,1,1,-->,12.150191,4.631457,-10.903978
0.5,0.5,0.5,0.5,1,0,0,-->,29.559523,27.070499,32.794998
0.5,0.5,0.5,0.5,1,0,0.5,-->,20.591208,24.152531,18.097631
0.5,0.5,0.5,0.5,1,0,1,-->,14.863205,8.961082,8.010327
0.5,0.5,0.5,0.5,1,0.5,0,-->,23.634752,13.379196,22.882349
0.5,0.5,0.5,0.5,1,0.5,0.5,-->,23.428833,16.686432,20.992771
0.5,0.5,0.5,0.5,1,0.5,1,-->,13.571809,12.566632,4.040650
0.5,0.5,0.5,0.5,1,1,0,-->,14.837082,2.735830,7.631655
0.5,0.5,0.5,0.5,1,1,0.5,-->,15.995564,0.891470,8.255110
0.5,0.5,0.5,0.5,1,1,1,-->,10.722901,5.102738,-0.225533
0.5,0.5,0.5,1,0,0,0,-->,14.507251,-0.239440,3.394867
0.5,0.5,0.5,1,0,0,0.5,-->,13.824759,0.029555,0.837057
0.5,0.5,0.5,1,0,0,1,-->,11.371908,4.498556,-0.812488
0.5,0.5,0.5,1,0,0.5,0,-->,14.070167,-1.287325,0.974093
0.5,0.5,0.5,1,0,0.5,0.5,-->,13.925052,-0.706063,0.516126
0.5,0.5,0.5,1,0,0.5,1,-->,11.334578,4.006741,-0.942950
0.5,0.5,0.5,1,0,1,0,-->,12.725820,-5.033438,1.223724
0.5,0.5,0.5,1,0,1,0.5,-->,12.539678,-4.655381,0.982604
0.5,0.5,0.5,1,0,1,1,-->,11.023367,2.453931,0.166043
0.5,0.5,0.5,1,0.5,0,0,-->,14.309628,-0.409945,2.051441
0.5,0.5,0.5,1,0.5,0,0.5,-->,13.978767,-0.503595,0.799317
0.5,0.5,0.5,1,0.5,0,1,-->,11.332555,4.021605,-0.886568
0.5,0.5,0.5,1,0.5,0.5,0,-->,14.143437,-0.692490,0.818453
0.5,0.5,0.5,1,0.5,0.5,0.5,-->,13.995108,-0.665747,0.532496
0.5,0.5,0.5,1,0.5,0.5,1,-->,11.321029,3.956659,-0.937022
0.5,0.5,0.5,1,0.5,1,0,-->,12.702375,-4.623721,1.128836
0.5,0.5,0.5,1,0.5,1,0.5,-->,12.548253,-4.618979,1.002318
0.5,0.5,0.5,1,0.5,1,1,-->,11.010579,2.447122,0.186319
