60,-50,-50,-->,0.748707,0.151571,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.005143,0.027967
60,-50,-25,-->,0.425226,0.598973,0.041676,0.038130,0.038130,0.038130,0.038130,0.038130,0.038130,0.038130,0.038130,0.038555
60,-50,0,-->,0.082167,0.673415,0.335645,0.064238,0.063993,0.063993,0.063993,0.063993,0.063993,0.063993,0.063993,0.063993
60,-50,25,-->,0.068973,0.135871,0.802307,0.149712,0.068973,0.068973,0.068973,0.068973,0.068973,0.068973,0.068973,0.068973
60,-50,50,-->,0.075451,0.075586,0.392704,0.635168,0.081010,0.075451,0.075451,0.075451,0.075451,0.075451,0.075451,0.075451
60,-50,75,-->,0.068286,0.068286,0.111274,0.894678,0.124599,0.068286,0.068286,0.068286,0.068286,0.068286,0.068286,0.068286
60,-50,100,-->,0.078893,0.078893,0.079300,0.813203,0.264876,0.078893,0.078893,0.078893,0.078893,0.078893,0.078893,0.078893
60,-50,128,-->,0.091119,0.091119,0.091119,0.705190,0.382468,0.091119,0.091119,0.091119,0.091119,0.091119,0.091119,0.091119
60,-25,-127,-->,0.325264,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.003614,0.632137
60,-25,-100,-->,0.401066,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.004323,0.573004
60,-25,-75,-->,0.509534,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.006969,0.470763
60,-25,-50,-->,0.657575,0.007359,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.003496,0.285800
60,-25,-25,-->,0.682977,0.196719,0.011106,0.009664,0.009664,0.009664,0.009664,0.009664,0.009664,0.009664,0.009664,0.072483
60,-25,0,-->,0.153440,0.597910,0.249702,0.070786,0.068382,0.068358,0.068358,0.068358,0.068358,0.068358,0.068358,0.069245
60,-25,25,-->,0.098962,0.124875,0.425682,0.362399,0.106267,0.098962,0.098962,0.098962,0.098962,0.098962,0.098962,0.098962
60,-25,50,-->,0.099577,0.099577,0.132542,0.645916,0.193408,0.099577,0.099577,0.099577,0.099577,0.099577,0.099577,0.099577
60,-25,75,-->,0.095372,0.095372,0.095656,0.661188,0.397361,0.095372,0.095372,0.095372,0.095372,0.095372,0.095372,0.095372
60,-25,100,-->,0.102422,0.102422,0.102422,0.564376,0.534089,0.102422,0.102422,0.102422,0.102422,0.102422,0.102422,0.102422
60,-25,128,-->,0.106498,0.106498,0.106498,0.496963,0.609535,0.106498,0.106498,0.106498,0.106498,0.106498,0.106498,0.106498
60,0,-127,-->,0.076408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005625,0.753095
60,0,-100,-->,0.096902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007058,0.744790
60,0,-75,-->,0.124754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011962,0.728028
60,0,-50,-->,0.179768,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.025940,0.693751
60,0,-25,-->,0.300512,0.021458,0.015621,0.015621,0.015621,0.015621,0.015621,0.015621,0.015633,0.015908,0.059184,0.543985
60,0,0,-->,0.268450,0.179938,0.128150,0.134478,0.104219,0.103559,0.112207,0.107634,0.103634,0.117320,0.133278,0.151711
60,0,25,-->,0.121569,0.121569,0.151711,0.349327,0.274433,0.192157,0.140484,0.126413,0.121722,0.121569,0.121569,0.121569
60,0,50,-->,0.129412,0.129412,0.129560,0.289178,0.460184,0.167557,0.130826,0.129418,0.129412,0.129412,0.129412,0.129412
60,0,75,-->,0.122018,0.122018,0.122018,0.300038,0.709739,0.157430,0.122066,0.122018,0.122018,0.122018,0.122018,0.122018
60,0,100,-->,0.121722,0.121722,0.121722,0.279051,0.816080,0.147337,0.121722,0.121722,0.121722,0.121722,0.121722,0.121722
60,0,128,-->,0.121722,0.121722,0.121722,0.258285,0.847828,0.137332,0.121722,0.121722,0.121722,0.121722,0.121722,0.121722
60,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162322,0.724875
60,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215532,0.698116
60,25,-75,-->,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.003922,0.308497,0.642983
60,25,-50,-->,0.012226,0.012226,0.012226,0.012226,0.012226,0.012226,0.012226,0.012226,0.012226,0.013149,0.456747,0.512572
60,25,-25,-->,0.045598,0.045598,0.045598,0.045598,0.045598,0.045598,0.045598,0.045598,0.047136,0.119723,0.528335,0.267974
60,25,0,-->,0.102422,0.102422,0.102422,0.102422,0.102422,0.103037,0.108497,0.142638,0.192311,0.345713,0.185467,0.109958
60,25,25,-->,0.113725,0.113725,0.113725,0.113725,0.117647,0.200000,0.313726,0.250980,0.129412,0.113725,0.113725,0.113725
60,25,50,-->,0.117647,0.117647,0.117647,0.117647,0.171473,0.414225,0.327182,0.123106,0.117647,0.117647,0.117647,0.117647
60,25,75,-->,0.110111,0.110111,0.110111,0.110111,0.239446,0.708727,0.174164,0.110111,0.110111,0.110111,0.110111,0.110111
60,25,100,-->,0.113725,0.113725,0.113725,0.113725,0.476355,0.609227,0.138178,0.113725,0.113725,0.113725,0.113725,0.113725
60,25,128,-->,0.117647,0.117647,0.117647,0.117647,0.600000,0.513726,0.121569,0.117647,0.117647,0.117647,0.117647,0.117647
60,50,-127,-->,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.463733,0.531293
60,50,-100,-->,0.014670,0.014670,0.014670,0.014670,0.014670,0.014670,0.014670,0.014670,0.014670,0.014670,0.562215,0.440229
60,50,-75,-->,0.011174,0.011174,0.011174,0.011174,0.011174,0.011174,0.011174,0.011174,0.011174,0.012947,0.687736,0.296055
60,50,-50,-->,0.014461,0.014461,0.014461,0.014461,0.014461,0.014461,0.014461,0.014461,0.014461,0.116806,0.756505,0.093317
60,50,-25,-->,0.059641,0.059641,0.059641,0.059641,0.059641,0.059641,0.059641,0.059641,0.074106,0.561718,0.357009,0.064696
60,50,0,-->,0.071363,0.071363,0.071363,0.071363,0.071363,0.071363,0.071541,0.127737,0.444841,0.332293,0.076017,0.071363
60,50,25,-->,0.063822,0.063822,0.063822,0.063822,0.063822,0.063975,0.137793,0.578624,0.205383,0.063822,0.063822,0.063822
60,50,50,-->,0.078899,0.078899,0.078899,0.078899,0.078899,0.098309,0.602103,0.295737,0.083411,0.078899,0.078899,0.078899
60,50,75,-->,0.082673,0.082673,0.082673,0.082673,0.082956,0.334475,0.683113,0.106418,0.082673,0.082673,0.082673,0.082673
60,50,100,-->,0.093964,0.093964,0.093964,0.093964,0.096298,0.648963,0.440803,0.093964,0.093964,0.093964,0.093964,0.093964
60,50,128,-->,0.098347,0.098347,0.098347,0.098347,0.110342,0.801845,0.284352,0.098347,0.098347,0.098347,0.098347,0.098347
60,75,-127,-->,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.674409,0.321694
60,75,-100,-->,0.004476,0.004476,0.004476,0.004476,0.004476,0.004476,0.004476,0.004476,0.004476,0.012402,0.780139,0.177975
60,75,-75,-->,0.009851,0.009851,0.009851,0.009851,0.009851,0.009851,0.009851,0.009851,0.009851,0.146285,0.785781,0.041144
60,75,-50,-->,0.042205,0.042205,0.042205,0.042205,0.042205,0.042205,0.042205,0.042205,0.042631,0.547256,0.488749,0.043020
60,75,-25,-->,0.043752,0.043752,0.043752,0.043752,0.043752,0.043752,0.043752,0.043752,0.129030,0.831472,0.127185,0.043752
60,75,0,-->,0.024760,0.024760,0.024760,0.024760,0.024760,0.024760,0.024760,0.081543,0.689297,0.247488,0.024760,0.024760
60,75,25,-->,0.028374,0.028374,0.028374,0.028374,0.028374,0.028374,0.033526,0.621146,0.381161,0.028374,0.028374,0.028374
60,75,50,-->,0.044048,0.044048,0.044048,0.044048,0.044048,0.044048,0.332165,0.645988,0.066551,0.044048,0.044048,0.044048
60,75,75,-->,0.062769,0.062769,0.062769,0.062769,0.062769,0.070116,0.735574,0.314244,0.062769,0.062769,0.062769,0.062769
60,75,100,-->,0.067363,0.067363,0.067363,0.067363,0.067363,0.164149,0.852812,0.114268,0.067363,0.067363,0.067363,0.067363
60,75,128,-->,0.086890,0.086890,0.086890,0.086890,0.086890,0.462130,0.620838,0.086890,0.086890,0.086890,0.086890,0.086890
60,100,-127,-->,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.010286,0.828202,0.103354
60,100,-100,-->,0.009815,0.009815,0.009815,0.009815,0.009815,0.009815,0.009815,0.009815,0.009815,0.173499,0.787674,0.021675
60,100,-75,-->,0.038745,0.038745,0.038745,0.038745,0.038745,0.038745,0.038745,0.038745,0.038745,0.497989,0.536210,0.039134
60,100,-50,-->,0.046652,0.046652,0.046652,0.046652,0.046652,0.046652,0.046652,0.046652,0.050940,0.784965,0.257399,0.046652
60,100,-25,-->,0.046019,0.046019,0.046019,0.046019,0.046019,0.046019,0.046019,0.046019,0.273727,0.759170,0.055798,0.046019
60,100,0,-->,0.012362,0.012362,0.012362,0.012362,0.012362,0.012362,0.012362,0.055915,0.771549,0.174517,0.012362,0.012362
60,100,25,-->,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.527105,0.496424,0.027451,0.027451,0.027451
60,100,50,-->,0.016880,0.016880,0.016880,0.016880,0.016880,0.016880,0.068286,0.823873,0.129801,0.016880,0.016880,0.016880
60,100,75,-->,0.050438,0.050438,0.050438,0.050438,0.050438,0.050438,0.501812,0.543429,0.055020,0.050438,0.050438,0.050438
60,100,100,-->,0.062338,0.062338,0.062338,0.062338,0.062338,0.063152,0.742045,0.316019,0.062338,0.062338,0.062338,0.062338
60,100,128,-->,0.063668,0.063668,0.063668,0.063668,0.063668,0.097117,0.888120,0.141638,0.063668,0.063668,0.063668,0.063668
60,128,-127,-->,0.009073,0.009073,0.009073,0.009073,0.009073,0.009073,0.009073,0.009073,0.009073,0.186313,0.800154,0.009073
60,128,-100,-->,0.037601,0.037601,0.037601,0.037601,0.037601,0.037601,0.037601,0.037601,0.037601,0.474817,0.562015,0.037601
60,128,-75,-->,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.700192,0.346251,0.047059
60,128,-50,-->,0.043599,0.043599,0.043599,0.043599,0.043599,0.043599,0.043599,0.043599,0.076125,0.889504,0.121107,0.043599
60,128,-25,-->,0.045829,0.045829,0.045829,0.045829,0.045829,0.045829,0.045829,0.045829,0.406690,0.634910,0.045829,0.045829
60,128,0,-->,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.045829,0.806305,0.125259,0.007997,0.007997
60,128,25,-->,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.450980,0.572549,0.027451,0.027451,0.027451
60,128,50,-->,0.023837,0.023837,0.023837,0.023837,0.023837,0.023837,0.023837,0.770934,0.241445,0.023837,0.023837,0.023837
60,128,75,-->,0.022914,0.022914,0.022914,0.022914,0.022914,0.022914,0.206075,0.790158,0.048058,0.022914,0.022914,0.022914
60,128,100,-->,0.057901,0.057901,0.057901,0.057901,0.057901,0.057901,0.588697,0.465283,0.057901,0.057901,0.057901,0.057901
60,128,128,-->,0.062745,0.062745,0.062745,0.062745,0.062745,0.062745,0.737255,0.325490,0.062745,0.062745,0.062745,0.062745
80,-127,-127,-->,0.395512,0.126081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.323414,0.253040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.232757,0.385390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.094932,0.546125,0.002234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.000283,0.576394,0.100293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.000000,0.447573,0.290002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.000000,0.253672,0.502884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.000000,0.030786,0.663072,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.000000,0.490677,0.295170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.000000,0.000000,0.254667,0.529177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.000000,0.055748,0.679969,0.001538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.438227,0.031670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003664
80,-100,-100,-->,0.391539,0.130648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.305608,0.281792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.177407,0.455852,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.013676,0.588339,0.058346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.000000,0.452291,0.281935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.000000,0.213456,0.537947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.000000,0.008862,0.606326,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.000000,0.329131,0.456484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.000000,0.086537,0.653626,0.007622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.000000,0.699654,0.070358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.406892,0.000259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069204
80,-75,-100,-->,0.433535,0.021367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015621
80,-75,-75,-->,0.389564,0.132102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000519
80,-75,-50,-->,0.269277,0.329936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.070701,0.555991,0.021596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.000000,0.462937,0.263606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.000000,0.150096,0.580162,0.014840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000000,0.000850,0.460877,0.317401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.000000,0.123470,0.626492,0.008197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.000000,0.003184,0.691485,0.089527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.000000,0.665052,0.211457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.312075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185693
80,-50,-100,-->,0.366936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118814
80,-50,-75,-->,0.418111,0.015410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043314
80,-50,-50,-->,0.383242,0.137920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002497
80,-50,-25,-->,0.186860,0.428613,0.003546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.001773,0.474537,0.234344,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.000000,0.060438,0.594233,0.084890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.000000,0.000136,0.193088,0.563091,0.012448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.000000,0.000000,0.006482,0.680675,0.127200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,100,-->,0.000868,0.000868,0.000868,0.629975,0.291974,0.000868,0.000868,0.000868,0.000868,0.000868,0.000868,0.000868
80,-50,128,-->,0.004844,0.004844,0.004844,0.558939,0.416378,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844
80,-25,-127,-->,0.179959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309006
80,-25,-100,-->,0.221964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271692
80,-25,-75,-->,0.283717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212313
80,-25,-50,-->,0.366461,0.007015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112916
80,-25,-25,-->,0.349368,0.163883,0.001441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021524
80,-25,0,-->,0.042442,0.450483,0.182266,0.004110,0.000048,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000308
80,-25,25,-->,0.000615,0.030142,0.329104,0.385083,0.018224,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615
80,-25,50,-->,0.001218,0.001218,0.015073,0.626373,0.204363,0.001218,0.001218,0.001218,0.001218,0.001218,0.001218,0.001218
80,-25,75,-->,0.008458,0.008458,0.008458,0.534289,0.428336,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458,0.008458
80,-25,100,-->,0.015840,0.015840,0.015840,0.450759,0.549359,0.015840,0.015840,0.015840,0.015840,0.015840,0.015840,0.015840
80,-25,128,-->,0.019915,0.019915,0.019915,0.396540,0.616148,0.019915,0.019915,0.019915,0.019915,0.019915,0.019915,0.019915
80,0,-127,-->,0.045663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.403922
80,0,-100,-->,0.054534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005396,0.395617
80,0,-75,-->,0.069925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006762,0.382776
80,0,-50,-->,0.101545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015582,0.354384
80,0,-25,-->,0.170903,0.003263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000654,0.034634,0.274805
80,0,0,-->,0.203281,0.121861,0.021529,0.083270,0.006032,0.005734,0.014708,0.001297,0.001077,0.032818,0.047582,0.034383
80,0,25,-->,0.023529,0.023529,0.042368,0.331026,0.249827,0.112418,0.043676,0.024145,0.023683,0.023529,0.023529,0.023529
80,0,50,-->,0.027605,0.027605,0.027605,0.259716,0.562996,0.089688,0.028717,0.027605,0.027605,0.027605,0.027605,0.027605
80,0,75,-->,0.031373,0.031373,0.031373,0.222328,0.693786,0.068277,0.031550,0.031373,0.031373,0.031373,0.031373,0.031373
80,0,100,-->,0.031526,0.031526,0.031526,0.195965,0.798032,0.057430,0.031526,0.031526,0.031526,0.031526,0.031526,0.031526
80,0,128,-->,0.031526,0.031526,0.031526,0.175625,0.836063,0.047443,0.031526,0.031526,0.031526,0.031526,0.031526,0.031526
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102884,0.371934
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137947,0.349097
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190465,0.308804
80,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.277047,0.232295
80,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.088966,0.349789,0.097347
80,25,0,-->,0.000154,0.000154,0.000154,0.000154,0.000154,0.005613,0.016225,0.074510,0.104806,0.319416,0.083353,0.007689
80,25,25,-->,0.007843,0.007843,0.007843,0.007843,0.019608,0.223529,0.384314,0.101961,0.019608,0.007843,0.007843,0.007843
80,25,50,-->,0.015686,0.015686,0.015686,0.015686,0.100577,0.617224,0.177470,0.015994,0.015686,0.015686,0.015686,0.015686
80,25,75,-->,0.015686,0.015686,0.015686,0.015686,0.195079,0.716724,0.054671,0.015686,0.015686,0.015686,0.015686,0.015686
80,25,100,-->,0.023529,0.023529,0.023529,0.023529,0.436678,0.543483,0.035755,0.023529,0.023529,0.023529,0.023529,0.023529
80,25,128,-->,0.027451,0.027451,0.027451,0.027451,0.580392,0.447059,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277035,0.240304
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332919,0.187510
80,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004137,0.404633,0.101908
80,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123265,0.405681,0.020331
80,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005759,0.434969,0.189098,0.000425
80,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.001592,0.051767,0.297359,0.244769,0.000887,0.000000
80,50,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.005767,0.256978,0.328566,0.054133,0.000000,0.000000,0.000000
80,50,50,-->,0.000148,0.000148,0.000148,0.000148,0.000148,0.227673,0.548670,0.042940,0.000148,0.000148,0.000148,0.000148
80,50,75,-->,0.003780,0.003780,0.003780,0.003780,0.004359,0.624374,0.328316,0.004371,0.003780,0.003780,0.003780,0.003780
80,50,100,-->,0.004211,0.004211,0.004211,0.004211,0.014216,0.770518,0.194256,0.004211,0.004211,0.004211,0.004211,0.004211
80,50,128,-->,0.007997,0.007997,0.007997,0.007997,0.037524,0.845213,0.106728,0.007997,0.007997,0.007997,0.007997,0.007997
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401153,0.115951
80,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022371,0.447525,0.039375
80,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154910,0.404202,0.001604
80,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384952,0.248904,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050946,0.546907,0.044669,0.000000
80,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.034598,0.380303,0.150975,0.000000,0.000000
80,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051057,0.381315,0.145021,0.000000,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007030,0.499929,0.202420,0.000733,0.000000,0.000000,0.000000
80,75,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.206308,0.580793,0.026671,0.000000,0.000000,0.000000,0.000000
80,75,100,-->,0.000308,0.000308,0.000308,0.000308,0.000308,0.549716,0.395323,0.000733,0.000308,0.000308,0.000308,0.000308
80,75,128,-->,0.003922,0.003922,0.003922,0.003922,0.004229,0.685198,0.279815,0.003922,0.003922,0.003922,0.003922,0.003922
80,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039044,0.460266,0.008472
80,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179659,0.391582,0.000371
80,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356153,0.274668,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002551,0.525463,0.122559,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143551,0.496501,0.004890,0.000000
80,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025217,0.420146,0.104426,0.000000,0.000000
80,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001384,0.340484,0.226759,0.000000,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.306697,0.346007,0.009408,0.000000,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.008327,0.584870,0.133569,0.000000,0.000000,0.000000,0.000000
80,100,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.198317,0.596947,0.018997,0.000000,0.000000,0.000000,0.000000
80,100,128,-->,0.000461,0.000461,0.000461,0.000461,0.000461,0.513034,0.429988,0.000461,0.000461,0.000461,0.000461,0.000461
80,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197078,0.385160,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342484,0.288043,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473818,0.177163,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020069,0.585006,0.041984,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226144,0.413610,0.000000,0.000000
