60,100,-25,-->,0.053590,0.053590,0.053590,0.053590,0.053590,0.053590,0.277653,0.762353,0.063369,0.053590
60,100,0,-->,0.012380,0.012380,0.012380,0.012380,0.012380,0.059842,0.771547,0.175111,0.012380,0.012380
60,100,25,-->,0.031373,0.031373,0.031373,0.031373,0.031373,0.531032,0.496419,0.031373,0.031373,0.031373
60,100,50,-->,0.020938,0.020938,0.020938,0.020938,0.071750,0.827216,0.130240,0.020938,0.020938,0.020938
60,100,75,-->,0.058435,0.058435,0.058435,0.058435,0.505740,0.547073,0.063017,0.058435,0.058435,0.058435
60,100,100,-->,0.070588,0.070588,0.070588,0.070995,0.746323,0.323397,0.070588,0.070588,0.070588,0.070588
60,100,128,-->,0.070588,0.070588,0.070588,0.071931,0.770918,0.298328,0.070588,0.070588,0.070588,0.070588
60,128,-127,-->,0.009074,0.009074,0.009074,0.009074,0.009074,0.009074,0.009074,0.186626,0.800457,0.009074
60,128,-100,-->,0.045444,0.045444,0.045444,0.045444,0.045444,0.045444,0.045444,0.478744,0.565932,0.045444
60,128,-75,-->,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.054902,0.704118,0.350784,0.054902
60,128,-50,-->,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.083510,0.893424,0.125488,0.050980
60,128,-25,-->,0.053671,0.053671,0.053671,0.053671,0.053671,0.053671,0.410310,0.638824,0.053671,0.053671
60,128,0,-->,0.007997,0.007997,0.007997,0.007997,0.007997,0.045986,0.810072,0.125411,0.007997,0.007997
60,128,25,-->,0.031373,0.031373,0.031373,0.031373,0.031373,0.450984,0.576467,0.031373,0.031373,0.031373
60,128,50,-->,0.027758,0.027758,0.027758,0.027758,0.027758,0.771090,0.245211,0.027758,0.027758,0.027758
60,128,75,-->,0.026528,0.026528,0.026528,0.026528,0.206384,0.790157,0.051672,0.026528,0.026528,0.026528
60,128,100,-->,0.069204,0.069204,0.069204,0.069204,0.592619,0.472664,0.069204,0.069204,0.069204,0.069204
60,128,128,-->,0.070588,0.070588,0.070588,0.070588,0.619229,0.447438,0.070588,0.070588,0.070588,0.070588
80,-127,-127,-->,0.439499,0.038933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.426220,0.073264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.406612,0.117110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.379125,0.175780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.343559,0.245931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.288503,0.347431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.195154,0.487199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.026414,0.658549,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.490677,0.295454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.000000,0.254667,0.529177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.055749,0.679969,0.001537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.448547,0.010321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003663
80,-100,-100,-->,0.439215,0.039217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.423221,0.082816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.395399,0.141947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.356247,0.224514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.292087,0.339778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.168702,0.517572,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.008460,0.602004,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.329131,0.456484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.086537,0.653626,0.007621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.699654,0.071125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.406586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069461
80,-75,-100,-->,0.442862,0.006021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015620
80,-75,-75,-->,0.438178,0.039736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000519
80,-75,-50,-->,0.415224,0.098810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.371933,0.189517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.295788,0.329305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.119952,0.565091,0.014843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000850,0.457417,0.317402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.123210,0.626493,0.008197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.003184,0.691486,0.089525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.665053,0.211455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.312078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185690
80,-50,-100,-->,0.366939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122053
80,-50,-75,-->,0.423817,0.002172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043310
80,-50,-50,-->,0.437126,0.040493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002496
80,-50,-25,-->,0.398804,0.137828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.302559,0.314631,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.048673,0.590310,0.084893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.000136,0.193088,0.563093,0.012447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.000000,0.006481,0.680676,0.127234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,100,-->,0.000868,0.000868,0.629977,0.292378,0.000868,0.000868,0.000868,0.000868,0.000868,0.000868
80,-50,128,-->,0.008766,0.008766,0.558941,0.416375,0.008766,0.008766,0.008766,0.008766,0.008766,0.008766
80,-25,-127,-->,0.179962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309004
80,-25,-100,-->,0.221968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271689
80,-25,-75,-->,0.283722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212876
80,-25,-50,-->,0.367896,0.000851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113335
80,-25,-25,-->,0.417102,0.050277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021521
80,-25,0,-->,0.311415,0.284987,0.004112,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000295
80,-25,25,-->,0.022607,0.325798,0.385392,0.018838,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615
80,-25,50,-->,0.004690,0.015071,0.626390,0.204359,0.004690,0.004690,0.004690,0.004690,0.004690,0.004690
80,-25,75,-->,0.008765,0.008765,0.534317,0.428899,0.008765,0.008765,0.008765,0.008765,0.008765,0.008765
80,-25,100,-->,0.016147,0.016147,0.453951,0.553006,0.016147,0.016147,0.016147,0.016147,0.016147,0.016147
80,-25,128,-->,0.020223,0.020223,0.400464,0.616144,0.020223,0.020223,0.020223,0.020223,0.020223,0.020223
80,0,-127,-->,0.041896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005009,0.403921
80,0,-100,-->,0.054536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005518,0.395617
80,0,-75,-->,0.069927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006760,0.382775
80,0,-50,-->,0.101549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015580,0.354383
80,0,-25,-->,0.172388,0.000887,0.000000,0.000000,0.000000,0.000000,0.000012,0.000654,0.034629,0.278274
80,0,0,-->,0.262095,0.062096,0.083427,0.006857,0.015531,0.001302,0.001230,0.032819,0.047583,0.034530
80,0,25,-->,0.027605,0.046444,0.350334,0.321726,0.079193,0.028219,0.027758,0.027605,0.027605,0.027605
80,0,50,-->,0.035448,0.035448,0.263945,0.588757,0.065012,0.035448,0.035448,0.035448,0.035448,0.035448
80,0,75,-->,0.035448,0.035448,0.226408,0.714712,0.055343,0.035448,0.035448,0.035448,0.035448,0.035448
80,0,100,-->,0.035448,0.035448,0.199891,0.809520,0.050186,0.035448,0.035448,0.035448,0.035448,0.035448
80,0,128,-->,0.035448,0.035448,0.179704,0.845749,0.045596,0.035448,0.035448,0.035448,0.035448,0.035448
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102882,0.371935
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137945,0.345945
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190462,0.308806
80,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.277043,0.232298
80,25,-25,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.088969,0.349780,0.097352
80,25,0,-->,0.003924,0.003922,0.003922,0.004691,0.020766,0.074668,0.104802,0.319403,0.083508,0.007690
80,25,25,-->,0.011766,0.011766,0.011768,0.113738,0.474504,0.101957,0.023530,0.011766,0.011766,0.011766
80,25,50,-->,0.023376,0.023376,0.023378,0.460063,0.425981,0.023684,0.023376,0.023376,0.023376,0.023376
80,25,75,-->,0.027144,0.027144,0.027145,0.645142,0.332788,0.027144,0.027144,0.027144,0.027144,0.027144
80,25,100,-->,0.030912,0.030912,0.030913,0.739567,0.281194,0.030912,0.030912,0.030912,0.030912,0.030912
80,25,128,-->,0.031373,0.031373,0.031374,0.792161,0.239211,0.031373,0.031373,0.031373,0.031373,0.031373
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277034,0.240305
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332918,0.187511
80,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007315,0.404631,0.101909
80,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123267,0.405678,0.020333
80,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005762,0.434966,0.189097,0.000426
80,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.001599,0.051774,0.297356,0.244764,0.000887,0.000000
80,50,25,-->,0.000000,0.000000,0.000000,0.000616,0.261527,0.328558,0.054131,0.000000,0.000000,0.000000
80,50,50,-->,0.000148,0.000148,0.000148,0.078530,0.652399,0.042936,0.000148,0.000148,0.000148,0.000148
80,50,75,-->,0.004064,0.004064,0.004064,0.318431,0.610129,0.004359,0.004064,0.004064,0.004064,0.004064
80,50,100,-->,0.011629,0.011629,0.011629,0.494597,0.499980,0.011629,0.011629,0.011629,0.011629,0.011629
80,50,128,-->,0.019762,0.019762,0.019762,0.588008,0.424219,0.019762,0.019762,0.019762,0.019762,0.019762
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401152,0.115927
80,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022372,0.447523,0.039377
80,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154911,0.404201,0.001605
80,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384952,0.248903,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050950,0.546902,0.044670,0.000000
80,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000012,0.034603,0.380301,0.150973,0.000000,0.000000
80,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.051065,0.381314,0.145016,0.000000,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.000000,0.000887,0.504886,0.202414,0.000732,0.000000,0.000000,0.000000
80,75,75,-->,0.000000,0.000000,0.000000,0.055568,0.677770,0.026670,0.000000,0.000000,0.000000,0.000000
80,75,100,-->,0.000272,0.000272,0.000272,0.223925,0.656424,0.000272,0.000272,0.000272,0.000272,0.000272
80,75,128,-->,0.004537,0.004537,0.004537,0.389008,0.581773,0.004537,0.004537,0.004537,0.004537,0.004537
80,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039045,0.460265,0.008473
80,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179660,0.391582,0.000371
80,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356153,0.274668,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002552,0.525463,0.122558,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143554,0.496497,0.004890,0.000000
80,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.025221,0.420144,0.104424,0.000000,0.000000
80,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.001386,0.340488,0.226754,0.000000,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.306705,0.346003,0.009407,0.000000,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.000000,0.000851,0.587000,0.133565,0.000000,0.000000,0.000000,0.000000
80,100,100,-->,0.000000,0.000000,0.000000,0.046858,0.686478,0.018589,0.000000,0.000000,0.000000,0.000000
80,100,128,-->,0.000000,0.000000,0.000000,0.172784,0.674739,0.000000,0.000000,0.000000,0.000000,0.000000
80,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197081,0.385158,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342487,0.288041,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473821,0.177160,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020072,0.585005,0.041982,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226148,0.413604,0.000000,0.000000
80,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.019995,0.437984,0.075661,0.000000,0.000000
80,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.290199,0.282350,0.000000,0.000000,0.000000
80,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.079279,0.464822,0.035830,0.000000,0.000000,0.000000
80,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.467361,0.243289,0.000000,0.000000,0.000000,0.000000
80,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.626990,0.094578,0.000000,0.000000,0.000000,0.000000
80,128,128,-->,0.000000,0.000000,0.000000,0.035294,0.694118,0.007843,0.000000,0.000000,0.000000,0.000000
100,-127,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.007843,0.003650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.004205,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,25,-->,0.003921,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,50,-->,0.000000,0.015237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,75,-->,0.000000,0.008151,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,100,-->,0.000000,0.003650,0.011340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.000000,0.015686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.007843,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.007535,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,25,-->,0.003153,0.008612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,50,-->,0.000000,0.011765,0.000739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,75,-->,0.000000,0.004229,0.008304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.000000,0.015315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.000000,0.015686,0.000769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.007584,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,25,-->,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,50,-->,0.000000,0.007406,0.004383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.000259,0.015379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.000000,0.015144,0.003533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,128,-->,0.000000,0.000000,0.011765,0.004537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-127,-->,0.004193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461
100,-50,-100,-->,0.007472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371
100,-50,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.007843,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,25,-->,0.000000,0.011765,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,50,-->,0.000000,0.000289,0.012072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,75,-->,0.000000,0.000000,0.015261,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,100,-->,0.000000,0.000000,0.011765,0.008304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,128,-->,0.000000,0.000000,0.011765,0.012226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,-127,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229
100,-25,-100,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922
100,-25,-75,-->,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003354
100,-25,-50,-->,0.007536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000307
100,-25,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,0,-->,0.003768,0.004075,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,25,-->,0.000000,0.003614,0.008151,0.000307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,50,-->,0.000000,0.000000,0.011765,0.004678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,75,-->,0.000000,0.000000,0.011457,0.012380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,100,-->,0.000000,0.000000,0.008268,0.019490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,128,-->,0.000000,0.000000,0.007843,0.020223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007382
100,0,-25,-->,0.003768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.003910
100,0,0,-->,0.003620,0.000000,0.000296,0.000154,0.000012,0.000000,0.000000,0.000148,0.000148,0.000000
100,0,25,-->,0.000000,0.000000,0.007536,0.015840,0.000307,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,50,-->,0.000000,0.000000,0.003916,0.027599,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,75,-->,0.000000,0.000000,0.003768,0.035294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,100,-->,0.000000,0.000000,0.003768,0.035737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,128,-->,0.000000,0.000000,0.003768,0.039523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000769,0.007074
100,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003921,0.003922
100,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003921,0.003460
100,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308,0.007535,0.000000
100,25,0,-->,0.000000,0.000000,0.000000,0.000000,0.000154,0.000154,0.000000,0.007535,0.000000,0.000000
100,25,25,-->,0.000000,0.000000,0.000000,0.007844,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,50,-->,0.000000,0.000000,0.000000,0.019455,0.007997,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,75,-->,0.000000,0.000000,0.000000,0.027452,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,100,-->,0.000000,0.000000,0.000000,0.034833,0.003921,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,128,-->,0.000000,0.000000,0.000000,0.039216,0.003921,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007689,0.000154
100,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007713,0.000130
100,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000443,0.007400,0.000000
100,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007997,0.003614,0.000000
100,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.003916,0.003768,0.000000,0.000000
100,50,25,-->,0.000000,0.000000,0.000000,0.000000,0.007843,0.003768,0.000000,0.000000,0.000000,0.000000
100,50,50,-->,0.000000,0.000000,0.000000,0.004070,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,75,-->,0.000000,0.000000,0.000000,0.011765,0.011623,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,100,-->,0.000000,0.000000,0.000000,0.019319,0.008286,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,128,-->,0.000000,0.000000,0.000000,0.023683,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003662,0.007276,0.000000
100,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007997,0.003496,0.000000
100,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000284,0.011457,0.000000,0.000000
100,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.007689,0.000296,0.000000,0.000000
