80,-75,-75,-->,0.438178,0.039734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000519
80,-75,-50,-->,0.415225,0.098808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.371934,0.189514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.295790,0.329302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.119954,0.565090,0.014840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000850,0.457417,0.317401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.123211,0.626492,0.008197,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.003184,0.691485,0.092444,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.665052,0.215379,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.312075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185693
80,-50,-100,-->,0.366936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122057
80,-50,-75,-->,0.423425,0.002171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043314
80,-50,-50,-->,0.437126,0.040491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002497
80,-50,-25,-->,0.398806,0.137825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.302562,0.314626,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.048674,0.590311,0.084890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.000136,0.193088,0.563091,0.012448,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.000000,0.006482,0.680675,0.127236,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,100,-->,0.000868,0.000868,0.629975,0.292381,0.000868,0.000868,0.000868,0.000868,0.000868
80,-50,128,-->,0.008766,0.008766,0.559400,0.416378,0.008766,0.008766,0.008766,0.008766,0.008766
80,-25,-127,-->,0.179959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309006
80,-25,-100,-->,0.221964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271692
80,-25,-75,-->,0.283717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212880
80,-25,-50,-->,0.367890,0.000850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113341
80,-25,-25,-->,0.417101,0.050273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021524
80,-25,0,-->,0.311432,0.284979,0.004110,0.000048,0.000000,0.000000,0.000000,0.000000,0.000296
80,-25,25,-->,0.022914,0.325798,0.385698,0.018839,0.000615,0.000615,0.000615,0.000615,0.000615
80,-25,50,-->,0.004998,0.015380,0.626681,0.208285,0.004998,0.004998,0.004998,0.004998,0.004998
80,-25,75,-->,0.012404,0.012404,0.534597,0.428903,0.012404,0.012404,0.012404,0.012404,0.012404
80,-25,100,-->,0.019798,0.019798,0.454680,0.553009,0.019798,0.019798,0.019798,0.019798,0.019798
80,-25,128,-->,0.024145,0.024145,0.400461,0.619762,0.024145,0.024145,0.024145,0.024145,0.024145
80,0,-127,-->,0.041895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005010,0.403922
80,0,-100,-->,0.054534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005520,0.395617
80,0,-75,-->,0.069925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006762,0.383367
80,0,-50,-->,0.101545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015582,0.357709
80,0,-25,-->,0.172380,0.000887,0.000000,0.000000,0.000000,0.000012,0.000654,0.034634,0.278278
80,0,0,-->,0.261934,0.061928,0.083258,0.006850,0.025192,0.001402,0.032659,0.047422,0.034224
80,0,25,-->,0.027605,0.046444,0.354095,0.325952,0.088428,0.027912,0.027605,0.027605,0.027605
80,0,50,-->,0.039369,0.039369,0.267861,0.588909,0.068945,0.039369,0.039369,0.039369,0.039369
80,0,75,-->,0.039369,0.039369,0.230325,0.714725,0.059268,0.039369,0.039369,0.039369,0.039369
80,0,100,-->,0.039369,0.039369,0.203944,0.809521,0.054110,0.039369,0.039369,0.039369,0.039369
80,0,128,-->,0.043291,0.043291,0.183622,0.845752,0.049519,0.043291,0.043291,0.043291,0.043291
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103191,0.371934
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137947,0.345944
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190465,0.308804
80,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.277047,0.232295
80,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.088966,0.349789,0.097347
80,25,0,-->,0.003922,0.003922,0.003922,0.004691,0.073818,0.136102,0.319416,0.083353,0.007689
80,25,25,-->,0.011765,0.011765,0.011765,0.117647,0.537255,0.074510,0.011765,0.011765,0.011765
80,25,50,-->,0.023376,0.023376,0.023376,0.463822,0.429912,0.023683,0.023376,0.023376,0.023376
80,25,75,-->,0.031065,0.031065,0.031065,0.645444,0.336409,0.031065,0.031065,0.031065,0.031065
80,25,100,-->,0.034833,0.034833,0.034833,0.739562,0.284660,0.034833,0.034833,0.034833,0.034833
80,25,128,-->,0.039216,0.039216,0.039216,0.792157,0.243137,0.039216,0.039216,0.039216,0.039216
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277035,0.240304
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332919,0.184481
80,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007314,0.404633,0.101908
80,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123265,0.405681,0.020331
80,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.005759,0.434969,0.189098,0.000425
80,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.030067,0.321433,0.244769,0.000887,0.000000
80,50,25,-->,0.000000,0.000000,0.000000,0.000615,0.419377,0.251673,0.000000,0.000000,0.000000
80,50,50,-->,0.000148,0.000148,0.000148,0.078523,0.661730,0.029987,0.000148,0.000148,0.000148
80,50,75,-->,0.004075,0.004075,0.004075,0.318565,0.610275,0.004371,0.004075,0.004075,0.004075
80,50,100,-->,0.015089,0.015089,0.015089,0.497917,0.500563,0.015089,0.015089,0.015089,0.015089
80,50,128,-->,0.019915,0.019915,0.019915,0.588005,0.428143,0.019915,0.019915,0.019915,0.019915
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401153,0.115927
80,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022371,0.447525,0.039375
80,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154910,0.404202,0.001604
80,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384952,0.248904,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.050946,0.546907,0.044669,0.000000
80,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.020053,0.395192,0.150975,0.000000,0.000000
80,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.294502,0.342330,0.000000,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.000000,0.000887,0.561400,0.147518,0.000000,0.000000,0.000000
80,75,75,-->,0.000000,0.000000,0.000000,0.055564,0.682541,0.017978,0.000000,0.000000,0.000000
80,75,100,-->,0.000271,0.000271,0.000271,0.223918,0.656851,0.000271,0.000271,0.000271,0.000271
80,75,128,-->,0.004537,0.004537,0.004537,0.389004,0.582084,0.004537,0.004537,0.004537,0.004537
80,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039044,0.460266,0.008472
80,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179659,0.391582,0.000371
80,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356153,0.274668,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.002551,0.525463,0.122505,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.143551,0.496501,0.004890,0.000000
80,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.014741,0.430178,0.104426,0.000000,0.000000
80,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.219377,0.385929,0.000000,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.452925,0.237424,0.000000,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.000000,0.000850,0.614990,0.098003,0.000000,0.000000,0.000000
80,100,100,-->,0.000000,0.000000,0.000000,0.046855,0.687754,0.013800,0.000000,0.000000,0.000000
80,100,128,-->,0.000000,0.000000,0.000000,0.172780,0.674741,0.000000,0.000000,0.000000,0.000000
80,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197078,0.385160,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342484,0.288043,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473818,0.177163,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.020069,0.585006,0.041984,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.226144,0.413610,0.000000,0.000000
80,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.010304,0.447520,0.075663,0.000000,0.000000
80,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.172549,0.411765,0.000000,0.000000,0.000000
80,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.380469,0.292503,0.000000,0.000000,0.000000
80,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.527797,0.177163,0.000000,0.000000,0.000000
80,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.644521,0.072664,0.000000,0.000000,0.000000
80,128,128,-->,0.000000,0.000000,0.000000,0.035294,0.698039,0.007843,0.000000,0.000000,0.000000
100,-127,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.007843,0.003650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.004205,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,25,-->,0.003922,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,50,-->,0.000000,0.015237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,75,-->,0.000000,0.008151,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,100,-->,0.000000,0.003650,0.011340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.000000,0.015686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.007843,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.007536,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,25,-->,0.003153,0.008612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,50,-->,0.000000,0.011765,0.000739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,75,-->,0.000000,0.004229,0.008305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.000000,0.015315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.000000,0.015686,0.000769,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.007584,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,25,-->,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,50,-->,0.000000,0.007406,0.004383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.000259,0.015379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.000000,0.015143,0.003533,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,128,-->,0.000000,0.000000,0.011765,0.004537,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-127,-->,0.004193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461
100,-50,-100,-->,0.007472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371
100,-50,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.007843,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,25,-->,0.000000,0.011765,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,50,-->,0.000000,0.000289,0.012072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,75,-->,0.000000,0.000000,0.015261,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,100,-->,0.000000,0.000000,0.011765,0.008304,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,128,-->,0.000000,0.000000,0.011765,0.012226,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,-127,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229
100,-25,-100,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922
100,-25,-75,-->,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003355
100,-25,-50,-->,0.007536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308
100,-25,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,0,-->,0.003768,0.004075,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,25,-->,0.000000,0.003614,0.008151,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,50,-->,0.000000,0.000000,0.011765,0.004678,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,75,-->,0.000000,0.000000,0.011457,0.012380,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,100,-->,0.000000,0.000000,0.008268,0.019490,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,128,-->,0.000000,0.000000,0.007843,0.020223,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007382
100,0,-25,-->,0.003768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.003910
100,0,0,-->,0.003620,0.000000,0.000296,0.000154,0.000012,0.000000,0.000148,0.000148,0.000000
100,0,25,-->,0.000000,0.000000,0.007536,0.015840,0.000308,0.000000,0.000000,0.000000,0.000000
100,0,50,-->,0.000000,0.000000,0.003916,0.027599,0.000154,0.000000,0.000000,0.000000,0.000000
100,0,75,-->,0.000000,0.000000,0.003768,0.035294,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,100,-->,0.000000,0.000000,0.003768,0.035737,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,128,-->,0.000000,0.000000,0.003768,0.039523,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000769,0.003922
100,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003460
100,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308,0.007536,0.000000
100,25,0,-->,0.000000,0.000000,0.000000,0.000000,0.000308,0.000154,0.007536,0.000000,0.000000
100,25,25,-->,0.000000,0.000000,0.000000,0.007843,0.011765,0.000000,0.000000,0.000000,0.000000
100,25,50,-->,0.000000,0.000000,0.000000,0.019454,0.007997,0.000000,0.000000,0.000000,0.000000
100,25,75,-->,0.000000,0.000000,0.000000,0.027451,0.007843,0.000000,0.000000,0.000000,0.000000
100,25,100,-->,0.000000,0.000000,0.000000,0.034833,0.003922,0.000000,0.000000,0.000000,0.000000
100,25,128,-->,0.000000,0.000000,0.000000,0.039216,0.003922,0.000000,0.000000,0.000000,0.000000
100,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007689,0.000154
100,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007713,0.000130
100,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000443,0.007400,0.000000
100,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007997,0.003614,0.000000
100,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.000154,0.004069,0.003768,0.000000,0.000000
100,50,25,-->,0.000000,0.000000,0.000000,0.000000,0.007997,0.003768,0.000000,0.000000,0.000000
100,50,50,-->,0.000000,0.000000,0.000000,0.004069,0.011765,0.000000,0.000000,0.000000,0.000000
100,50,75,-->,0.000000,0.000000,0.000000,0.011765,0.011623,0.000000,0.000000,0.000000,0.000000
100,50,100,-->,0.000000,0.000000,0.000000,0.019318,0.008286,0.000000,0.000000,0.000000,0.000000
100,50,128,-->,0.000000,0.000000,0.000000,0.023683,0.007843,0.000000,0.000000,0.000000,0.000000
100,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003662,0.007276,0.000000
100,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007997,0.003496,0.000000
100,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283,0.011457,0.000000,0.000000
100,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000296,0.000000,0.000000
100,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.004229,0.003922,0.000000,0.000000,0.000000
100,75,50,-->,0.000000,0.000000,0.000000,0.000000,0.011918,0.000142,0.000000,0.000000,0.000000
100,75,75,-->,0.000000,0.000000,0.000000,0.003922,0.015403,0.000000,0.000000,0.000000,0.000000
100,75,100,-->,0.000000,0.000000,0.000000,0.011611,0.011765,0.000000,0.000000,0.000000,0.000000
100,75,128,-->,0.000000,0.000000,0.000000,0.015994,0.011457,0.000000,0.000000,0.000000,0.000000
100,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003551,0.007165,0.000000
100,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007454,0.003922,0.000000
100,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011358,0.000000,0.000000
100,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308,0.011186,0.000000,0.000000
100,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000,0.000000
100,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.007843,0.000000,0.000000,0.000000
100,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.008286,0.003478,0.000000,0.000000,0.000000
100,100,75,-->,0.000000,0.000000,0.000000,0.000000,0.015415,0.000000,0.000000,0.000000,0.000000
100,100,100,-->,0.000000,0.000000,0.000000,0.003922,0.015279,0.000000,0.000000,0.000000,0.000000
100,100,128,-->,0.000000,0.000000,0.000000,0.008304,0.011765,0.000000,0.000000,0.000000,0.000000
100,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.007536,0.000000
100,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.003922,0.000000
100,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008458,0.003306,0.000000
100,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.000000,0.000000
100,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229,0.007536,0.000000,0.000000
100,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000,0.000000
100,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.007843,0.000000,0.000000,0.000000
100,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.007689,0.003922,0.000000,0.000000,0.000000
100,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.011457,0.000308,0.000000,0.000000,0.000000
100,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.015686,0.000000,0.000000,0.000000,0.000000
100,128,128,-->,0.000000,0.000000,0.000000,0.003922,0.015686,0.000000,0.000000,0.000000,0.000000
-1,0,0,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
101,0,0,-->,0.003620,0.000000,0.000296,0.000154,0.000012,0.000000,0.000148,0.000148,0.000000
50,-130,0,-->,0.534487,0.595386,0.133641,0.133641,0.133641,0.133641,0.133641,0.133641,0.133641
50,130,0,-->,0.066667,0.066667,0.066667,0.066667,0.085582,0.874971,0.172780,0.066667,0.066667
50,0,-130,-->,0.087274,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.013149,0.871050
50,0,130,-->,0.223683,0.223683,0.341253,0.872741,0.233372,0.223683,0.223683,0.223683,0.223683
