80,25,128,-->,0.043138,0.043138,0.043138,0.792161,0.247054,0.043138,0.043138,0.043138
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277034,0.240305
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332918,0.184482
80,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.001773,0.405814,0.101909
80,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.061643,0.432926,0.020333
80,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.228678,0.315416,0.000426
80,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.030072,0.421049,0.080920,0.000000
80,50,25,-->,0.000000,0.000000,0.000000,0.000616,0.419385,0.251666,0.000000,0.000000
80,50,50,-->,0.000154,0.000154,0.000154,0.078530,0.661730,0.030132,0.000154,0.000154
80,50,75,-->,0.004218,0.004218,0.004218,0.322045,0.610282,0.004513,0.004218,0.004218
80,50,100,-->,0.015687,0.015687,0.015687,0.497940,0.500577,0.015687,0.015687,0.015687
80,50,128,-->,0.023837,0.023837,0.023837,0.591775,0.428140,0.023837,0.023837,0.023837
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401436,0.115927
80,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.011541,0.451846,0.039377
80,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.079287,0.434843,0.001605
80,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.194726,0.349711,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.328048,0.219789,0.000000
80,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.020056,0.453197,0.046561,0.000000
80,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.294508,0.342326,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.000000,0.000887,0.561404,0.144041,0.000000,0.000000
80,75,75,-->,0.000000,0.000000,0.000000,0.055568,0.682542,0.017977,0.000000,0.000000
80,75,100,-->,0.000272,0.000272,0.000272,0.223925,0.656849,0.000272,0.000272,0.000272
80,75,128,-->,0.004845,0.004845,0.004845,0.389008,0.582081,0.004845,0.004845,0.004845
80,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.019310,0.468036,0.008473
80,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.092657,0.428631,0.000371
80,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.178307,0.362706,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.272543,0.279584,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.374622,0.165785,0.000000
80,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.014743,0.465571,0.031182,0.000000
80,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.219382,0.385926,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.452929,0.237422,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.000000,0.000851,0.615029,0.097729,0.000000,0.000000
80,100,100,-->,0.000000,0.000000,0.000000,0.046858,0.687754,0.013799,0.000000,0.000000
80,100,128,-->,0.000000,0.000000,0.000000,0.172784,0.674739,0.000000,0.000000,0.000000
80,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.100501,0.421991,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.170859,0.371087,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.241447,0.308188,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.322262,0.229756,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.403385,0.132639,0.000000
80,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.010306,0.473894,0.022606,0.000000
80,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.176473,0.411763,0.000000,0.000000
80,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.380471,0.292502,0.000000,0.000000
80,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.527798,0.177162,0.000000,0.000000
80,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.644522,0.072664,0.000000,0.000000
80,128,128,-->,0.000000,0.000000,0.000000,0.035294,0.698039,0.007843,0.000000,0.000000
100,-127,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.007843,0.003650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.004205,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,25,-->,0.003921,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,50,-->,0.000000,0.015237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,75,-->,0.000000,0.008151,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,100,-->,0.000000,0.003650,0.011340,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.000000,0.015686,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.007843,0.000462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.007535,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,25,-->,0.003153,0.008612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,50,-->,0.000000,0.011765,0.000739,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,75,-->,0.000000,0.004229,0.008304,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.000000,0.015315,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.000000,0.015686,0.000769,0.000000,0.000000,0.000000,0.000000
100,-75,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.007584,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,25,-->,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,50,-->,0.000000,0.007406,0.004383,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.000259,0.015379,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.000000,0.015144,0.003533,0.000000,0.000000,0.000000,0.000000
100,-75,128,-->,0.000000,0.000000,0.011765,0.004537,0.000000,0.000000,0.000000,0.000000
100,-50,-127,-->,0.004193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461
100,-50,-100,-->,0.007472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371
100,-50,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.007843,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,25,-->,0.000000,0.011765,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,50,-->,0.000000,0.000289,0.012072,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,75,-->,0.000000,0.000000,0.015261,0.004075,0.000000,0.000000,0.000000,0.000000
100,-50,100,-->,0.000000,0.000000,0.011765,0.008304,0.000000,0.000000,0.000000,0.000000
100,-50,128,-->,0.000000,0.000000,0.011765,0.012226,0.000000,0.000000,0.000000,0.000000
100,-25,-127,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229
100,-25,-100,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922
100,-25,-75,-->,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003354
100,-25,-50,-->,0.007536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000271
100,-25,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,0,-->,0.003768,0.004075,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,25,-->,0.000000,0.003614,0.008151,0.000307,0.000000,0.000000,0.000000,0.000000
100,-25,50,-->,0.000000,0.000000,0.011765,0.004678,0.000000,0.000000,0.000000,0.000000
100,-25,75,-->,0.000000,0.000000,0.011457,0.012380,0.000000,0.000000,0.000000,0.000000
100,-25,100,-->,0.000000,0.000000,0.008268,0.019490,0.000000,0.000000,0.000000,0.000000
100,-25,128,-->,0.000000,0.000000,0.007843,0.020223,0.000000,0.000000,0.000000,0.000000
100,0,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007382
100,0,-25,-->,0.003768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.003910
100,0,0,-->,0.003620,0.000000,0.000296,0.000154,0.000012,0.000000,0.000148,0.000000
100,0,25,-->,0.000000,0.000000,0.007536,0.015840,0.000307,0.000000,0.000000,0.000000
100,0,50,-->,0.000000,0.000000,0.003916,0.027599,0.000154,0.000000,0.000000,0.000000
100,0,75,-->,0.000000,0.000000,0.003768,0.035294,0.000000,0.000000,0.000000,0.000000
100,0,100,-->,0.000000,0.000000,0.003768,0.035737,0.000000,0.000000,0.000000,0.000000
100,0,128,-->,0.000000,0.000000,0.003768,0.039523,0.000000,0.000000,0.000000,0.000000
100,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000769,0.003922
100,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003921,0.003922
100,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004383,0.003460
100,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007535,0.000000
100,25,0,-->,0.000000,0.000000,0.000000,0.000000,0.000308,0.003921,0.003768,0.000000
100,25,25,-->,0.000000,0.000000,0.000000,0.007844,0.011765,0.000000,0.000000,0.000000
100,25,50,-->,0.000000,0.000000,0.000000,0.019455,0.007997,0.000000,0.000000,0.000000
100,25,75,-->,0.000000,0.000000,0.000000,0.027452,0.007843,0.000000,0.000000,0.000000
100,25,100,-->,0.000000,0.000000,0.000000,0.034833,0.003921,0.000000,0.000000,0.000000
100,25,128,-->,0.000000,0.000000,0.000000,0.039216,0.003921,0.000000,0.000000,0.000000
100,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007689,0.000154
100,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007713,0.000130
100,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.003780,0.004063,0.000000
100,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.000154,0.007837,0.000000,0.000000
100,50,25,-->,0.000000,0.000000,0.000000,0.000000,0.007997,0.003768,0.000000,0.000000
100,50,50,-->,0.000000,0.000000,0.000000,0.004070,0.011765,0.000000,0.000000,0.000000
100,50,75,-->,0.000000,0.000000,0.000000,0.011765,0.011623,0.000000,0.000000,0.000000
100,50,100,-->,0.000000,0.000000,0.000000,0.019319,0.008286,0.000000,0.000000,0.000000
100,50,128,-->,0.000000,0.000000,0.000000,0.023683,0.007843,0.000000,0.000000,0.000000
100,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.003650,0.004193,0.000000
100,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229,0.003614,0.000000
100,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.004229,0.003922,0.000000,0.000000
100,75,50,-->,0.000000,0.000000,0.000000,0.000000,0.011919,0.000142,0.000000,0.000000
100,75,75,-->,0.000000,0.000000,0.000000,0.003922,0.015403,0.000000,0.000000,0.000000
100,75,100,-->,0.000000,0.000000,0.000000,0.011611,0.011765,0.000000,0.000000,0.000000
100,75,128,-->,0.000000,0.000000,0.000000,0.015994,0.011457,0.000000,0.000000,0.000000
100,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.003532,0.007300,0.000000
100,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922,0.000000
100,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000425,0.000000
100,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.007843,0.000000,0.000000
100,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.008287,0.003478,0.000000,0.000000
100,100,75,-->,0.000000,0.000000,0.000000,0.000000,0.015415,0.000000,0.000000,0.000000
100,100,100,-->,0.000000,0.000000,0.000000,0.003922,0.015279,0.000000,0.000000,0.000000
100,100,128,-->,0.000000,0.000000,0.000000,0.008305,0.011765,0.000000,0.000000,0.000000
100,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.007074,0.000000
100,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922,0.000000
100,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.004383,0.003922,0.000000
100,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.007843,0.000000,0.000000
100,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.007689,0.003922,0.000000,0.000000
100,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.011457,0.000307,0.000000,0.000000
100,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.015686,0.000000,0.000000,0.000000
100,128,128,-->,0.000000,0.000000,0.000000,0.003922,0.015686,0.000000,0.000000,0.000000
-1,0,0,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
101,0,0,-->,0.003620,0.000000,0.000296,0.000154,0.000012,0.000000,0.000148,0.000000
50,-130,0,-->,0.542329,0.603077,0.149327,0.149327,0.149327,0.149327,0.149327,0.149327
50,130,0,-->,0.051750,0.051750,0.051750,0.051750,0.070667,0.935716,0.093502,0.051750
50,0,-130,-->,0.087276,0.007689,0.007689,0.007689,0.007689,0.007689,0.013148,0.871049
50,0,130,-->,0.246430,0.246430,0.398119,0.830283,0.258881,0.246430,0.246430,0.246430
