100,-100,50,-->,0.138062,0.000000,0.529264,0.000000,0.000000,0.572431,0.000000
100,-100,75,-->,0.078582,0.000000,0.702745,0.000000,0.000000,0.592216,0.000000
100,-100,100,-->,0.034400,0.000000,0.829693,0.000000,0.000000,0.606360,0.000000
100,-100,128,-->,0.014285,0.000000,0.913678,0.000000,0.000000,0.568870,0.000000
100,-75,-127,-->,0.570130,0.000000,0.008942,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.579304,0.000000,0.025178,0.000000,0.000000,0.000699,0.000000
100,-75,-75,-->,0.577853,0.000000,0.049837,0.000000,0.000000,0.027585,0.000000
100,-75,-50,-->,0.556768,0.000000,0.082439,0.000000,0.000000,0.074329,0.000000
100,-75,-25,-->,0.506752,0.000000,0.130148,0.000000,0.000000,0.159912,0.000000
100,-75,0,-->,0.385017,0.000000,0.204469,0.000000,0.000000,0.290157,0.000000
100,-75,25,-->,0.200437,0.000000,0.356662,0.000000,0.000000,0.438191,0.000000
100,-75,50,-->,0.127795,0.000000,0.580574,0.000000,0.000000,0.440570,0.000000
100,-75,75,-->,0.064840,0.000000,0.736692,0.000000,0.000000,0.473321,0.000000
100,-75,100,-->,0.022773,0.000000,0.866049,0.000000,0.000000,0.487189,0.000000
100,-75,128,-->,0.006890,0.000000,0.940070,0.000000,0.000000,0.462539,0.000000
100,-50,-127,-->,0.514473,0.007710,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-100,-->,0.511799,0.000000,0.002669,0.000000,0.000000,0.000000,0.000000
100,-50,-75,-->,0.503928,0.000000,0.018108,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.497388,0.000000,0.053990,0.000000,0.000000,0.011484,0.000000
100,-50,-25,-->,0.466887,0.000000,0.111909,0.000000,0.000000,0.071024,0.000000
100,-50,0,-->,0.343774,0.000000,0.204084,0.000000,0.000000,0.181075,0.000000
100,-50,25,-->,0.185302,0.000000,0.406749,0.000000,0.000000,0.274841,0.000000
100,-50,50,-->,0.102867,0.000000,0.616675,0.000000,0.000000,0.268251,0.000000
100,-50,75,-->,0.043522,0.000000,0.775428,0.000000,0.000000,0.291817,0.000000
100,-50,100,-->,0.012457,0.000000,0.904021,0.000000,0.000000,0.327629,0.000000
100,-50,128,-->,0.003758,0.000000,0.960511,0.000000,0.000000,0.303671,0.000000
100,-25,-127,-->,0.452808,0.053787,0.000000,0.000000,0.000000,0.000000,0.006575
100,-25,-100,-->,0.437184,0.039492,0.000000,0.000000,0.000000,0.000000,0.002178
100,-25,-75,-->,0.410497,0.021162,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,-50,-->,0.380009,0.005862,0.001492,0.000000,0.000000,0.000000,0.000000
100,-25,-25,-->,0.345254,0.000000,0.034988,0.000000,0.000000,0.000000,0.000000
100,-25,0,-->,0.260618,0.000000,0.169471,0.000000,0.000000,0.036298,0.000000
100,-25,25,-->,0.149965,0.000000,0.381657,0.000000,0.000000,0.083969,0.000000
100,-25,50,-->,0.078239,0.000000,0.601466,0.000000,0.000000,0.103766,0.000000
100,-25,75,-->,0.024178,0.000000,0.789985,0.000000,0.000000,0.103282,0.000000
100,-25,100,-->,0.003772,0.000000,0.932437,0.000000,0.000000,0.108910,0.000000
100,-25,128,-->,0.000277,0.000000,0.996446,0.000000,0.000000,0.099525,0.000000
100,0,-127,-->,0.388270,0.111666,0.000000,0.000000,0.000000,0.000000,0.024196
100,0,-100,-->,0.362869,0.110349,0.000000,0.000000,0.000000,0.000000,0.014657
100,0,-75,-->,0.326623,0.107807,0.000000,0.000000,0.000000,0.000000,0.005123
100,0,-50,-->,0.273412,0.096430,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,-25,-->,0.176196,0.070400,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,0,-->,0.000000,0.004597,0.003365,0.000000,0.000000,0.000000,0.000000
100,0,25,-->,0.000000,0.026573,0.276521,0.000000,0.000000,0.000000,0.000000
100,0,50,-->,0.000000,0.039985,0.533903,0.000000,0.000000,0.000000,0.000000
100,0,75,-->,0.000000,0.021967,0.755622,0.000000,0.025505,0.000000,0.000000
100,0,100,-->,0.000000,0.000000,0.921154,0.000000,0.023792,0.000000,0.000000
100,0,128,-->,0.000000,0.000000,1.000000,0.000000,0.026875,0.000000,0.000000
100,25,-127,-->,0.315369,0.157466,0.000000,0.000000,0.000000,0.000000,0.057187
100,25,-100,-->,0.277423,0.166164,0.000000,0.000000,0.000000,0.000000,0.050201
100,25,-75,-->,0.224150,0.181293,0.000000,0.000000,0.000000,0.000000,0.036893
100,25,-50,-->,0.142839,0.201763,0.000000,0.000000,0.000000,0.000000,0.011151
100,25,-25,-->,0.008398,0.224338,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,0,-->,0.000000,0.245896,0.046171,0.000000,0.000000,0.000000,0.000000
100,25,25,-->,0.000000,0.220686,0.258257,0.000000,0.078077,0.000000,0.000000
100,25,50,-->,0.000000,0.160771,0.454391,0.000000,0.159632,0.000000,0.000000
100,25,75,-->,0.000000,0.096808,0.635317,0.000000,0.221983,0.000000,0.000000
100,25,100,-->,0.000000,0.033624,0.825955,0.000000,0.277541,0.000000,0.000000
100,25,128,-->,0.000000,0.000000,0.975514,0.000000,0.259490,0.000000,0.000000
100,50,-127,-->,0.242620,0.204862,0.000000,0.000000,0.000000,0.000000,0.077519
100,50,-100,-->,0.189786,0.235067,0.000000,0.000000,0.000000,0.000000,0.056758
100,50,-75,-->,0.117776,0.276871,0.000000,0.000000,0.000000,0.000000,0.021543
100,50,-50,-->,0.018549,0.316451,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,-25,-->,0.000000,0.352609,0.005453,0.000000,0.000000,0.000000,0.000000
100,50,0,-->,0.000000,0.401780,0.090509,0.000000,0.023152,0.000000,0.000000
100,50,25,-->,0.000000,0.346997,0.195619,0.000000,0.135511,0.000000,0.000000
100,50,50,-->,0.000000,0.228597,0.329926,0.000000,0.263732,0.000000,0.000000
100,50,75,-->,0.000000,0.163603,0.499758,0.000000,0.339223,0.000000,0.000000
100,50,100,-->,0.000000,0.100778,0.658853,0.000000,0.414623,0.000000,0.000000
100,50,128,-->,0.000000,0.032514,0.848832,0.000000,0.453422,0.000000,0.000000
100,75,-127,-->,0.174859,0.273827,0.000000,0.000000,0.000000,0.000000,0.061938
100,75,-100,-->,0.112103,0.326892,0.000000,0.000000,0.000000,0.000000,0.020130
100,75,-75,-->,0.056951,0.367921,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,-50,-->,0.011496,0.394948,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,-25,-->,0.000000,0.457539,0.028561,0.000000,0.000000,0.000000,0.000000
100,75,0,-->,0.000000,0.492709,0.098622,0.000000,0.053228,0.000000,0.000000
100,75,25,-->,0.000000,0.440923,0.165518,0.000000,0.153804,0.000000,0.000000
100,75,50,-->,0.000000,0.319120,0.239457,0.000000,0.288046,0.000000,0.000000
100,75,75,-->,0.000000,0.212806,0.342786,0.000000,0.420364,0.000000,0.000000
100,75,100,-->,0.000000,0.160665,0.505381,0.000000,0.485446,0.000000,0.000000
100,75,128,-->,0.000000,0.097006,0.674030,0.000000,0.547433,0.000000,0.000000
100,100,-127,-->,0.113236,0.354032,0.000000,0.000000,0.000000,0.000000,0.025894
100,100,-100,-->,0.074736,0.393936,0.000000,0.000000,0.000000,0.000000,0.006795
100,100,-75,-->,0.035705,0.421000,0.000000,0.000000,0.000000,0.000000,0.000000
100,100,-50,-->,0.000000,0.477607,0.000000,0.000000,0.000000,0.000000,0.000000
100,100,-25,-->,0.000000,0.541957,0.048352,0.000000,0.011532,0.000000,0.000000
100,100,0,-->,0.000000,0.557204,0.094104,0.000000,0.080770,0.000000,0.000000
100,100,25,-->,0.000000,0.511844,0.138838,0.000000,0.166729,0.000000,0.000000
100,100,50,-->,0.000000,0.417802,0.197978,0.000000,0.287872,0.000000,0.000000
100,100,75,-->,0.000000,0.297185,0.233122,0.000000,0.434693,0.000000,0.000000
100,100,100,-->,0.000000,0.209618,0.324729,0.000000,0.543845,0.000000,0.000000
100,100,128,-->,0.000000,0.151583,0.490382,0.000000,0.610846,0.000000,0.000000
100,128,-127,-->,0.085226,0.412925,0.000000,0.000000,0.000000,0.000000,0.014900
100,128,-100,-->,0.053659,0.445421,0.000000,0.000000,0.000000,0.000000,0.000000
100,128,-75,-->,0.002292,0.493561,0.000000,0.000000,0.000000,0.000000,0.000000
100,128,-50,-->,0.000000,0.558899,0.013095,0.000000,0.007299,0.000000,0.000000
100,128,-25,-->,0.000000,0.609984,0.056812,0.000000,0.030285,0.000000,0.000000
100,128,0,-->,0.000000,0.604000,0.084133,0.000000,0.103526,0.000000,0.000000
100,128,25,-->,0.000000,0.569388,0.116641,0.000000,0.176678,0.000000,0.000000
100,128,50,-->,0.000000,0.499041,0.163996,0.000000,0.287837,0.000000,0.000000
100,128,75,-->,0.000000,0.400493,0.195567,0.000000,0.407288,0.000000,0.000000
100,128,100,-->,0.000000,0.292452,0.229032,0.000000,0.537554,0.000000,0.000000
100,128,128,-->,0.000000,0.208876,0.306790,0.000000,0.639202,0.000000,0.000000
-1,0,0,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
101,0,0,-->,0.000000,0.004597,0.003365,0.000000,0.000000,0.000000,0.000000
50,-130,0,-->,0.623756,0.000000,0.198214,0.000000,0.000000,1.000000,0.000000
50,130,0,-->,0.000000,1.000000,0.000000,0.000000,0.253746,0.000000,0.000000
50,0,-130,-->,0.956059,0.000000,0.000000,0.000000,0.000000,0.000000,0.272256
50,0,130,-->,0.117923,0.134468,1.000000,0.450599,0.009814,0.000000,0.000000
