80,-75,-75,-->,0.438178,0.039736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000519
80,-75,-50,-->,0.415224,0.098810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.371933,0.189517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.295788,0.329305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.119952,0.565091,0.014843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000850,0.457417,0.317402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.123210,0.626493,0.008197,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.003184,0.691486,0.092443,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.665053,0.215376,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.312078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185690
80,-50,-100,-->,0.366939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122053
80,-50,-75,-->,0.423428,0.002172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043310
80,-50,-50,-->,0.437126,0.040493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002496
80,-50,-25,-->,0.398804,0.137828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.302559,0.314631,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.048673,0.590310,0.084893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.000136,0.193088,0.563093,0.012447,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.000000,0.006481,0.680676,0.127234,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,100,-->,0.000868,0.000868,0.629977,0.292378,0.000868,0.000868,0.000868,0.000868,0.000868
80,-50,128,-->,0.008766,0.008766,0.559403,0.416375,0.008766,0.008766,0.008766,0.008766,0.008766
80,-25,-127,-->,0.179962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309004
80,-25,-100,-->,0.221968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271689
80,-25,-75,-->,0.283722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212876
80,-25,-50,-->,0.367896,0.000851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113335
80,-25,-25,-->,0.417102,0.050277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021521
80,-25,0,-->,0.311427,0.284987,0.004112,0.000048,0.000000,0.000000,0.000000,0.000000,0.000295
80,-25,25,-->,0.022914,0.325798,0.385700,0.018838,0.000615,0.000615,0.000615,0.000615,0.000615
80,-25,50,-->,0.004998,0.015379,0.626686,0.208281,0.004998,0.004998,0.004998,0.004998,0.004998
80,-25,75,-->,0.012404,0.012404,0.534600,0.428899,0.012404,0.012404,0.012404,0.012404,0.012404
80,-25,100,-->,0.019798,0.019798,0.454683,0.553006,0.019798,0.019798,0.019798,0.019798,0.019798
80,-25,128,-->,0.024144,0.024144,0.400464,0.619759,0.024144,0.024144,0.024144,0.024144,0.024144
80,0,-127,-->,0.041896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005009,0.403921
80,0,-100,-->,0.054536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005518,0.395617
80,0,-75,-->,0.069927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006760,0.383366
80,0,-50,-->,0.101549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015580,0.357707
80,0,-25,-->,0.172388,0.000887,0.000000,0.000000,0.000000,0.000012,0.000654,0.034629,0.278274
80,0,0,-->,0.261935,0.061931,0.083267,0.006851,0.025192,0.001401,0.032653,0.047417,0.034223
80,0,25,-->,0.027605,0.046444,0.354102,0.325955,0.088419,0.027912,0.027605,0.027605,0.027605
80,0,50,-->,0.039369,0.039369,0.267867,0.588910,0.068940,0.039369,0.039369,0.039369,0.039369
80,0,75,-->,0.039369,0.039369,0.230330,0.714724,0.059265,0.039369,0.039369,0.039369,0.039369
80,0,100,-->,0.039369,0.039369,0.203949,0.809520,0.054108,0.039369,0.039369,0.039369,0.039369
80,0,128,-->,0.043291,0.043291,0.183626,0.845749,0.049517,0.043291,0.043291,0.043291,0.043291
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103189,0.371935
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137945,0.345945
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190462,0.308806
80,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.277043,0.232298
80,25,-25,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.001538,0.088969,0.349780,0.097352
80,25,0,-->,0.003923,0.003922,0.003922,0.004691,0.073827,0.136100,0.319403,0.083354,0.007690
80,25,25,-->,0.011766,0.011766,0.011768,0.117659,0.537247,0.074507,0.011766,0.011766,0.011766
80,25,50,-->,0.023376,0.023376,0.023378,0.463831,0.429903,0.023684,0.023376,0.023376,0.023376
80,25,75,-->,0.031065,0.031065,0.031067,0.645449,0.336402,0.031065,0.031065,0.031065,0.031065
80,25,100,-->,0.034833,0.034833,0.034834,0.739567,0.284654,0.034833,0.034833,0.034833,0.034833
80,25,128,-->,0.039216,0.039216,0.039217,0.792161,0.243133,0.039216,0.039216,0.039216,0.039216
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277034,0.240305
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332918,0.184482
80,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007315,0.404631,0.101909
80,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123267,0.405678,0.020333
80,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.005762,0.434966,0.189097,0.000426
80,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.030072,0.321433,0.244764,0.000887,0.000000
80,50,25,-->,0.000000,0.000000,0.000000,0.000616,0.419385,0.251666,0.000000,0.000000,0.000000
80,50,50,-->,0.000148,0.000148,0.000148,0.078530,0.661730,0.029985,0.000148,0.000148,0.000148
80,50,75,-->,0.004076,0.004076,0.004076,0.318573,0.610270,0.004371,0.004076,0.004076,0.004076
80,50,100,-->,0.015090,0.015090,0.015090,0.497922,0.500559,0.015090,0.015090,0.015090,0.015090
80,50,128,-->,0.019916,0.019916,0.019916,0.588008,0.428140,0.019916,0.019916,0.019916,0.019916
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401152,0.115927
80,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022372,0.447523,0.039377
80,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154911,0.404201,0.001605
80,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384952,0.248903,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.050950,0.546902,0.044670,0.000000
80,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.020056,0.395192,0.150973,0.000000,0.000000
80,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.294508,0.342326,0.000000,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.000000,0.000887,0.561404,0.147514,0.000000,0.000000,0.000000
80,75,75,-->,0.000000,0.000000,0.000000,0.055568,0.682542,0.017977,0.000000,0.000000,0.000000
80,75,100,-->,0.000272,0.000272,0.000272,0.223925,0.656849,0.000272,0.000272,0.000272,0.000272
80,75,128,-->,0.004537,0.004537,0.004537,0.389008,0.582081,0.004537,0.004537,0.004537,0.004537
80,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039045,0.460265,0.008473
80,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179660,0.391582,0.000371
80,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356153,0.274668,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.002552,0.525463,0.122504,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.143554,0.496497,0.004890,0.000000
80,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.014743,0.430178,0.104424,0.000000,0.000000
80,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.219382,0.385926,0.000000,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.452929,0.237422,0.000000,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.000000,0.000851,0.614993,0.098000,0.000000,0.000000,0.000000
80,100,100,-->,0.000000,0.000000,0.000000,0.046858,0.687754,0.013799,0.000000,0.000000,0.000000
80,100,128,-->,0.000000,0.000000,0.000000,0.172784,0.674739,0.000000,0.000000,0.000000,0.000000
80,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197081,0.385158,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342487,0.288041,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473821,0.177160,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.020072,0.585005,0.041982,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.226148,0.413604,0.000000,0.000000
80,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.010306,0.447521,0.075661,0.000000,0.000000
80,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.172552,0.411763,0.000000,0.000000,0.000000
80,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.380471,0.292502,0.000000,0.000000,0.000000
80,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.527798,0.177162,0.000000,0.000000,0.000000
80,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.644522,0.072664,0.000000,0.000000,0.000000
80,128,128,-->,0.000000,0.000000,0.000000,0.035294,0.698039,0.007843,0.000000,0.000000,0.000000
100,-127,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.007843,0.003650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.004205,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,25,-->,0.003921,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,50,-->,0.000000,0.015237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,75,-->,0.000000,0.008151,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,100,-->,0.000000,0.003650,0.011340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.000000,0.015686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.007843,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.007535,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,25,-->,0.003153,0.008612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,50,-->,0.000000,0.011765,0.000739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,75,-->,0.000000,0.004229,0.008304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.000000,0.015315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.000000,0.015686,0.000769,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.007584,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,25,-->,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,50,-->,0.000000,0.007406,0.004383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.000259,0.015379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.000000,0.015144,0.003533,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,128,-->,0.000000,0.000000,0.011765,0.004537,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-127,-->,0.004193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461
100,-50,-100,-->,0.007472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371
100,-50,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.007843,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.003922,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,25,-->,0.000000,0.011765,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,50,-->,0.000000,0.000289,0.012072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,75,-->,0.000000,0.000000,0.015261,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,100,-->,0.000000,0.000000,0.011765,0.008304,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,128,-->,0.000000,0.000000,0.011765,0.012226,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,-127,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229
100,-25,-100,-->,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922
100,-25,-75,-->,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003354
100,-25,-50,-->,0.007536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000307
100,-25,-25,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,0,-->,0.003768,0.004075,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,25,-->,0.000000,0.003614,0.008151,0.000307,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,50,-->,0.000000,0.000000,0.011765,0.004678,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,75,-->,0.000000,0.000000,0.011457,0.012380,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,100,-->,0.000000,0.000000,0.008268,0.019490,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,128,-->,0.000000,0.000000,0.007843,0.020223,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007382
100,0,-25,-->,0.003768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.003910
100,0,0,-->,0.003620,0.000000,0.000296,0.000154,0.000012,0.000000,0.000148,0.000148,0.000000
100,0,25,-->,0.000000,0.000000,0.007536,0.015840,0.000307,0.000000,0.000000,0.000000,0.000000
100,0,50,-->,0.000000,0.000000,0.003916,0.027599,0.000154,0.000000,0.000000,0.000000,0.000000
100,0,75,-->,0.000000,0.000000,0.003768,0.035294,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,100,-->,0.000000,0.000000,0.003768,0.035737,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,128,-->,0.000000,0.000000,0.003768,0.039523,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000769,0.003922
100,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003921,0.003922
100,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003921,0.003460
100,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308,0.007535,0.000000
100,25,0,-->,0.000000,0.000000,0.000000,0.000000,0.000308,0.000154,0.007535,0.000000,0.000000
100,25,25,-->,0.000000,0.000000,0.000000,0.007844,0.011765,0.000000,0.000000,0.000000,0.000000
100,25,50,-->,0.000000,0.000000,0.000000,0.019455,0.007997,0.000000,0.000000,0.000000,0.000000
100,25,75,-->,0.000000,0.000000,0.000000,0.027452,0.007843,0.000000,0.000000,0.000000,0.000000
100,25,100,-->,0.000000,0.000000,0.000000,0.034833,0.003921,0.000000,0.000000,0.000000,0.000000
100,25,128,-->,0.000000,0.000000,0.000000,0.039216,0.003921,0.000000,0.000000,0.000000,0.000000
100,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003922
100,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007689,0.000154
100,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007713,0.000130
100,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000443,0.007400,0.000000
100,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007997,0.003614,0.000000
100,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.000154,0.004069,0.003768,0.000000,0.000000
100,50,25,-->,0.000000,0.000000,0.000000,0.000000,0.007997,0.003768,0.000000,0.000000,0.000000
100,50,50,-->,0.000000,0.000000,0.000000,0.004070,0.011765,0.000000,0.000000,0.000000,0.000000
100,50,75,-->,0.000000,0.000000,0.000000,0.011765,0.011623,0.000000,0.000000,0.000000,0.000000
100,50,100,-->,0.000000,0.000000,0.000000,0.019319,0.008286,0.000000,0.000000,0.000000,0.000000
100,50,128,-->,0.000000,0.000000,0.000000,0.023683,0.007843,0.000000,0.000000,0.000000,0.000000
100,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003662,0.007276,0.000000
100,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007997,0.003496,0.000000
100,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000284,0.011457,0.000000,0.000000
100,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000296,0.000000,0.000000
100,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.004229,0.003922,0.000000,0.000000,0.000000
100,75,50,-->,0.000000,0.000000,0.000000,0.000000,0.011919,0.000142,0.000000,0.000000,0.000000
100,75,75,-->,0.000000,0.000000,0.000000,0.003922,0.015403,0.000000,0.000000,0.000000,0.000000
100,75,100,-->,0.000000,0.000000,0.000000,0.011611,0.011765,0.000000,0.000000,0.000000,0.000000
100,75,128,-->,0.000000,0.000000,0.000000,0.015994,0.011457,0.000000,0.000000,0.000000,0.000000
100,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003551,0.007165,0.000000
100,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007454,0.003922,0.000000
100,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011357,0.000000,0.000000
100,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308,0.011185,0.000000,0.000000
100,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000,0.000000
100,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.007843,0.000000,0.000000,0.000000
100,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.008287,0.003478,0.000000,0.000000,0.000000
100,100,75,-->,0.000000,0.000000,0.000000,0.000000,0.015415,0.000000,0.000000,0.000000,0.000000
100,100,100,-->,0.000000,0.000000,0.000000,0.003922,0.015279,0.000000,0.000000,0.000000,0.000000
100,100,128,-->,0.000000,0.000000,0.000000,0.008305,0.011765,0.000000,0.000000,0.000000,0.000000
100,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.007535,0.000000
100,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.003922,0.000000
100,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008458,0.003306,0.000000
100,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.000000,0.000000
100,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229,0.007535,0.000000,0.000000
100,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000,0.000000
100,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.003922,0.007843,0.000000,0.000000,0.000000
100,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.007689,0.003922,0.000000,0.000000,0.000000
100,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.011457,0.000307,0.000000,0.000000,0.000000
100,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.015686,0.000000,0.000000,0.000000,0.000000
100,128,128,-->,0.000000,0.000000,0.000000,0.003922,0.015686,0.000000,0.000000,0.000000,0.000000
-1,0,0,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
101,0,0,-->,0.003620,0.000000,0.000296,0.000154,0.000012,0.000000,0.000148,0.000148,0.000000
50,-130,0,-->,0.534485,0.595388,0.133641,0.133641,0.133641,0.133641,0.133641,0.133641,0.133641
50,130,0,-->,0.066667,0.066667,0.066667,0.066667,0.085584,0.874972,0.172778,0.066667,0.066667
50,0,-130,-->,0.087276,0.003768,0.003768,0.003768,0.003768,0.003768,0.003768,0.013148,0.871049
50,0,130,-->,0.219762,0.219762,0.378357,0.823345,0.235474,0.219762,0.219762,0.219762,0.219762
