0.5,0,0,0.5,0.5,0,0,-->,37.562134,6.838943,8.120392
0.5,0,0,0.5,0.5,0,0.5,-->,22.130037,13.301315,-3.045944
0.5,0,0,0.5,0.5,0,1,-->,5.787613,25.315887,-18.217102
0.5,0,0,0.5,0.5,0.5,0,-->,29.243172,-9.211685,6.528351
0.5,0,0,0.5,0.5,0.5,0.5,-->,19.191214,0.140793,-1.819885
0.5,0,0,0.5,0.5,0.5,1,-->,4.101951,17.203812,-15.779823
0.5,0,0,0.5,0.5,1,0,-->,20.924606,-30.899658,4.192596
0.5,0,0,0.5,0.5,1,0.5,-->,13.451251,-16.695908,-0.931458
0.5,0,0,0.5,0.5,1,1,-->,3.770645,7.294128,-10.522179
0.5,0,0,0.5,1,0,0,-->,29.568731,23.001205,45.478745
0.5,0,0,0.5,1,0,0.5,-->,17.366863,21.640594,24.524323
0.5,0,0,0.5,1,0,1,-->,4.923285,22.429077,3.069870
0.5,0,0,0.5,1,0.5,0,-->,20.958927,10.049179,30.717529
0.5,0,0,0.5,1,0.5,0.5,-->,13.232830,12.714249,17.396683
0.5,0,0,0.5,1,0.5,1,-->,4.641482,9.252365,2.584015
0.5,0,0,0.5,1,1,0,-->,11.607944,-6.893631,14.595154
0.5,0,0,0.5,1,1,0.5,-->,4.168600,4.867294,1.768692
0.5,0,0,0.5,1,1,1,-->,3.137238,5.283997,-0.009506
0.5,0,0,1,0,0,0,-->,6.863204,-3.606850,-4.649330
0.5,0,0,1,0,0,0.5,-->,3.634930,5.822052,-5.860031
0.5,0,0,1,0,0,1,-->,3.137238,10.030884,-5.318085
0.5,0,0,1,0,0.5,0,-->,5.649913,-8.414879,-2.458206
0.5,0,0,1,0,0.5,0.5,-->,3.137238,0.859940,-3.355202
0.5,0,0,1,0,0.5,1,-->,3.137238,4.889023,-1.281830
0.5,0,0,1,0,1,0,-->,4.320557,-5.055138,-1.324425
0.5,0,0,1,0,1,0.5,-->,3.137238,2.584930,-2.121155
0.5,0,0,1,0,1,1,-->,3.137238,5.938522,-0.773651
0.5,0,0,1,0.5,0,0,-->,5.028051,0.182266,3.250504
0.5,0,0,1,0.5,0,0.5,-->,3.137238,3.609482,-0.009506
0.5,0,0,1,0.5,0,1,-->,3.137238,5.431961,-0.009506
0.5,0,0,1,0.5,0.5,0,-->,3.137238,0.045380,-0.009506
0.5,0,0,1,0.5,0.5,0.5,-->,3.949498,-0.153656,-0.478386
0.5,0,0,1,0.5,0.5,1,-->,3.137238,4.999313,-2.214668
0.5,0,0,1,0.5,1,0,-->,3.137238,0.045380,-0.009506
0.5,0,0,1,0.5,1,0.5,-->,3.149610,-0.007957,-0.460571
0.5,0,0,1,0.5,1,1,-->,3.137238,3.293060,-1.394203
0.5,0,0,1,1,0,0,-->,7.311200,-0.644272,7.186966
0.5,0,0,1,1,0,0.5,-->,3.242223,1.569244,0.171494
0.5,0,0,1,1,0,1,-->,3.137238,5.523041,-0.009506
0.5,0,0,1,1,0.5,0,-->,3.438858,-1.254707,0.510513
0.5,0,0,1,1,0.5,0.5,-->,5.097264,1.481781,3.369843
0.5,0,0,1,1,0.5,1,-->,3.137238,4.486328,-0.009506
0.5,0,0,1,1,1,0,-->,3.137238,0.045380,-0.009506
0.5,0,0,1,1,1,0.5,-->,3.137238,0.045380,-0.009506
0.5,0,0,1,1,1,1,-->,3.137238,2.632553,-0.009506
0.5,0,0.5,0,0,0,0,-->,73.132874,-28.567284,17.614395
0.5,0,0.5,0,0,0,0.5,-->,44.972382,-6.736519,-4.180733
0.5,0,0.5,0,0,0,1,-->,15.526665,28.205231,-34.481056
0.5,0,0.5,0,0,0.5,0,-->,61.150158,-52.969452,17.582596
0.5,0,0.5,0,0,0.5,0.5,-->,37.345280,-25.203827,-1.727509
0.5,0,0.5,0,0,0.5,1,-->,13.323071,10.464966,-26.492638
0.5,0,0.5,0,0,1,0,-->,51.331799,-80.208092,17.209351
0.5,0,0.5,0,0,1,0.5,-->,31.243765,-46.132790,0.561829
0.5,0,0.5,0,0,1,1,-->,11.896457,-6.104485,-20.073631
0.5,0,0.5,0,0.5,0,0,-->,56.820496,9.043579,37.768585
0.5,0,0.5,0,0.5,0,0.5,-->,34.891502,15.825562,17.141418
0.5,0,0.5,0,0.5,0,1,-->,13.303600,27.369766,-7.306511
0.5,0,0.5,0,0.5,0.5,0,-->,45.115993,-13.520790,30.456787
0.5,0,0.5,0,0.5,0.5,0.5,-->,31.820545,-4.292351,18.212723
0.5,0,0.5,0,0.5,0.5,1,-->,8.637570,18.859024,-8.778191
0.5,0,0.5,0,0.5,1,0,-->,35.002491,-42.419418,23.335175
0.5,0,0.5,0,0.5,1,0.5,-->,24.049683,-29.472054,15.094193
0.5,0,0.5,0,0.5,1,1,-->,6.971317,2.704071,-6.269844
0.5,0,0.5,0,1,0,0,-->,46.983856,35.547760,73.278809
0.5,0,0.5,0,1,0,0.5,-->,29.590862,30.855255,45.284409
0.5,0,0.5,0,1,0,1,-->,12.989448,30.149536,16.977051
0.5,0,0.5,0,1,0.5,0,-->,34.824585,16.588226,53.336349
0.5,0,0.5,0,1,0.5,0.5,-->,24.107069,16.192139,36.145370
0.5,0,0.5,0,1,0.5,1,-->,9.065931,16.687195,10.212372
0.5,0,0.5,0,1,1,0,-->,23.458122,-7.686836,35.026489
0.5,0,0.5,0,1,1,0.5,-->,12.523237,0.591888,16.173248
0.5,0,0.5,0,1,1,1,-->,3.137238,4.777802,-0.918182
0.5,0,0.5,0.5,0,0,0,-->,47.023396,-19.908699,11.804382
0.5,0,0.5,0.5,0,0,0.5,-->,28.031960,-3.196869,-3.081009
0.5,0,0.5,0.5,0,0,1,-->,7.885743,21.229492,-22.868439
0.5,0,0.5,0.5,0,0.5,0,-->,39.202805,-36.763412,12.083649
0.5,0,0.5,0.5,0,0.5,0.5,-->,24.837282,-15.791176,0.389450
0.5,0,0.5,0.5,0,0.5,1,-->,5.727036,11.594421,-17.793282
0.5,0,0.5,0.5,0,1,0,-->,32.231308,-56.835266,12.673630
0.5,0,0.5,0.5,0,1,0.5,-->,19.024448,-32.224899,2.122940
0.5,0,0.5,0.5,0,1,1,-->,5.222996,2.127838,-11.275253
0.5,0,0.5,0.5,0.5,0,0,-->,36.684647,4.920029,27.018478
0.5,0,0.5,0.5,0.5,0,0.5,-->,24.741953,10.471710,16.299850
0.5,0,0.5,0.5,0.5,0,1,-->,6.043837,23.575195,-5.860222
0.5,0,0.5,0.5,0.5,0.5,0,-->,31.859142,-13.471481,26.131989
0.5,0,0.5,0.5,0.5,0.5,0.5,-->,19.534721,-2.674309,14.194519
0.5,0,0.5,0.5,0.5,0.5,1,-->,3.839753,12.512726,-4.692627
0.5,0,0.5,0.5,0.5,1,0,-->,24.111467,-36.946877,21.922577
0.5,0,0.5,0.5,0.5,1,0.5,-->,13.425586,-19.777306,11.075226
0.5,0,0.5,0.5,0.5,1,1,-->,3.386222,3.868912,-11.060974
0.5,0,0.5,0.5,1,0,0,-->,30.255245,21.896317,46.745667
0.5,0,0.5,0.5,1,0,0.5,-->,19.564529,23.987503,28.313400
0.5,0,0.5,0.5,1,0,1,-->,7.389386,17.526382,7.321777
0.5,0,0.5,0.5,1,0.5,0,-->,24.458485,6.607513,36.751251
0.5,0,0.5,0.5,1,0.5,0.5,-->,14.150389,11.518417,18.978668
0.5,0,0.5,0.5,1,0.5,1,-->,4.396858,16.080994,2.162247
0.5,0,0.5,0.5,1,1,0,-->,12.757593,-8.248360,16.577301
0.5,0,0.5,0.5,1,1,0.5,-->,8.068356,-1.363220,8.492416
0.5,0,0.5,0.5,1,1,1,-->,3.137238,3.867081,-0.566635
0.5,0,0.5,1,0,0,0,-->,6.760264,-6.923103,1.680969
0.5,0,0.5,1,0,0,0.5,-->,3.137238,1.984756,-1.140465
0.5,0,0.5,1,0,0,1,-->,3.137238,5.581375,-0.009506
0.5,0,0.5,1,0,0.5,0,-->,5.425362,-9.817230,2.627808
0.5,0,0.5,1,0,0.5,0.5,-->,4.490638,-1.393661,-0.617943
0.5,0,0.5,1,0,0.5,1,-->,3.137238,4.977600,-2.297859
0.5,0,0.5,1,0,1,0,-->,4.631937,-6.397293,2.567551
0.5,0,0.5,1,0,1,0.5,-->,3.255706,-0.465256,-0.087250
0.5,0,0.5,1,0,1,1,-->,3.137238,3.160736,-1.317825
0.5,0,0.5,1,0.5,0,0,-->,4.201947,0.184784,1.826187
0.5,0,0.5,1,0.5,0,0.5,-->,4.377419,0.616714,0.871841
0.5,0,0.5,1,0.5,0,1,-->,3.137238,5.432007,-1.898170
0.5,0,0.5,1,0.5,0.5,0,-->,4.821215,-1.964111,1.396774
0.5,0,0.5,1,0.5,0.5,0.5,-->,4.470841,-0.346626,-0.460724
0.5,0,0.5,1,0.5,0.5,1,-->,3.137238,4.974426,-2.572357
0.5,0,0.5,1,0.5,1,0,-->,3.225707,-0.335953,0.143021
0.5,0,0.5,1,0.5,1,0.5,-->,3.151611,-0.016571,-0.419701
0.5,0,0.5,1,0.5,1,1,-->,3.137238,3.080353,-1.426315
0.5,0,0.5,1,1,0,0,-->,6.742858,-0.334602,6.207077
0.5,0,0.5,1,1,0,0.5,-->,5.872280,2.607315,4.706070
0.5,0,0.5,1,1,0,1,-->,3.137238,4.856476,-0.009506
0.5,0,0.5,1,1,0.5,0,-->,6.189779,0.883667,5.253479
0.5,0,0.5,1,1,0.5,0.5,-->,5.779643,2.367691,4.546356
0.5,0,0.5,1,1,0.5,1,-->,3.137238,4.414627,-0.009506
0.5,0,0.5,1,1,1,0,-->,3.137238,0.045380,-0.009506
0.5,0,0.5,1,1,1,0.5,-->,3.137238,0.045380,-0.009506
0.5,0,0.5,1,1,1,1,-->,3.137238,2.632645,-0.009506
0.5,0,1,0,0,0,0,-->,69.877098,-31.633080,66.307251
0.5,0,1,0,0,0,0.5,-->,43.378216,-11.888641,35.274796
0.5,0,1,0,0,0,1,-->,16.932091,15.008942,-0.768372
0.5,0,1,0,0,0.5,0,-->,59.191978,-54.218170,53.786621
0.5,0,1,0,0,0.5,0.5,-->,36.329502,-29.913406,28.727203
0.5,0,1,0,0,0.5,1,-->,13.779741,-1.123428,-0.342827
0.5,0,1,0,0,1,0,-->,50.734352,-79.033714,43.462402
0.5,0,1,0,0,1,0.5,-->,30.762947,-49.684647,23.073227
0.5,0,1,0,0,1,1,-->,13.019901,-16.351967,0.572281
0.5,0,1,0,0.5,0,0,-->,56.079327,8.145187,69.616333
0.5,0,1,0,0.5,0,0.5,-->,34.915260,14.616455,43.410248
0.5,0,1,0,0.5,0,1,-->,15.114233,24.858185,15.636246
0.5,0,1,0,0.5,0.5,0,-->,45.224014,-13.713806,54.953995
0.5,0,1,0,0.5,0.5,0.5,-->,31.393517,-5.861732,40.443985
0.5,0,1,0,0.5,0.5,1,-->,10.901021,10.034592,10.677856
0.5,0,1,0,0.5,1,0,-->,36.012821,-40.461586,42.799438
0.5,0,1,0,0.5,1,0.5,-->,24.769531,-28.288857,28.471359
0.5,0,1,0,0.5,1,1,-->,4.503104,-5.841980,-0.415733
0.5,0,1,0,1,0,0,-->,48.050045,33.361176,77.426361
0.5,0,1,0,1,0,0.5,-->,30.540365,30.155487,47.237244
0.5,0,1,0,1,0,1,-->,15.480418,29.912552,21.271835
0.5,0,1,0,1,0.5,0,-->,36.246346,14.431732,57.075150
0.5,0,1,0,1,0.5,0.5,-->,25.779924,15.091705,39.029602
0.5,0,1,0,1,0.5,1,-->,10.556144,27.956818,12.781708
0.5,0,1,0,1,1,0,-->,26.695078,-8.641083,40.607452
0.5,0,1,0,1,1,0.5,-->,18.530025,-0.405655,26.529770
0.5,0,1,0,1,1,1,-->,3.137238,7.468445,-0.009506
0.5,0,1,0.5,0,0,0,-->,44.653023,-22.621841,45.574600
0.5,0,1,0.5,0,0,0.5,-->,26.778471,-7.158607,24.118271
0.5,0,1,0.5,0,0,1,-->,8.403965,12.610291,-0.382996
0.5,0,1,0.5,0,0.5,0,-->,37.749828,-38.401764,37.418655
0.5,0,1,0.5,0,0.5,0.5,-->,23.799545,-18.583878,23.487885
0.5,0,1,0.5,0,0.5,1,-->,7.448650,0.976837,2.698975
0.5,0,1,0.5,0,1,0,-->,31.988276,-56.520523,31.396545
0.5,0,1,0.5,0,1,0.5,-->,19.460226,-32.331238,17.002914
0.5,0,1,0.5,0,1,1,-->,6.150196,-6.473755,2.119553
0.5,0,1,0.5,0.5,0,0,-->,36.084332,4.275070,48.770142
0.5,0,1,0.5,0.5,0,0.5,-->,24.176432,8.938629,34.179352
0.5,0,1,0.5,0.5,0,1,-->,8.309756,14.935654,8.908615
0.5,0,1,0.5,0.5,0.5,0,-->,31.381712,-14.764282,44.594727
0.5,0,1,0.5,0.5,0.5,0.5,-->,18.943829,-4.128204,27.243225
0.5,0,1,0.5,0.5,0.5,1,-->,5.752169,12.129166,4.034042
0.5,0,1,0.5,0.5,1,0,-->,25.162571,-35.666260,32.792282
0.5,0,1,0.5,0.5,1,0.5,-->,19.482454,-28.018883,23.141418
0.5,0,1,0.5,0.5,1,1,-->,3.314752,-0.719772,-0.302338
0.5,0,1,0.5,1,0,0,-->,30.936718,20.856812,47.920624
0.5,0,1,0.5,1,0,0.5,-->,21.265465,23.522964,31.246048
0.5,0,1,0.5,1,0,1,-->,10.542086,18.401154,12.757462
0.5,0,1,0.5,1,0.5,0,-->,26.282623,5.936005,39.896317
0.5,0,1,0.5,1,0.5,0.5,-->,21.947237,15.656891,32.421509
0.5,0,1,0.5,1,0.5,1,-->,6.122872,20.947861,5.138123
0.5,0,1,0.5,1,1,0,-->,16.477062,-7.408363,22.990173
0.5,0,1,0.5,1,1,0.5,-->,11.743731,-1.266449,14.829269
0.5,0,1,0.5,1,1,1,-->,3.137238,3.821823,-0.009506
0.5,0,1,1,0,0,0,-->,6.761525,-9.543327,6.239258
0.5,0,1,1,0,0,0.5,-->,3.137238,0.359146,-0.951233
0.5,0,1,1,0,0,1,-->,3.137238,5.388504,-0.009506
0.5,0,1,1,0,0.5,0,-->,6.280433,-12.944862,5.409790
0.5,0,1,1,0,0.5,0.5,-->,4.336646,-3.687111,2.058426
0.5,0,1,1,0,0.5,1,-->,3.137238,4.082809,-0.009506
0.5,0,1,1,0,1,0,-->,5.544684,-10.331551,4.141251
0.5,0,1,1,0,1,0.5,-->,3.721352,-2.472359,0.997574
0.5,0,1,1,0,1,1,-->,3.137238,2.095139,-0.009506
0.5,0,1,1,0.5,0,0,-->,4.593925,-0.548035,2.502014
0.5,0,1,1,0.5,0,0.5,-->,4.179374,-1.677437,1.787262
0.5,0,1,1,0.5,0,1,-->,3.137238,4.498993,-0.009506
0.5,0,1,1,0.5,0.5,0,-->,4.642260,-3.976357,2.585342
0.5,0,1,1,0.5,0.5,0.5,-->,4.124749,-2.580292,1.693085
0.5,0,1,1,0.5,0.5,1,-->,3.137238,4.036880,-0.009506
0.5,0,1,1,0.5,1,0,-->,3.814828,-2.875267,1.158737
0.5,0,1,1,0.5,1,0.5,-->,3.313589,-0.714760,0.294540
0.5,0,1,1,0.5,1,1,-->,3.137238,2.188446,-0.104805
0.5,0,1,1,1,0,0,-->,7.144008,2.766113,6.898712
0.5,0,1,1,1,0,0.5,-->,6.474024,4.364487,5.743561
0.5,0,1,1,1,0,1,-->,3.137238,5.268112,-0.009506
0.5,0,1,1,1,0.5,0,-->,6.755985,2.882416,6.229706
0.5,0,1,1,1,0.5,0.5,-->,6.265440,3.995758,5.383942
0.5,0,1,1,1,0.5,1,-->,3.137238,4.837402,-0.009506
0.5,0,1,1,1,1,0,-->,3.137238,0.045380,-0.009506
0.5,0,1,1,1,1,0.5,-->,3.137238,0.045380,-0.009506
0.5,0,1,1,1,1,1,-->,3.137238,0.073181,-1.368805
0.5,0.5,0,0,0,0,0,-->,55.080681,13.515030,-27.978195
0.5,0.5,0,0,0,0,0.5,-->,33.238991,24.478104,-37.043739
0.5,0.5,0,0,0,0,1,-->,12.128742,46.889404,-52.468857
0.5,0.5,0,0,0,0.5,0,-->,44.283051,-13.729614,-22.237381
0.5,0.5,0,0,0,0.5,0.5,-->,26.633688,4.234238,-30.191391
0.5,0.5,0,0,0,0.5,1,-->,9.374554,30.466507,-43.402679
0.5,0.5,0,0,0,1,0,-->,34.831165,-46.527222,-17.825012
0.5,0.5,0,0,0,1,0.5,-->,20.355675,-18.013153,-25.534912
0.5,0.5,0,0,0,1,1,-->,7.257903,15.825119,-36.381348
0.5,0.5,0,0,0.5,0,0,-->,43.501053,32.165466,5.667252
0.5,0.5,0,0,0.5,0,0.5,-->,26.453579,32.094086,-5.815849
0.5,0.5,0,0,0.5,0,1,-->,10.304188,36.761169,-21.163101
0.5,0.5,0,0,0.5,0.5,0,-->,32.564384,8.804169,2.274384
0.5,0.5,0,0,0.5,0.5,0.5,-->,21.977028,17.001617,-7.059608
0.5,0.5,0,0,0.5,0.5,1,-->,5.393568,28.859467,-22.325920
0.5,0.5,0,0,0.5,1,0,-->,22.136101,-22.411514,-3.496162
0.5,0.5,0,0,0.5,1,0.5,-->,14.311533,-8.358452,-7.953636
0.5,0.5,0,0,0.5,1,1,-->,4.077376,13.262817,-17.692673
0.5,0.5,0,0,1,0,0,-->,37.277935,45.262665,52.491486
0.5,0.5,0,0,1,0,0.5,-->,23.062561,37.981049,30.672318
0.5,0.5,0,0,1,0,1,-->,10.049192,34.213470,11.179260
0.5,0.5,0,0,1,0.5,0,-->,25.623652,26.934311,34.835434
0.5,0.5,0,0,1,0.5,0.5,-->,16.666698,27.898743,22.714828
0.5,0.5,0,0,1,0.5,1,-->,6.253170,20.543289,5.198273
0.5,0.5,0,0,1,1,0,-->,13.470648,2.230469,17.140106
0.5,0.5,0,0,1,1,0.5,-->,4.814581,14.812302,2.265045
0.5,0.5,0,0,1,1,1,-->,3.137238,8.485443,-3.392563
0.5,0.5,0,0.5,0,0,0,-->,35.895893,8.274643,-17.575394
0.5,0.5,0,0.5,0,0,0.5,-->,21.221983,16.714737,-23.592606
0.5,0.5,0,0.5,0,0,1,-->,5.747333,33.187195,-35.055717
0.5,0.5,0,0.5,0,0.5,0,-->,28.364464,-9.793610,-13.900322
0.5,0.5,0,0.5,0,0.5,0.5,-->,16.676891,3.897995,-20.655701
0.5,0.5,0,0.5,0,0.5,1,-->,3.870763,18.961807,-27.913216
0.5,0.5,0,0.5,0,1,0,-->,20.594469,-32.673523,-12.339378
0.5,0.5,0,0.5,0,1,0.5,-->,11.086604,-13.324631,-16.648270
0.5,0.5,0,0.5,0,1,1,-->,3.568859,9.238281,-19.163704
0.5,0.5,0,0.5,0.5,0,0,-->,28.770262,19.542191,7.335632
0.5,0.5,0,0.5,0.5,0,0.5,-->,17.554876,25.703674,-2.330467
0.5,0.5,0,0.5,0.5,0,1,-->,4.262539,27.863266,-13.902992
0.5,0.5,0,0.5,0.5,0.5,0,-->,23.085115,4.571777,5.321915
0.5,0.5,0,0.5,0.5,0.5,0.5,-->,12.473143,12.125549,-2.981171
0.5,0.5,0,0.5,0.5,0.5,1,-->,3.303010,15.063065,-11.039345
0.5,0.5,0,0.5,0.5,1,0,-->,15.572451,-19.573891,3.493500
0.5,0.5,0,0.5,0.5,1,0.5,-->,7.122524,-5.963142,-3.547684
0.5,0.5,0,0.5,0.5,1,1,-->,3.174755,7.625580,-15.132057
0.5,0.5,0,0.5,1,0,0,-->,24.061844,28.414062,36.067383
0.5,0.5,0,0.5,1,0,0.5,-->,14.105785,31.690018,18.901764
0.5,0.5,0,0.5,1,0,1,-->,5.962466,17.807510,4.861572
0.5,0.5,0,0.5,1,0.5,0,-->,17.807365,16.681259,25.283813
0.5,0.5,0,0.5,1,0.5,0.5,-->,9.232375,18.191147,10.499344
0.5,0.5,0,0.5,1,0.5,1,-->,3.935322,18.154297,1.366486
0.5,0.5,0,0.5,1,1,0,-->,5.837671,4.685776,4.646408
0.5,0.5,0,0.5,1,1,0.5,-->,5.724010,4.860931,4.450439
0.5,0.5,0,0.5,1,1,1,-->,3.137238,5.921524,-1.954430
0.5,0.5,0,1,0,0,0,-->,5.182750,4.812668,-1.488441
0.5,0.5,0,1,0,0,0.5,-->,3.193957,8.081299,-3.098305
0.5,0.5,0,1,0,0,1,-->,3.137238,9.543442,-2.859062
0.5,0.5,0,1,0,0.5,0,-->,3.137238,0.045380,-2.440445
0.5,0.5,0,1,0,0.5,0.5,-->,3.987339,1.056107,-2.252365
0.5,0.5,0,1,0,0.5,1,-->,3.137238,6.035309,-3.386017
0.5,0.5,0,1,0,1,0,-->,3.137238,0.045380,-2.324333
0.5,0.5,0,1,0,1,0.5,-->,3.142422,0.023026,-1.629608
0.5,0.5,0,1,0,1,1,-->,3.137238,3.810516,-2.052132
0.5,0.5,0,1,0.5,0,0,-->,3.190376,4.479523,0.082092
0.5,0.5,0,1,0.5,0,0.5,-->,4.206866,1.889481,0.121918
0.5,0.5,0,1,0.5,0,1,-->,3.137238,5.984451,-2.436516
0.5,0.5,0,1,0.5,0.5,0,-->,4.433434,0.280823,0.063278
0.5,0.5,0,1,0.5,0.5,0.5,-->,4.405452,0.363129,-0.958435
0.5,0.5,0,1,0.5,0.5,1,-->,3.137238,5.253220,-2.861031
0.5,0.5,0,1,0.5,1,0,-->,3.141975,0.024963,-0.395508
0.5,0.5,0,1,0.5,1,0.5,-->,3.138073,0.041779,-0.813644
0.5,0.5,0,1,0.5,1,1,-->,3.137238,3.263336,-1.610443
0.5,0.5,0,1,1,0,0,-->,5.782922,1.368530,4.552002
0.5,0.5,0,1,1,0,0.5,-->,5.820315,3.216888,4.616486
0.5,0.5,0,1,1,0,1,-->,3.137238,5.137070,-0.009506
0.5,0.5,0,1,1,0.5,0,-->,6.082119,2.492676,5.067871
0.5,0.5,0,1,1,0.5,0.5,-->,5.808855,2.829483,4.596725
0.5,0.5,0,1,1,0.5,1,-->,3.137238,4.595245,-0.009506
0.5,0.5,0,1,1,1,0,-->,3.137238,0.045380,-0.009506
0.5,0.5,0,1,1,1,0.5,-->,3.137238,0.045380,-0.009506
0.5,0.5,0,1,1,1,1,-->,3.137238,2.775421,-0.009506
0.5,0.5,0.5,0,0,0,0,-->,52.453102,6.099350,6.757034
0.5,0.5,0.5,0,0,0,0.5,-->,32.095551,16.363617,-7.922752
0.5,0.5,0.5,0,0,0,1,-->,12.214497,33.728775,-27.675461
0.5,0.5,0.5,0,0,0.5,0,-->,42.246441,-18.903481,5.855240
0.5,0.5,0.5,0,0,0.5,0.5,-->,28.453005,-0.359756,-5.798561
0.5,0.5,0.5,0,0,0.5,1,-->,7.795125,22.662170,-25.850952
0.5,0.5,0.5,0,0,1,0,-->,33.867466,-50.807404,4.325943
0.5,0.5,0.5,0,0,1,0.5,-->,21.121819,-25.890572,-5.487915
0.5,0.5,0.5,0,0,1,1,-->,6.023368,7.573090,-20.823868
0.5,0.5,0.5,0,0.5,0,0,-->,42.735912,29.812271,29.677719
0.5,0.5,0.5,0,0.5,0,0.5,-->,29.455433,31.663986,16.791092
0.5,0.5,0.5,0,0.5,0,1,-->,9.073131,37.355301,-7.329391
0.5,0.5,0.5,0,0.5,0.5,0,-->,36.811836,5.749268,26.065369
0.5,0.5,0.5,0,0.5,0.5,0.5,-->,23.150734,14.309265,14.243698
0.5,0.5,0.5,0,0.5,0.5,1,-->,5.280635,25.218567,-7.544022
0.5,0.5,0.5,0,0.5,1,0,-->,27.050629,-27.762321,19.532059
0.5,0.5,0.5,0,0.5,1,0.5,-->,15.423613,-11.227448,8.903931
0.5,0.5,0.5,0,0.5,1,1,-->,3.588751,9.240967,-27.151436
0.5,0.5,0.5,0,1,0,0,-->,38.003098,43.882919,60.004074
0.5,0.5,0.5,0,1,0,0.5,-->,24.825846,43.369904,37.384644
0.5,0.5,0.5,0,1,0,1,-->,10.234514,30.984085,12.227173
0.5,0.5,0.5,0,1,0.5,0,-->,29.758490,25.290588,45.889191
0.5,0.5,0.5,0,1,0.5,0.5,-->,18.032169,27.190918,25.671402
0.5,0.5,0.5,0,1,0.5,1,-->,6.949800,31.181061,6.563873
0.5,0.5,0.5,0,1,1,0,-->,15.944425,2.913132,22.071838
0.5,0.5,0.5,0,1,1,0.5,-->,13.113221,5.270294,17.190460
0.5,0.5,0.5,0,1,1,1,-->,3.137238,8.451752,-3.351944
0.5,0.5,0.5,0.5,0,0,0,-->,33.801502,3.012161,6.017548
0.5,0.5,0.5,0.5,0,0,0.5,-->,21.468901,14.664474,-2.385216
0.5,0.5,0.5,0.5,0,0,1,-->,4.544133,26.175613,-17.470581
0.5,0.5,0.5,0.5,0,0.5,0,-->,28.576447,-11.269775,7.752747
0.5,0.5,0.5,0.5,0,0.5,0.5,-->,16.527679,1.195343,-1.949730
0.5,0.5,0.5,0.5,0,0.5,1,-->,3.481632,13.304367,-13.380035
0.5,0.5,0.5,0.5,0,1,0,-->,20.836205,-34.885330,6.902100
0.5,0.5,0.5,0.5,0,1,0.5,-->,10.753960,-16.449226,-1.541428
0.5,0.5,0.5,0.5,0,1,1,-->,3.366467,6.015366,-8.570274
0.5,0.5,0.5,0.5,0.5,0,0,-->,30.634953,17.535187,26.576569
0.5,0.5,0.5,0.5,0.5,0,0.5,-->,17.870268,23.649567,13.450455
0.5,0.5,0.5,0.5,0.5,0,1,-->,3.904573,23.933868,-3.217804
0.5,0.5,0.5,0.5,0.5,0.5,0,-->,23.642239,3.322388,21.732864
0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,12.587112,10.322769,9.777740
0.5,0.5,0.5,0.5,0.5,0.5,1,-->,3.522541,21.848434,-16.854538
0.5,0.5,0.5,0.5,0.5,1,0,-->,15.745274,-20.190125,15.597351
0.5,0.5,0.5,0.5,0.5,1,0.5,-->,15.654880,-20.720459,2.628113
0.5,0.5,0.5,0.5,0.5,1,1,-->,3.146500,6.543396,-16.911362
0.5,0.5,0.5,0.5,1,0,0,-->,25.552883,31.038559,38.638153
0.5,0.5,0.5,0.5,1,0,0.5,-->,14.356239,31.851395,19.333588
0.5,0.5,0.5,0.5,1,0,1,-->,5.934606,15.981888,4.813538
0.5,0.5,0.5,0.5,1,0.5,0,-->,18.441504,17.204498,26.377151
0.5,0.5,0.5,0.5,1,0.5,0.5,-->,18.282875,21.125900,26.103653
0.5,0.5,0.5,0.5,1,0.5,1,-->,4.008920,21.172684,1.493378
0.5,0.5,0.5,0.5,1,1,0,-->,5.916186,5.755112,4.781769
0.5,0.5,0.5,0.5,1,1,0.5,-->,7.766592,3.000305,7.972122
0.5,0.5,0.5,0.5,1,1,1,-->,3.137238,5.863815,-1.939552
0.5,0.5,0.5,1,0,0,0,-->,5.319356,0.867111,2.952499
0.5,0.5,0.5,1,0,0,0.5,-->,4.380008,1.122803,-0.674461
0.5,0.5,0.5,1,0,0,1,-->,3.137238,5.860840,-2.758224
0.5,0.5,0.5,1,0,0.5,0,-->,4.769992,-0.735008,-0.413231
0.5,0.5,0.5,1,0,0.5,0.5,-->,4.508329,0.071838,-1.078995
0.5,0.5,0.5,1,0,0.5,1,-->,3.137238,5.204926,-2.888245
0.5,0.5,0.5,1,0,1,0,-->,3.171244,-0.101204,-0.466087
0.5,0.5,0.5,1,0,1,0.5,-->,3.143162,0.019836,-0.794441
0.5,0.5,0.5,1,0,1,1,-->,3.137238,3.221527,-1.598419
0.5,0.5,0.5,1,0.5,0,0,-->,5.014292,0.544617,0.993744
0.5,0.5,0.5,1,0.5,0,0.5,-->,4.543236,0.362732,-0.724480
0.5,0.5,0.5,1,0.5,0,1,-->,3.137238,5.220444,-2.824379
0.5,0.5,0.5,1,0.5,0.5,0,-->,4.786808,0.102905,-0.641060
0.5,0.5,0.5,1,0.5,0.5,0.5,-->,4.556213,0.128662,-1.058662
0.5,0.5,0.5,1,0.5,0.5,1,-->,3.137238,5.126801,-2.874725
