60,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215530,0.698117
60,25,-75,-->,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.004537,0.308493,0.642984
60,25,-50,-->,0.012688,0.012687,0.012687,0.012687,0.012687,0.012687,0.012687,0.012687,0.013149,0.456742,0.512574
60,25,-25,-->,0.045907,0.045906,0.045906,0.045906,0.045906,0.045906,0.045906,0.047444,0.119726,0.528325,0.268285
60,25,0,-->,0.106345,0.106344,0.106344,0.106344,0.106806,0.116496,0.146562,0.199998,0.349627,0.189542,0.113880
60,25,25,-->,0.121569,0.121569,0.121569,0.121570,0.172555,0.352943,0.254898,0.137254,0.121569,0.121569,0.121569
60,25,50,-->,0.121569,0.121569,0.121569,0.121570,0.344412,0.462432,0.130795,0.121569,0.121569,0.121569,0.121569
60,25,75,-->,0.117955,0.117955,0.117955,0.117956,0.613385,0.432598,0.117955,0.117955,0.117955,0.117955,0.117955
60,25,100,-->,0.121569,0.121569,0.121569,0.121570,0.747870,0.372775,0.121569,0.121569,0.121569,0.121569,0.121569
60,25,128,-->,0.122168,0.122168,0.122168,0.122169,0.757139,0.364429,0.122168,0.122168,0.122168,0.122168,0.122168
60,50,-127,-->,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.011457,0.463730,0.531295
60,50,-100,-->,0.015409,0.015409,0.015409,0.015409,0.015409,0.015409,0.015409,0.015409,0.015409,0.562213,0.440230
60,50,-75,-->,0.011174,0.011174,0.011174,0.011174,0.011174,0.011174,0.011174,0.011174,0.012947,0.687734,0.296056
60,50,-50,-->,0.014461,0.014461,0.014461,0.014461,0.014461,0.014461,0.014461,0.014461,0.116810,0.756499,0.093764
60,50,-25,-->,0.063562,0.063562,0.063562,0.063562,0.063562,0.063562,0.063562,0.074558,0.562150,0.357303,0.068619
60,50,0,-->,0.071518,0.071518,0.071518,0.071518,0.071518,0.071696,0.131664,0.448610,0.336209,0.076172,0.071518
60,50,25,-->,0.067744,0.067744,0.067744,0.067744,0.067898,0.141876,0.578772,0.205533,0.067744,0.067744,0.067744
60,50,50,-->,0.082821,0.082821,0.082821,0.082821,0.092605,0.615516,0.299652,0.083565,0.082821,0.082821,0.082821
60,50,75,-->,0.079343,0.079343,0.079343,0.079343,0.205014,0.825037,0.106417,0.079343,0.079343,0.079343,0.079343
60,50,100,-->,0.093829,0.093829,0.093829,0.093829,0.403379,0.689852,0.094272,0.093829,0.093829,0.093829,0.093829
60,50,128,-->,0.095908,0.095908,0.095908,0.095908,0.426013,0.669189,0.095908,0.095908,0.095908,0.095908,0.095908
60,75,-127,-->,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.011789,0.674408,0.321719
60,75,-100,-->,0.004477,0.004477,0.004477,0.004477,0.004477,0.004477,0.004477,0.004477,0.012403,0.780137,0.177976
60,75,-75,-->,0.010419,0.010419,0.010419,0.010419,0.010419,0.010419,0.010419,0.010419,0.146287,0.785777,0.041973
60,75,-50,-->,0.042938,0.042938,0.042938,0.042938,0.042938,0.042938,0.042938,0.042938,0.547527,0.488748,0.043481
60,75,-25,-->,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674,0.047674,0.129320,0.831747,0.127493,0.047674
60,75,0,-->,0.025056,0.025056,0.025056,0.025056,0.025056,0.025056,0.081562,0.689294,0.250970,0.025056,0.025056
60,75,25,-->,0.032296,0.032296,0.032296,0.032296,0.032296,0.033527,0.621149,0.381462,0.032296,0.032296,0.032296
60,75,50,-->,0.047817,0.047817,0.047817,0.047817,0.047817,0.335658,0.649749,0.070329,0.047817,0.047817,0.047817
60,75,75,-->,0.066407,0.066407,0.066407,0.066407,0.068133,0.741768,0.317569,0.066407,0.066407,0.066407,0.066407
60,75,100,-->,0.067517,0.067517,0.067517,0.067517,0.108342,0.908621,0.113996,0.067517,0.067517,0.067517,0.067517
60,75,128,-->,0.068788,0.068788,0.068788,0.068788,0.123688,0.909504,0.100770,0.068788,0.068788,0.068788,0.068788
60,100,-127,-->,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.000887,0.010287,0.828200,0.103780
60,100,-100,-->,0.009815,0.009815,0.009815,0.009815,0.009815,0.009815,0.009815,0.009815,0.173501,0.787672,0.022355
60,100,-75,-->,0.042278,0.042278,0.042278,0.042278,0.042278,0.042278,0.042278,0.042278,0.500907,0.536282,0.042667
60,100,-50,-->,0.050573,0.050573,0.050573,0.050573,0.050573,0.050573,0.050573,0.054401,0.784965,0.257805,0.050573
60,100,-25,-->,0.049668,0.049668,0.049668,0.049668,0.049668,0.049668,0.049668,0.274003,0.759164,0.059448,0.049668
60,100,0,-->,0.012380,0.012380,0.012380,0.012380,0.012380,0.012380,0.055938,0.771547,0.174514,0.012380,0.012380
60,100,25,-->,0.031372,0.031372,0.031372,0.031372,0.031372,0.031372,0.530570,0.496419,0.031372,0.031372,0.031372
60,100,50,-->,0.020341,0.020341,0.020341,0.020341,0.020341,0.071614,0.823874,0.129797,0.020341,0.020341,0.020341
60,100,75,-->,0.054052,0.054052,0.054052,0.054052,0.054052,0.505007,0.543459,0.055753,0.054052,0.054052,0.054052
60,100,100,-->,0.066260,0.066260,0.066260,0.066260,0.066260,0.745916,0.319475,0.066260,0.066260,0.066260,0.066260
60,100,128,-->,0.066667,0.066667,0.066667,0.066667,0.067019,0.770527,0.294336,0.066667,0.066667,0.066667,0.066667
60,128,-127,-->,0.009074,0.009074,0.009074,0.009074,0.009074,0.009074,0.009074,0.009074,0.186318,0.800457,0.009074
60,128,-100,-->,0.040754,0.040754,0.040754,0.040754,0.040754,0.040754,0.040754,0.040754,0.474822,0.565932,0.040754
60,128,-75,-->,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.050980,0.700196,0.350169,0.050980
60,128,-50,-->,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.047059,0.079588,0.889503,0.121105,0.047059
60,128,-25,-->,0.049750,0.049750,0.049750,0.049750,0.049750,0.049750,0.049750,0.406696,0.638517,0.049750,0.049750
60,128,0,-->,0.007997,0.007997,0.007997,0.007997,0.007997,0.007997,0.045832,0.806304,0.125411,0.007997,0.007997
60,128,25,-->,0.027451,0.027451,0.027451,0.027451,0.027451,0.027451,0.450984,0.572546,0.027451,0.027451,0.027451
60,128,50,-->,0.023837,0.023837,0.023837,0.023837,0.023837,0.023837,0.770936,0.241443,0.023837,0.023837,0.023837
60,128,75,-->,0.022914,0.022914,0.022914,0.022914,0.022914,0.206384,0.790157,0.048058,0.022914,0.022914,0.022914
60,128,100,-->,0.061361,0.061361,0.061361,0.061361,0.061361,0.592157,0.469204,0.061822,0.061361,0.061361,0.061361
60,128,128,-->,0.063344,0.063344,0.063344,0.063344,0.063344,0.619229,0.443516,0.063344,0.063344,0.063344,0.063344
80,-127,-127,-->,0.395510,0.126085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-100,-->,0.323411,0.253044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-75,-->,0.232754,0.385394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-50,-->,0.094928,0.546128,0.002235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,-25,-->,0.000283,0.576392,0.100297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,0,-->,0.000000,0.447570,0.290005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,25,-->,0.000000,0.253669,0.502886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,50,-->,0.000000,0.030784,0.663074,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,75,-->,0.000000,0.000000,0.490677,0.295171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,100,-->,0.000000,0.000000,0.254667,0.529177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-127,128,-->,0.000000,0.000000,0.055749,0.679969,0.001537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-127,-->,0.438226,0.031672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003663
80,-100,-100,-->,0.391536,0.130653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-75,-->,0.305605,0.281797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-50,-->,0.177402,0.455857,0.000371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,-25,-->,0.013676,0.588338,0.058350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,0,-->,0.000000,0.452287,0.281939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,25,-->,0.000000,0.213454,0.537949,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,50,-->,0.000000,0.008861,0.606327,0.136141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,75,-->,0.000000,0.000000,0.329131,0.456484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,100,-->,0.000000,0.000000,0.086537,0.653626,0.007621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-100,128,-->,0.000000,0.000000,0.000000,0.699654,0.070356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-127,-->,0.406894,0.000259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069201
80,-75,-100,-->,0.433535,0.021370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015620
80,-75,-75,-->,0.389561,0.132107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000519
80,-75,-50,-->,0.269272,0.329943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,-25,-->,0.070698,0.555993,0.021600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,0,-->,0.000000,0.462932,0.263611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,25,-->,0.000000,0.150094,0.580162,0.014843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,50,-->,0.000000,0.000850,0.460877,0.317402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,75,-->,0.000000,0.000000,0.123470,0.626493,0.008197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,100,-->,0.000000,0.000000,0.003184,0.691486,0.089525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-75,128,-->,0.000000,0.000000,0.000000,0.665053,0.211455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,-127,-->,0.312078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185690
80,-50,-100,-->,0.366939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118810
80,-50,-75,-->,0.418112,0.015412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043310
80,-50,-50,-->,0.383238,0.137928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002496
80,-50,-25,-->,0.186853,0.428621,0.003548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,0,-->,0.001773,0.474531,0.234352,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,25,-->,0.000000,0.060437,0.594231,0.084893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,50,-->,0.000000,0.000136,0.193088,0.563093,0.012447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,75,-->,0.000000,0.000000,0.006481,0.680676,0.127197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,-50,100,-->,0.000868,0.000868,0.000868,0.629977,0.291971,0.000868,0.000868,0.000868,0.000868,0.000868,0.000868
80,-50,128,-->,0.004844,0.004844,0.004844,0.558941,0.416375,0.004844,0.004844,0.004844,0.004844,0.004844,0.004844
80,-25,-127,-->,0.179962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309004
80,-25,-100,-->,0.221968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271689
80,-25,-75,-->,0.283722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212308
80,-25,-50,-->,0.366466,0.007017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112909
80,-25,-25,-->,0.349364,0.163893,0.001442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021521
80,-25,0,-->,0.042439,0.450478,0.182276,0.004112,0.000048,0.000012,0.000012,0.000012,0.000012,0.000012,0.000307
80,-25,25,-->,0.000615,0.030142,0.329105,0.385085,0.018530,0.000615,0.000615,0.000615,0.000615,0.000615,0.000615
80,-25,50,-->,0.001218,0.001218,0.015071,0.626378,0.204359,0.001218,0.001218,0.001218,0.001218,0.001218,0.001218
80,-25,75,-->,0.008482,0.008482,0.008482,0.534293,0.428333,0.008482,0.008482,0.008482,0.008482,0.008482,0.008482
80,-25,100,-->,0.015876,0.015876,0.015876,0.453951,0.549355,0.015876,0.015876,0.015876,0.015876,0.015876,0.015876
80,-25,128,-->,0.020223,0.020223,0.020223,0.396543,0.616144,0.020223,0.020223,0.020223,0.020223,0.020223,0.020223
80,0,-127,-->,0.045664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001537,0.403921
80,0,-100,-->,0.054536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005395,0.395617
80,0,-75,-->,0.069927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006760,0.382775
80,0,-50,-->,0.101549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015580,0.354383
80,0,-25,-->,0.170909,0.003264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000654,0.034629,0.274802
80,0,0,-->,0.203287,0.121862,0.021531,0.083280,0.006704,0.015531,0.001296,0.001224,0.032813,0.047583,0.034530
80,0,25,-->,0.027605,0.027605,0.046444,0.334955,0.302733,0.079193,0.028066,0.027605,0.027605,0.027605,0.027605
80,0,50,-->,0.031526,0.031526,0.031526,0.260024,0.588455,0.061097,0.031526,0.031526,0.031526,0.031526,0.031526
80,0,75,-->,0.031526,0.031526,0.031526,0.222782,0.711098,0.051563,0.031526,0.031526,0.031526,0.031526,0.031526
80,0,100,-->,0.031526,0.031526,0.031526,0.196413,0.808923,0.046265,0.031526,0.031526,0.031526,0.031526,0.031526
80,0,128,-->,0.035294,0.035294,0.035294,0.175782,0.845749,0.041674,0.035294,0.035294,0.035294,0.035294,0.035294
80,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102882,0.371935
80,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137945,0.349098
80,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190462,0.308806
80,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.277043,0.232298
80,25,-25,-->,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001538,0.088969,0.349780,0.097352
80,25,0,-->,0.003923,0.003922,0.003922,0.003922,0.004537,0.016999,0.074514,0.104802,0.319403,0.083354,0.007690
80,25,25,-->,0.007844,0.007844,0.007844,0.007846,0.113737,0.474504,0.101957,0.023529,0.007844,0.007844,0.007844
80,25,50,-->,0.019455,0.019455,0.019455,0.019456,0.460063,0.425981,0.019762,0.019455,0.019455,0.019455,0.019455
80,25,75,-->,0.023530,0.023530,0.023530,0.023531,0.645142,0.332481,0.023530,0.023530,0.023530,0.023530,0.023530
80,25,100,-->,0.027451,0.027451,0.027451,0.027452,0.739567,0.280732,0.027451,0.027451,0.027451,0.027451,0.027451
80,25,128,-->,0.031373,0.031373,0.031373,0.031374,0.792161,0.235289,0.031373,0.031373,0.031373,0.031373,0.031373
80,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277034,0.240305
80,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332918,0.187511
80,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004138,0.404631,0.101909
80,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123267,0.405678,0.020333
80,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005762,0.434966,0.189097,0.000426
80,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.001599,0.051774,0.297356,0.244764,0.000887,0.000000
80,50,25,-->,0.000000,0.000000,0.000000,0.000000,0.000616,0.261527,0.328558,0.054131,0.000000,0.000000,0.000000
80,50,50,-->,0.000148,0.000148,0.000148,0.000148,0.078530,0.652399,0.042788,0.000148,0.000148,0.000148,0.000148
80,50,75,-->,0.003922,0.003922,0.003922,0.003922,0.318419,0.610129,0.004217,0.003922,0.003922,0.003922,0.003922
80,50,100,-->,0.011611,0.011611,0.011611,0.011611,0.494018,0.499980,0.011611,0.011611,0.011611,0.011611,0.011611
80,50,128,-->,0.015994,0.015994,0.015994,0.015994,0.588008,0.424219,0.015994,0.015994,0.015994,0.015994,0.015994
80,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401152,0.115952
80,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022372,0.447523,0.039377
80,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154911,0.404201,0.001605
80,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384952,0.248903,0.000000
80,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050950,0.546902,0.044670,0.000000
80,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.034603,0.380301,0.150973,0.000000,0.000000
80,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.051065,0.381314,0.145016,0.000000,0.000000,0.000000
80,75,50,-->,0.000000,0.000000,0.000000,0.000000,0.000887,0.504898,0.202414,0.000732,0.000000,0.000000,0.000000
80,75,75,-->,0.000000,0.000000,0.000000,0.000000,0.055568,0.677770,0.026670,0.000000,0.000000,0.000000,0.000000
80,75,100,-->,0.000272,0.000272,0.000272,0.000272,0.223925,0.656424,0.000272,0.000272,0.000272,0.000272,0.000272
80,75,128,-->,0.004537,0.004537,0.004537,0.004537,0.389008,0.581773,0.004537,0.004537,0.004537,0.004537,0.004537
80,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039045,0.460265,0.008473
80,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179660,0.391582,0.000371
80,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356153,0.274668,0.000000
80,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002552,0.525463,0.122558,0.000000
80,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143554,0.496497,0.004890,0.000000
80,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025221,0.420144,0.104424,0.000000,0.000000
80,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.001386,0.340488,0.226754,0.000000,0.000000,0.000000
80,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.306705,0.346003,0.009407,0.000000,0.000000,0.000000
80,100,75,-->,0.000000,0.000000,0.000000,0.000000,0.000851,0.587000,0.133565,0.000000,0.000000,0.000000,0.000000
80,100,100,-->,0.000000,0.000000,0.000000,0.000000,0.046858,0.686478,0.018589,0.000000,0.000000,0.000000,0.000000
80,100,128,-->,0.000000,0.000000,0.000000,0.000000,0.172784,0.674739,0.000000,0.000000,0.000000,0.000000,0.000000
80,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197081,0.385158,0.000000
80,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342487,0.288041,0.000000
80,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473821,0.177160,0.000000
80,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020072,0.585005,0.041982,0.000000
80,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226148,0.413604,0.000000,0.000000
80,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019995,0.437984,0.075661,0.000000,0.000000
80,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290199,0.282350,0.000000,0.000000,0.000000
80,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.079279,0.464822,0.035830,0.000000,0.000000,0.000000
80,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.467361,0.243289,0.000000,0.000000,0.000000,0.000000
80,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.626990,0.094578,0.000000,0.000000,0.000000,0.000000
80,128,128,-->,0.000000,0.000000,0.000000,0.000000,0.035294,0.694118,0.007843,0.000000,0.000000,0.000000,0.000000
100,-127,-127,-->,0.007843,0.000284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-100,-->,0.003922,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-75,-->,0.003354,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-50,-->,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,-25,-->,0.000000,0.011765,0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,0,-->,0.000000,0.007843,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,25,-->,0.000000,0.003921,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,50,-->,0.000000,0.000000,0.015237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,75,-->,0.000000,0.000000,0.008151,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,100,-->,0.000000,0.000000,0.003650,0.011340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-127,128,-->,0.000000,0.000000,0.000000,0.015686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-100,-->,0.007225,0.000618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-75,-->,0.003922,0.004416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-50,-->,0.000678,0.008305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,-25,-->,0.000000,0.011765,0.000247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,0,-->,0.000000,0.007813,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,25,-->,0.000000,0.003921,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,50,-->,0.000000,0.000000,0.011765,0.000739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,75,-->,0.000000,0.000000,0.004229,0.008304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,100,-->,0.000000,0.000000,0.000000,0.015315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-100,128,-->,0.000000,0.000000,0.000000,0.015686,0.000769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-127,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-100,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-75,-->,0.007324,0.000519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-50,-->,0.003532,0.007301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,-25,-->,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,0,-->,0.000000,0.007689,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,25,-->,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,50,-->,0.000000,0.000000,0.007406,0.004383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,75,-->,0.000000,0.000000,0.000259,0.015379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,100,-->,0.000000,0.000000,0.000000,0.015144,0.003533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-75,128,-->,0.000000,0.000000,0.000000,0.011765,0.004537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-127,-->,0.004193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461
100,-50,-100,-->,0.007472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000371
100,-50,-75,-->,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-50,-->,0.007436,0.000407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,-25,-->,0.000425,0.007726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,0,-->,0.000000,0.007689,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-50,25,-->,0.000000,0.000000,0.011765,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
